iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3013541346774,18870.7,18858.0,18689.0,169.0,18689.0,18758.7,18782.2,18852.9,18858.0,18735.1,18749.4,18747.4
1,3013541368412,21586.6,21546.0,21462.0,84.0,21502.0,21505.0,21509.1,21539.8,21546.0,21505.0,21462.0,21486.6
2,3013541385311,16843.4,16827.4,16724.0,103.4,16827.4,16724.0,16744.4,16803.8,16809.0,16799.7,16803.8,16814.1
3,3013541401333,15978.4,15963.1,15767.6,195.6,15831.0,15767.6,15818.8,15946.8,15957.0,15963.1,15796.2,15812.6
4,3013541405216,3837.6,3816.4,3815.4,1.0,3816.4,3816.4,3816.4,3815.4,3815.4,3816.4,3816.4,3816.4
5,3013541407181,1925.5,1905.7,1903.6,2.0,1903.6,1903.6,1903.6,1904.6,1904.6,1904.6,1905.7,1904.6
6,3013541409220,1995.4,1974.3,1972.2,2.0,1972.2,1972.2,1973.2,1973.2,1974.3,1974.3,1974.3,1974.3
7,3013541412262,3002.7,2983.9,2026.5,957.4,2160.6,2983.9,2085.9,2026.5,2027.5,2027.5,2035.7,2117.6
8,3013541423686,11382.6,11367.4,11278.3,89.1,11301.9,11331.6,11356.2,11367.4,11278.3,11297.8,11334.7,11349.0
9,3013541442924,19195.7,19178.5,19004.4,174.1,19126.3,19167.2,19178.5,19083.3,19081.2,19014.7,19004.4,19095.6
10,3013541467880,24914.5,24899.6,24721.4,178.2,24860.7,24897.5,24793.1,24882.2,24888.3,24899.6,24721.4,24817.7
11,3013541481628,13707.1,13688.8,13568.0,120.8,13659.1,13686.8,13688.8,13652.0,13618.2,13591.6,13568.0,13636.6
12,3013541507337,25663.7,25641.0,25415.7,225.3,25585.7,25630.7,25641.0,25565.2,25580.5,25554.9,25415.7,25562.1
13,3013541521637,14250.9,14232.6,14023.7,208.9,14166.0,14229.5,14232.6,14200.8,14199.8,14111.7,14023.7,14135.3
14,3013541547084,25401.3,25386.0,25252.9,133.1,25293.8,25362.4,25377.8,25386.0,25360.4,25369.6,25361.4,25252.9
15,3013541561620,14490.4,14473.2,14264.3,208.9,14418.9,14469.1,14473.2,14429.2,14428.2,14319.6,14264.3,14396.4
16,3013541587115,25450.9,25435.1,25226.2,208.9,25352.2,25398.3,25395.2,25410.6,25424.9,25435.1,25226.2,25318.4
17,3013541609200,22042.6,22022.1,21792.8,229.4,22022.1,21984.3,21887.0,21823.5,21792.8,21872.6,21898.2,22003.7
18,3013541637064,27817.5,27793.4,27675.6,117.8,27793.4,27789.3,27700.2,27691.0,27680.8,27675.6,27699.2,27777.0
