iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3013854367907,21634.6,21620.7,21439.5,181.2,21466.1,21537.8,21555.2,21613.6,21620.7,21523.5,21514.2,21439.5
1,3013854393854,25896.8,25867.3,25766.9,100.4,25865.2,25850.9,25781.2,25844.7,25867.3,25860.1,25766.9,25843.7
2,3013854413660,19761.2,19734.5,19685.4,49.2,19734.5,19725.3,19685.4,19691.5,19708.9,19726.3,19693.6,19720.2
3,3013854431103,17399.0,17378.3,17280.0,98.3,17280.0,17296.4,17326.1,17373.2,17378.3,17328.1,17334.3,17322.0
4,3013854450803,19654.0,19644.4,19557.4,87.0,19603.5,19557.4,19588.1,19605.5,19591.2,19620.9,19636.2,19644.4
5,3013854472558,21712.8,21696.5,21559.3,137.2,21651.5,21634.0,21559.3,21692.4,21696.5,21679.1,21615.6,21632.0
6,3013854487886,15281.9,15255.6,15013.9,241.7,15174.7,15241.2,15255.6,15212.5,15186.9,15040.5,15013.9,15138.8
7,3013854501779,13845.6,13826.0,13672.4,153.6,13826.0,13784.1,13692.9,13692.9,13672.4,13716.5,13727.7,13812.7
8,3013854521579,19756.0,19736.6,19594.2,142.3,19736.6,19679.2,19671.0,19615.7,19594.2,19685.4,19697.7,19733.5
9,3013854545473,23852.3,23842.8,23710.7,132.1,23732.2,23776.3,23783.4,23710.7,23735.3,23831.6,23838.7,23842.8
10,3013854567622,22103.6,22085.6,21861.4,224.3,22009.9,22080.5,22085.6,22047.7,21987.3,21898.2,21861.4,21983.2
11,3013854584977,17308.6,17292.3,16957.4,334.8,17124.4,17278.0,17292.3,17253.4,17162.2,17119.2,16957.4,17096.7
12,3013854597742,12722.6,12702.7,12620.8,81.9,12702.7,12699.6,12676.1,12620.8,12630.0,12651.5,12653.6,12686.3
13,3013854620015,22220.7,22203.4,21905.4,298.0,22118.4,22195.2,22203.4,22198.3,22059.0,21937.2,21905.4,22090.8
14,3013854634971,14913.2,14896.1,14718.0,178.2,14848.0,14884.9,14896.1,14829.6,14757.9,14718.0,14730.2,14807.0
15,3013854653846,18830.4,18816.0,18649.1,166.9,18718.7,18668.5,18649.1,18781.2,18801.7,18816.0,18815.0,18701.3
16,3013854674229,20339.1,20322.3,20214.8,107.5,20242.4,20303.9,20322.3,20322.3,20247.6,20265.0,20265.0,20214.8
17,3013854696373,22101.5,22084.6,21788.7,295.9,21941.2,22078.5,22084.6,22068.2,21942.3,21866.5,21788.7,21910.5
18,3013854724989,28574.5,28563.5,28342.3,221.2,28481.5,28401.7,28342.3,28496.9,28508.2,28557.3,28563.5,28517.4
19,3013854734781,9746.1,9734.1,9545.7,188.4,9545.7,9646.1,9680.9,9727.0,9734.1,9627.6,9622.5,9598.0
20,3013854745659,10836.8,10825.7,10651.6,174.1,10793.0,10702.8,10704.9,10651.6,10662.9,10809.3,10818.6,10825.7
21,3013854762168,16466.7,16449.5,16137.2,312.3,16373.8,16444.4,16449.5,16351.2,16326.7,16309.2,16137.2,16329.7
22,3013854781683,19471.5,19444.7,19337.2,107.5,19394.6,19402.8,19373.1,19337.2,19375.1,19442.7,19444.7,19377.2
23,3013854793922,12193.4,12180.5,12059.6,120.8,12112.9,12094.5,12059.6,12148.7,12168.2,12180.5,12112.9,12096.5
24,3013854799896,5931.7,5919.7,5777.4,142.3,5777.4,5777.4,5782.5,5873.7,5889.0,5919.7,5916.7,5850.1
25,3013854801952,2015.5,2000.9,1941.5,59.4,1941.5,1941.5,1965.1,2000.9,1998.8,1945.6,1945.6,1946.6
26,3013854804046,2052.0,2018.3,2016.3,2.0,2017.3,2016.3,2016.3,2018.3,2018.3,2018.3,2018.3,2018.3
27,3013854806058,1970.8,1948.7,1945.6,3.1,1945.6,1945.6,1945.6,1946.6,1947.6,1947.6,1948.7,1948.7
28,3013854812667,6570.3,6557.7,1856.5,4701.2,1873.9,6346.8,6401.0,6542.3,6549.5,6557.7,6403.1,1856.5
29,3013854816528,3820.5,3810.3,3724.3,86.0,3724.3,3724.3,3724.3,3724.3,3729.4,3807.2,3810.3,3726.3
30,3013854818572,2002.6,1989.6,1980.4,9.2,1980.4,1980.4,1981.4,1983.5,1989.6,1981.4,1981.4,1982.5
31,3013854820631,2015.4,1993.7,1987.6,6.1,1987.6,1991.7,1992.7,1991.7,1992.7,1992.7,1993.7,1993.7
32,3013854822617,1946.6,1926.1,1924.1,2.0,1924.1,1924.1,1925.1,1925.1,1925.1,1925.1,1925.1,1926.1
33,3013854824678,2016.6,2004.0,1843.2,160.8,1845.2,1846.3,1853.4,1991.7,1993.7,2004.0,1972.2,1843.2
34,3013854832548,7829.3,7817.2,1906.7,5910.5,1923.1,7705.6,7735.3,7794.7,7807.0,7817.2,7742.5,1906.7
35,3013854840197,7608.6,7597.1,7483.4,113.7,7483.4,7484.4,7488.5,7532.5,7552.0,7597.1,7595.0,7491.6
36,3013854842148,1911.2,1898.5,1836.0,62.5,1836.0,1837.1,1841.2,1867.8,1881.1,1898.5,1881.1,1839.1
37,3013854844187,1999.2,1987.6,1870.8,116.7,1870.8,1870.8,1883.1,1963.0,1979.4,1987.6,1906.7,1872.9
38,3013854846287,2032.7,2021.4,1958.9,62.5,1958.9,1958.9,1961.0,1958.9,1964.0,2014.2,2021.4,2016.3
39,3013854852594,6267.3,6253.6,1785.9,4467.7,1802.2,6176.8,6194.2,6245.4,6253.6,6252.5,6143.0,1785.9
40,3013854858931,6293.8,6274.0,6271.0,3.1,6271.0,6271.0,6272.0,6272.0,6272.0,6273.0,6274.0,6273.0
41,3013854860931,1959.9,1947.6,1818.6,129.0,1818.6,1820.7,1830.9,1898.5,1921.0,1947.6,1866.8,1826.8
42,3013854862955,1983.3,1965.1,1961.0,4.1,1965.1,1961.0,1961.0,1961.0,1961.0,1962.0,1963.0,1963.0
43,3013854869904,6909.5,6896.6,6780.9,115.7,6838.3,6809.6,6780.9,6880.3,6889.5,6896.6,6786.0,6822.9
44,3013854872531,2585.1,2571.3,2509.8,61.4,2509.8,2510.8,2516.0,2569.2,2571.3,2547.7,2569.2,2568.2
45,3013854874517,1944.6,1935.4,1909.8,25.6,1909.8,1910.8,1912.8,1915.9,1910.8,1910.8,1920.0,1935.4
46,3013854876574,2014.3,1996.8,1993.7,3.1,1996.8,1996.8,1995.8,1996.8,1993.7,1993.7,1993.7,1994.8
47,3013854878610,1994.2,1983.5,1909.8,73.7,1909.8,1909.8,1909.8,1910.8,1919.0,1969.2,1983.5,1958.9
48,3013854888320,9670.5,9653.2,1932.3,7721.0,2415.6,9642.0,9653.2,1932.3,1942.5,1947.6,2137.1,2395.1
49,3013854903230,14869.3,14858.2,14692.4,165.9,14805.0,14766.1,14692.4,14808.1,14829.6,14858.2,14769.2,14787.6
50,3013854917797,14524.6,14500.9,14422.0,78.8,14500.9,14488.6,14494.7,14487.6,14432.3,14422.0,14448.6,14494.7
51,3013854930033,12188.2,12170.2,11960.3,209.9,12142.6,12170.2,12166.1,12131.3,12136.4,12069.9,11960.3,12104.7
52,3013854941665,11588.4,11562.0,11466.8,95.2,11562.0,11526.1,11532.3,11523.1,11466.8,11490.3,11513.9,11549.7
53,3013854961657,19948.0,19932.2,19863.6,68.6,19920.9,19901.4,19918.8,19929.1,19863.6,19863.6,19894.3,19932.2
54,3013854979579,17879.9,17859.6,17721.3,138.2,17793.0,17721.3,17738.8,17856.5,17859.6,17855.5,17850.4,17791.0
55,3013855001311,21685.2,21651.5,21483.5,167.9,21651.5,21586.9,21568.5,21557.2,21483.5,21576.7,21585.9,21644.3
56,3013855021654,20281.8,20272.1,20111.4,160.8,20240.4,20240.4,20247.6,20198.4,20111.4,20227.1,20241.4,20272.1
57,3013855041695,19995.9,19979.3,19856.4,122.9,19962.9,19975.2,19979.3,19944.4,19856.4,19877.9,19894.3,19933.2
58,3013855061658,19920.8,19894.3,19778.6,115.7,19894.3,19823.6,19834.9,19778.6,19787.8,19829.8,19851.3,19887.1
59,3013855081671,19970.6,19943.4,19863.6,79.9,19943.4,19911.7,19919.9,19913.7,19863.6,19868.7,19888.1,19928.1
60,3013855101678,19963.4,19943.4,19844.1,99.3,19943.4,19896.3,19897.3,19874.8,19849.2,19844.1,19866.6,19932.2
61,3013855119691,17969.7,17938.4,17808.4,130.0,17911.8,17808.4,17842.2,17934.3,17938.4,17909.8,17885.2,17895.4
