iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3012290166876,1979.0,1967.1,1901.6,65.5,1903.6,1901.6,1920.0,1967.1,1953.8,1908.7,1902.6,1902.6
1,3012290173810,6890.1,6868.0,6570.0,298.0,6868.0,6825.0,6682.6,6617.1,6570.0,6779.9,6801.4,6846.5
2,3012290189429,15573.3,15556.6,15431.7,124.9,15543.3,15553.5,15556.6,15510.5,15431.7,15496.2,15512.6,15530.0
3,3012290212695,23224.5,23210.0,15908.9,7301.1,15922.2,23141.4,23154.7,23201.8,23210.0,23184.4,23045.1,15908.9
4,3012290233486,20747.3,20737.0,20541.4,195.6,20660.2,20626.4,20624.4,20602.9,20541.4,20726.8,20737.0,20723.7
5,3012290235466,1934.4,1925.1,1902.6,22.5,1902.6,1902.6,1902.6,1902.6,1902.6,1904.6,1916.9,1925.1
6,3012290237548,2042.8,2032.6,1971.2,61.4,1971.2,1974.3,1975.3,1975.3,1982.5,1991.7,2021.4,2032.6
7,3012290239681,2094.6,2075.6,2072.6,3.1,2072.6,2073.6,2073.6,2073.6,2073.6,2074.6,2075.6,2074.6
8,3012290241632,1911.9,1898.5,1877.0,21.5,1877.0,1877.0,1882.1,1895.4,1898.5,1878.0,1878.0,1879.0
9,3012290248783,7112.8,7099.4,6854.7,244.7,6854.7,7006.2,7031.8,7092.2,7099.4,7045.1,7012.4,6926.3
10,3012290252966,4141.0,4132.9,4064.3,68.6,4064.3,4064.3,4064.3,4066.3,4070.4,4092.9,4119.6,4132.9
11,3012290254995,1989.6,1977.3,1967.1,10.2,1968.1,1967.1,1968.1,1967.1,1968.1,1969.2,1969.2,1977.3
12,3012290257079,2045.5,2035.7,1947.6,88.1,1947.6,1947.6,1948.7,1948.7,1954.8,2015.2,2023.4,2035.7
13,3012290259082,1964.1,1944.6,1942.5,2.0,1942.5,1942.5,1943.6,1943.6,1943.6,1943.6,1943.6,1944.6
14,3012290261053,1931.9,1919.0,1893.4,25.6,1893.4,1893.4,1893.4,1894.4,1900.5,1919.0,1895.4,1898.5
15,3012290268849,7756.9,7743.5,7529.5,214.0,7529.5,7669.8,7688.2,7736.3,7743.5,7681.0,7687.2,7570.4
16,3012290274224,5334.7,5324.8,5268.5,56.3,5268.5,5268.5,5268.5,5268.5,5272.6,5302.3,5314.6,5324.8
17,3012290276144,1881.1,1863.7,1859.6,4.1,1859.6,1860.6,1861.6,1860.6,1860.6,1861.6,1863.7,1862.7
18,3012290278774,2588.1,2578.4,2544.6,33.8,2544.6,2545.7,2560.0,2574.3,2550.8,2569.2,2578.4,2544.6
19,3012290289441,10627.9,10615.8,10433.5,182.3,10565.6,10517.5,10433.5,10588.2,10600.4,10615.8,10547.2,10557.4
20,3012290291638,2156.1,2144.3,2039.8,104.4,2041.9,2042.9,2070.5,2144.3,2138.1,2039.8,2043.9,2044.9
21,3012290293786,2108.5,2098.2,1846.3,251.9,1846.3,1846.3,1853.4,2000.9,2021.4,2093.1,2098.2,1918.0
22,3012290295740,1915.2,1897.5,1894.4,3.1,1894.4,1894.4,1897.5,1895.4,1894.4,1895.4,1895.4,1895.4
23,3012290297774,1995.6,1986.6,1953.8,32.8,1953.8,1953.8,1954.8,1954.8,1955.8,1962.0,1971.2,1986.6
24,3012290308586,10773.0,10760.2,1833.0,8927.2,2009.1,10678.3,10698.8,10747.9,10760.2,10678.3,1833.0,1988.6
25,3012290326420,17793.5,17781.8,17722.4,59.4,17773.6,17769.5,17765.4,17722.4,17734.7,17770.5,17781.8,17765.4
26,3012290331907,5448.8,5428.2,5426.2,2.0,5426.2,5426.2,5426.2,5426.2,5426.2,5426.2,5428.2,5428.2
27,3012290333867,1920.0,1909.8,1869.8,39.9,1869.8,1870.8,1870.8,1870.8,1876.0,1896.4,1909.8,1907.7
28,3012290335799,1893.5,1873.9,1871.9,2.0,1871.9,1871.9,1871.9,1871.9,1872.9,1872.9,1872.9,1873.9
29,3012290337893,2055.5,2044.9,1971.2,73.7,1971.2,1972.2,1972.2,1972.2,1981.4,2032.6,2044.9,2032.6
30,3012290339909,1976.9,1967.1,1931.3,35.8,1931.3,1931.3,1938.4,1940.5,1934.3,1945.6,1963.0,1967.1
31,3012290348347,8398.1,8381.4,1811.5,6570.0,1890.3,8362.0,8371.2,8381.4,8272.9,8288.3,1811.5,1872.9
32,3012290356201,7810.9,7801.9,7767.0,34.8,7767.0,7767.0,7768.1,7769.1,7769.1,7770.1,7783.4,7801.9
33,3012290358412,2170.6,2149.4,2147.3,2.0,2147.3,2147.3,2147.3,2147.3,2148.4,2149.4,2149.4,2149.4
34,3012290360437,1984.8,1973.2,1883.1,90.1,1884.2,1883.1,1889.3,1946.6,1959.9,1973.2,1885.2,1886.2
35,3012290362398,1922.9,1913.9,1864.7,49.2,1864.7,1865.7,1882.1,1893.4,1869.8,1894.4,1907.7,1913.9
36,3012290372242,9803.5,9788.4,1979.4,7809.0,2018.3,9775.1,9783.3,9783.3,9788.4,1979.4,1989.6,2014.2
37,3012290381905,9621.3,9609.2,9570.3,38.9,9571.3,9572.4,9570.3,9571.3,9583.6,9609.2,9598.0,9573.4
38,3012290383938,1993.6,1981.4,1934.3,47.1,1934.3,1935.4,1936.4,1937.4,1961.0,1981.4,1935.4,1936.4
39,3012290397198,13216.1,13208.6,13049.9,158.7,13082.6,13049.9,13109.2,13171.7,13187.1,13205.5,13208.6,13137.9
40,3012290399309,2033.2,2015.2,2011.1,4.1,2015.2,2014.2,2015.2,2011.1,2011.1,2012.2,2013.2,2012.2
41,3012290401397,2048.5,2036.7,1890.3,146.4,1890.3,1890.3,1899.5,1964.0,1982.5,2036.7,2033.7,1927.2
42,3012290403336,1898.6,1886.2,1877.0,9.2,1877.0,1878.0,1883.1,1878.0,1878.0,1880.1,1886.2,1879.0
43,3012290405384,2009.0,1989.6,1987.6,2.0,1987.6,1987.6,1988.6,1988.6,1988.6,1989.6,1989.6,1989.6
44,3012290416332,10910.0,10895.4,1769.5,9125.9,1780.7,10876.9,10886.1,10895.4,1902.6,1962.0,1967.1,1769.5
45,3012290437115,20743.0,20731.9,20575.2,156.7,20575.2,20583.4,20619.3,20682.8,20700.2,20727.8,20731.9,20668.4
46,3012290439198,2042.5,2033.7,2005.0,28.7,2005.0,2005.0,2005.0,2006.0,2005.0,2006.0,2012.2,2033.7
47,3012290441197,1960.0,1947.6,1861.6,86.0,1862.7,1861.6,1869.8,1923.1,1936.4,1947.6,1883.1,1866.8
48,3012290443151,1915.2,1905.7,1834.0,71.7,1835.0,1834.0,1835.0,1834.0,1850.4,1902.6,1905.7,1836.0
49,3012290445141,1951.9,1933.3,1931.3,2.0,1931.3,1931.3,1932.3,1932.3,1932.3,1932.3,1933.3,1933.3
50,3012290448393,3213.0,3196.9,1849.3,1347.6,1849.3,3191.8,3196.9,1941.5,1947.6,1888.3,1901.6,1913.9
51,3012290452693,4262.7,4253.7,4151.3,102.4,4170.8,4232.2,4240.4,4212.7,4151.3,4228.1,4246.5,4253.7
52,3012290461885,9153.1,9142.3,8880.1,262.1,8981.5,8907.8,8880.1,8979.5,9032.7,9134.1,9142.3,9005.1
53,3012290473666,11741.0,11724.8,11563.0,161.8,11722.8,11684.9,11666.4,11640.8,11563.0,11629.6,11660.3,11724.8
54,3012290493716,20010.6,19994.6,19785.7,208.9,19980.3,19994.6,19960.8,19987.5,19989.5,19939.3,19785.7,19952.6
55,3012290513726,19970.9,19951.6,19743.7,207.9,19929.1,19951.6,19930.1,19829.8,19840.0,19788.8,19743.7,19903.5
56,3012290533665,19898.9,19878.9,19811.3,67.6,19875.8,19868.7,19878.9,19872.8,19845.1,19811.3,19819.5,19852.3
57,3012290553674,19966.8,19943.4,19846.1,97.3,19943.4,19891.2,19899.4,19892.2,19846.1,19868.7,19894.3,19936.3
58,3012290573714,19998.4,19976.2,19751.9,224.3,19956.7,19976.2,19967.0,19948.5,19951.6,19927.0,19751.9,19934.2
59,3012290593669,19913.1,19891.2,19792.9,98.3,19851.3,19884.0,19891.2,19889.2,19792.9,19843.1,19867.6,19887.1
