iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3005516440349,10883.1,10868.7,1807.4,9061.4,1952.8,10846.2,10857.5,10868.7,1807.4,1913.9,1925.1,1944.6
1,3005516460948,20555.8,20545.5,20278.3,267.3,20278.3,20416.5,20443.1,20529.2,20537.3,20543.5,20545.5,20468.7
2,3005516463007,2015.3,2004.0,1925.1,78.8,1927.2,1925.1,1930.2,1954.8,1965.1,2002.9,2004.0,1949.7
3,3005516465073,2022.6,2002.9,2000.9,2.0,2000.9,2001.9,2000.9,2000.9,2001.9,2001.9,2002.9,2002.9
4,3005516467014,1900.8,1890.3,1828.9,61.4,1828.9,1829.9,1834.0,1863.7,1872.9,1889.3,1890.3,1848.3
5,3005516469029,1975.1,1963.0,1898.5,64.5,1898.5,1899.5,1908.7,1944.6,1954.8,1963.0,1900.5,1900.5
6,3005516472152,3082.6,3065.9,1777.7,1288.2,1952.8,3065.9,1777.7,1856.5,1862.7,1849.3,1867.8,1940.5
7,3005516482046,9853.3,9826.3,9631.7,194.6,9759.7,9692.2,9631.7,9801.7,9820.2,9826.3,9701.4,9741.3
8,3005516492398,10300.4,10273.8,10175.5,98.3,10189.8,10221.6,10233.9,10248.2,10175.5,10266.6,10273.8,10260.5
9,3005516509678,17235.5,17223.7,17088.5,135.2,17088.5,17126.4,17126.4,17125.4,17148.9,17215.5,17223.7,17214.5
10,3005516529557,19833.9,19824.6,19639.3,185.3,19766.3,19789.8,19794.9,19779.6,19639.3,19798.0,19813.4,19824.6
11,3005516549549,19947.3,19929.1,19807.2,121.9,19929.1,19907.6,19888.1,19807.2,19838.0,19910.7,19914.8,19912.7
12,3005516569538,19948.4,19929.1,19858.4,70.7,19929.1,19907.6,19860.5,19858.4,19888.1,19905.5,19914.8,19910.7
13,3005516589355,19774.4,19755.0,19599.4,155.6,19719.2,19693.6,19599.4,19672.1,19702.8,19755.0,19729.4,19704.8
14,3005516605590,16193.3,16183.3,16031.7,151.6,16099.3,16094.2,16108.5,16031.7,16034.8,16151.6,16164.9,16183.3
15,3005516625616,19983.6,19968.0,19847.2,120.8,19898.4,19960.8,19968.0,19945.5,19847.2,19875.8,19903.5,19927.0
16,3005516645541,19883.0,19866.6,19710.0,156.7,19864.6,19765.2,19710.0,19778.6,19792.9,19833.9,19849.2,19866.6
17,3005516663608,18026.3,18008.1,17787.9,220.2,17824.8,17787.9,17799.2,17985.5,17995.8,18008.1,17989.6,17871.9
18,3005516681599,17949.5,17929.2,17818.6,110.6,17929.2,17867.8,17818.6,17846.3,17870.8,17927.2,17912.8,17912.8
