iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3004578681581,14194.2,14182.4,14094.3,88.1,14146.6,14172.2,14182.4,14131.2,14094.3,14167.0,14180.4,14162.9
1,3004578713201,31573.4,31552.5,31425.5,127.0,31552.5,31506.4,31507.5,31480.8,31480.8,31425.5,31466.5,31537.2
2,3004578737696,24451.1,24434.7,24190.0,244.7,24224.8,24414.2,24430.6,24434.7,24417.3,24284.2,24198.1,24190.0
3,3004578757675,19936.3,19915.8,19774.5,141.3,19915.8,19820.5,19821.6,19774.5,19782.7,19841.0,19865.6,19907.6
4,3004578783509,25791.3,25771.0,25578.5,192.5,25603.1,25657.3,25679.9,25770.0,25771.0,25733.1,25602.0,25578.5
5,3004578802818,19266.5,19247.1,19125.2,121.9,19129.3,19143.7,19169.3,19244.0,19247.1,19208.2,19154.9,19125.2
6,3004578824857,21997.7,21979.1,21872.6,106.5,21975.0,21975.0,21979.1,21933.1,21872.6,21887.0,21907.5,21957.6
7,3004578852930,28030.8,28014.6,27745.3,269.3,27931.6,28008.4,28014.6,27981.8,27982.8,27913.2,27745.3,27886.6
8,3004578865657,12685.8,12667.9,12536.8,131.1,12660.7,12667.9,12536.8,12585.0,12606.5,12651.5,12660.7,12636.2
9,3004578888372,22670.1,22649.9,22365.2,284.7,22603.8,22648.8,22649.9,22530.0,22515.7,22413.3,22365.2,22560.8
10,3004578901689,13272.6,13259.8,13117.4,142.3,13192.2,13158.4,13117.4,13216.8,13238.3,13259.8,13248.5,13182.0
11,3004578913790,12026.8,11937.8,11833.3,104.4,11937.8,11846.7,11863.0,11879.4,11833.3,11885.6,11905.0,11929.6
12,3004578932253,18303.0,18312.2,18126.8,185.3,18237.4,18252.8,18135.0,18126.8,18198.5,18312.2,18297.9,18239.5
13,3004578945985,13689.6,13668.4,13497.3,171.0,13497.3,13586.4,13613.1,13668.4,13668.4,13623.3,13627.4,13629.4
14,3004578965841,19811.6,19780.6,19519.5,261.1,19544.1,19678.2,19708.9,19780.6,19780.6,19621.9,19525.6,19519.5
15,3004578977697,11807.6,11788.3,11663.4,124.9,11788.3,11777.0,11762.7,11699.2,11663.4,11700.2,11717.6,11766.8
16,3004579001432,23692.9,23673.9,23484.4,189.4,23497.7,23524.4,23551.0,23651.3,23660.5,23673.9,23555.1,23484.4
17,3004579012160,10683.9,10662.9,10487.8,175.1,10636.3,10662.9,10618.9,10527.7,10519.6,10487.8,10503.2,10609.7
