iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3004891977714,14662.0,14644.2,14437.4,206.8,14643.2,14644.2,14643.2,14565.4,14568.4,14543.9,14437.4,14618.6
1,3004892002322,24558.8,24547.3,24362.0,185.3,24362.0,24504.3,24512.5,24540.2,24540.2,24532.0,24547.3,24385.5
2,3004892040457,38091.1,38071.3,37848.1,223.2,38060.0,38071.3,37970.9,38034.4,38041.6,37996.5,37848.1,38005.8
3,3004892070120,29614.7,29577.2,29463.6,113.7,29492.2,29570.0,29577.2,29551.6,29481.0,29478.9,29478.9,29463.6
4,3004892081971,11795.7,11782.1,11649.0,133.1,11665.4,11676.7,11709.4,11780.1,11782.1,11696.1,11695.1,11649.0
5,3004892092125,10109.4,10089.5,7721.0,2368.5,10089.5,7776.3,7721.0,7808.0,7832.6,7885.8,7895.0,7794.7
6,3004892098089,5916.6,5904.4,5764.1,140.3,5870.6,5828.6,5764.1,5865.5,5889.0,5904.4,5852.2,5854.2
7,3004892105923,7790.6,7780.4,7603.2,177.2,7767.0,7732.2,7603.2,7707.6,7719.9,7775.2,7780.4,7750.7
8,3004892132574,26609.7,26598.4,21591.0,5007.4,21591.0,21856.3,21863.4,26529.8,26549.2,26593.3,26598.4,26518.5
9,3004892157730,25112.9,25092.1,24815.6,276.5,25092.1,24978.4,24897.5,24815.6,24822.8,25057.3,25069.6,25086.0
10,3004892180588,22816.9,22806.5,16550.9,6255.6,16550.9,16738.3,16750.6,22728.7,22742.0,22800.4,22806.5,22714.4
11,3004892198020,17389.8,17381.4,17152.0,229.4,17349.6,17231.9,17152.0,17175.6,17187.8,17280.0,17336.3,17381.4
12,3004892211771,13709.5,13691.9,13370.4,321.5,13675.5,13691.9,13669.4,13576.2,13488.1,13409.3,13370.4,13653.0
13,3004892225674,13862.3,13849.6,13731.8,117.8,13831.2,13783.0,13731.8,13763.6,13809.7,13849.6,13767.7,13808.6
14,3004892243002,17287.0,17271.8,17101.8,170.0,17191.9,17264.6,17271.8,17219.6,17122.3,17101.8,17112.1,17167.4
15,3004892253789,10745.4,10730.5,10629.1,101.4,10715.1,10629.1,10680.3,10729.5,10726.4,10725.4,10730.5,10730.5
16,3004892277447,23614.7,23588.9,23407.6,181.2,23504.9,23493.6,23504.9,23448.6,23407.6,23571.5,23588.9,23556.1
17,3004892297636,20145.9,20124.7,20082.7,42.0,20124.7,20112.4,20092.9,20091.9,20102.1,20082.7,20086.8,20107.3
18,3004892313894,16215.7,16204.8,16089.1,115.7,16159.7,16154.6,16089.1,16111.6,16141.3,16190.5,16204.8,16142.3
19,3004892326060,12124.2,12102.7,11837.4,265.2,12102.7,12025.9,11941.9,11837.4,11838.5,12004.4,12014.6,12088.3
20,3004892347763,21654.9,21641.2,21489.7,151.6,21532.7,21631.0,21639.2,21641.2,21511.2,21558.3,21563.4,21489.7
21,3004892365772,17965.0,17940.5,17714.2,226.3,17714.2,17741.8,17761.3,17903.6,17927.2,17940.5,17845.2,17773.6
22,3004892385733,19910.0,19897.3,19748.9,148.5,19813.4,19764.2,19748.9,19859.5,19882.0,19897.3,19853.3,19797.0
23,3004892408596,22819.3,22806.5,16949.2,5857.3,16994.3,17012.7,22490.1,22794.2,22800.4,22806.5,22801.4,16949.2
24,3004892434764,26122.9,26102.8,25824.3,278.5,26027.0,26091.5,26102.8,26066.9,26060.8,25976.8,25824.3,25993.2
25,3004892454079,19264.0,19245.1,18858.0,387.1,19180.5,19243.0,19245.1,19109.9,19012.6,18940.9,18858.0,19138.6
26,3004892472206,18081.5,18071.6,15434.8,2636.8,15526.9,15570.9,15577.1,15573.0,15434.8,15483.9,15506.4,18071.6
27,3004892481169,8911.7,8895.5,8803.3,92.2,8891.4,8895.5,8815.6,8803.3,8836.1,8864.8,8864.8,8864.8
28,3004892497714,16497.5,16477.2,16349.2,128.0,16462.8,16420.9,16349.2,16474.1,16477.2,16454.7,16373.8,16446.5
29,3004892517582,19816.8,19801.1,19721.2,79.9,19801.1,19775.5,19785.7,19780.6,19721.2,19765.2,19773.4,19785.7
30,3004892537586,19961.8,19948.5,19908.6,39.9,19941.4,19921.9,19927.0,19922.9,19919.9,19908.6,19929.1,19948.5
31,3004892557586,19959.6,19938.3,19796.0,142.3,19938.3,19887.1,19856.4,19796.0,19805.2,19885.1,19902.5,19931.1
32,3004892575592,17964.7,17951.7,16961.5,990.2,16961.5,17143.8,17150.0,17893.4,17914.9,17951.7,17949.7,17861.6
33,3004892584528,8883.3,8847.4,8576.0,271.4,8782.8,8847.4,8846.3,8650.8,8593.4,8576.0,8591.4,8736.8
34,3004892592419,7840.8,7826.4,7728.1,98.3,7826.4,7753.7,7728.1,7752.7,7767.0,7804.9,7813.1,7819.3
35,3004892605646,13185.6,13174.8,12967.9,206.8,13090.8,13002.8,12967.9,13088.8,13115.4,13170.7,13174.8,13101.1
36,3004892628716,23029.1,23016.4,22375.4,641.0,22375.4,22944.8,22958.1,23010.3,23016.4,22996.0,22872.1,22757.4
37,3004892645648,16859.4,16845.8,16681.0,164.9,16773.1,16747.5,16681.0,16766.0,16798.7,16845.8,16839.7,16750.6
38,3004892665599,19906.0,19886.1,19823.6,62.5,19886.1,19884.0,19823.6,19847.2,19855.4,19854.3,19856.4,19869.7
39,3004892682787,17140.3,17126.4,16947.2,179.2,17009.7,17097.7,17117.2,17126.4,16992.3,17028.1,17038.3,16947.2
40,3004892693549,10721.1,10703.9,10570.8,133.1,10691.6,10703.9,10692.6,10570.8,10603.5,10678.3,10683.4,10672.1
41,3004892713859,20269.3,20249.6,20066.3,183.3,20249.6,20125.7,20109.3,20066.3,20071.4,20120.6,20170.8,20231.2
42,3004892733559,19658.4,19640.3,19487.7,152.6,19640.3,19632.1,19487.7,19534.8,19558.4,19604.5,19588.1,19626.0
43,3004892753559,19960.5,19950.6,19786.8,163.8,19905.5,19939.3,19943.4,19900.4,19786.8,19918.8,19934.2,19950.6
44,3004892773554,19946.2,19929.1,19817.5,111.6,19929.1,19921.9,19871.7,19817.5,19849.2,19895.3,19903.5,19907.6
45,3004892793572,19975.2,19954.7,19839.0,115.7,19950.6,19954.7,19929.1,19839.0,19853.3,19909.6,19917.8,19930.1
