iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3013227313619,19838.5,19822.6,19742.7,79.9,19822.6,19742.7,19749.9,19749.9,19761.2,19781.6,19796.0,19809.3
1,3013227330999,17334.7,17312.8,17082.4,230.4,17238.0,17306.6,17312.8,17306.6,17270.8,17174.5,17082.4,17206.3
2,3013227350403,19361.0,19343.4,19230.7,112.6,19307.5,19230.7,19253.2,19335.2,19343.4,19315.7,19259.4,19289.1
3,3013227373018,22573.8,22562.8,22491.1,71.7,22498.3,22498.3,22542.3,22547.5,22491.1,22549.5,22562.8,22541.3
4,3013227385674,12609.6,12596.2,12470.3,126.0,12475.4,12474.4,12476.4,12560.4,12580.9,12596.2,12508.2,12470.3
5,3013227411625,25907.1,25884.7,25771.0,113.7,25884.7,25877.5,25816.1,25875.5,25879.6,25771.0,25780.2,25868.3
6,3013227425794,14122.5,14113.8,13986.8,127.0,14018.6,14073.9,14089.2,14092.3,13986.8,14091.3,14104.6,14113.8
7,3013227444489,18650.1,18617.3,18573.3,44.0,18609.2,18617.3,18603.0,18573.3,18577.4,18609.2,18614.3,18607.1
8,3013227453963,9424.1,9402.4,9366.5,35.8,9402.4,9383.9,9387.0,9376.8,9376.8,9366.5,9375.7,9386.0
9,3013227459672,5660.2,5637.1,5634.0,3.1,5635.1,5634.0,5635.1,5635.1,5636.1,5636.1,5637.1,5636.1
10,3013227461688,1972.3,1956.9,1933.3,23.6,1933.3,1933.3,1941.5,1956.9,1935.4,1935.4,1936.4,1937.4
11,3013227469944,8213.0,8200.2,8073.2,127.0,8186.9,8150.0,8073.2,8177.7,8187.9,8200.2,8118.3,8167.4
12,3013227476824,6838.8,6826.0,6759.4,66.6,6759.4,6760.4,6763.5,6788.1,6801.4,6826.0,6820.9,6761.5
13,3013227478826,1961.4,1946.6,1880.1,66.6,1880.1,1880.1,1910.8,1946.6,1919.0,1926.1,1931.3,1892.4
14,3013227480799,1931.9,1919.0,1806.3,112.6,1894.4,1884.2,1806.3,1866.8,1883.1,1919.0,1888.3,1889.3
15,3013227482887,2046.9,2025.5,2021.4,4.1,2022.4,2022.4,2021.4,2024.4,2024.4,2024.4,2024.4,2025.5
16,3013227484833,1905.6,1892.4,1877.0,15.4,1877.0,1878.0,1878.0,1884.2,1892.4,1879.0,1879.0,1882.1
17,3013227492669,7796.2,7784.4,1935.4,5849.1,1935.4,7652.4,7689.2,7766.0,7776.3,7784.4,7722.0,7600.1
18,3013227498298,5588.2,5573.6,5563.4,10.2,5563.4,5563.4,5564.4,5564.4,5565.4,5573.6,5566.5,5566.5
19,3013227500301,1962.6,1953.8,1903.6,50.2,1903.6,1904.6,1903.6,1903.6,1908.7,1929.2,1940.5,1953.8
20,3013227502404,2062.4,2050.0,1998.8,51.2,1998.8,1998.8,2001.9,2001.9,2031.6,2050.0,2000.9,2000.9
21,3013227504335,1890.9,1878.0,1848.3,29.7,1849.3,1848.3,1853.4,1871.9,1878.0,1859.6,1864.7,1851.4
22,3013227506345,1966.1,1954.8,1819.6,135.2,1821.7,1822.7,1845.2,1947.6,1949.7,1954.8,1851.4,1819.6
23,3013227516379,9993.4,9977.9,1817.6,8160.3,1878.0,9894.9,9931.8,9977.9,9977.9,1817.6,1837.1,1870.8
24,3013227526518,10096.2,10084.4,9898.0,186.4,9898.0,9898.0,9904.1,9982.0,10007.6,10083.3,10084.4,9963.5
25,3013227528572,2013.0,1996.8,1957.9,38.9,1958.9,1957.9,1985.5,1996.8,1962.0,1963.0,1963.0,1964.0
26,3013227530683,2070.6,2055.2,1970.2,85.0,1972.2,1972.2,2006.0,2055.2,2051.1,1970.2,1971.2,1971.2
27,3013227532699,1975.8,1952.8,1949.7,3.1,1949.7,1950.7,1950.7,1951.7,1951.7,1951.7,1952.8,1952.8
28,3013227534734,1994.8,1979.4,1954.8,24.6,1954.8,1954.8,1964.0,1979.4,1955.8,1955.8,1956.9,1956.9
29,3013227544483,9708.7,9693.2,1883.1,7810.0,1977.3,9648.1,9666.6,9693.2,9685.0,9465.9,1883.1,1965.1
30,3013227554189,9662.8,9642.0,9637.9,4.1,9637.9,9638.9,9642.0,9641.0,9638.9,9638.9,9641.0,9641.0
31,3013227556205,1976.4,1962.0,1865.7,96.3,1866.8,1865.7,1871.9,1955.8,1962.0,1931.3,1868.8,1868.8
32,3013227558259,2013.4,2004.0,1954.8,49.2,1954.8,1954.8,1959.9,1955.8,1955.8,1956.9,1972.2,2004.0
33,3013227568218,9912.6,9878.5,1887.2,7991.3,9878.5,1913.9,1920.0,1887.2,9793.5,1907.7,1924.1,9858.0
34,3013227581748,13484.6,13467.6,13283.3,184.3,13396.0,13459.5,13467.6,13434.9,13345.8,13283.3,13295.6,13375.5
35,3013227600638,18847.3,18825.2,18530.3,294.9,18825.2,18687.0,18597.9,18530.3,18545.7,18707.5,18741.2,18815.0
36,3013227624808,24125.5,24105.0,23911.4,193.5,24087.6,24105.0,24101.9,24018.9,24009.7,23921.7,23911.4,24056.8
37,3013227637775,12922.7,12902.4,12705.8,196.6,12902.4,12895.2,12805.1,12746.8,12705.8,12735.5,12742.7,12887.0
38,3013227680632,42814.4,42804.2,39685.1,3119.1,42744.8,39693.3,39700.5,39685.1,42438.7,42790.9,42798.1,42804.2
39,3013227708996,28290.7,28272.6,28161.0,111.6,28182.5,28263.4,28272.6,28238.8,28177.4,28188.7,28196.9,28161.0
40,3013227716785,7739.7,7725.1,7523.3,201.7,7725.1,7672.8,7613.4,7523.3,7526.4,7580.7,7599.1,7701.5
41,3013227750963,34132.6,34119.7,34037.8,81.9,34076.7,34116.6,34119.7,34065.4,34066.4,34047.0,34039.8,34037.8
42,3013227789182,38170.9,38156.3,37902.3,254.0,38085.6,38148.1,38156.3,38072.3,38075.4,38025.2,37902.3,38049.8
43,3013227824598,35375.0,35365.9,32065.5,3300.4,35339.3,32065.5,32081.9,32090.1,35032.1,35338.2,35348.5,35365.9
44,3013227856608,31964.3,31949.8,30454.8,1495.0,31924.2,30454.8,30467.1,30470.1,31738.9,31919.1,31935.5,31949.8
45,3013227862035,5377.3,5364.7,5340.2,24.6,5340.2,5340.2,5345.3,5364.7,5364.7,5344.3,5345.3,5344.3
46,3013227864152,2076.3,2055.2,2050.0,5.1,2050.0,2050.0,2050.0,2050.0,2054.1,2055.2,2054.1,2055.2
47,3013227877314,13123.7,13110.3,12766.2,344.1,12766.2,13010.9,13032.4,13107.2,13110.3,12965.9,12924.9,12773.4
48,3013227879575,2220.6,2201.6,2198.5,3.1,2198.5,2201.6,2198.5,2198.5,2199.6,2199.6,2200.6,2200.6
49,3013227881624,2010.2,1999.9,1948.7,51.2,1948.7,1949.7,1949.7,1950.7,1954.8,1994.8,1999.9,1976.3
50,3013227883669,2001.3,1983.5,1980.4,3.1,1983.5,1983.5,1981.4,1980.4,1981.4,1981.4,1981.4,1982.5
51,3013227885778,2071.3,2052.1,2050.0,2.0,2050.0,2050.0,2050.0,2050.0,2050.0,2051.1,2051.1,2052.1
52,3013227896793,10974.7,10959.9,1833.0,9126.9,1854.5,10913.8,10939.4,10959.9,10851.3,10782.7,10658.8,1833.0
53,3013227899006,2170.4,2158.6,2071.6,87.0,2072.6,2071.6,2074.6,2089.0,2105.3,2158.6,2150.4,2072.6
54,3013227900951,1905.7,1890.3,1763.3,127.0,1843.2,1881.1,1890.3,1846.3,1763.3,1880.1,1883.1,1870.8
55,3013227903011,2020.5,2005.0,1830.9,174.1,1966.1,1996.8,2005.0,1974.3,1830.9,1907.7,1926.1,1969.2
56,3013227905089,2038.0,2021.4,1901.6,119.8,2019.3,2021.4,1901.6,1995.8,2001.9,1979.4,1930.2,2007.0
