iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3016977942098,1945.6,1935.4,1897.5,37.9,1898.5,1897.5,1903.6,1915.9,1904.6,1910.8,1926.1,1935.4
1,3016977944100,1959.3,1939.5,1937.4,2.0,1937.4,1938.4,1938.4,1938.4,1938.4,1939.5,1939.5,1939.5
2,3016977956275,12132.6,12122.1,11985.9,136.2,12067.8,11985.9,12008.4,12084.2,12095.5,12117.0,12122.1,12108.8
3,3016977958372,2055.2,2044.9,1967.1,77.8,1967.1,1967.1,1996.8,2028.5,1971.2,2039.8,2044.9,2041.9
4,3016977960475,2062.2,2051.1,1973.2,77.8,1973.2,1974.3,1979.4,2019.3,2033.7,2046.0,2051.1,2017.3
5,3016977962531,2016.3,1997.8,1996.8,1.0,1996.8,1996.8,1996.8,1996.8,1996.8,1996.8,1997.8,1997.8
6,3016977964439,1868.9,1852.4,1848.3,4.1,1848.3,1848.3,1852.4,1848.3,1849.3,1849.3,1849.3,1850.4
7,3016977976368,11889.2,11873.3,1868.8,10004.5,1899.5,11867.1,11873.3,11846.7,1868.8,1952.8,1952.8,1883.1
8,3016978007859,31448.7,31434.8,21709.8,9724.9,21709.8,31383.6,31397.9,31434.8,31432.7,21786.6,21791.7,21752.8
9,3016978025061,17159.5,17141.8,16970.8,171.0,16970.8,17019.9,17061.9,17141.8,17140.7,17101.8,17114.1,17044.5
10,3016978027076,1972.0,1953.8,1946.6,7.2,1946.6,1947.6,1947.6,1951.7,1953.8,1947.6,1951.7,1952.8
11,3016978029122,2006.8,1993.7,1954.8,38.9,1954.8,1954.8,1962.0,1990.7,1993.7,1975.3,1958.9,1956.9
12,3016978031115,1952.7,1941.5,1856.5,85.0,1857.5,1856.5,1864.7,1899.5,1908.7,1933.3,1941.5,1868.8
13,3016978033106,1950.7,1930.2,1928.2,2.0,1929.2,1928.2,1930.2,1929.2,1929.2,1930.2,1930.2,1930.2
14,3016978044702,11556.7,11542.5,1916.9,9625.6,10940.4,11446.3,11467.8,11535.4,11542.5,11508.7,11382.8,1916.9
15,3016978056124,11380.2,11366.4,11135.0,231.4,11135.0,11245.6,11278.3,11358.2,11366.4,11314.2,11298.8,11161.6
16,3016978068234,12067.7,12051.5,1890.3,10161.2,2061.3,12043.3,12051.5,1890.3,1894.4,2006.0,2022.4,2051.1
17,3016978090346,22069.2,22058.0,21781.5,276.5,21837.8,21781.5,21793.8,21930.0,21966.8,22051.8,22058.0,21913.6
18,3016978092335,1948.0,1928.2,1926.1,2.0,1926.1,1926.1,1926.1,1926.1,1927.2,1927.2,1927.2,1928.2
19,3016978094385,2010.2,1996.8,1969.2,27.6,1969.2,1969.2,1983.5,1996.8,1970.2,1970.2,1970.2,1971.2
20,3016978096444,2019.3,2007.0,1964.0,43.0,1964.0,1965.1,1964.0,1965.1,1971.2,2007.0,1970.2,1966.1
21,3016978098549,2063.6,2051.1,2021.4,29.7,2021.4,2022.4,2025.5,2041.9,2051.1,2022.4,2023.4,2023.4
22,3016978108091,9502.0,9488.4,1836.0,7652.4,1970.2,9426.9,9444.4,9485.3,9488.4,9407.5,1836.0,1955.8
23,3016978125061,16929.0,16911.4,16790.5,120.8,16790.5,16825.3,16854.0,16910.3,16911.4,16891.9,16884.7,16874.5
24,3016978127114,2011.3,1991.7,1990.7,1.0,1990.7,1990.7,1990.7,1991.7,1990.7,1991.7,1990.7,1991.7
25,3016978129172,2017.9,2006.0,1854.5,151.6,1854.5,1855.5,1867.8,1929.2,1953.8,2006.0,1996.8,1927.2
26,3016978131164,1952.3,1940.5,1911.8,28.7,1911.8,1911.8,1912.8,1912.8,1920.0,1940.5,1914.9,1913.9
27,3016978133132,1928.6,1914.9,1853.4,61.4,1853.4,1857.5,1867.8,1913.9,1914.9,1858.6,1858.6,1859.6
28,3016978140365,7192.9,7178.2,1868.8,5309.4,1923.1,7171.1,7178.2,2002.9,2011.1,2013.2,1868.8,1904.6
29,3016978154439,14033.8,14022.7,12067.8,1954.8,12116.0,12067.8,12076.0,13991.9,14009.3,14022.7,12070.9,12110.8
30,3016978160237,5756.8,5737.5,5489.7,247.8,5737.5,5565.4,5489.7,5498.9,5509.1,5671.9,5686.3,5725.2
31,3016978169887,9606.6,9586.7,9390.1,196.6,9586.7,9531.4,9450.5,9449.5,9477.1,9476.1,9390.1,9559.0
32,3016978181674,11744.3,11715.6,11619.3,96.3,11715.6,11662.3,11657.2,11641.9,11643.9,11619.3,11642.9,11690.0
33,3016978208795,27071.4,27046.9,23363.6,3683.3,26933.2,27013.1,27034.6,27046.9,26888.2,26740.7,23363.6,26893.3
34,3016978227209,18366.4,18348.0,18171.9,176.1,18292.7,18348.0,18345.0,18225.2,18177.0,18171.9,18187.3,18269.2
35,3016978248103,20849.4,20833.3,20699.1,134.1,20755.5,20831.2,20833.3,20796.4,20784.1,20792.3,20790.3,20699.1
36,3016978268864,20716.8,20698.1,20577.3,120.8,20603.9,20689.9,20698.1,20645.9,20620.3,20638.7,20634.6,20577.3
37,3016978285661,16754.3,16734.2,16662.5,71.7,16734.2,16703.5,16699.4,16666.6,16666.6,16662.5,16679.9,16718.8
38,3016978311288,25583.6,25564.2,25391.1,173.1,25445.4,25536.5,25547.8,25562.1,25564.2,25544.7,25516.0,25391.1
39,3016978321965,10597.7,10575.9,10450.9,124.9,10567.7,10575.9,10532.9,10557.4,10562.6,10532.9,10450.9,10541.1
40,3016978345590,23579.9,23565.3,23373.8,191.5,23466.0,23556.1,23561.2,23565.3,23373.8,23531.5,23536.6,23543.8
41,3016978370869,25229.3,25210.9,24965.1,245.8,24970.2,25032.7,25050.1,25178.1,25199.6,25210.9,25071.6,24965.1
42,3016978373030,2102.0,2091.0,1963.0,128.0,2091.0,2004.0,1989.6,1963.0,1973.2,2014.2,2035.7,2073.6
43,3016978382017,8944.3,8924.2,8746.0,178.2,8912.9,8924.2,8746.0,8832.0,8889.3,8898.6,8797.2,8893.4
44,3016978403918,21851.3,21838.8,21721.1,117.8,21721.1,21746.7,21764.1,21828.6,21834.8,21838.8,21836.8,21802.0
45,3016978429083,25116.7,25089.0,24889.3,199.7,25089.0,24978.4,24889.3,25060.4,25074.7,25071.6,25061.4,25068.5
46,3016978461323,32188.5,32178.2,32000.0,178.2,32128.0,32073.7,32079.9,32031.7,32000.0,32164.9,32178.2,32173.1
47,3016978481783,20415.8,20391.9,20243.5,148.5,20391.9,20265.0,20243.5,20256.8,20268.0,20352.0,20370.4,20390.9
48,3016978499879,18045.4,18018.3,17878.0,140.3,17878.0,17931.3,17946.6,17945.6,17953.8,17995.8,18014.2,18018.3
