iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3016665471963,26015.8,26000.4,25910.3,90.1,25910.3,25918.5,25926.7,25996.3,26000.4,25994.2,25976.8,25912.3
1,3016665485799,13789.5,13772.8,13646.8,126.0,13747.2,13766.7,13772.8,13706.2,13646.8,13665.3,13685.8,13730.8
2,3016665511758,25914.0,25888.8,25751.6,137.2,25751.6,25783.3,25804.8,25880.6,25888.8,25867.3,25832.4,25792.5
3,3016665521438,9635.8,9616.4,9436.2,180.2,9436.2,9552.9,9565.2,9608.2,9616.4,9501.7,9492.5,9473.0
4,3016665527380,5896.9,5887.0,5719.0,167.9,5860.4,5805.1,5811.2,5787.6,5719.0,5849.1,5871.6,5887.0
5,3016665541695,14275.5,14256.1,14123.0,133.1,14256.1,14189.6,14197.8,14195.7,14123.0,14183.4,14203.9,14245.9
6,3016665567793,26054.7,26044.4,25900.0,144.4,26019.8,25900.0,25911.3,25925.6,25938.9,26040.3,26044.4,26027.0
7,3016665581610,13774.8,13756.4,13678.6,77.8,13756.4,13734.9,13739.0,13698.0,13678.6,13706.2,13717.5,13745.2
8,3016665607477,25826.5,25813.0,25669.6,143.4,25705.5,25669.6,25673.7,25758.7,25776.1,25813.0,25810.9,25697.3
9,3016665621684,14165.7,14149.6,14073.9,75.8,14082.0,14137.3,14143.5,14149.6,14073.9,14086.1,14101.5,14105.6
10,3016665647055,25326.5,25309.2,25125.9,183.3,25293.8,25309.2,25125.9,25253.9,25265.2,25278.5,25197.6,25263.1
11,3016665665296,18200.5,18179.1,18037.8,141.3,18179.1,18103.3,18073.6,18053.1,18037.8,18084.9,18099.2,18160.6
12,3016665691397,26060.1,26045.4,25932.8,112.6,25960.4,25932.8,25962.5,26042.4,26045.4,25961.5,25946.1,25948.2
13,3016665705652,14214.4,14194.7,14100.5,94.2,14194.7,14161.9,14168.1,14125.1,14100.5,14144.5,14154.8,14185.5
14,3016665731004,25311.7,25292.8,25189.4,103.4,25292.8,25189.4,25189.4,25260.0,25269.2,25275.4,25200.6,25278.5
15,3016665745728,14678.8,14662.7,14410.8,251.9,14662.7,14509.1,14471.2,14423.0,14410.8,14564.4,14594.0,14652.4
16,3016665772088,26317.5,26301.4,26058.8,242.7,26058.8,26214.4,26238.0,26294.3,26301.4,26170.4,26165.2,26130.4
17,3016665785710,13581.4,13562.9,13380.6,182.3,13562.9,13474.8,13466.6,13467.6,13380.6,13451.3,13474.8,13551.6
18,3016665811838,26085.0,26076.2,25947.1,129.0,26017.8,25947.1,25958.4,26007.6,26017.8,26049.5,26063.9,26076.2
19,3016665825645,13766.9,13756.4,13555.7,200.7,13746.2,13694.0,13700.1,13678.6,13555.7,13692.9,13713.4,13756.4
20,3016665851762,26077.2,26064.9,25940.0,124.9,25940.0,25960.4,25952.3,26035.2,26054.7,26064.9,25982.0,25989.1
21,3016665865833,14030.9,14012.4,13787.1,225.3,14012.4,13993.0,13900.8,13813.8,13787.1,13900.8,13918.2,13987.8
22,3016665891838,25965.1,25951.2,25859.1,92.2,25913.3,25868.3,25859.1,25944.1,25951.2,25930.8,25863.2,25898.0
23,3016665905644,13765.9,13746.2,13649.9,96.3,13746.2,13704.2,13713.4,13676.5,13649.9,13687.8,13707.3,13741.1
