iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3002704837840,11176.2,11163.6,11083.8,79.9,11106.3,11149.3,11143.2,11116.5,11150.3,11163.6,11152.4,11083.8
1,3002704860122,22234.5,22214.7,21954.6,260.1,22128.6,22212.6,22214.7,22192.1,22164.5,22077.4,21954.6,22098.9
2,3002704873661,13497.0,13484.0,13335.6,148.5,13373.4,13335.6,13343.7,13412.4,13431.8,13484.0,13478.9,13381.6
3,3002704897668,23966.1,23946.2,23862.3,84.0,23939.1,23946.2,23886.8,23862.3,23876.6,23903.2,23908.4,23918.6
4,3002704915392,17682.0,17672.2,17568.8,103.4,17597.4,17604.6,17593.3,17573.9,17568.8,17654.8,17663.0,17672.2
5,3002704932606,17173.9,17162.2,14240.8,2921.5,14285.8,14317.6,16822.3,17121.3,17135.6,17162.2,17156.1,14240.8
6,3002704949756,17105.3,17086.5,16998.4,88.1,17059.8,17086.5,17078.3,17034.2,17036.3,17000.4,16998.4,17010.7
7,3002704965672,15874.5,15865.9,15749.1,116.7,15825.9,15825.9,15821.8,15749.1,15749.1,15831.0,15843.3,15865.9
8,3002704985676,19963.7,19953.7,19833.9,119.8,19906.6,19900.4,19909.6,19834.9,19833.9,19948.5,19953.7,19949.6
9,3002705005699,19980.5,19968.0,19811.3,156.7,19950.6,19897.3,19811.3,19875.8,19922.9,19968.0,19935.2,19932.2
10,3002705032440,26701.1,26684.4,26421.2,263.2,26608.6,26676.2,26684.4,26659.8,26644.5,26580.0,26421.2,26567.7
11,3002705045686,13205.0,13194.2,13003.8,190.5,13114.4,13089.8,13003.8,13113.3,13127.7,13188.1,13194.2,13102.1
12,3002705066707,20980.4,20962.3,20702.2,260.1,20922.4,20962.3,20957.2,20924.4,20932.6,20763.6,20702.2,20876.3
13,3002705081703,14955.4,14939.1,14796.8,142.3,14874.6,14936.1,14939.1,14898.2,14796.8,14917.6,14934.0,14939.1
14,3002705101660,19916.6,19905.5,19772.4,133.1,19854.3,19846.1,19772.4,19820.5,19842.0,19900.4,19905.5,19840.0
15,3002705121660,19959.1,19946.5,19822.6,123.9,19934.2,19873.8,19822.6,19866.6,19887.1,19946.5,19941.4,19920.9
16,3002705141679,19978.6,19969.0,19877.9,91.1,19958.8,19954.7,19903.5,19877.9,19893.2,19956.7,19969.0,19949.6
17,3002705161651,19932.3,19920.9,19784.7,136.2,19884.0,19845.1,19784.7,19846.1,19882.0,19920.9,19884.0,19862.5
18,3002705178768,17073.7,17052.7,16689.2,363.5,17052.7,17050.6,17030.1,16895.0,16823.3,16722.9,16689.2,17012.7
19,3002705185858,7047.3,7035.9,6800.4,235.5,6800.4,6801.4,6806.5,6955.0,6976.5,7028.7,7035.9,6954.0
20,3002705187879,1980.8,1959.9,1956.9,3.1,1956.9,1956.9,1956.9,1957.9,1958.9,1958.9,1958.9,1959.9
21,3002705189860,1942.1,1931.3,1891.3,39.9,1891.3,1892.4,1909.8,1922.0,1898.5,1918.0,1931.3,1896.4
