iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3003014170307,15829.2,15816.7,15707.1,109.6,15707.1,15737.9,15749.1,15811.6,15816.7,15793.2,15779.8,15719.4
1,3003014192294,21941.3,21926.9,21781.5,145.4,21790.7,21902.3,21919.7,21926.9,21868.5,21853.2,21854.2,21781.5
2,3003014214555,22219.8,22209.5,22070.3,139.3,22144.0,22070.3,22106.1,22165.5,22185.0,22195.2,22209.5,22187.0
3,3003014229587,14991.2,14977.0,14896.1,80.9,14948.4,14940.2,14898.2,14944.3,14977.0,14963.7,14896.1,14929.9
4,3003014255480,25849.6,25837.6,25729.0,108.5,25756.7,25729.0,25747.5,25800.7,25825.3,25837.6,25780.2,25742.3
5,3003014269587,14065.4,14048.3,13955.1,93.2,14044.2,14048.3,13955.1,14005.2,14013.4,13981.7,13969.4,14027.8
6,3003014295501,25873.4,25860.1,25744.4,115.7,25766.9,25774.1,25788.4,25848.8,25860.1,25814.0,25744.4,25747.5
7,3003014320326,24783.7,24769.5,24670.2,99.3,24670.2,24700.9,24723.5,24764.4,24769.5,24717.3,24707.1,24703.0
8,3003014331251,10884.5,10873.9,10461.2,412.7,10617.9,10582.0,10461.2,10764.3,10785.8,10867.7,10873.9,10759.2
9,3003014350349,19054.0,19043.3,18853.9,189.4,18952.2,19016.7,19024.9,19039.2,19043.3,18945.0,18853.9,18911.2
10,3003014369632,19239.4,19221.5,19055.6,165.9,19221.5,19114.0,19076.1,19064.8,19055.6,19178.5,19189.8,19213.3
11,3003014389979,20303.5,20285.4,20144.1,141.3,20285.4,20214.8,20144.1,20145.2,20159.5,20204.5,20215.8,20270.1
12,3003014409717,19697.2,19677.2,19440.6,236.5,19677.2,19553.3,19443.7,19440.6,19461.1,19564.5,19595.3,19668.0
13,3003014429732,19973.0,19948.5,19689.5,259.1,19948.5,19814.4,19770.4,19762.2,19689.5,19871.7,19901.4,19942.4
