iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3006453365473,22207.8,22196.2,22105.1,91.1,22105.1,22169.6,22183.9,22195.2,22177.8,22186.0,22196.2,22163.5
1,3006453383588,18066.6,18052.1,17903.6,148.5,17903.6,17990.7,18011.1,18052.1,18043.9,17979.4,17977.3,17940.5
2,3006453413529,29895.0,29881.3,29729.8,151.6,29854.7,29813.8,29729.8,29835.3,29850.6,29881.3,29842.4,29834.2
3,3006453435231,21661.3,21652.5,21505.0,147.5,21640.2,21505.0,21531.6,21550.1,21518.3,21605.4,21628.9,21652.5
4,3006453448078,12804.6,12779.5,12592.1,187.4,12592.1,12771.3,12779.5,12777.5,12696.6,12774.4,12779.5,12677.1
5,3006453462249,14126.7,14110.7,13940.7,170.0,13960.2,13987.8,14003.2,14106.6,14110.7,14065.7,13985.8,13940.7
6,3006453487407,25114.8,25093.1,24881.2,212.0,24943.6,25072.6,25082.9,25093.1,24986.6,24937.5,24881.2,24923.1
7,3006453520638,33187.3,33171.5,29217.8,3953.7,29246.5,29256.7,32810.0,33165.3,33171.5,33167.4,33097.7,29217.8
8,3006453539283,18603.1,18588.7,18550.8,37.9,18550.8,18561.0,18572.3,18584.6,18588.7,18586.6,18566.1,18573.3
9,3006453559220,19896.4,19882.0,19820.5,61.4,19820.5,19849.2,19865.6,19882.0,19881.0,19841.0,19847.2,19840.0
10,3006453579468,20204.9,20193.3,19929.1,264.2,19929.1,19948.5,19973.1,20147.2,20163.6,20190.2,20193.3,20036.6
11,3006453599397,19884.2,19865.6,19801.1,64.5,19815.4,19844.1,19854.3,19865.6,19861.5,19861.5,19852.3,19801.1
12,3006453619159,19717.2,19704.8,19630.1,74.8,19636.2,19630.1,19631.1,19641.3,19650.6,19701.8,19704.8,19684.4
13,3006453639754,20553.5,20539.4,20420.6,118.8,20432.9,20476.9,20495.4,20539.4,20537.3,20459.5,20458.5,20420.6
14,3006453658328,18532.7,18519.0,18361.3,157.7,18453.5,18420.7,18361.3,18511.9,18519.0,18512.9,18432.0,18442.2
15,3006453681370,23001.2,22987.8,22840.3,147.5,22959.1,22932.5,22840.3,22956.0,22974.5,22987.8,22905.9,22944.8
16,3006453693674,12262.8,12242.9,12138.5,104.4,12219.4,12242.9,12234.8,12149.8,12138.5,12199.9,12228.6,12241.9
17,3006453714926,21210.4,21195.8,21092.4,103.4,21120.0,21118.0,21137.4,21184.5,21195.8,21143.6,21092.4,21105.7
18,3006453736044,21074.8,21056.5,20936.7,119.8,20951.0,20946.9,20946.9,21001.2,21022.7,21056.5,21039.1,20936.7
19,3006453753738,17652.6,17633.3,17476.6,156.7,17627.1,17633.3,17541.1,17484.8,17476.6,17532.9,17546.2,17605.6
20,3006453771771,17991.7,17980.4,17799.2,181.2,17799.2,17895.4,17914.9,17968.1,17969.2,17976.3,17980.4,17899.5
21,3006453789757,17943.9,17919.0,17693.7,225.3,17755.1,17723.4,17693.7,17780.7,17801.2,17914.9,17919.0,17902.6
