iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3010512957600,19227.4,19216.4,19056.6,159.7,19187.7,19194.9,19056.6,19184.6,19203.1,19216.4,19107.8,19156.0
1,3010512980577,22931.1,22919.2,16917.5,6001.7,16917.5,17108.0,17116.2,22850.6,22866.9,22914.0,22919.2,22833.2
2,3010513001686,21067.0,21045.2,20774.9,270.3,21045.2,20986.9,20895.7,20811.8,20774.9,20886.5,20898.8,21029.9
3,3010513021570,19841.5,19818.5,19714.0,104.4,19818.5,19726.3,19725.3,19714.0,19721.2,19742.7,19758.1,19807.2
4,3010513040886,19271.8,19257.3,17015.8,2241.5,17015.8,19113.0,19144.7,19231.7,19243.0,19257.3,19108.9,18976.8
5,3010513042974,2044.4,2030.6,2001.9,28.7,2001.9,2001.9,2008.1,2030.6,2001.9,2004.0,2002.9,2002.9
6,3010513047381,4366.9,4354.0,4270.1,84.0,4322.3,4324.4,4270.1,4341.8,4346.9,4354.0,4272.1,4293.6
7,3010513049397,1973.3,1951.7,1950.7,1.0,1950.7,1950.7,1950.7,1950.7,1950.7,1950.7,1950.7,1951.7
8,3010513061452,12014.8,12001.3,11869.2,132.1,11947.0,11946.0,11869.2,11934.7,11955.2,12001.3,11997.2,11974.7
9,3010513081575,20077.9,20068.4,19890.2,178.2,20052.0,20022.3,20038.7,19962.9,19890.2,20020.2,20040.7,20068.4
10,3010513101617,19995.5,19982.3,19893.2,89.1,19976.2,19905.5,19893.2,19910.7,19915.8,19951.6,19969.0,19982.3
11,3010513121591,19932.0,19912.7,19843.1,69.6,19910.7,19912.7,19865.6,19843.1,19854.3,19899.4,19902.5,19885.1
12,3010513138853,17219.0,17202.2,17038.3,163.8,17180.7,17201.2,17202.2,17165.3,17162.2,17038.3,17045.5,17157.1
13,3010513156523,17629.2,17617.9,11613.2,6004.7,11613.2,11754.5,11760.6,17555.5,17581.1,17597.4,17617.9,17560.6
14,3010513184572,28007.2,27996.2,16915.5,11080.7,16915.5,17156.1,17167.4,27918.3,27936.8,27984.9,27996.2,27912.2
15,3010513205702,21087.8,21077.0,20779.0,298.0,20944.9,20864.0,20779.0,20835.3,20880.4,21066.8,21077.0,21051.4
16,3010513222863,17120.6,17104.9,16978.9,126.0,17017.9,17099.8,17104.9,17102.8,17063.9,17017.9,16978.9,16996.4
17,3010513237591,14684.7,14665.7,14488.6,177.2,14665.7,14638.1,14569.5,14488.6,14512.1,14584.8,14597.1,14649.3
18,3010513262290,24657.4,24646.7,17018.9,7627.8,17018.9,17214.5,17220.6,24579.1,24598.5,24641.5,24646.7,24575.0
19,3010513281722,19389.9,19379.2,19164.2,215.0,19181.6,19164.2,19169.3,19263.5,19303.4,19377.2,19379.2,19220.5
20,3010513301767,20003.8,19991.6,19704.8,286.7,19768.3,19704.8,19712.0,19887.1,19911.7,19990.5,19991.6,19822.6
21,3010513321747,19937.8,19927.0,19665.9,261.1,19751.9,19665.9,19676.2,19836.9,19859.5,19925.0,19927.0,19786.8
