iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3010199797561,19842.4,19821.6,19749.9,71.7,19821.6,19788.8,19787.8,19749.9,19759.1,19783.7,19794.9,19804.2
1,3010199817567,19958.2,19941.4,19779.6,161.8,19910.7,19936.3,19941.4,19819.5,19779.6,19896.3,19904.5,19901.4
2,3010199837582,19973.6,19964.9,19809.3,155.6,19894.3,19841.0,19809.3,19825.7,19838.0,19945.5,19952.6,19964.9
3,3010199857617,19992.9,19976.2,19882.0,94.2,19956.7,19968.0,19976.2,19961.9,19882.0,19910.7,19935.2,19951.6
4,3010199877551,19894.1,19874.8,19737.6,137.2,19874.8,19849.2,19737.6,19787.8,19802.1,19845.1,19847.2,19861.5
5,3010199897542,19947.7,19936.3,19848.2,88.1,19848.2,19898.4,19904.5,19873.8,19884.0,19928.1,19936.3,19915.8
6,3010199917523,19937.5,19913.7,19835.9,77.8,19913.7,19890.2,19881.0,19835.9,19850.2,19899.4,19909.6,19900.4
7,3010199937737,20170.9,20152.3,19846.1,306.2,20152.3,20081.7,19976.2,19861.5,19846.1,20066.3,20086.8,20139.0
8,3010199955674,17897.4,17883.1,17695.7,187.4,17769.5,17804.3,17825.8,17879.0,17883.1,17805.3,17695.7,17745.9
9,3010199969573,13855.2,13839.4,13760.5,78.8,13839.4,13825.0,13785.1,13760.5,13773.8,13804.5,13804.5,13816.8
10,3010199997319,27705.4,27695.1,27578.4,116.7,27660.3,27631.6,27635.7,27578.4,27615.2,27690.0,27695.1,27650.0
11,3010200017580,20220.3,20208.6,20083.7,124.9,20134.9,20105.2,20083.7,20120.6,20140.0,20204.5,20208.6,20121.6
12,3010200037725,20104.4,20094.0,19814.4,279.6,19967.0,19871.7,19814.4,19883.0,19914.8,20089.9,20094.0,20059.1
13,3010200057597,19830.4,19819.5,19740.7,78.8,19781.6,19762.2,19740.7,19746.8,19771.4,19819.5,19819.5,19769.3
14,3010200077606,19967.8,19950.6,19816.4,134.1,19949.6,19856.4,19816.4,19866.6,19878.9,19920.9,19934.2,19950.6
15,3010200097653,20006.7,19985.4,19853.3,132.1,19985.4,19979.3,19977.2,19853.3,19873.8,19958.8,19968.0,19971.1
16,3010200117641,19946.7,19935.2,19651.6,283.6,19909.6,19847.2,19651.6,19830.8,19850.2,19922.9,19935.2,19903.5
17,3010200137682,19998.3,19988.5,19808.3,180.2,19808.3,19822.6,19831.8,19824.6,19866.6,19978.2,19988.5,19972.1
18,3010200159037,21312.8,21297.2,21022.7,274.4,21221.4,21291.0,21297.2,21243.9,21173.2,21123.1,21022.7,21198.8
19,3010200177640,18561.6,18549.8,18422.8,127.0,18422.8,18437.1,18451.5,18486.3,18504.7,18549.8,18546.7,18440.2
20,3010200195096,17411.8,17397.8,17239.0,158.7,17305.6,17394.7,17397.8,17396.7,17386.5,17284.1,17239.0,17268.7
21,3010200205713,10576.8,10557.4,10329.1,228.4,10557.4,10424.3,10329.1,10337.3,10354.7,10468.4,10485.8,10546.2
22,3010200225704,19949.9,19930.1,19658.8,271.4,19929.1,19783.7,19706.9,19658.8,19671.0,19859.5,19890.2,19930.1
23,3010200245673,19928.3,19909.6,19689.5,220.2,19909.6,19757.1,19689.5,19721.2,19734.5,19867.6,19891.2,19904.5
24,3010200265662,19948.7,19940.4,19690.5,249.9,19917.8,19772.4,19690.5,19745.8,19760.1,19897.3,19914.8,19940.4
25,3010200283558,17854.8,17841.2,17725.4,115.7,17824.8,17806.3,17725.4,17825.8,17841.2,17821.7,17748.0,17817.6
26,3010200301550,17950.7,17930.2,17838.1,92.2,17930.2,17892.4,17893.4,17838.1,17848.3,17884.2,17898.5,17922.0
27,3010200321562,19970.8,19951.6,19841.0,110.6,19951.6,19950.6,19841.0,19865.6,19892.2,19920.9,19919.9,19935.2
28,3010200341578,19976.1,19961.9,19778.6,183.3,19925.0,19953.7,19961.9,19854.3,19778.6,19911.7,19922.9,19911.7
29,3010200361571,19953.4,19944.4,19764.2,180.2,19843.1,19884.0,19888.1,19836.9,19764.2,19912.7,19932.2,19944.4
30,3010200381576,19965.5,19955.7,19782.7,173.1,19876.9,19883.0,19898.4,19853.3,19782.7,19909.6,19933.2,19955.7
31,3010200401635,20018.6,20010.0,19894.3,115.7,19975.2,19950.6,19906.6,19919.9,19894.3,19990.5,19997.7,20010.0
32,3010200421518,19841.5,19830.8,19726.3,104.4,19807.2,19767.3,19726.3,19760.1,19769.3,19824.6,19830.8,19827.7
33,3010200441592,20028.1,19981.3,19873.8,107.5,19971.1,19981.3,19913.7,19873.8,19922.9,19955.7,19953.7,19950.6
34,3010200465352,23707.5,23696.4,23531.5,164.9,23540.7,23531.5,23535.6,23619.6,23649.3,23696.4,23689.2,23591.9
35,3010200483760,18366.1,18353.2,18252.8,100.4,18318.3,18273.3,18252.8,18262.0,18298.9,18353.2,18349.1,18304.0
36,3010200501518,17716.1,17707.0,17599.5,107.5,17644.5,17655.8,17662.0,17612.8,17599.5,17691.6,17701.9,17707.0
37,3010200521543,19937.8,19917.8,19781.6,136.2,19917.8,19845.1,19781.6,19853.3,19865.6,19901.4,19906.6,19902.5
38,3010200541653,20068.1,20048.9,19894.3,154.6,20048.9,19966.0,19894.3,19934.2,19952.6,19994.6,20013.1,20037.6
39,3010200567630,25936.2,25925.6,25872.4,53.2,25872.4,25877.5,25893.9,25919.5,25888.8,25914.4,25925.6,25921.5
40,3010200578419,10748.1,10737.7,10404.9,332.8,10559.5,10502.1,10404.9,10661.9,10686.5,10734.6,10737.7,10668.0
41,3010200594344,15884.2,15867.9,15552.5,315.4,15552.5,15830.0,15852.5,15867.9,15820.8,15763.5,15689.7,15553.5
42,3010200617313,22926.8,22915.1,22808.6,106.5,22817.8,22808.6,22814.7,22812.7,22830.1,22910.0,22915.1,22851.6
43,3010200641644,24290.0,24274.9,24198.1,76.8,24198.1,24231.9,24263.7,24274.9,24246.3,24257.5,24274.9,24253.4
44,3010200659626,17941.1,17922.0,17782.8,139.3,17922.0,17856.5,17861.6,17859.6,17860.6,17782.8,17835.0,17908.7
45,3010200677569,17902.0,17892.4,17799.2,93.2,17858.6,17818.6,17799.2,17811.5,17805.3,17867.8,17881.1,17892.4
46,3010200701300,23690.1,23669.8,23501.8,167.9,23669.8,23589.9,23501.8,23576.6,23602.2,23653.4,23640.1,23647.2
47,3010200721839,20496.9,20473.9,20202.5,271.4,20473.9,20447.2,20336.6,20390.9,20394.0,20202.5,20272.1,20452.4
48,3010200741694,19813.4,19803.1,19577.9,225.3,19738.6,19649.5,19577.9,19633.2,19648.5,19794.9,19803.1,19802.1
49,3010200761576,19841.9,19830.8,19742.7,88.1,19808.3,19812.4,19815.4,19742.7,19771.4,19828.7,19830.8,19793.9
50,3010200781546,19930.1,19918.8,19821.6,97.3,19911.7,19855.4,19821.6,19882.0,19903.5,19918.8,19895.3,19894.3
51,3010200802705,21118.4,21099.5,20959.2,140.3,21040.1,21092.4,21099.5,21067.8,21023.7,20959.2,20963.3,21017.6
52,3010200820086,17339.4,17325.1,17147.9,177.2,17214.5,17176.6,17147.9,17302.5,17312.8,17325.1,17264.6,17199.1
53,3010200833553,13425.0,13414.4,13297.7,116.7,13372.4,13346.8,13337.6,13297.7,13336.6,13408.3,13414.4,13361.2
54,3010200853582,19989.8,19974.1,19814.4,159.7,19946.5,19957.8,19974.1,19888.1,19814.4,19915.8,19944.4,19973.1
55,3010200873684,20061.3,20052.0,19751.9,300.0,19891.2,19754.0,19751.9,19922.9,19942.4,20035.6,20045.8,20052.0
56,3010200893281,19556.6,19546.1,19383.3,162.8,19532.8,19450.9,19383.3,19476.5,19488.8,19540.0,19546.1,19522.6
57,3010200921248,27924.5,27911.2,27711.5,199.7,27819.0,27741.2,27711.5,27875.3,27896.8,27911.2,27893.8,27804.7
