iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3006765573740,19842.1,19824.6,19587.1,237.6,19824.6,19818.5,19729.4,19682.3,19587.1,19681.3,19691.5,19799.0
1,3006765595323,21539.5,21523.5,21398.5,124.9,21437.4,21511.2,21523.5,21470.2,21461.0,21467.1,21472.3,21398.5
2,3006765613770,18403.6,18381.8,18152.4,229.4,18381.8,18364.4,18273.3,18238.5,18241.5,18213.9,18152.4,18363.4
3,3006765633758,19947.1,19928.1,19777.5,150.5,19901.4,19928.1,19824.6,19777.5,19782.7,19782.7,19788.8,19861.5
4,3006765651645,17845.1,17834.0,17669.1,164.9,17685.5,17690.6,17695.7,17777.7,17798.1,17828.9,17834.0,17669.1
5,3006765674119,22432.1,22417.4,22353.9,63.5,22399.0,22353.9,22363.1,22417.4,22413.3,22386.7,22393.9,22392.8
6,3006765695525,21366.2,21350.4,21231.6,118.8,21231.6,21306.4,21326.8,21350.4,21343.2,21314.6,21324.8,21281.8
7,3006765709189,13619.7,13588.5,13465.6,122.9,13588.5,13581.3,13570.0,13560.8,13556.7,13465.6,13492.2,13571.1
8,3006765724177,14939.7,14929.9,14684.2,245.8,14840.8,14776.3,14684.2,14699.5,14731.3,14866.4,14896.1,14929.9
9,3006765745890,21671.9,21657.6,21568.5,89.1,21600.3,21615.6,21631.0,21649.4,21657.6,21622.8,21568.5,21571.6
10,3006765771736,25802.6,25785.3,25518.1,267.3,25772.0,25785.3,25708.5,25576.4,25585.7,25592.8,25518.1,25742.3
11,3006765785658,13879.5,13870.1,13745.2,124.9,13844.5,13781.0,13745.2,13750.3,13763.6,13809.7,13834.2,13870.1
12,3006765811342,25643.2,25627.6,25480.2,147.5,25568.3,25623.6,25612.3,25619.5,25627.6,25543.7,25480.2,25531.4
13,3006765825702,14319.5,14309.4,14099.5,209.9,14280.7,14168.1,14099.5,14140.4,14153.7,14233.6,14267.4,14309.4
14,3006765852257,26510.2,26498.0,25538.6,959.5,25688.1,25798.7,25803.8,25813.0,25702.4,26498.0,25538.6,25656.3
15,3006765866041,13742.2,13732.9,13557.8,175.1,13669.4,13593.6,13598.7,13597.7,13557.8,13691.9,13705.2,13732.9
16,3006765885698,19616.8,19607.6,19446.8,160.8,19522.6,19468.3,19446.8,19478.5,19488.8,19574.8,19594.2,19607.6
17,3006765905753,20014.6,20005.9,19808.3,197.6,19986.4,19938.3,19808.3,19839.0,19851.3,19961.9,19981.3,20005.9
18,3006765925656,19862.7,19853.3,19589.1,264.2,19738.6,19681.3,19589.1,19686.4,19712.0,19835.9,19845.1,19853.3
19,3006765945697,19999.8,19990.5,19732.5,258.0,19904.5,19827.7,19732.5,19769.3,19744.8,19959.8,19976.2,19990.5
20,3006765963733,17995.2,17978.4,17785.9,192.5,17806.3,17914.9,17935.4,17978.4,17978.4,17856.5,17825.8,17785.9
21,3006765988347,24572.9,24563.7,24487.9,75.8,24547.3,24487.9,24506.4,24539.1,24544.3,24544.3,24553.5,24563.7
22,3006766005761,17371.4,17360.9,17179.6,181.2,17349.6,17245.2,17206.3,17179.6,17189.9,17356.8,17360.9,17360.9
23,3006766029745,23941.9,23928.8,23836.7,92.2,23900.2,23909.4,23837.7,23882.8,23914.5,23928.8,23836.7,23884.8
24,3006766049727,19940.5,19928.1,19823.6,104.4,19883.0,19884.0,19823.6,19888.1,19913.7,19928.1,19881.0,19857.4
25,3006766069709,19940.5,19922.9,19836.9,86.0,19918.8,19922.9,19894.3,19911.7,19915.8,19894.3,19836.9,19893.2
26,3006766086785,17035.5,17019.9,16820.2,199.7,16861.2,16965.6,16984.1,17019.9,17004.5,16972.8,16964.6,16820.2
27,3006766105977,19150.9,19133.4,18874.4,259.1,18951.2,19127.3,19133.4,19096.6,18999.3,18924.5,18874.4,18908.2
28,3006766126515,20497.9,20482.0,20267.0,215.0,20353.0,20425.7,20450.3,20482.0,20421.6,20383.7,20267.0,20316.2
29,3006766145163,18600.8,18586.6,18273.3,313.3,18315.3,18410.5,18423.8,18551.8,18567.2,18586.6,18562.0,18273.3
30,3006766152213,7007.9,6991.9,5301.2,1690.6,5716.0,5752.8,5755.9,6991.9,5554.2,5432.3,5301.2,5687.3
31,3006766163485,11227.0,11217.9,11079.7,138.2,11097.1,11094.0,11090.9,11187.2,11217.9,11185.2,11106.3,11079.7
32,3006766177213,13687.0,13667.3,13517.8,149.5,13667.3,13611.0,13519.9,13575.2,13584.4,13595.6,13517.8,13650.9
33,3006766193658,16404.2,16392.2,16248.8,143.4,16313.3,16325.6,16336.9,16321.5,16248.8,16387.1,16392.2,16388.1
34,3006766226583,32883.8,32868.4,32687.1,181.2,32729.1,32829.4,32855.0,32868.4,32768.0,32687.1,32698.4,32689.2
35,3006766237708,11081.0,11059.2,10943.5,115.7,11059.2,11034.6,10972.2,10943.5,10957.8,11006.0,11016.2,11042.8
36,3006766265423,27674.2,27653.1,27491.3,161.8,27653.1,27562.0,27547.6,27491.3,27503.6,27568.1,27587.6,27643.9
37,3006766289589,24103.2,24084.5,23953.4,131.1,24024.1,24084.5,24072.2,24041.5,24039.4,24000.5,23953.4,23964.7
38,3006766315473,25841.7,25830.4,18065.4,7765.0,25817.1,18065.4,18080.8,18104.3,25454.6,25767.9,25794.6,25830.4
39,3006766336964,21446.5,21426.2,21098.5,327.7,21098.5,21306.4,21344.3,21422.1,21426.2,21334.0,21285.9,21159.9
40,3006766353696,16690.7,16671.7,16565.2,106.5,16671.7,16649.2,16653.3,16600.1,16565.2,16570.4,16587.8,16656.4
41,3006766373728,19992.5,19975.2,19803.1,172.0,19929.1,19969.0,19975.2,19941.4,19835.9,19803.1,19850.2,19911.7
42,3006766397298,23528.7,23503.9,23323.6,180.2,23503.9,23441.4,23446.5,23390.2,23323.6,23430.1,23448.6,23493.6
43,3006766416775,19433.9,19415.0,19207.2,207.9,19403.8,19415.0,19367.9,19287.0,19207.2,19246.1,19242.0,19376.1
44,3006766435293,18474.8,18453.5,18305.0,148.5,18447.4,18416.6,18421.8,18371.6,18305.0,18367.5,18385.9,18453.5
45,3006766453688,18348.5,18330.6,18193.4,137.2,18330.6,18307.1,18309.1,18247.7,18193.4,18267.1,18278.4,18322.4
46,3006766473737,20000.8,19985.4,19820.5,164.9,19985.4,19909.6,19820.5,19823.6,19824.6,19855.4,19881.0,19960.8
47,3006766493632,19827.8,19823.6,19636.2,187.4,19823.6,19782.7,19757.1,19686.4,19636.2,19747.8,19767.3,19817.5
48,3006766519063,25380.4,25365.5,25277.4,88.1,25365.5,25358.3,25277.4,25348.1,25352.2,25331.7,25287.7,25338.9
