iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3023908685749,12226.0,12215.3,12080.1,135.2,12086.3,12164.1,12163.1,12080.1,12087.3,12210.2,12215.3,12162.0
1,3023908706562,20762.8,20747.3,20651.0,96.3,20651.0,20665.3,20686.8,20743.2,20747.3,20714.5,20723.7,20723.7
2,3023908728983,22374.6,22358.0,22161.4,196.6,22183.9,22198.3,22198.3,22332.4,22358.0,22345.7,22281.2,22161.4
3,3023908745596,16568.2,16556.0,16305.2,250.9,16409.6,16305.2,16314.4,16456.7,16478.2,16551.9,16556.0,16448.5
4,3023908765413,19772.5,19756.0,19557.4,198.7,19557.4,19638.3,19671.0,19750.9,19756.0,19730.4,19684.4,19596.3
5,3023908775930,10468.9,10454.0,10212.4,241.7,10212.4,10331.1,10370.0,10448.9,10454.0,10333.2,10343.4,10309.6
6,3023908792440,16464.7,16446.5,16283.6,162.8,16283.6,16377.9,16405.5,16446.5,16446.5,16373.8,16377.9,16358.4
7,3023908805790,13306.1,13294.6,13082.6,212.0,13082.6,13090.8,13093.9,13204.5,13235.2,13289.5,13294.6,13167.6
8,3023908826421,20588.4,20575.2,20453.4,121.9,20458.5,20453.4,20468.7,20564.0,20570.1,20575.2,20529.2,20474.9
9,3023908846449,19980.5,19967.0,19863.6,103.4,19864.6,19863.6,19872.8,19952.6,19959.8,19967.0,19939.3,19875.8
10,3023908869084,22591.4,22578.2,22407.2,171.0,22555.6,22493.2,22407.2,22557.7,22567.9,22578.2,22529.0,22540.3
11,3023908881732,12603.8,12580.9,12451.8,129.0,12580.9,12526.6,12451.8,12461.1,12469.2,12513.3,12531.7,12569.6
12,3023908902048,20272.3,20254.7,20011.0,243.7,20107.3,20153.3,20191.2,20254.7,20250.6,20166.7,20011.0,20079.6
13,3023908923191,21099.5,21088.3,20930.6,157.7,20930.6,20991.0,21004.3,21047.3,21056.5,21079.0,21088.3,21000.2
14,3023908949591,26354.6,26341.4,26207.2,134.1,26287.1,26254.3,26207.2,26318.8,26337.3,26341.4,26259.5,26267.6
15,3023908971742,22107.3,22090.8,21923.8,166.9,21923.8,22012.9,22038.5,22090.8,22073.3,22085.6,22089.7,22080.5
16,3023908990469,18680.6,18664.4,18455.6,208.9,18488.3,18539.5,18565.1,18656.3,18664.4,18537.5,18458.6,18455.6
17,3023909013091,22577.8,22562.8,22464.5,98.3,22516.7,22464.5,22487.0,22549.5,22562.8,22534.1,22552.6,22558.7
18,3023909025699,12561.9,12552.2,12396.5,155.6,12523.5,12495.9,12502.0,12493.8,12396.5,12547.1,12552.2,12549.1
19,3023909046187,20444.6,20428.8,20199.4,229.4,20208.6,20236.3,20262.9,20423.7,20428.8,20407.3,20303.9,20199.4
20,3023909068478,22246.4,22234.1,22072.3,161.8,22072.3,22134.8,22153.2,22179.8,22185.0,22226.9,22234.1,22197.2
21,3023909084374,15850.5,15838.2,15701.0,137.2,15734.8,15703.0,15712.3,15701.0,15709.2,15832.1,15838.2,15817.7
22,3023909097683,13265.3,13253.6,13155.3,98.3,13208.6,13218.8,13223.9,13190.1,13155.3,13245.4,13253.6,13247.5
23,3023909118524,20797.7,20781.1,20634.6,146.4,20634.6,20723.7,20740.1,20781.1,20775.9,20735.0,20743.2,20664.3
24,3023909145677,27108.4,27083.8,26856.4,227.3,27083.8,26956.8,26925.1,26856.4,26868.7,27033.6,27050.0,27072.5
25,3023909167422,21700.6,21684.2,21451.8,232.4,21473.3,21509.1,21550.1,21677.1,21684.2,21609.5,21473.3,21451.8
