iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3023597378447,12657.3,12645.4,12536.8,108.5,12563.5,12571.6,12576.8,12626.9,12635.1,12645.4,12609.5,12536.8
1,3023597403346,24847.5,24830.0,24648.7,181.2,24801.3,24821.8,24830.0,24743.9,24648.7,24732.7,24751.1,24786.9
2,3023597418573,15182.9,15166.5,14997.5,169.0,15141.9,15158.3,15166.5,15155.2,14997.5,15051.8,15085.6,15141.9
3,3023597432169,13553.3,13540.4,13435.9,104.4,13520.9,13477.9,13435.9,13507.6,13517.8,13540.4,13533.2,13506.6
4,3023597448705,16493.8,16478.2,12746.8,3731.5,12765.2,16380.9,16404.5,16475.1,16478.2,16441.3,16316.4,12746.8
5,3023597464712,15964.3,15949.8,12632.1,3317.8,12657.7,15855.6,15882.2,15938.6,15949.8,15909.9,15797.2,12632.1
6,3023597485486,20731.9,20721.7,20518.9,202.8,20608.0,20597.8,20598.8,20549.6,20518.9,20673.5,20702.2,20721.7
7,3023597501959,16431.0,16404.5,16402.4,2.0,16402.4,16403.5,16402.4,16404.5,16403.5,16404.5,16404.5,16404.5
8,3023597512717,10715.0,10695.7,10339.3,356.4,10361.9,10609.7,10628.1,10687.5,10695.7,10667.0,10550.3,10339.3
9,3023597531368,18608.7,18592.8,16804.9,1787.9,16822.3,18504.7,18526.2,18581.5,18592.8,18552.8,18446.3,16804.9
10,3023597540106,8695.3,8686.6,8542.2,144.4,8601.6,8652.8,8665.1,8675.3,8542.2,8629.2,8658.9,8686.6
11,3023597548748,8600.2,8584.2,8467.5,116.7,8467.5,8553.5,8566.8,8584.2,8498.2,8527.9,8543.2,8504.3
12,3023597561767,12976.8,12954.6,12687.4,267.3,12954.6,12864.5,12791.8,12828.7,12687.4,12818.4,12848.1,12940.3
13,3023597577349,15535.4,15507.5,15413.2,94.2,15507.5,15458.3,15455.2,15421.4,15413.2,15434.8,15456.3,15497.2
14,3023597589935,12538.8,12516.4,12399.6,116.7,12516.4,12483.6,12399.6,12446.7,12458.0,12476.4,12487.7,12498.9
15,3023597634740,44759.8,44739.6,44490.8,248.8,44619.8,44729.3,44739.6,44734.5,44676.1,44566.5,44490.8,44596.2
16,3023597637476,2691.5,2680.8,2542.6,138.2,2542.6,2642.9,2649.1,2576.4,2542.6,2671.6,2680.8,2649.1
17,3023597645937,8417.0,8405.0,8148.0,257.0,8220.7,8148.0,8149.0,8272.9,8322.0,8398.8,8405.0,8250.4
18,3023597676982,30997.4,30980.1,30705.7,274.4,30705.7,30862.3,30890.0,30971.9,30980.1,30942.2,30925.8,30769.2
19,3023597693178,16152.1,16136.2,15823.9,312.3,16082.9,16128.0,16136.2,16092.2,16022.5,15933.4,15823.9,16058.4
20,3023597696248,3025.0,3012.6,2895.9,116.7,2896.9,2895.9,2901.0,2964.5,2985.0,3012.6,3011.6,2900.0
21,3023597698316,2025.6,2013.2,1995.8,17.4,1995.8,1995.8,1995.8,1995.8,2006.0,2013.2,1996.8,1996.8
22,3023597700335,1974.4,1965.1,1912.8,52.2,1914.9,1914.9,1924.1,1965.1,1937.4,1925.1,1928.2,1912.8
23,3023597702384,2007.5,1987.6,1984.5,3.1,1984.5,1984.5,1984.5,1985.5,1985.5,1986.6,1986.6,1987.6
24,3023597704392,1968.4,1948.7,1947.6,1.0,1947.6,1947.6,1947.6,1947.6,1947.6,1947.6,1948.7,1948.7
25,3023597712851,8420.6,8406.0,7947.3,458.8,7947.3,8298.5,8330.2,8398.8,8406.0,8370.2,8250.4,8135.7
26,3023597719467,6568.0,6556.7,6398.0,158.7,6398.0,6398.0,6407.2,6530.0,6543.4,6556.7,6504.4,6402.0
27,3023597721434,1925.7,1915.9,1834.0,81.9,1835.0,1834.0,1856.5,1866.8,1840.1,1897.5,1908.7,1915.9
28,3023597723526,2051.9,2031.6,2029.6,2.0,2029.6,2030.6,2029.6,2030.6,2030.6,2031.6,2031.6,2031.6
29,3023597725577,2012.0,1997.8,1930.2,67.6,1932.3,1931.3,1964.0,1997.8,1966.1,1930.2,1930.2,1930.2
30,3023597727617,1999.6,1988.6,1909.8,78.8,1909.8,1909.8,1918.0,1941.5,1957.9,1983.5,1988.6,1940.5
31,3023597731272,3615.0,3600.4,1897.5,1702.9,1995.8,3574.8,3589.1,3600.4,3497.0,1897.5,1913.9,1978.4
32,3023597734285,2973.1,2951.2,2945.0,6.1,2945.0,2945.0,2945.0,2945.0,2946.0,2946.0,2950.1,2951.2
33,3023597740983,6658.1,6644.7,6448.1,196.6,6448.1,6593.5,6616.1,6643.7,6644.7,6575.1,6575.1,6462.5
34,3023597743775,2750.3,2739.2,2678.8,60.4,2678.8,2678.8,2678.8,2678.8,2695.2,2739.2,2737.2,2680.8
35,3023597753603,9785.7,9764.9,9631.7,133.1,9718.8,9659.4,9671.7,9648.1,9631.7,9749.5,9762.8,9764.9
36,3023597766529,12882.0,12865.5,12713.0,152.6,12788.7,12776.4,12713.0,12839.9,12857.3,12865.5,12861.4,12773.4
37,3023597785565,18994.6,18975.7,18879.5,96.3,18975.7,18959.4,18963.5,18968.6,18964.5,18879.5,18900.0,18962.4
38,3023597811236,25629.6,25614.3,25423.9,190.5,25572.4,25611.3,25614.3,25532.4,25528.3,25492.5,25423.9,25545.7
39,3023597825603,14277.8,14260.2,14033.9,226.3,14230.5,14260.2,14255.1,14220.3,14222.3,14189.6,14033.9,14199.8
40,3023597850601,24956.7,24939.5,24758.3,181.2,24867.8,24929.3,24918.0,24931.3,24939.5,24877.1,24758.3,24824.8
41,3023597874808,24164.8,24146.9,24028.2,118.8,24118.3,24146.9,24139.8,24103.9,24111.1,24051.7,24028.2,24085.5
42,3023597889574,14723.4,14705.7,14584.8,120.8,14705.7,14691.3,14677.0,14667.8,14669.8,14584.8,14608.4,14690.3
43,3023597915167,25551.3,25535.5,25425.9,109.6,25490.4,25534.5,25535.5,25532.4,25535.5,25519.1,25425.9,25462.8
44,3023597929750,14539.6,14525.4,14127.1,398.3,14523.4,14525.4,14384.1,14251.0,14127.1,14299.1,14345.2,14491.6
45,3023597955307,25514.6,25495.6,25390.1,105.5,25390.1,25490.4,25495.6,25484.3,25418.8,25453.6,25458.7,25416.7
46,3023597972357,17008.1,16991.2,16812.0,179.2,16987.1,16991.2,16971.8,16897.0,16812.0,16876.5,16899.1,16959.5
47,3023597997945,25547.0,25531.4,25397.2,134.1,25478.1,25526.3,25531.4,25521.2,25525.2,25491.5,25397.2,25452.5
48,3023598017124,19137.9,19123.2,18915.3,207.9,18960.4,19102.7,19110.9,19123.2,19114.0,19004.4,18915.3,18943.0
49,3023598033555,16390.0,16373.8,16246.8,127.0,16326.7,16370.7,16373.8,16343.0,16246.8,16290.8,16313.3,16348.2
50,3023598059189,25592.9,25574.4,25457.7,116.7,25562.1,25574.4,25521.2,25523.2,25535.5,25488.4,25457.7,25532.4
51,3023598072945,13714.8,13697.0,13600.8,96.3,13697.0,13653.0,13646.8,13621.2,13600.8,13614.1,13633.5,13687.8
52,3023598097104,24118.2,24102.9,23889.9,213.0,24003.6,24097.8,24102.9,24041.5,23964.7,23889.9,23905.3,23979.0
53,3023598119111,21965.7,21949.4,21784.6,164.9,21879.8,21949.4,21943.3,21912.6,21907.5,21878.8,21784.6,21846.0
54,3023598148583,29430.9,29411.3,25381.9,4029.4,29411.3,29331.5,25381.9,25458.7,25466.9,29349.9,29362.2,29405.2
55,3023598174193,25568.6,25549.8,25472.0,77.8,25535.5,25549.8,25492.5,25534.5,25540.6,25525.2,25472.0,25504.8
56,3023598191937,17702.1,17687.6,17477.6,209.9,17648.6,17679.4,17687.6,17616.9,17620.0,17537.0,17477.6,17615.9
57,3023598209565,17579.9,17566.7,17394.7,172.0,17526.8,17559.6,17566.7,17537.0,17394.7,17493.0,17494.0,17503.2
58,3023598235206,25599.0,25582.6,25482.2,100.4,25545.7,25576.4,25582.6,25532.4,25482.2,25517.1,25519.1,25525.2
59,3023598249560,14312.0,14293.0,14145.5,147.5,14274.6,14293.0,14244.9,14239.7,14246.9,14160.9,14145.5,14246.9
60,3023598275096,25494.5,25477.1,25398.3,78.8,25474.0,25477.1,25411.6,25461.8,25464.8,25433.1,25398.3,25448.4
61,3023598289540,14397.8,14374.9,14279.7,95.2,14374.9,14374.9,14373.9,14339.1,14329.9,14279.7,14298.1,14353.4
62,3023598315111,25529.3,25515.0,25404.4,110.6,25404.4,25504.8,25513.0,25515.0,25454.6,25479.2,25482.2,25429.0
63,3023598329530,14377.4,14358.5,14275.6,82.9,14358.5,14343.2,14336.0,14310.4,14310.4,14275.6,14287.9,14341.1
