iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3007704172870,23177.5,23164.9,22796.3,368.6,23073.8,23154.7,23164.9,23026.7,22941.7,22957.1,22796.3,23036.9
1,3007704189585,16670.8,16655.4,16461.8,193.5,16564.2,16653.3,16655.4,16542.7,16461.8,16620.5,16631.8,16644.1
2,3007704209533,19906.5,19896.3,19799.0,97.3,19834.9,19865.6,19866.6,19821.6,19799.0,19887.1,19896.3,19896.3
3,3007704229787,20214.1,20203.5,19761.2,442.4,19960.8,19842.0,19761.2,20067.3,20107.3,20195.3,20203.5,20108.3
4,3007704249544,19716.8,19707.9,19550.2,157.7,19630.1,19638.3,19643.4,19600.4,19550.2,19682.3,19696.6,19707.9
5,3007704269535,19950.7,19942.4,19838.0,104.4,19867.6,19874.8,19882.0,19838.0,19842.0,19911.7,19927.0,19942.4
6,3007704289568,19992.1,19983.4,19819.5,163.8,19896.3,19945.5,19954.7,19957.8,19819.5,19946.5,19966.0,19983.4
7,3007704309563,19954.6,19944.4,19799.0,145.4,19846.1,19924.0,19928.1,19814.4,19799.0,19900.4,19930.1,19944.4
8,3007704329627,20023.3,20006.9,19845.1,161.8,19983.4,20006.9,19900.4,19982.3,19980.3,19966.0,19845.1,19954.7
9,3007704349590,19921.8,19912.7,19719.2,193.5,19866.6,19851.3,19859.5,19793.9,19719.2,19865.6,19889.2,19912.7
10,3007704369564,19934.2,19916.8,19843.1,73.7,19913.7,19916.8,19885.1,19843.1,19852.3,19887.1,19891.2,19894.3
11,3007704389550,19945.7,19927.0,19788.8,138.2,19927.0,19855.4,19788.8,19850.2,19857.4,19892.2,19895.3,19913.7
12,3007704409609,20018.4,19998.7,19784.7,214.0,19998.7,19866.6,19874.8,19852.3,19784.7,19957.8,19974.1,19993.6
13,3007704429513,19861.8,19850.2,19789.8,60.4,19806.2,19806.2,19808.3,19789.8,19821.6,19847.2,19850.2,19817.5
14,3007704449536,19982.4,19959.8,19868.7,91.1,19958.8,19927.0,19868.7,19887.1,19908.6,19953.7,19959.8,19947.5
