iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3008014638544,14389.5,14375.9,14147.6,228.4,14298.1,14359.6,14375.9,14366.7,14364.7,14207.0,14147.6,14246.9
1,3008014655633,17042.7,17024.0,16618.5,405.5,17000.4,17024.0,16991.2,16879.6,16797.7,16766.0,16618.5,16962.6
2,3008014671554,15876.3,15859.7,15579.1,280.6,15766.5,15851.5,15859.7,15814.7,15772.7,15639.6,15579.1,15730.7
3,3008014685691,14093.7,14084.1,13968.4,115.7,14022.7,14061.6,14067.7,14042.1,13968.4,14058.5,14073.9,14084.1
4,3008014705630,19895.5,19883.0,19781.6,101.4,19867.6,19825.7,19781.6,19853.3,19866.6,19883.0,19870.7,19850.2
5,3008014733247,27571.0,27547.6,27390.0,157.7,27522.0,27541.5,27547.6,27523.1,27390.0,27433.0,27460.6,27510.8
6,3008014753608,20316.0,20297.7,20222.0,75.8,20281.3,20297.7,20296.7,20228.1,20222.0,20223.0,20232.2,20256.8
7,3008014765851,12200.4,12187.6,12036.1,151.6,12138.5,12116.0,12036.1,12125.2,12158.0,12187.6,12091.4,12111.9
8,3008014790311,24415.0,24395.8,24083.5,312.3,24289.3,24391.7,24395.8,24389.6,24325.1,24245.2,24083.5,24252.4
9,3008014810827,20472.7,20455.4,20305.9,149.5,20345.9,20446.2,20455.4,20446.2,20370.4,20375.6,20385.8,20305.9
10,3008014827125,16252.1,16236.5,16078.8,157.7,16132.1,16214.0,16229.4,16236.5,16150.5,16080.9,16078.8,16090.1
11,3008014844240,17068.0,17048.6,16778.2,270.3,16976.9,17043.5,17048.6,17013.8,17012.7,16924.7,16778.2,16939.0
12,3008014854893,10611.4,10590.2,9820.2,770.0,10590.2,10578.9,10469.4,9820.2,9836.5,10505.2,10516.5,10572.8
13,3008014859237,4302.2,4283.4,3732.5,550.9,4283.4,4277.2,4235.3,4082.7,3732.5,4171.8,4200.4,4266.0
14,3008014862236,2958.2,2938.9,2702.3,236.5,2938.9,2810.9,2810.9,2777.1,2702.3,2783.2,2830.3,2923.5
15,3008014869274,6993.3,6981.6,2100.2,4881.4,2300.9,2264.1,2100.2,2112.5,2125.8,6971.4,6981.6,2283.5
16,3008014880633,11316.5,11301.9,11192.3,109.6,11239.4,11281.4,11286.5,11296.8,11301.9,11251.7,11192.3,11211.8
17,3008014889965,9290.8,9275.4,9120.8,154.6,9214.0,9254.9,9275.4,9242.6,9120.8,9124.9,9133.1,9186.3
18,3008014909640,19631.6,19612.7,19513.3,99.3,19601.4,19612.7,19610.6,19578.9,19575.8,19513.3,19524.6,19582.0
19,3008014931276,21589.3,21572.6,21355.5,217.1,21482.5,21569.5,21572.6,21560.3,21502.0,21375.0,21355.5,21460.0
20,3008014945557,14237.2,14215.2,14135.3,79.9,14215.2,14180.4,14135.3,14140.4,14155.8,14172.2,14186.5,14204.9
21,3008014967679,22077.3,22059.0,21934.1,124.9,22016.0,22048.8,22059.0,22005.8,21986.3,21954.6,21934.1,21989.4
22,3008014981752,14028.9,14018.6,13852.7,165.9,13852.7,13870.1,13880.3,13942.8,13957.1,14015.5,14018.6,13902.8
23,3008015001749,19955.8,19944.4,19612.7,331.8,19733.5,19644.4,19612.7,19887.1,19904.5,19944.4,19944.4,19861.5
24,3008015018882,17090.4,17077.2,16910.3,166.9,16958.5,17038.3,17049.6,17073.2,17077.2,17003.5,16968.7,16910.3
25,3008015033755,14831.4,14822.4,14580.7,241.7,14753.8,14688.3,14580.7,14617.6,14647.3,14812.2,14819.3,14822.4
26,3008015053699,19902.0,19891.2,19732.5,158.7,19732.5,19737.6,19742.7,19784.7,19805.2,19889.2,19891.2,19869.7
27,3008015070843,17098.3,17080.3,16883.7,196.6,16947.2,17046.5,17066.0,17080.3,16964.6,16895.0,16883.7,16909.3
28,3008015090064,19175.7,19159.0,18779.1,379.9,19110.9,19154.9,19159.0,19082.2,18988.0,18963.5,18779.1,19084.3
29,3008015111620,21513.1,21496.8,21154.8,342.0,21328.9,21481.5,21496.8,21443.6,21341.2,21287.9,21154.8,21283.8
30,3008015129684,18020.9,18012.2,17888.3,123.9,17983.5,17950.7,17965.1,17936.4,17888.3,17975.3,17993.7,18012.2
31,3008015149646,19920.4,19910.7,19824.6,86.0,19867.6,19830.8,19828.7,19824.6,19849.2,19905.5,19910.7,19902.5
