iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3011761444101,2114.3,2093.1,2087.9,5.1,2093.1,2092.0,2090.0,2089.0,2089.0,2087.9,2087.9,2087.9
1,3011761446120,1976.8,1954.8,1953.8,1.0,1953.8,1953.8,1953.8,1954.8,1954.8,1954.8,1954.8,1954.8
2,3011761448090,1930.5,1915.9,1907.7,8.2,1909.8,1907.7,1907.7,1908.7,1908.7,1908.7,1909.8,1915.9
3,3011761462025,13894.7,13873.2,13662.2,210.9,13873.2,13788.2,13681.7,13662.2,13673.5,13773.8,13796.4,13847.6
4,3011761478072,16005.1,15981.6,15718.4,263.2,15981.6,15867.9,15758.3,15742.0,15718.4,15917.1,15928.3,15970.3
5,3011761502245,24130.0,24114.2,23919.6,194.6,23982.1,24078.3,24090.6,24112.1,24114.2,24001.5,23978.0,23919.6
6,3011761517630,15341.3,15332.4,15051.8,280.6,15218.7,15138.8,15051.8,15163.4,15178.8,15299.6,15318.0,15332.4
7,3011761531393,13720.6,13703.2,13472.8,230.4,13592.6,13699.1,13703.2,13673.5,13562.9,13513.7,13472.8,13550.6
8,3011761549817,18380.4,18359.3,18201.6,157.7,18359.3,18335.7,18254.8,18201.6,18202.6,18202.6,18215.9,18343.9
9,3011761573660,23800.8,23788.5,23584.8,203.8,23746.6,23737.3,23584.8,23750.7,23769.1,23788.5,23776.3,23729.2
10,3011761593717,20016.6,20001.8,19883.0,118.8,19961.9,19981.3,19993.6,20001.8,19883.0,19928.1,19947.5,19959.8
11,3011761613694,19933.1,19913.7,19827.7,86.0,19913.7,19888.1,19863.6,19827.7,19848.2,19863.6,19874.8,19895.3
12,3011761633671,19932.9,19910.7,19822.6,88.1,19910.7,19896.3,19822.6,19840.0,19872.8,19888.1,19889.2,19892.2
13,3011761653746,20032.4,20011.0,19836.9,174.1,20011.0,19973.1,19884.0,19875.8,19836.9,19918.8,19936.3,19997.7
14,3011761675425,21638.3,21625.9,21335.0,290.8,21379.1,21378.0,21335.0,21515.3,21558.3,21625.9,21623.8,21457.9
15,3011761700870,25403.0,25385.0,25119.7,265.2,25306.1,25379.8,25385.0,25374.7,25350.1,25274.4,25119.7,25268.2
16,3011761711417,10505.3,10485.8,10418.2,67.6,10474.5,10485.8,10418.2,10450.9,10467.3,10482.7,10419.2,10443.8
17,3011761729653,18193.9,18182.1,18059.3,122.9,18140.2,18109.4,18059.3,18111.5,18123.8,18182.1,18177.0,18122.8
18,3011761756715,27015.2,27000.8,19131.4,7869.4,19160.1,26918.9,26933.2,26994.7,27000.8,26983.4,26856.4,19131.4
19,3011761775758,18996.7,18975.7,18850.8,124.9,18951.2,18975.7,18889.7,18957.3,18966.5,18974.7,18850.8,18925.6
20,3011761778231,2428.0,2408.4,2406.4,2.0,2406.4,2406.4,2407.4,2407.4,2406.4,2406.4,2406.4,2408.4
21,3011761789200,10928.2,10907.6,10728.4,179.2,10892.3,10895.4,10907.6,10797.1,10728.4,10848.3,10876.9,10905.6
22,3011761796266,7015.4,6998.0,6992.9,5.1,6998.0,6998.0,6993.9,6993.9,6992.9,6992.9,6993.9,6992.9
23,3011761800109,3802.9,3788.8,1940.5,1848.3,1940.5,1940.5,1965.1,2070.5,2075.6,3788.8,1942.5,1942.5
24,3011761817455,17304.2,17291.3,17106.9,184.3,17256.4,17162.2,17106.9,17244.2,17268.7,17291.3,17216.5,17229.8
25,3011761819512,2007.6,1997.8,1970.2,27.6,1970.2,1970.2,1974.3,1982.5,1990.7,1992.7,1997.8,1991.7
26,3011761821493,1940.8,1923.1,1893.4,29.7,1893.4,1894.4,1910.8,1923.1,1896.4,1902.6,1912.8,1910.8
27,3011761823431,1898.5,1884.2,1874.9,9.2,1874.9,1876.0,1877.0,1884.2,1876.0,1877.0,1877.0,1878.0
28,3011761825613,2143.6,2130.9,2061.3,69.6,2061.3,2061.3,2083.8,2128.9,2130.9,2062.3,2062.3,2063.4
29,3011761837166,11514.2,11500.5,11402.2,98.3,11454.5,11402.2,11433.0,11497.5,11500.5,11474.9,11477.0,11445.2
30,3011761839277,2068.8,2058.2,1936.4,121.9,1937.4,1936.4,1941.5,1969.2,1980.4,2052.1,2058.2,2034.7
31,3011761841240,1921.7,1905.7,1901.6,4.1,1904.6,1903.6,1903.6,1903.6,1904.6,1905.7,1901.6,1902.6
32,3011761843208,1928.5,1909.8,1906.7,3.1,1906.7,1908.7,1907.7,1907.7,1907.7,1909.8,1909.8,1909.8
33,3011761845316,2070.0,2051.1,2049.0,2.0,2050.0,2049.0,2049.0,2049.0,2050.0,2050.0,2051.1,2051.1
34,3011761856519,11163.2,11149.3,1795.1,9354.2,1938.4,11085.8,11105.3,11138.0,11149.3,11090.9,1795.1,1910.8
35,3011761864889,8328.9,8318.0,8092.7,225.3,8294.4,8132.6,8128.5,8092.7,8101.9,8297.5,8318.0,8300.5
36,3011761877857,12929.1,12914.7,12798.0,116.7,12818.4,12846.1,12867.6,12904.4,12914.7,12864.5,12872.7,12798.0
37,3011761879884,1986.5,1977.3,1890.3,87.0,1891.3,1890.3,1890.3,1891.3,1894.4,1902.6,1936.4,1977.3
38,3011761882076,2119.4,2098.2,2096.1,2.0,2096.1,2097.2,2097.2,2097.2,2097.2,2097.2,2098.2,2098.2
39,3011761884058,1943.0,1924.1,1914.9,9.2,1914.9,1916.9,1922.0,1922.0,1922.0,1923.1,1924.1,1924.1
40,3011761886192,2095.8,2081.8,2026.5,55.3,2026.5,2027.5,2053.1,2081.8,2072.6,2027.5,2027.5,2029.6
41,3011761896439,10208.6,10194.9,1970.2,8224.8,2076.7,10175.5,10182.7,10194.9,10161.2,1970.2,1995.8,2068.5
42,3011761916955,20473.0,20464.6,20210.7,254.0,20210.7,20336.6,20367.4,20453.4,20459.5,20464.6,20401.2,20366.3
43,3011761918943,1947.7,1930.2,1926.1,4.1,1927.2,1926.1,1930.2,1927.2,1928.2,1928.2,1928.2,1929.2
44,3011761920942,1960.7,1941.5,1936.4,5.1,1936.4,1936.4,1936.4,1937.4,1941.5,1940.5,1941.5,1940.5
45,3011761922917,1935.8,1925.1,1851.4,73.7,1851.4,1852.4,1856.5,1885.2,1897.5,1925.1,1902.6,1853.4
46,3011761925033,2075.8,2061.3,2023.4,37.9,2023.4,2023.4,2044.9,2061.3,2024.4,2024.4,2024.4,2025.5
47,3011761936338,11265.6,11249.7,1862.7,9387.0,2011.1,11230.2,11241.5,11249.7,1862.7,1975.3,1985.5,1996.8
48,3011761957713,21333.7,21323.8,21198.8,124.9,21198.8,21208.1,21222.4,21276.7,21285.9,21320.7,21323.8,21256.2
49,3011761959642,1886.6,1877.0,1774.6,102.4,1774.6,1853.4,1860.6,1871.9,1853.4,1870.8,1877.0,1850.4
50,3011761961595,1914.3,1895.4,1893.4,2.0,1893.4,1893.4,1893.4,1893.4,1894.4,1895.4,1895.4,1895.4
51,3011761963651,2017.9,1999.9,1996.8,3.1,1996.8,1996.8,1996.8,1996.8,1996.8,1997.8,1997.8,1999.9
52,3011761965748,2059.2,2040.8,2038.8,2.0,2038.8,2038.8,2038.8,2039.8,2039.8,2039.8,2039.8,2040.8
53,3011761976661,10873.4,10861.6,1848.3,9013.2,1872.9,10759.2,10782.7,10840.1,10859.5,10861.6,10735.6,1848.3
54,3011761984897,8194.4,8183.8,8086.5,97.3,8089.6,8151.0,8153.1,8086.5,8090.6,8170.5,8183.8,8155.1
55,3011761997959,13023.1,13008.9,12871.7,137.2,12921.9,12995.6,13007.9,12966.9,12871.7,12981.2,12995.6,13008.9
56,3011762000062,2060.1,2047.0,1891.3,155.6,1892.4,1891.3,1912.8,2040.8,2047.0,2010.1,2005.0,1949.7
57,3011762002044,1942.8,1932.3,1913.9,18.4,1913.9,1913.9,1914.9,1922.0,1929.2,1932.3,1914.9,1914.9
58,3011762003998,1915.4,1900.5,1879.0,21.5,1879.0,1880.1,1889.3,1900.5,1885.2,1881.1,1882.1,1881.1
59,3011762006115,2070.0,2055.2,1868.8,186.4,1868.8,1993.7,2019.3,2055.2,2010.1,2008.1,2012.2,1971.2
60,3011762017920,11765.9,11738.1,11654.1,84.0,11672.6,11654.1,11668.5,11729.9,11738.1,11735.0,11725.8,11679.7
61,3011762019882,1918.5,1905.7,1887.2,18.4,1888.3,1888.3,1897.5,1905.7,1888.3,1887.2,1888.3,1888.3
62,3011762021942,2022.2,2008.1,1936.4,71.7,1939.5,1939.5,1976.3,2008.1,1936.4,1937.4,1939.5,1937.4
63,3011762023888,1906.1,1894.4,1856.5,37.9,1856.5,1856.5,1856.5,1856.5,1873.9,1894.4,1860.6,1858.6
64,3011762026027,2098.7,2083.8,1985.5,98.3,1987.6,1986.6,2028.5,2083.8,2074.6,1985.5,1985.5,1986.6
65,3011762028294,2227.9,2211.8,1834.0,377.9,1930.2,2211.8,1834.0,1935.4,1941.5,1918.0,1921.0,1923.1
66,3011762044123,15789.2,15774.7,5455.9,10318.8,5455.9,5520.4,5530.6,5585.9,5604.4,15774.7,5556.2,5488.6
67,3011762069848,25675.6,25658.4,25540.6,117.8,25540.6,25631.7,25647.1,25658.4,25649.2,25611.3,25615.4,25562.1
68,3011762089685,19792.8,19782.7,19626.0,156.7,19768.3,19654.7,19626.0,19676.2,19691.5,19775.5,19782.7,19777.5
69,3011762109652,19925.0,19911.7,19706.9,204.8,19888.1,19815.4,19706.9,19844.1,19859.5,19911.7,19907.6,19875.8
70,3011762125661,15965.5,15945.7,15854.6,91.1,15893.5,15901.7,15854.6,15875.1,15904.8,15945.7,15940.6,15877.1
71,3011762141845,16142.0,16123.9,15833.1,290.8,16123.9,15978.5,15881.2,15833.1,15842.3,16058.4,16069.6,16116.7
72,3011762161793,19907.1,19888.1,19683.3,204.8,19888.1,19755.0,19683.3,19686.4,19699.7,19841.0,19855.4,19887.1
73,3011762181767,19931.2,19918.8,19655.7,263.2,19810.3,19721.2,19655.7,19731.5,19756.0,19912.7,19918.8,19909.6
74,3011762201843,20027.0,20016.1,19654.7,361.5,19874.8,19747.8,19654.7,19895.3,19907.6,20014.1,20016.1,19967.0
75,3011762216899,15014.7,14992.4,14793.7,198.7,14992.4,14957.6,14833.7,14793.7,14804.0,14886.9,14904.3,14978.0
76,3011762236046,19103.5,19081.2,18765.8,315.4,18932.7,19072.0,19077.1,19081.2,18987.0,18950.1,18765.8,18894.8
77,3011762253688,17599.7,17580.0,17483.8,96.3,17580.0,17549.3,17517.6,17483.8,17495.0,17529.9,17552.4,17565.7
78,3011762269675,15922.5,15911.9,15825.9,86.0,15888.4,15876.1,15825.9,15862.8,15875.1,15902.7,15911.9,15872.0
79,3011762285690,15974.1,15957.0,15816.7,140.3,15885.3,15956.0,15957.0,15826.9,15816.7,15944.7,15951.9,15956.0
80,3011762302786,17052.9,17042.4,16863.2,179.2,16987.1,16921.6,16863.2,16932.9,16947.2,17035.3,17042.4,17029.1
81,3011762321723,18893.1,18881.5,18760.7,120.8,18790.4,18777.1,18780.2,18760.7,18778.1,18878.5,18881.5,18860.0
82,3011762333923,12158.1,12134.4,12132.4,2.0,12132.4,12132.4,12133.4,12132.4,12133.4,12133.4,12134.4,12133.4
83,3011762335967,2002.3,1991.7,1901.6,90.1,1901.6,1903.6,1912.8,1972.2,1975.3,1985.5,1991.7,1926.1
84,3011762338037,2025.0,2006.0,2004.0,2.0,2006.0,2004.0,2004.0,2004.0,2004.0,2004.0,2005.0,2005.0
85,3011762348737,10661.4,10647.6,1841.2,8806.4,1859.6,10583.0,10607.6,10647.6,10644.5,10490.9,10457.1,1841.2
86,3011762351435,2656.4,2635.8,2631.7,4.1,2631.7,2632.7,2632.7,2632.7,2633.7,2633.7,2634.8,2635.8
87,3011762353499,2025.5,2006.0,1956.9,49.2,1956.9,1956.9,1961.0,1997.8,2006.0,1995.8,1957.9,1958.9
88,3011762355553,2014.1,2002.9,1892.4,110.6,1892.4,1892.4,1899.5,1968.1,1988.6,2002.9,1922.0,1895.4
89,3011762357584,1991.2,1979.4,1925.1,54.3,1925.1,1926.1,1933.3,1933.3,1957.9,1979.4,1968.1,1926.1
90,3011762369010,11387.7,11373.6,10977.3,396.3,10977.3,11266.0,11288.6,11366.4,11373.6,11276.3,11132.9,11086.8
91,3011762371105,2047.8,2042.9,1935.4,107.5,1935.4,1937.4,1946.6,1978.4,1995.8,2037.8,2042.9,1956.9
92,3011762373071,1926.2,1913.9,1888.3,25.6,1888.3,1888.3,1888.3,1888.3,1898.5,1913.9,1890.3,1891.3
93,3011762375085,1974.9,1955.8,1950.7,5.1,1950.7,1951.7,1950.7,1950.7,1954.8,1954.8,1955.8,1955.8
94,3011762384964,9839.6,9822.2,3161.1,6661.1,9787.4,9821.2,9822.2,9740.3,9613.3,3161.1,9241.6,9762.8
95,3011762388907,3898.7,3883.0,3874.8,8.2,3877.9,3878.9,3883.0,3874.8,3874.8,3875.8,3875.8,3876.9
96,3011762392387,3440.5,3425.3,1967.1,1458.2,2054.1,3418.1,3425.3,1967.1,1980.4,2025.5,2033.7,2040.8
97,3011762405948,13522.4,13510.7,13336.6,174.1,13336.6,13404.2,13415.4,13447.2,13465.6,13510.7,13507.6,13392.9
98,3011762407966,1976.2,1966.1,1931.3,34.8,1932.3,1933.3,1947.6,1931.3,1941.5,1950.7,1966.1,1932.3
99,3011762410006,2001.9,1988.6,1976.3,12.3,1976.3,1976.3,1983.5,1988.6,1976.3,1977.3,1977.3,1977.3
100,3011762411988,1943.5,1928.2,1856.5,71.7,1856.5,1856.5,1888.3,1928.2,1927.2,1873.9,1874.9,1860.6
101,3011762414086,2050.1,2038.8,2030.6,8.2,2036.7,2037.8,2037.8,2038.8,2037.8,2030.6,2030.6,2031.6
102,3011762424342,10215.7,10199.0,1986.6,8212.5,2011.1,10174.5,10186.8,10199.0,1986.6,2148.4,2166.8,2177.0
103,3011762440183,15797.3,15780.9,9589.8,6191.1,9617.4,15769.6,15780.9,9589.8,9595.9,9603.1,15714.3,9600.0
104,3011762461071,20841.7,20830.2,20761.6,68.6,20795.4,20815.9,20797.4,20792.3,20801.5,20821.0,20830.2,20761.6
