ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3011759353351,0.0000,0.0000,0.00000,HOLD,-1,0,0,1,0.0000,0.0000
3011759354552,0.0000,0.0000,0.00000,HOLD,-1,0,0,2,0.0000,0.0000
3011759355618,0.0000,0.0000,0.00000,HOLD,-1,0,0,3,0.0000,0.0000
3011759356680,0.0000,0.0000,0.00000,HOLD,-1,0,0,4,0.0000,0.0000
3011759357744,0.0000,0.0000,0.00000,HOLD,-1,0,0,5,0.0000,0.0000
3011759358807,0.0000,0.0000,0.00000,HOLD,-1,0,0,6,0.0000,0.0000
3011759359870,0.0000,0.0000,0.00000,HOLD,-1,0,0,7,0.0000,0.0000
3011759360934,0.0000,0.0000,0.00000,HOLD,-1,0,0,8,0.0000,0.0000
3011759361996,0.0000,0.0000,0.00000,HOLD,-1,0,0,9,0.0000,0.0000
3011759363059,0.0000,0.0000,0.00000,HOLD,-1,0,0,10,0.0000,0.0000
3011759364123,0.0000,0.0000,0.00000,HOLD,-1,0,0,11,0.0000,0.0000
3011759365186,0.0000,0.0000,0.00000,HOLD,-1,0,0,12,0.0000,0.0000
3011759366249,0.0000,0.0000,0.00000,HOLD,-1,0,0,13,0.0000,0.0000
3011759367312,0.0000,0.0000,0.00000,HOLD,-1,0,0,14,0.0000,0.0000
3011759368375,0.0000,0.0000,0.00000,HOLD,-1,0,0,15,0.0000,0.0000
3011759369438,0.0000,0.0000,0.00000,HOLD,-1,0,0,16,0.0000,0.0000
3011759370501,0.0000,0.0000,0.00000,HOLD,-1,0,0,17,0.0000,0.0000
3011759371564,0.0000,0.0000,0.00000,HOLD,-1,0,0,18,0.0000,0.0000
3011759372626,0.0000,0.0000,0.00000,HOLD,-1,0,0,19,0.0000,0.0000
3011759373690,0.0000,0.0000,0.00000,RECOVER,-1,0,0,20,0.0000,0.0000
3011759374753,0.0000,0.0000,0.00000,RECOVER,-1,0,0,21,0.0000,0.0000
3011759375816,0.0000,0.0000,0.00000,RECOVER,-1,0,0,22,0.0000,0.0000
3011759376880,0.0000,0.0000,0.00000,RECOVER,-1,0,0,23,0.0000,0.0000
3011759377944,0.0000,0.0000,0.00000,RECOVER,-1,0,0,24,0.0000,0.0000
3011759379007,0.0000,0.0000,0.00000,RECOVER,-1,0,0,25,0.0000,0.0000
3011759380069,0.0000,0.0000,0.00000,RECOVER,-1,0,0,26,0.0000,0.0000
3011759381131,0.0000,0.0000,0.00000,RECOVER,-1,0,0,27,0.0000,0.0000
3011759382192,0.0000,0.0000,0.00000,RECOVER,-1,0,0,28,0.0000,0.0000
3011759383254,0.0000,0.0000,0.00000,RECOVER,-1,0,0,29,0.0000,0.0000
3011759384318,0.0000,0.0000,0.00000,RECOVER,-1,0,0,30,0.0000,0.0000
3011759385381,0.0000,0.0000,0.00000,RECOVER,-1,0,0,31,0.0000,0.0000
3011759386443,0.0000,0.0000,0.00000,RECOVER,-1,0,0,32,0.0000,0.0000
3011759387506,0.0000,0.0000,0.00000,RECOVER,-1,0,0,33,0.0000,0.0000
3011759388570,0.0000,0.0000,0.00000,RECOVER,-1,0,0,34,0.0000,0.0000
3011759389633,0.0000,0.0000,0.00000,RECOVER,-1,0,0,35,0.0000,0.0000
3011759390696,0.0000,0.0000,0.00000,RECOVER,-1,0,0,36,0.0000,0.0000
3011759391759,0.0000,0.0000,0.00000,RECOVER,-1,0,0,37,0.0000,0.0000
3011759392821,0.0000,0.0000,0.00000,RECOVER,-1,0,0,38,0.0000,0.0000
3011759393882,0.0000,0.0000,0.00000,RECOVER,-1,0,0,39,0.0000,0.0000
3011759394944,0.0000,0.0000,0.00000,RECOVER,-1,0,0,40,0.0000,0.0000
3011759396006,0.0000,0.0000,0.00000,RECOVER,-1,0,0,41,0.0000,0.0000
3011759397068,0.0000,0.0000,0.00000,RECOVER,-1,0,0,42,0.0000,0.0000
3011759398129,0.0000,0.0000,0.00000,RECOVER,-1,0,0,43,0.0000,0.0000
3011759399192,0.0000,0.0000,0.00000,RECOVER,-1,0,0,44,0.0000,0.0000
3011759400254,0.0000,0.0000,0.00000,RECOVER,-1,0,0,45,0.0000,0.0000
3011759401318,0.0000,0.0000,0.00000,RECOVER,-1,0,0,46,0.0000,0.0000
3011759402383,0.0000,0.0000,0.00000,RECOVER,-1,0,0,47,0.0000,0.0000
3011759403448,0.0000,0.0000,0.00000,RECOVER,-1,0,0,48,0.0000,0.0000
3011759404514,0.0000,0.0000,0.00000,RECOVER,-1,0,0,49,0.0000,0.0000
3011759405578,0.0000,0.0000,0.00000,RECOVER,-1,0,0,50,0.0000,0.0000
3011759406643,0.0000,0.0000,0.00000,RECOVER,-1,0,0,51,0.0000,0.0000
