iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3011450904379,17488.3,17476.6,17213.4,263.2,17213.4,17397.8,17413.1,17475.6,17476.6,17379.3,17280.0,17247.2
1,3011450913961,9535.6,9521.2,9024.5,496.6,9292.8,9253.9,9024.5,9505.8,9521.2,9507.8,9428.0,9329.7
2,3011450935220,21217.4,21204.0,20985.9,218.1,20985.9,20995.1,20997.1,21155.8,21176.3,21204.0,21192.7,21056.5
3,3011450962683,27420.5,27407.4,27277.3,130.0,27325.4,27301.9,27277.3,27380.7,27396.1,27407.4,27325.4,27303.9
4,3011450973715,10989.7,10976.3,10819.6,156.7,10937.3,10858.5,10819.6,10883.1,10910.7,10976.3,10975.2,10925.1
5,3011451003990,30233.0,30216.2,29984.8,231.4,30150.7,30213.1,30216.2,30128.1,30136.3,30019.6,29984.8,30119.9
6,3011451013708,9670.8,9656.3,9397.2,259.1,9524.2,9451.5,9397.2,9646.1,9656.3,9623.6,9579.5,9504.8
7,3011451032180,18427.7,18411.5,18268.2,143.4,18268.2,18335.7,18366.5,18406.4,18411.5,18374.7,18375.7,18304.0
8,3011451049342,17116.9,17102.8,16700.4,402.4,16700.4,17007.6,17023.0,17099.8,17102.8,17002.5,16882.7,16794.6
9,3011451061659,12274.3,12263.4,12142.6,120.8,12193.8,12226.6,12232.7,12158.0,12142.6,12251.1,12258.3,12263.4
10,3011451084197,22495.9,22478.8,22430.7,48.1,22430.7,22458.4,22468.6,22478.8,22436.9,22456.3,22464.5,22472.7
11,3011451101083,16843.1,16833.5,16762.9,70.7,16775.2,16762.9,16800.8,16823.3,16780.3,16818.2,16828.4,16833.5
12,3011451113655,12529.9,12516.4,12415.0,101.4,12451.8,12427.3,12415.0,12440.6,12477.4,12516.4,12485.6,12454.9
13,3011451136531,22833.3,22821.9,22634.5,187.4,22688.8,22634.5,22646.8,22772.7,22784.0,22819.8,22821.9,22735.9
14,3011451152622,16048.2,16031.7,15938.6,93.2,15938.6,15991.8,16004.1,16031.7,16024.6,15995.9,16002.0,15965.2
15,3011451165674,13009.6,13000.7,12871.7,129.0,12961.8,12933.1,12943.4,12932.1,12871.7,12981.2,12994.6,13000.7
16,3011451192115,26400.2,26382.3,22410.2,3972.1,22464.5,22410.2,26372.1,26382.3,22424.6,22518.8,22540.3,22552.6
17,3011451210601,18443.4,18432.0,18284.5,147.5,18284.5,18328.6,18352.1,18388.0,18303.0,18428.9,18432.0,18374.7
18,3011451230244,19600.9,19584.0,19296.3,287.7,19315.7,19477.5,19507.2,19584.0,19583.0,19426.3,19337.2,19296.3
19,3011451253707,23420.8,23406.6,23198.7,207.9,23198.7,23303.2,23328.8,23391.2,23406.6,23308.3,23311.4,23237.6
20,3011451265696,11947.5,11925.5,11843.6,81.9,11925.5,11878.4,11893.8,11884.5,11843.6,11891.7,11905.0,11918.3
21,3011451287997,22259.0,22247.4,22123.5,123.9,22123.5,22176.8,22201.3,22218.8,22213.6,22241.3,22247.4,22200.3
22,3011451306175,18124.9,18111.5,17866.8,244.7,17900.5,18018.3,18031.6,18107.4,18111.5,17948.7,17866.8,17876.0
