iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3024533204586,22701.0,22689.8,16998.4,5691.4,16998.4,17143.8,17151.0,22618.1,22635.5,22685.7,22689.8,22618.1
1,3024533225571,20938.5,20921.3,20747.3,174.1,20891.6,20917.2,20921.3,20811.8,20747.3,20864.0,20885.5,20911.1
2,3024533245590,19975.5,19961.9,19799.0,162.8,19898.4,19847.2,19799.0,19932.2,19951.6,19961.9,19879.9,19888.1
3,3024533264779,19146.6,19134.5,19057.7,76.8,19066.9,19067.9,19071.0,19057.7,19058.7,19127.3,19134.5,19119.1
4,3024533286615,21791.6,21769.2,21673.0,96.3,21769.2,21739.5,21702.7,21733.4,21725.2,21673.0,21690.4,21749.8
5,3024533305631,18974.0,18952.2,18860.0,92.2,18952.2,18944.0,18863.1,18860.0,18888.7,18917.4,18921.5,18937.9
6,3024533325641,19968.0,19958.8,19788.8,170.0,19871.7,19900.4,19908.6,19855.4,19788.8,19933.2,19947.5,19958.8
7,3024533345608,19926.5,19907.6,19757.1,150.5,19904.5,19876.9,19757.1,19873.8,19892.2,19907.6,19827.7,19886.1
8,3024533364928,19279.0,19267.6,19164.2,103.4,19242.0,19206.1,19164.2,19199.0,19212.3,19263.5,19267.6,19264.5
9,3024533382236,17260.3,17244.2,16914.4,329.7,17223.7,17244.2,17225.7,17082.4,16997.4,16914.4,16917.5,17137.7
10,3024533392798,10515.8,10504.2,10382.3,121.9,10435.6,10458.1,10464.3,10398.7,10382.3,10497.0,10504.2,10483.7
11,3024533409560,16718.6,16708.6,16543.7,164.9,16642.0,16670.7,16669.7,16612.4,16543.7,16678.9,16697.3,16708.6
12,3024533429624,20022.9,20002.8,19869.7,133.1,20002.8,19929.1,19870.7,19869.7,19884.0,19948.5,19963.9,19991.6
13,3024533449516,19848.9,19838.0,19743.7,94.2,19769.3,19772.4,19778.6,19750.9,19743.7,19829.8,19838.0,19806.2
14,3024533466692,17133.2,17117.2,16965.6,151.6,17028.1,17111.0,17117.2,17114.1,17023.0,16990.2,16995.3,16965.6
15,3024533479990,13257.7,13235.2,13150.2,85.0,13227.0,13235.2,13183.0,13150.2,13171.7,13202.4,13199.4,13206.5
