iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3024220149692,14933.8,14917.6,14819.3,98.3,14917.6,14877.7,14887.9,14873.6,14819.3,14822.4,14830.6,14885.9
1,3024220174714,24977.3,24963.1,24587.3,375.8,24587.3,24837.1,24858.6,24951.8,24963.1,24904.7,24781.8,24590.3
2,3024220189678,14922.7,14905.3,14776.3,129.0,14899.2,14905.3,14819.3,14833.7,14831.6,14818.3,14776.3,14880.8
3,3024220215217,25498.6,25484.3,25129.0,355.3,25129.0,25391.1,25410.6,25472.0,25484.3,25457.7,25330.7,25233.4
4,3024220229653,14391.9,14375.9,14278.7,97.3,14375.9,14324.7,14328.8,14302.2,14278.7,14296.1,14319.6,14349.3
5,3024220255555,25861.4,25843.7,25426.9,416.8,25426.9,25742.3,25755.6,25840.6,25843.7,25744.4,25603.1,25509.9
6,3024220269677,14082.2,14062.6,13922.3,140.3,14062.6,13999.1,14000.1,13984.8,13922.3,13977.6,14006.3,14047.2
7,3024220295768,26050.6,26036.2,25649.2,387.1,25649.2,25933.8,25960.4,26027.0,26036.2,26001.4,25838.6,25752.6
8,3024220308750,12942.1,12926.0,12754.9,171.0,12863.5,12918.8,12926.0,12904.4,12829.7,12754.9,12758.0,12832.8
9,3024220331623,22830.7,22814.7,22657.0,157.7,22657.0,22666.2,22677.5,22810.6,22814.7,22799.4,22730.8,22664.2
10,3024220352979,21311.2,21295.1,21108.7,186.4,21202.9,21284.9,21295.1,21277.7,21260.3,21199.9,21108.7,21146.6
11,3024220365660,12640.0,12620.8,12524.5,96.3,12620.8,12593.2,12597.2,12573.7,12565.5,12524.5,12546.0,12608.5
12,3024220387228,21527.3,21510.1,21314.6,195.6,21493.8,21510.1,21435.4,21419.0,21423.1,21401.6,21314.6,21467.1
13,3024220416314,29044.5,29031.4,25097.2,3934.2,25155.6,25210.9,25215.0,25155.6,28995.6,29031.4,25097.2,25121.8
14,3024220425853,9496.4,9484.3,9332.7,151.6,9449.5,9411.6,9332.7,9444.4,9467.9,9484.3,9389.1,9435.1
15,3024220445714,19814.9,19806.2,19650.6,155.6,19716.1,19740.7,19753.0,19679.2,19650.6,19760.1,19788.8,19806.2
16,3024220466955,21198.5,21180.4,20903.9,276.5,21085.2,21154.8,21164.0,21177.3,21180.4,21115.9,20903.9,21039.1
17,3024220485638,18642.0,18630.7,18536.4,94.2,18603.0,18559.0,18536.4,18576.4,18586.6,18626.6,18630.7,18590.7
18,3024220505225,19539.3,19505.2,19303.4,201.7,19505.2,19493.9,19491.8,19382.3,19303.4,19383.3,19422.2,19495.9
19,3024220518029,12758.1,12737.5,12487.7,249.9,12737.5,12726.3,12624.9,12567.6,12487.7,12517.4,12536.8,12717.1
20,3024220537600,19529.4,19513.3,19335.2,178.2,19438.6,19510.3,19513.3,19481.6,19467.3,19354.6,19335.2,19416.1
21,3024220549840,12198.4,12185.6,12134.4,51.2,12149.8,12156.9,12156.9,12137.5,12154.9,12185.6,12181.5,12134.4
22,3024220574244,24358.5,24342.5,24050.7,291.8,24289.3,24336.4,24342.5,24286.2,24254.5,24155.1,24050.7,24263.7
23,3024220594931,20644.1,20628.5,20348.9,279.6,20538.4,20620.3,20628.5,20600.8,20588.5,20525.1,20348.9,20502.5
24,3024220609418,14444.2,14424.1,14079.0,345.1,14315.5,14421.0,14424.1,14172.2,14079.0,14106.6,14133.2,14272.5
25,3024220625662,16201.1,16181.2,15887.4,293.9,16181.2,16164.9,16073.7,15964.2,15887.4,15974.4,16019.5,16166.9
26,3024220651336,25631.4,25612.3,25509.9,102.4,25584.6,25612.3,25609.2,25583.6,25560.1,25554.9,25509.9,25559.0
27,3024220665676,14294.0,14277.6,14048.3,229.4,14260.2,14277.6,14149.6,14082.0,14061.6,14048.3,14090.2,14235.6
28,3024220690899,25181.8,25160.7,24969.2,191.5,25140.2,25160.7,25147.4,25009.2,24969.2,24988.7,25001.0,25110.5
29,3024220705731,14786.9,14771.2,14496.8,274.4,14762.0,14771.2,14763.0,14616.6,14496.8,14533.6,14543.9,14734.3
30,3024220723672,17898.3,17881.1,17804.3,76.8,17859.6,17820.7,17834.0,17873.9,17881.1,17871.9,17804.3,17862.7
31,3024220737633,13910.9,13883.4,13747.2,136.2,13883.4,13842.4,13747.2,13802.5,13831.2,13871.1,13849.6,13862.9
32,3024220760397,22715.6,22697.0,20180.0,2517.0,20367.4,20384.8,22615.0,22681.6,22697.0,22570.0,20180.0,20332.5
33,3024220768828,8384.2,8373.2,8290.3,82.9,8302.6,8361.0,8363.0,8351.7,8361.0,8373.2,8363.0,8290.3
34,3024220778205,9336.5,9323.5,8995.8,327.7,9005.1,9232.4,9248.8,9318.4,9323.5,9153.5,9103.4,8995.8
35,3024220783661,5414.8,5403.6,5308.4,95.2,5308.4,5308.4,5308.4,5308.4,5314.6,5398.5,5403.6,5384.2
36,3024220785649,1948.9,1937.4,1918.0,19.5,1918.0,1918.0,1918.0,1918.0,1925.1,1937.4,1920.0,1921.0
37,3024220787719,1987.1,1966.1,1964.0,2.0,1964.0,1964.0,1964.0,1965.1,1965.1,1965.1,1966.1,1966.1
38,3024220789898,2139.2,2118.7,2114.6,4.1,2114.6,2115.6,2115.6,2116.6,2115.6,2116.6,2117.6,2118.7
39,3024220791976,2035.0,2021.4,1996.8,24.6,1996.8,1997.8,2001.9,2013.2,2021.4,1998.8,1999.9,1999.9
