ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3024530367601,0.0000,0.0000,0.00000,HOLD,-1,0,0,1,0.0000,0.0000
3024530368824,0.0000,0.0000,0.00000,HOLD,-1,0,0,2,0.0000,0.0000
3024530369882,0.0000,0.0000,0.00000,HOLD,-1,0,0,3,0.0000,0.0000
3024530370950,0.0000,0.0000,0.00000,HOLD,-1,0,0,4,0.0000,0.0000
3024530372018,0.0000,0.0000,0.00000,HOLD,-1,0,0,5,0.0000,0.0000
3024530373082,0.0000,0.0000,0.00000,HOLD,-1,0,0,6,0.0000,0.0000
3024530374146,0.0000,0.0000,0.00000,HOLD,-1,0,0,7,0.0000,0.0000
3024530375211,0.0000,0.0000,0.00000,HOLD,-1,0,0,8,0.0000,0.0000
3024530376275,0.0000,0.0000,0.00000,HOLD,-1,0,0,9,0.0000,0.0000
3024530377338,0.0000,0.0000,0.00000,HOLD,-1,0,0,10,0.0000,0.0000
3024530378401,0.0000,0.0000,0.00000,HOLD,-1,0,0,11,0.0000,0.0000
3024530379464,0.0000,0.0000,0.00000,HOLD,-1,0,0,12,0.0000,0.0000
3024530380528,0.0000,0.0000,0.00000,HOLD,-1,0,0,13,0.0000,0.0000
3024530381591,0.0000,0.0000,0.00000,RECOVER,-1,0,0,14,0.0000,0.0000
3024530382654,0.0000,0.0000,0.00000,RECOVER,-1,0,0,15,0.0000,0.0000
3024530383717,0.0000,0.0000,0.00000,RECOVER,-1,0,0,16,0.0000,0.0000
3024530384780,0.0000,0.0000,0.00000,RECOVER,-1,0,0,17,0.0000,0.0000
3024530385845,0.0000,0.0000,0.00000,RECOVER,-1,0,0,18,0.0000,0.0000
3024530386910,0.0000,0.0000,0.00000,RECOVER,-1,0,0,19,0.0000,0.0000
3024530387974,0.0000,0.0000,0.00000,RECOVER,-1,0,0,20,0.0000,0.0000
3024530389038,0.0000,0.0000,0.00000,RECOVER,-1,0,0,21,0.0000,0.0000
3024530390101,0.0000,0.0000,0.00000,RECOVER,-1,0,0,22,0.0000,0.0000
3024530391165,0.0000,0.0000,0.00000,RECOVER,-1,0,0,23,0.0000,0.0000
3024530392228,0.0000,0.0000,0.00000,RECOVER,-1,0,0,24,0.0000,0.0000
3024530393291,0.0000,0.0000,0.00000,RECOVER,-1,0,0,25,0.0000,0.0000
3024530394354,0.0000,0.0000,0.00000,RECOVER,-1,0,0,26,0.0000,0.0000
3024530395418,0.0000,0.0000,0.00000,RECOVER,-1,0,0,27,0.0000,0.0000
3024530396481,0.0000,0.0000,0.00000,RECOVER,-1,0,0,28,0.0000,0.0000
3024530397544,0.0000,0.0000,0.00000,RECOVER,-1,0,0,29,0.0000,0.0000
3024530398608,0.0000,0.0000,0.00000,RECOVER,-1,0,0,30,0.0000,0.0000
3024530399671,0.0000,0.0000,0.00000,RECOVER,-1,0,0,31,0.0000,0.0000
3024530400734,0.0000,0.0000,0.00000,RECOVER,-1,0,0,32,0.0000,0.0000
3024530401799,0.0000,0.0000,0.00000,RECOVER,-1,0,0,33,0.0000,0.0000
3024530402862,0.0000,0.0000,0.00000,RECOVER,-1,0,0,34,0.0000,0.0000
3024530403925,0.0000,0.0000,0.00000,RECOVER,-1,0,0,35,0.0000,0.0000
3024530404989,0.0000,0.0000,0.00000,RECOVER,-1,0,0,36,0.0000,0.0000
3024530406052,0.0000,0.0000,0.00000,RECOVER,-1,0,0,37,0.0000,0.0000
3024530407115,0.0000,0.0000,0.00000,RECOVER,-1,0,0,38,0.0000,0.0000
3024530408179,0.0000,0.0000,0.00000,RECOVER,-1,0,0,39,0.0000,0.0000
3024530409242,0.0000,0.0000,0.00000,RECOVER,-1,0,0,40,0.0000,0.0000
3024530410306,0.0000,0.0000,0.00000,RECOVER,-1,0,0,41,0.0000,0.0000
3024530411370,0.0000,0.0000,0.00000,RECOVER,-1,0,0,42,0.0000,0.0000
3024530412439,0.0000,0.0000,0.00000,RECOVER,-1,0,0,43,0.0000,0.0000
3024530413504,0.0000,0.0000,0.00000,RECOVER,-1,0,0,44,0.0000,0.0000
3024530414572,0.0000,0.0000,0.00000,RECOVER,-1,0,0,45,0.0000,0.0000
3024530415637,0.0000,0.0000,0.00000,RECOVER,-1,0,0,46,0.0000,0.0000
3024530416702,0.0000,0.0000,0.00000,RECOVER,-1,0,0,47,0.0000,0.0000
3024530417767,0.0000,0.0000,0.00000,RECOVER,-1,0,0,48,0.0000,0.0000
3024530418832,0.0000,0.0000,0.00000,RECOVER,-1,0,0,49,0.0000,0.0000
3024530419896,0.0000,0.0000,0.00000,RECOVER,-1,0,0,50,0.0000,0.0000
3024530420961,0.0000,0.0000,0.00000,RECOVER,-1,0,0,51,0.0000,0.0000
3024530422027,0.0000,0.0000,0.00000,RECOVER,-1,0,0,52,0.0000,0.0000
3024530423092,0.0000,0.0000,0.00000,RECOVER,-1,0,0,53,0.0000,0.0000
3024530424155,0.0000,0.0000,0.00000,RECOVER,-1,0,0,54,0.0000,0.0000
3024530425220,0.0000,0.0000,0.00000,RECOVER,-1,0,0,55,0.0000,0.0000
3024530426284,0.0000,0.0000,0.00000,RECOVER,-1,0,0,56,0.0000,0.0000
3024530427349,0.0000,0.0000,0.00000,RECOVER,-1,0,0,57,0.0000,0.0000
3024530428413,0.0000,0.0000,0.00000,RECOVER,-1,0,0,58,0.0000,0.0000
3024530429477,0.0000,0.0000,0.00000,RECOVER,-1,0,0,59,0.0000,0.0000
3024530430542,0.0000,0.0000,0.00000,RECOVER,-1,0,0,60,0.0000,0.0000
3024530431606,0.0000,0.0000,0.00000,RECOVER,-1,0,0,61,0.0000,0.0000
3024530432697,0.0000,0.0000,0.00000,RECOVER,-1,0,0,62,0.0000,0.0000
3024530433763,0.0000,0.0000,0.00000,RECOVER,-1,0,0,63,0.0000,0.0000
3024530434827,0.0000,0.0000,0.00000,RECOVER,-1,0,0,64,0.0000,0.0000
3024530435892,0.0000,0.0000,0.00000,RECOVER,-1,0,0,65,0.0000,0.0000
3024530436957,0.0000,0.0000,0.00000,RECOVER,-1,0,0,66,0.0000,0.0000
3024530438025,0.0000,0.0000,0.00000,RECOVER,-1,0,0,67,0.0000,0.0000
3024530439092,0.0000,0.0000,0.00000,RECOVER,-1,0,0,68,0.0000,0.0000
3024530440157,0.0000,0.0000,0.00000,RECOVER,-1,0,0,69,0.0000,0.0000
3024530441222,0.0000,0.0000,0.00000,RECOVER,-1,0,0,70,0.0000,0.0000
3024530442286,0.0000,0.0000,0.00000,RECOVER,-1,0,0,71,0.0000,0.0000
3024530443350,0.0000,0.0000,0.00000,RECOVER,-1,0,0,72,0.0000,0.0000
3024530444415,0.0000,0.0000,0.00000,RECOVER,-1,0,0,73,0.0000,0.0000
3024530445480,0.0000,0.0000,0.00000,RECOVER,-1,0,0,74,0.0000,0.0000
