iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3005830301738,19942.1,19925.0,19779.6,145.4,19925.0,19882.0,19828.7,19779.6,19787.8,19831.8,19846.1,19904.5
1,3005830321888,20102.1,20080.6,19945.5,135.2,20080.6,20024.3,19946.5,19946.5,19945.5,20013.1,20026.4,20068.4
2,3005830333664,11733.2,11722.8,11604.0,118.8,11641.9,11635.7,11604.0,11628.5,11646.0,11695.1,11713.5,11722.8
3,3005830357812,24104.9,24081.4,23929.9,151.6,23950.3,23971.8,23994.4,24076.3,24081.4,23986.2,23948.3,23929.9
4,3005830373780,15922.2,15900.7,15830.0,70.7,15900.7,15889.4,15830.0,15834.1,15846.4,15842.3,15855.6,15882.2
5,3005830405329,31506.4,31488.0,31256.6,231.4,31448.1,31488.0,31483.9,31406.1,31411.2,31334.4,31256.6,31418.4
6,3005830426211,20840.0,20824.1,20592.6,231.4,20769.8,20817.9,20824.1,20737.0,20730.9,20689.9,20592.6,20740.1
7,3005830446921,20667.2,20651.0,20550.7,100.4,20566.0,20624.4,20636.7,20651.0,20641.8,20610.0,20580.4,20550.7
8,3005830457526,10562.8,10552.3,10459.1,93.2,10497.0,10498.0,10506.2,10503.2,10459.1,10544.1,10552.3,10530.8
9,3005830476578,19010.1,18995.2,18801.7,193.5,18853.9,18956.3,18971.6,18995.2,18916.4,18863.1,18807.8,18801.7
10,3005830489582,12960.8,12948.5,12812.3,136.2,12902.4,12897.3,12812.3,12849.2,12887.0,12948.5,12940.3,12888.1
11,3005830510467,20844.0,20829.2,20663.3,165.9,20773.9,20828.2,20829.2,20799.5,20764.7,20766.7,20663.3,20747.3
12,3005830532869,22358.5,22337.5,22140.9,196.6,22271.0,22332.4,22337.5,22263.8,22235.1,22140.9,22149.1,22246.4
13,3005830549716,16803.0,16793.6,16675.8,117.8,16734.2,16730.1,16735.2,16725.0,16675.8,16746.5,16777.2,16793.6
14,3005830569665,19906.8,19896.3,19756.0,140.3,19830.8,19857.4,19865.6,19756.0,19790.8,19883.0,19896.3,19845.1
15,3005830587241,17534.8,17518.6,17333.2,185.3,17333.2,17483.8,17505.3,17518.6,17449.0,17493.0,17498.1,17474.6
16,3005830606012,18725.5,18703.4,18455.6,247.8,18649.1,18703.4,18702.3,18553.9,18516.0,18455.6,18461.7,18598.9
17,3005830627610,21551.6,21534.7,21266.4,268.3,21448.7,21522.4,21534.7,21517.3,21512.2,21442.6,21266.4,21421.1
18,3005830641672,14014.3,13996.0,13896.7,99.3,13991.9,13964.3,13917.2,13896.7,13943.8,13995.0,13996.0,13976.6
