ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3006138733589,0.0000,0.0000,0.00000,HOLD,-1,0,0,1,0.0000,0.0000
3006138734797,0.0000,0.0000,0.00000,HOLD,-1,0,0,2,0.0000,0.0000
3006138735872,0.0000,0.0000,0.00000,HOLD,-1,0,0,3,0.0000,0.0000
3006138736944,0.0000,0.0000,0.00000,HOLD,-1,0,0,4,0.0000,0.0000
3006138738009,0.0000,0.0000,0.00000,HOLD,-1,0,0,5,0.0000,0.0000
3006138739075,0.0000,0.0000,0.00000,HOLD,-1,0,0,6,0.0000,0.0000
3006138740142,0.0000,0.0000,0.00000,HOLD,-1,0,0,7,0.0000,0.0000
3006138741206,0.0000,0.0000,0.00000,HOLD,-1,0,0,8,0.0000,0.0000
3006138742270,0.0000,0.0000,0.00000,HOLD,-1,0,0,9,0.0000,0.0000
3006138743334,0.0000,0.0000,0.00000,HOLD,-1,0,0,10,0.0000,0.0000
3006138744399,0.0000,0.0000,0.00000,HOLD,-1,0,0,11,0.0000,0.0000
3006138745463,0.0000,0.0000,0.00000,HOLD,-1,0,0,12,0.0000,0.0000
3006138746526,0.0000,0.0000,0.00000,HOLD,-1,0,0,13,0.0000,0.0000
3006138747590,0.0000,0.0000,0.00000,HOLD,-1,0,0,14,0.0000,0.0000
3006138748654,0.0000,0.0000,0.00000,HOLD,-1,0,0,15,0.0000,0.0000
3006138749717,0.0000,0.0000,0.00000,HOLD,-1,0,0,16,0.0000,0.0000
3006138750782,0.0000,0.0000,0.00000,HOLD,-1,0,0,17,0.0000,0.0000
3006138751846,0.0000,0.0000,0.00000,HOLD,-1,0,0,18,0.0000,0.0000
3006138752911,0.0000,0.0000,0.00000,HOLD,-1,0,0,19,0.0000,0.0000
3006138753974,0.0000,0.0000,0.00000,RECOVER,-1,0,0,20,0.0000,0.0000
3006138755038,0.0000,0.0000,0.00000,RECOVER,-1,0,0,21,0.0000,0.0000
3006138756103,0.0000,0.0000,0.00000,RECOVER,-1,0,0,22,0.0000,0.0000
3006138757167,0.0000,0.0000,0.00000,RECOVER,-1,0,0,23,0.0000,0.0000
3006138758231,0.0000,0.0000,0.00000,RECOVER,-1,0,0,24,0.0000,0.0000
3006138759295,0.0000,0.0000,0.00000,RECOVER,-1,0,0,25,0.0000,0.0000
3006138760360,0.0000,0.0000,0.00000,RECOVER,-1,0,0,26,0.0000,0.0000
3006138761424,0.0000,0.0000,0.00000,RECOVER,-1,0,0,27,0.0000,0.0000
3006138762489,0.0000,0.0000,0.00000,RECOVER,-1,0,0,28,0.0000,0.0000
3006138763553,0.0000,0.0000,0.00000,RECOVER,-1,0,0,29,0.0000,0.0000
3006138764617,0.0000,0.0000,0.00000,RECOVER,-1,0,0,30,0.0000,0.0000
3006138765680,0.0000,0.0000,0.00000,RECOVER,-1,0,0,31,0.0000,0.0000
3006138766744,0.0000,0.0000,0.00000,RECOVER,-1,0,0,32,0.0000,0.0000
3006138767807,0.0000,0.0000,0.00000,RECOVER,-1,0,0,33,0.0000,0.0000
3006138768871,0.0000,0.0000,0.00000,RECOVER,-1,0,0,34,0.0000,0.0000
3006138769934,0.0000,0.0000,0.00000,RECOVER,-1,0,0,35,0.0000,0.0000
3006138770998,0.0000,0.0000,0.00000,RECOVER,-1,0,0,36,0.0000,0.0000
3006138772063,0.0000,0.0000,0.00000,RECOVER,-1,0,0,37,0.0000,0.0000
3006138773127,0.0000,0.0000,0.00000,RECOVER,-1,0,0,38,0.0000,0.0000
3006138774191,0.0000,0.0000,0.00000,RECOVER,-1,0,0,39,0.0000,0.0000
3006138775254,0.0000,0.0000,0.00000,RECOVER,-1,0,0,40,0.0000,0.0000
3006138776318,0.0000,0.0000,0.00000,RECOVER,-1,0,0,41,0.0000,0.0000
3006138777381,0.0000,0.0000,0.00000,RECOVER,-1,0,0,42,0.0000,0.0000
3006138778445,0.0000,0.0000,0.00000,RECOVER,-1,0,0,43,0.0000,0.0000
3006138779509,0.0000,0.0000,0.00000,RECOVER,-1,0,0,44,0.0000,0.0000
3006138780573,0.0000,0.0000,0.00000,RECOVER,-1,0,0,45,0.0000,0.0000
3006138781637,0.0000,0.0000,0.00000,RECOVER,-1,0,0,46,0.0000,0.0000
3006138782701,0.0000,0.0000,0.00000,RECOVER,-1,0,0,47,0.0000,0.0000
3006138783765,0.0000,0.0000,0.00000,RECOVER,-1,0,0,48,0.0000,0.0000
3006138784828,0.0000,0.0000,0.00000,RECOVER,-1,0,0,49,0.0000,0.0000
3006138785892,0.0000,0.0000,0.00000,RECOVER,-1,0,0,50,0.0000,0.0000
3006138786955,0.0000,0.0000,0.00000,RECOVER,-1,0,0,51,0.0000,0.0000
3006138788019,0.0000,0.0000,0.00000,RECOVER,-1,0,0,52,0.0000,0.0000
3006138789086,0.0000,0.0000,0.00000,RECOVER,-1,0,0,53,0.0000,0.0000
3006138790150,0.0000,0.0000,0.00000,RECOVER,-1,0,0,54,0.0000,0.0000
3006138791214,0.0000,0.0000,0.00000,RECOVER,-1,0,0,55,0.0000,0.0000
3006138792278,0.0000,0.0000,0.00000,RECOVER,-1,0,0,56,0.0000,0.0000
3006138793341,0.0000,0.0000,0.00000,RECOVER,-1,0,0,57,0.0000,0.0000
3006138794405,0.0000,0.0000,0.00000,RECOVER,-1,0,0,58,0.0000,0.0000
3006138795468,0.0000,0.0000,0.00000,RECOVER,-1,0,0,59,0.0000,0.0000
3006138796531,0.0000,0.0000,0.00000,RECOVER,-1,0,0,60,0.0000,0.0000
3006138797595,0.0000,0.0000,0.00000,RECOVER,-1,0,0,61,0.0000,0.0000
3006138798658,0.0000,0.0000,0.00000,RECOVER,-1,0,0,62,0.0000,0.0000
3006138799750,0.0000,0.0000,0.00000,RECOVER,-1,0,0,63,0.0000,0.0000
3006138800814,0.0000,0.0000,0.00000,RECOVER,-1,0,0,64,0.0000,0.0000
3006138801878,0.0000,0.0000,0.00000,RECOVER,-1,0,0,65,0.0000,0.0000
3006138802942,0.0000,0.0000,0.00000,RECOVER,-1,0,0,66,0.0000,0.0000
3006138804007,0.0000,0.0000,0.00000,RECOVER,-1,0,0,67,0.0000,0.0000
3006138805071,0.0000,0.0000,0.00000,RECOVER,-1,0,0,68,0.0000,0.0000
3006138806134,0.0000,0.0000,0.00000,RECOVER,-1,0,0,69,0.0000,0.0000
3006138807197,0.0000,0.0000,0.00000,RECOVER,-1,0,0,70,0.0000,0.0000
3006138808261,0.0000,0.0000,0.00000,RECOVER,-1,0,0,71,0.0000,0.0000
3006138809325,0.0000,0.0000,0.00000,RECOVER,-1,0,0,72,0.0000,0.0000
3006138810388,0.0000,0.0000,0.00000,RECOVER,-1,0,0,73,0.0000,0.0000
3006138811451,0.0000,0.0000,0.00000,RECOVER,-1,0,0,74,0.0000,0.0000
3006138812515,0.0000,0.0000,0.00000,RECOVER,-1,0,0,75,0.0000,0.0000
3006138813579,0.0000,0.0000,0.00000,RECOVER,-1,0,0,76,0.0000,0.0000
3006138814642,0.0000,0.0000,0.00000,RECOVER,-1,0,0,77,0.0000,0.0000
3006138815705,0.0000,0.0000,0.00000,RECOVER,-1,0,0,78,0.0000,0.0000
3006138816769,0.0000,0.0000,0.00000,RECOVER,-1,0,0,79,0.0000,0.0000
3006138817832,0.0000,0.0000,0.00000,RECOVER,-1,0,0,80,0.0000,0.0000
3006138818896,0.0000,0.0000,0.00000,RECOVER,-1,0,0,81,0.0000,0.0000
3006138819959,0.0000,0.0000,0.00000,RECOVER,-1,0,0,82,0.0000,0.0000
3006138821023,0.0000,0.0000,0.00000,RECOVER,-1,0,0,83,0.0000,0.0000
3006138822090,0.0000,0.0000,0.00000,RECOVER,-1,0,0,84,0.0000,0.0000
3006138823153,0.0000,0.0000,0.00000,RECOVER,-1,0,0,85,0.0000,0.0000
3006138824217,0.0000,0.0000,0.00000,RECOVER,-1,0,0,86,0.0000,0.0000
3006138825280,0.0000,0.0000,0.00000,RECOVER,-1,0,0,87,0.0000,0.0000
3006138826344,0.0000,0.0000,0.00000,RECOVER,-1,0,0,88,0.0000,0.0000
3006138827407,0.0000,0.0000,0.00000,RECOVER,-1,0,0,89,0.0000,0.0000
3006138828472,0.0000,0.0000,0.00000,RECOVER,-1,0,0,90,0.0000,0.0000
3006138829536,0.0000,0.0000,0.00000,RECOVER,-1,0,0,91,0.0000,0.0000
3006138830599,0.0000,0.0000,0.00000,RECOVER,-1,0,0,92,0.0000,0.0000
3006138831663,0.0000,0.0000,0.00000,RECOVER,-1,0,0,93,0.0000,0.0000
3006138832727,0.0000,0.0000,0.00000,RECOVER,-1,0,0,94,0.0000,0.0000
3006138833791,0.0000,0.0000,0.00000,RECOVER,-1,0,0,95,0.0000,0.0000
3006138834854,0.0000,0.0000,0.00000,RECOVER,-1,0,0,96,0.0000,0.0000
3006138835918,0.0000,0.0000,0.00000,RECOVER,-1,0,0,97,0.0000,0.0000
3006138836982,0.0000,0.0000,0.00000,RECOVER,-1,0,0,98,0.0000,0.0000
3006138838046,0.0000,0.0000,0.00000,RECOVER,-1,0,0,99,0.0000,0.0000
3006138839109,0.0000,0.0000,0.00000,RECOVER,-1,0,0,100,0.0000,0.0000
3006138840172,0.0000,0.0000,0.00000,RECOVER,-1,0,0,101,0.0000,0.0000
3006138841236,0.0000,0.0000,0.00000,RECOVER,-1,0,0,102,0.0000,0.0000
3006138842300,0.0000,0.0000,0.00000,RECOVER,-1,0,0,103,0.0000,0.0000
3006138843364,0.0000,0.0000,0.00000,RECOVER,-1,0,0,104,0.0000,0.0000
3006138844429,0.0000,0.0000,0.00000,RECOVER,-1,0,0,105,0.0000,0.0000
3006138845493,0.0000,0.0000,0.00000,RECOVER,-1,0,0,106,0.0000,0.0000
3006138846557,0.0000,0.0000,0.00000,RECOVER,-1,0,0,107,0.0000,0.0000
3006138847620,0.0000,0.0000,0.00000,RECOVER,-1,0,0,108,0.0000,0.0000
