iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3006141508616,13678.2,13662.2,13477.9,184.3,13662.2,13610.0,13640.7,13549.6,13477.9,13633.5,13645.8,13658.1
1,3006141525777,17113.2,17090.6,16898.0,192.5,17076.2,17089.5,17036.3,17088.5,17090.6,17020.9,16898.0,17052.7
2,3006141548090,22264.3,22246.4,21957.6,288.8,22107.1,22239.2,22246.4,22209.5,22103.0,22049.8,21957.6,22077.4
3,3006141561651,13516.4,13496.3,13405.2,91.1,13491.2,13438.0,13405.2,13470.7,13488.1,13496.3,13483.0,13477.9
4,3006141580735,19039.6,19021.8,18759.7,262.1,18935.8,19012.6,19021.8,19007.5,18975.7,18925.6,18759.7,18903.0
5,3006141593151,12370.3,12356.6,12133.4,223.2,12205.1,12133.4,12143.6,12176.4,12193.8,12351.5,12356.6,12318.7
6,3006141616618,23416.5,23403.5,20864.0,2539.5,20909.1,20927.5,23058.4,23361.5,23377.9,23403.5,23396.4,20864.0
7,3006141636544,19881.3,19861.5,19579.9,281.6,19835.9,19861.5,19839.0,19787.8,19791.9,19579.9,19592.2,19796.0
8,3006141649619,13032.0,13022.2,12808.2,214.0,12964.9,12939.3,12808.2,12940.3,12969.0,13019.1,13022.2,12948.5
9,3006141673717,24056.8,24046.6,23854.1,192.5,23900.2,23854.1,23868.4,23906.3,23914.5,24039.4,24046.6,24006.7
10,3006141693126,19366.4,19355.6,19264.5,91.1,19326.0,19264.5,19265.5,19276.8,19285.0,19347.5,19355.6,19341.3
11,3006141710280,17112.8,17094.7,16746.5,348.2,16920.6,17086.5,17094.7,17058.8,16962.6,16912.4,16746.5,16896.0
12,3006141721670,11347.3,11338.8,11218.9,119.8,11273.2,11264.0,11272.2,11218.9,11228.2,11311.1,11330.6,11338.8
13,3006141737893,16181.9,16158.7,16048.1,110.6,16144.4,16158.7,16104.4,16122.9,16122.9,16114.7,16048.1,16112.6
14,3006141743590,5652.2,5640.2,4918.3,721.9,4952.1,4980.7,5296.1,5614.6,5624.8,5640.2,5631.0,4918.3
15,3006141748286,4656.6,4635.6,3934.2,701.4,3962.9,4029.4,4635.6,4120.6,4128.8,4157.4,4154.4,3934.2
16,3006141753944,5617.7,5606.4,5404.7,201.7,5495.8,5508.1,5516.3,5471.2,5404.7,5589.0,5606.4,5561.3
17,3006141771701,17714.7,17696.8,17399.8,297.0,17654.8,17696.8,17693.7,17620.0,17628.2,17556.5,17399.8,17610.8
18,3006141789818,18073.7,18059.3,17927.2,132.1,17940.5,18022.4,18037.8,18059.3,18001.9,17977.3,17973.2,17927.2
19,3006141793391,3531.0,3521.5,3417.1,104.4,3450.9,3476.5,3484.7,3474.4,3417.1,3491.8,3509.2,3521.5
20,3006141801818,8384.6,8374.3,8225.8,148.5,8289.3,8331.3,8338.4,8294.4,8225.8,8351.7,8371.2,8374.3
21,3006141812067,10203.2,10184.7,9865.2,319.5,9901.1,9931.8,10092.5,10170.4,10184.7,9876.5,10012.7,9865.2
22,3006141818767,6650.5,6639.6,5719.0,920.6,5767.2,5719.0,6270.0,6566.9,6580.2,6630.4,6639.6,5739.5
23,3006141832264,13457.4,13442.0,3902.5,9539.6,4146.2,4157.4,13350.9,13433.9,13442.0,4077.6,3902.5,4114.4
24,3006141849675,17369.7,17358.8,17167.4,191.5,17269.8,17250.3,17167.4,17256.4,17282.0,17353.7,17358.8,17263.6
25,3006141865732,16016.6,15995.9,15835.1,160.8,15995.9,15991.8,15942.7,15864.8,15835.1,15921.2,15941.6,15979.5
26,3006141889640,23865.0,23849.0,23800.8,48.1,23845.9,23800.8,23804.9,23812.1,23827.5,23847.9,23849.0,23828.5
27,3006141909124,19441.9,19419.1,19091.5,327.7,19344.4,19406.8,19419.1,19310.6,19200.0,19123.2,19091.5,19311.6
28,3006141925795,16627.3,16608.3,16365.6,242.7,16608.3,16601.1,16522.2,16442.4,16423.9,16365.6,16393.2,16592.9
29,3006141945386,19549.9,19531.8,19264.5,267.3,19523.6,19531.8,19439.6,19346.4,19264.5,19377.2,19413.0,19502.1
30,3006141962852,17424.1,17413.1,17339.4,73.7,17377.3,17339.4,17349.6,17386.5,17394.7,17401.9,17413.1,17407.0
31,3006141983541,20647.2,20631.6,20364.3,267.3,20375.6,20529.2,20558.8,20626.4,20631.6,20543.5,20439.0,20364.3
32,3006142002807,19224.4,19207.2,18919.4,287.7,18933.8,19133.4,19146.8,19206.1,19207.2,19083.3,18976.8,18919.4
33,3006142017698,14849.6,14828.5,14644.2,184.3,14818.3,14828.5,14724.1,14743.6,14746.6,14707.7,14644.2,14794.8
34,3006142041240,23498.7,23478.3,23280.6,197.6,23286.8,23437.3,23460.9,23478.3,23478.3,23324.7,23289.9,23280.6
35,3006142049984,8696.0,8686.6,8509.4,177.2,8625.2,8595.5,8603.6,8586.2,8509.4,8670.2,8681.5,8686.6
36,3006142061652,11627.8,11617.3,11535.4,81.9,11585.5,11581.4,11535.4,11542.5,11561.0,11608.1,11617.3,11574.3
37,3006142082405,20684.8,20668.4,20399.1,269.3,20591.6,20665.3,20668.4,20616.2,20602.9,20486.1,20399.1,20549.6
38,3006142102752,20305.2,20289.5,20017.2,272.4,20204.5,20281.3,20289.5,20273.2,20258.8,20157.4,20017.2,20173.8
39,3006142122092,19292.2,19274.8,18925.6,349.2,19230.7,19272.7,19274.8,19190.8,19101.7,19113.0,18925.6,19187.7
40,3006142148230,26088.4,26074.1,18699.3,7374.8,18741.2,18852.9,18861.1,18861.1,18759.7,22174.7,26074.1,18699.3
41,3006142158015,9735.9,9717.8,9593.9,123.9,9717.8,9677.8,9593.9,9619.5,9634.8,9604.1,9616.4,9699.3
42,3006142173084,15022.9,15002.6,14885.9,116.7,15002.6,14944.3,14935.0,14926.8,14906.4,14885.9,14925.8,14987.3
43,3006142185890,12763.7,12745.7,12549.1,196.6,12549.1,12642.3,12658.7,12730.4,12745.7,12710.9,12644.4,12567.6
44,3006142211250,25310.9,25268.2,25131.0,137.2,25174.0,25259.0,25266.2,25268.2,25196.5,25132.0,25141.2,25131.0
45,3006142222104,10800.1,10783.7,10501.1,282.6,10783.7,10747.9,10602.5,10501.1,10505.2,10592.3,10636.3,10760.2
46,3006142237853,15709.2,15689.7,15465.5,224.3,15688.7,15561.7,15465.5,15484.9,15499.3,15620.1,15647.7,15689.7
47,3006142261447,23552.5,23529.5,23343.1,186.4,23529.5,23523.3,23526.4,23462.9,23343.1,23409.7,23448.6,23520.3
48,3006142296239,34741.8,34732.0,29287.4,5444.6,29336.6,29433.9,29436.9,29448.2,29381.6,34723.8,34732.0,29287.4
49,3006142308084,11801.6,11785.2,11102.2,683.0,11769.9,11785.2,11782.1,11679.7,11684.9,11450.4,11102.2,11712.5
50,3006142325692,17568.7,17548.3,17469.4,78.8,17548.3,17527.8,17469.4,17494.0,17510.4,17514.5,17499.1,17535.0
51,3006142350904,25170.0,25154.6,24972.3,182.3,25048.1,25119.7,25117.7,25144.3,25154.6,25079.8,24972.3,24994.8
52,3006142367324,16338.0,14609.4,14502.9,106.5,14593.0,14556.2,14562.3,14517.2,14502.9,14567.4,14587.9,14609.4
