iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3021404193675,14887.4,14876.7,14709.8,166.9,14815.2,14813.2,14822.4,14748.7,14709.8,14817.3,14850.0,14876.7
1,3021404219328,25608.3,25591.8,25343.0,248.8,25428.0,25585.7,25591.8,25577.5,25481.2,25380.9,25343.0,25399.3
2,3021404233576,14203.4,14190.6,14127.1,63.5,14130.2,14180.4,14185.5,14154.8,14157.8,14127.1,14190.6,14189.6
3,3021404272603,38982.9,38963.2,31369.2,7594.0,38963.2,38826.0,31369.2,31556.6,31563.8,38863.9,38896.6,38953.0
4,3021404296769,24124.2,24103.9,23858.2,245.8,24073.2,24103.9,24013.8,23930.9,23884.8,23858.2,23872.5,24018.9
5,3021404319860,23046.3,23032.8,22888.4,144.4,22912.0,23021.6,23025.7,23032.8,22964.2,22917.1,22890.5,22888.4
6,3021404356669,36760.7,36731.9,25235.5,11496.4,36731.9,36540.4,25235.5,25392.1,25396.2,36603.9,36638.7,36720.6
7,3021404382477,25760.8,25746.4,25542.7,203.8,25568.3,25654.3,25689.1,25746.4,25738.2,25592.8,25542.7,25548.8
8,3021404403247,20727.8,20712.4,20577.3,135.2,20686.8,20709.4,20712.4,20665.3,20675.6,20639.7,20647.9,20577.3
9,3021404421255,17967.1,17950.7,17801.2,149.5,17854.5,17941.5,17950.7,17924.1,17882.1,17801.2,17806.3,17833.0
10,3021404433890,12593.4,12580.9,12406.8,174.1,12455.9,12444.7,12406.8,12542.0,12571.6,12580.9,12493.8,12437.5
11,3021404449679,15743.6,15733.8,15610.9,122.9,15716.4,15654.9,15661.1,15660.0,15610.9,15676.4,15712.3,15733.8
12,3021404469714,19994.1,19978.2,19850.2,128.0,19902.5,19966.0,19978.2,19942.4,19850.2,19915.8,19941.4,19952.6
13,3021404487586,17829.0,17800.2,17727.5,72.7,17743.9,17751.0,17760.3,17795.1,17800.2,17771.5,17752.1,17727.5
14,3021404501813,14179.4,14170.1,13927.4,242.7,14160.9,14056.4,14040.1,14019.6,13927.4,14116.9,14141.4,14170.1
15,3021404521017,19161.2,19142.7,18943.0,199.7,19125.2,19142.7,19139.6,19113.0,19089.4,19038.2,18943.0,19098.6
16,3021404541764,20702.1,20686.8,20439.0,247.8,20624.4,20677.6,20686.8,20612.1,20552.7,20569.1,20439.0,20592.6
17,3021404569955,28148.2,28131.3,27963.4,167.9,28014.6,28107.8,28124.2,28131.3,28088.3,28000.3,27963.4,27991.0
18,3021404594313,24314.7,24302.6,24128.5,174.1,24173.6,24157.2,24128.5,24285.2,24298.5,24302.6,24198.1,24144.9
19,3021404624713,30350.4,30294.0,23368.7,6925.3,30294.0,30255.1,30134.3,23368.7,23373.8,30181.4,30209.0,30282.8
20,3021404640420,15646.2,15630.3,15426.6,203.8,15630.3,15540.2,15495.2,15447.0,15426.6,15522.8,15534.1,15608.8
21,3021404659615,19151.9,19133.4,18914.3,219.1,19095.6,19133.4,19128.3,19004.4,19006.5,18914.3,18920.4,19072.0
22,3021404669858,10198.5,10184.7,10014.7,170.0,10102.8,10055.7,10014.7,10115.1,10136.6,10184.7,10184.7,10090.5
23,3021404697655,27753.1,27743.2,27597.8,145.4,27649.0,27626.5,27597.8,27626.5,27646.0,27707.4,27727.9,27743.2
24,3021404732616,34912.6,34900.0,27246.6,7653.4,27281.4,27294.7,34551.8,34846.7,34868.2,34900.0,34898.9,27246.6
25,3021404753723,21063.7,21041.2,20877.3,163.8,21041.2,20973.6,20895.7,20877.3,20896.8,20978.7,20997.1,21015.6
26,3021404773707,19941.2,19931.1,19770.4,160.8,19885.1,19840.0,19853.3,19855.4,19770.4,19902.5,19917.8,19931.1
27,3021404793532,19782.5,19766.3,19706.9,59.4,19735.6,19725.3,19722.2,19706.9,19730.4,19766.3,19762.2,19723.3
28,3021404815054,21478.1,21463.0,21337.1,126.0,21401.6,21337.1,21350.4,21447.7,21455.9,21463.0,21392.4,21381.1
29,3021404835932,20831.2,20811.8,20588.5,223.2,20588.5,20675.6,20689.9,20805.6,20811.8,20773.9,20710.4,20616.2
30,3021404845749,9768.1,9751.6,9628.7,122.9,9751.6,9723.9,9628.7,9691.1,9724.9,9746.4,9680.9,9729.0
31,3021404865693,19897.5,19877.9,19689.5,188.4,19877.9,19791.9,19790.8,19754.0,19689.5,19804.2,19815.4,19863.6
32,3021404885651,19916.2,19896.3,19790.8,105.5,19896.3,19853.3,19811.3,19790.8,19805.2,19807.2,19826.7,19878.9
33,3021404905672,19971.8,19957.8,19866.6,91.1,19953.7,19957.8,19873.8,19893.2,19895.3,19886.1,19866.6,19930.1
34,3021404923529,17814.6,17798.1,17635.3,162.8,17664.0,17738.8,17777.7,17798.1,17771.5,17705.0,17699.8,17635.3
35,3021404937698,14126.2,14114.8,14015.5,99.3,14054.4,14088.2,14097.4,14058.5,14015.5,14088.2,14114.8,14106.6
36,3021404957724,19984.3,19975.2,19761.2,214.0,19922.9,19897.3,19902.5,19876.9,19761.2,19935.2,19961.9,19975.2
37,3021404975616,17824.0,17805.3,17635.3,170.0,17679.4,17743.9,17765.4,17805.3,17805.3,17711.1,17635.3,17662.0
38,3021404998184,22523.2,22511.6,22344.7,166.9,22344.7,22420.5,22449.2,22464.5,22451.2,22509.6,22511.6,22498.3
39,3021405024408,26138.2,25983.0,21805.1,4177.9,21818.4,21805.1,21828.6,21918.7,25983.0,21963.8,21884.9,21836.8
40,3021405045672,21164.0,21158.9,21036.0,122.9,21095.4,21128.2,21125.1,21036.0,21058.6,21155.8,21158.9,21137.4
41,3021405065640,19925.6,19914.8,19737.6,177.2,19855.4,19778.6,19737.6,19838.0,19867.6,19912.7,19914.8,19842.0
42,3021405085647,19965.1,19954.7,19864.6,90.1,19913.7,19933.2,19939.3,19930.1,19864.6,19944.4,19954.7,19951.6
43,3021405105687,19994.9,19985.4,19855.4,130.0,19956.7,19881.0,19855.4,19856.4,19877.9,19954.7,19971.1,19985.4
44,3021405132263,26534.3,26520.6,17676.3,8844.3,17736.7,17676.3,26438.7,26514.4,26520.6,17780.7,17794.0,17805.3
45,3021405156172,23862.7,23825.4,23727.1,98.3,23820.3,23825.4,23772.2,23727.1,23734.3,23730.2,23739.4,23800.8
46,3021405173974,17747.4,17734.7,17587.2,147.5,17594.4,17716.2,17722.4,17734.7,17699.8,17642.5,17642.5,17587.2
47,3021405201069,27052.2,27031.6,26899.5,132.1,27031.6,27030.5,26952.7,26990.6,26997.8,26899.5,26925.1,27019.3
48,3021405226912,25799.1,25783.3,25699.3,84.0,25699.3,25751.6,25771.0,25783.3,25766.9,25765.9,25769.0,25755.6
49,3021405241318,14362.8,14343.2,14201.9,141.3,14207.0,14217.2,14229.5,14339.1,14343.2,14325.8,14245.9,14201.9
50,3021405257630,16270.6,16250.9,16105.5,145.4,16250.9,16227.3,16225.3,16195.6,16105.5,16173.1,16192.5,16250.9
51,3021405283627,25954.4,25937.9,25743.4,194.6,25743.4,25878.5,25892.9,25937.9,25935.9,25832.4,25787.4,25753.6
52,3021405297573,13904.9,13888.5,13708.3,180.2,13867.0,13870.1,13810.7,13884.4,13888.5,13783.0,13708.3,13844.5
53,3021405323396,25781.6,25766.9,25634.8,132.1,25692.2,25691.1,25634.8,25740.3,25755.6,25766.9,25711.6,25675.8
54,3021405340717,17278.7,17259.5,17026.0,233.5,17256.4,17156.1,17144.8,17026.0,17035.3,17168.4,17248.3,17259.5
55,3021405366880,26119.9,26101.8,25917.4,184.3,25937.9,26062.8,26101.8,26093.6,26048.5,25969.7,25977.9,25917.4
56,3021405382521,15594.1,15579.1,15361.0,218.1,15535.1,15480.8,15361.0,15556.6,15567.9,15579.1,15573.0,15512.6
57,3021405404605,22039.8,22019.1,18994.2,3024.9,22019.1,21876.7,18994.2,19173.4,19184.6,21916.7,21950.5,22006.8
58,3021405428485,23832.9,23817.2,23659.5,157.7,23659.5,23728.1,23754.8,23816.2,23817.2,23737.3,23729.2,23698.4
