iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3002390929584,19889.7,19875.8,19695.6,180.2,19805.2,19870.7,19875.8,19765.2,19695.6,19845.1,19849.2,19827.7
1,3002390949628,20000.3,19980.3,19826.7,153.6,19980.3,19882.0,19826.7,19897.3,19893.2,19899.4,19911.7,19968.0
2,3002390969556,19886.7,19866.6,19774.5,92.2,19866.6,19838.0,19774.5,19821.6,19842.0,19852.3,19796.0,19850.2
3,3002390989579,19980.9,19964.9,19769.3,195.6,19893.2,19961.9,19964.9,19881.0,19769.3,19925.0,19943.4,19953.7
4,3002391009571,19951.3,19941.4,19839.0,102.4,19886.1,19919.9,19920.9,19872.8,19839.0,19913.7,19930.1,19941.4
5,3002391029575,19963.1,19949.6,19807.2,142.3,19868.7,19935.2,19941.4,19940.4,19807.2,19918.8,19932.2,19949.6
6,3002391049543,19923.7,19908.6,19786.8,121.9,19839.0,19900.4,19902.5,19803.1,19786.8,19903.5,19908.6,19905.5
7,3002391070726,21139.9,21121.0,20964.4,156.7,21095.4,21121.0,21113.9,21060.6,21074.9,21031.9,20964.4,21061.6
8,3002391089574,18806.1,18786.3,18598.9,187.4,18722.8,18783.2,18786.3,18720.8,18598.9,18768.9,18781.2,18785.3
9,3002391109641,20025.7,20003.8,19930.1,73.7,20003.8,19958.8,19957.8,19958.8,19958.8,19930.1,19949.6,19990.5
10,3002391129382,19698.6,19683.3,19497.0,186.4,19666.9,19555.3,19497.0,19505.2,19519.5,19644.4,19656.7,19683.3
11,3002391149611,20184.1,20163.6,20001.8,161.8,20163.6,20156.4,20152.3,20001.8,20038.7,20118.5,20131.8,20148.2
12,3002391169679,20027.9,20006.9,19786.8,220.2,20006.9,19879.9,19823.6,19786.8,19797.0,19941.4,19955.7,19999.7
13,3002391189680,19960.0,19946.5,19707.9,238.6,19938.3,19813.4,19707.9,19730.4,19741.7,19864.6,19898.4,19946.5
14,3002391209680,19958.1,19935.2,19714.0,221.2,19935.2,19810.3,19714.0,19735.6,19742.7,19881.0,19898.4,19935.2
15,3002391229656,19935.7,19926.0,19733.5,192.5,19885.1,19786.8,19735.6,19733.5,19762.2,19912.7,19918.8,19926.0
16,3002391249714,20015.6,19984.4,19760.1,224.3,19984.4,19849.2,19816.4,19760.1,19764.2,19932.2,19952.6,19982.3
17,3002391269643,19886.7,19875.8,19621.9,254.0,19777.5,19736.6,19621.9,19689.5,19714.0,19871.7,19875.8,19869.7
18,3002391289654,19969.3,19957.8,19705.9,251.9,19874.8,19794.9,19705.9,19779.6,19791.9,19950.6,19957.8,19922.9
19,3002391309637,19942.9,19932.2,19711.0,221.2,19819.5,19746.8,19711.0,19740.7,19773.4,19916.8,19932.2,19891.2
20,3002391329621,19940.8,19930.1,19686.4,243.7,19816.4,19763.2,19686.4,19753.0,19790.8,19927.0,19930.1,19912.7
21,3002391347538,17876.0,17860.6,17793.0,67.6,17809.4,17799.2,17820.7,17860.6,17849.3,17793.0,17796.1,17802.2
22,3002391361562,13983.2,13962.2,13903.9,58.4,13962.2,13919.2,13903.9,13928.4,13933.6,13915.1,13905.9,13942.8
23,3002391382133,20528.7,20511.7,19993.6,518.1,20107.3,20378.6,20395.0,20505.6,20511.7,20443.1,20103.2,19993.6
24,3002391401614,19434.9,19417.1,19202.0,215.0,19352.6,19401.7,19417.1,19349.5,19202.0,19347.5,19363.8,19396.6
25,3002391421712,20056.0,20044.8,19767.3,277.5,19866.6,19767.3,19774.5,19956.7,20003.8,20041.7,20044.8,19925.0
26,3002391441581,19826.8,19818.5,19680.3,138.2,19729.4,19799.0,19804.2,19745.8,19680.3,19782.7,19793.9,19818.5
27,3002391461578,19955.7,19935.2,19820.5,114.7,19935.2,19907.6,19863.6,19820.5,19827.7,19885.1,19897.3,19921.9
28,3002391481553,19934.0,19911.7,19846.1,65.5,19911.7,19902.5,19869.7,19846.1,19858.4,19875.8,19888.1,19897.3
29,3002391501535,19940.4,19918.8,19841.0,77.8,19914.8,19900.4,19841.0,19851.3,19869.7,19908.6,19918.8,19905.5
30,3002391523404,21826.4,21811.2,21525.5,285.7,21525.5,21590.0,21605.4,21808.1,21811.2,21762.0,21691.4,21581.8
31,3002391547462,23969.4,23572.5,23486.5,86.0,23501.8,23486.5,23526.4,23572.5,23569.4,23504.9,23511.0,23502.8
32,3002391561540,13975.4,13999.1,13885.4,113.7,13999.1,13943.8,13910.0,13885.4,13920.3,13961.2,13956.1,13934.6
33,3002391587686,26102.5,26080.3,25978.9,101.4,26054.7,26054.7,25999.4,26075.1,26080.3,26053.6,25978.9,26041.3
34,3002391601591,13858.4,13840.4,13609.0,231.4,13721.6,13835.3,13840.4,13825.0,13609.0,13785.1,13794.3,13804.5
35,3002391636469,34830.0,34811.9,25617.4,9194.5,25637.9,25620.5,25622.5,34767.9,34781.2,34811.9,34808.8,25617.4
36,3002391668340,31821.4,31794.2,31652.9,141.3,31794.2,31777.8,31669.2,31718.4,31711.2,31652.9,31693.8,31772.7
37,3002391681679,13245.6,13217.8,13110.3,107.5,13217.8,13186.0,13110.3,13121.5,13164.5,13196.3,13165.6,13200.4
38,3002391697707,15978.5,15968.3,15796.2,172.0,15872.0,15895.6,15900.7,15884.3,15796.2,15932.4,15951.9,15968.3
39,3002391712443,14679.1,14666.8,14590.0,76.8,14590.0,14648.3,14658.6,14666.8,14617.6,14635.0,14644.2,14629.9
40,3002391722002,9512.2,9484.3,9292.8,191.5,9292.8,9305.1,9316.4,9470.0,9484.3,9457.7,9370.6,9302.0
41,3002391757551,35501.6,35490.8,35398.7,92.2,35418.1,35439.6,35464.2,35475.5,35398.7,35482.6,35490.8,35482.6
42,3002391773655,16057.9,16047.1,15945.7,101.4,16015.4,15980.5,15945.7,15976.4,16002.0,16041.0,16047.1,16003.1
43,3002391794356,20656.1,20633.6,20504.6,129.0,20633.6,20533.2,20504.6,20596.7,20603.9,20612.1,20614.1,20621.3
44,3002391824277,29876.5,29858.8,23327.7,6531.1,23327.7,23398.4,23422.0,23465.0,29858.8,23448.6,23427.1,23382.0
45,3002391833181,8859.9,8849.4,8749.1,100.4,8750.1,8749.1,8753.2,8778.8,8792.1,8841.2,8849.4,8817.7
46,3002391849077,15849.9,15838.2,15703.0,135.2,15706.1,15703.0,15738.9,15820.8,15829.0,15838.2,15745.0,15706.1
47,3002391856340,7220.6,7197.7,7195.6,2.0,7195.6,7196.7,7195.6,7196.7,7196.7,7196.7,7197.7,7197.7
48,3002391869393,13008.6,12996.6,12900.4,96.3,12937.2,12931.1,12900.4,12951.6,12960.8,12994.6,12996.6,12929.0
49,3002391886474,17038.2,17023.0,16856.1,166.9,16900.1,16982.0,17006.6,17023.0,16912.4,16919.6,16934.9,16856.1
50,3002391897738,11216.7,11180.0,11033.6,146.4,11121.7,11175.9,11180.0,11067.4,11033.6,11118.6,11139.1,11151.4
51,3002391908650,10857.6,10843.1,10689.5,153.6,10727.4,10828.8,10841.1,10843.1,10689.5,10772.5,10776.6,10689.5
52,3002391912351,3659.2,3650.6,2981.9,668.7,2981.9,3024.9,3042.3,3043.3,3501.1,3619.8,3635.2,3650.6
53,3002391917526,5133.4,5114.9,4590.6,524.3,5098.5,5114.9,4941.8,4793.3,4590.6,4982.8,4999.2,5069.8
54,3002391920863,3295.0,3277.8,3164.2,113.7,3264.5,3277.8,3164.2,3183.6,3215.4,3250.2,3245.1,3242.0
55,3002391924457,3552.6,3542.0,2357.2,1184.8,2433.0,2437.1,2357.2,2369.5,3415.0,3537.9,3542.0,2416.6
56,3002391929582,5084.6,5069.8,5007.4,62.5,5007.4,5028.9,5046.3,5069.8,5068.8,5049.3,5057.5,5019.6
