iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3002079440972,2063.3,2038.8,2033.7,5.1,2038.8,2037.8,2036.7,2037.8,2036.7,2035.7,2034.7,2033.7
1,3002079452830,11810.8,11794.4,11073.5,720.9,11073.5,11672.6,11704.3,11780.1,11794.4,11779.1,11743.2,11580.4
2,3002079454894,2019.2,2005.0,1987.6,17.4,1987.6,1987.6,1994.8,2005.0,1989.6,1988.6,1989.6,1990.7
3,3002079456978,2040.6,2018.3,2014.2,4.1,2014.2,2014.2,2015.2,2015.2,2015.2,2016.3,2017.3,2018.3
4,3002079459023,2003.7,1994.8,1969.2,25.6,1969.2,1970.2,1970.2,1970.2,1971.2,1976.3,1984.5,1994.8
5,3002079461057,1993.1,1971.2,1968.1,3.1,1968.1,1969.2,1970.2,1969.2,1970.2,1970.2,1971.2,1971.2
6,3002079472400,11301.2,11282.4,1871.9,9410.6,1900.5,11243.5,11258.9,11282.4,1871.9,1981.4,1984.5,1891.3
7,3002079493161,20710.0,20689.9,20431.9,258.0,20431.9,20487.2,20515.8,20662.3,20674.6,20689.9,20579.3,20531.2
8,3002079495208,1996.5,1961.0,1953.8,7.2,1953.8,1955.8,1955.8,1956.9,1957.9,1958.9,1959.9,1961.0
9,3002079497369,2118.3,2103.3,2043.9,59.4,2043.9,2043.9,2058.2,2103.3,2103.3,2047.0,2047.0,2047.0
10,3002079499452,2039.8,2030.6,1953.8,76.8,1953.8,1954.8,1953.8,1954.8,1961.0,2011.1,2027.5,2030.6
11,3002079501467,1972.3,1963.0,1907.7,55.3,1908.7,1907.7,1922.0,1926.1,1916.9,1924.1,1947.6,1963.0
12,3002079504258,2748.6,2725.9,1804.3,921.6,1804.3,2725.9,1864.7,1878.0,1828.9,1849.3,1855.5,1859.6
13,3002079513688,9386.3,9365.5,9206.8,158.7,9357.3,9365.5,9224.2,9287.7,9292.8,9252.9,9206.8,9336.8
14,3002079529818,16085.2,16055.3,15822.8,232.4,16055.3,16046.1,15985.7,15866.9,15822.8,15841.3,15853.6,16035.8
15,3002079555317,25452.3,25423.9,25274.4,149.5,25383.9,25423.9,25398.3,25418.8,25423.9,25398.3,25274.4,25355.3
16,3002079569599,14235.0,14209.0,14022.7,186.4,14209.0,14174.2,14135.3,14104.6,14105.6,14090.2,14022.7,14193.7
17,3002079593626,23979.9,23956.5,23789.6,166.9,23827.5,23886.8,23907.3,23929.9,23944.2,23956.5,23941.1,23789.6
18,3002079606728,13056.0,13029.4,13025.3,4.1,13025.3,13026.3,13026.3,13027.3,13027.3,13028.4,13028.4,13029.4
