iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3196724206590,20747.7,20709.4,20417.5,291.8,20642.8,20707.3,20709.4,20653.1,20655.1,20478.0,20417.5,20599.8
1,3196724225754,19103.1,19079.2,18891.8,187.4,19060.7,19013.6,19016.7,18938.9,18891.8,19002.4,19030.0,19079.2
2,3196724247961,22150.9,22120.4,21921.8,198.7,22065.2,22115.3,22120.4,22084.6,22082.6,22022.1,21921.8,22042.6
3,3196724264784,16771.6,16756.7,16492.5,264.2,16607.2,16601.1,16492.5,16724.0,16738.3,16756.7,16735.2,16620.5
4,3196724283757,18923.7,18895.9,18556.9,338.9,18832.4,18889.7,18895.9,18885.6,18757.6,18669.6,18556.9,18796.5
5,3196724297820,14015.1,14002.2,13737.0,265.2,13737.0,13762.6,13771.8,13906.9,13934.6,13998.1,14002.2,13808.6
6,3196724319757,21885.0,21863.4,21735.4,128.0,21850.1,21863.4,21797.9,21821.4,21821.4,21785.6,21735.4,21816.3
7,3196724337695,17884.3,17849.3,17731.6,117.8,17849.3,17816.6,17731.6,17801.2,17824.8,17844.2,17831.9,17825.8
8,3196724368303,30554.9,30538.8,23892.0,6646.8,23916.5,26860.5,26882.0,26945.5,30538.8,27002.9,26866.7,23892.0
9,3196724377356,8999.9,8971.3,8968.2,3.1,8968.2,8969.2,8969.2,8969.2,8970.2,8970.2,8971.3,8971.3
10,3196724379494,2094.8,2082.8,2031.6,51.2,2033.7,2031.6,2043.9,2031.6,2037.8,2077.7,2082.8,2069.5
11,3196724381535,1998.0,1976.3,1974.3,2.0,1974.3,1974.3,1975.3,1975.3,1976.3,1975.3,1975.3,1976.3
12,3196724383653,2077.8,2054.1,2049.0,5.1,2049.0,2050.0,2050.0,2051.1,2051.1,2052.1,2053.1,2054.1
13,3196724392391,8694.7,8676.4,1906.7,6769.7,1906.7,8652.8,8666.1,8676.4,8578.0,2007.0,2015.2,1998.8
14,3196724399958,7516.8,7479.3,7472.1,7.2,7472.1,7473.2,7474.2,7475.2,7476.2,7477.2,7478.3,7479.3
15,3196724401967,1961.3,1933.3,1929.2,4.1,1929.2,1929.2,1930.2,1930.2,1931.3,1932.3,1933.3,1933.3
16,3196724403993,1979.1,1965.1,1898.5,66.6,1899.5,1900.5,1898.5,1900.5,1925.1,1965.1,1952.8,1903.6
17,3196724417222,13167.0,13152.3,13035.5,116.7,13110.3,13035.5,13060.1,13147.1,13152.3,13095.9,13060.1,13098.0
18,3196724433359,16081.9,16055.3,15929.3,126.0,16055.3,16003.1,16000.0,15958.0,15965.2,15929.3,15963.1,16037.9
19,3196724441494,8089.4,8062.0,8059.9,2.0,8059.9,8059.9,8059.9,8059.9,8059.9,8060.9,8060.9,8062.0
20,3196724443547,2010.6,1992.7,1961.0,31.7,1961.0,1962.0,1981.4,1992.7,1964.0,1965.1,1966.1,1966.1
21,3196724445586,1998.4,1987.6,1915.9,71.7,1915.9,1920.0,1920.0,1925.1,1935.4,1979.4,1987.6,1984.5
22,3196724447733,2104.5,2089.0,1989.6,99.3,1989.6,1989.6,2025.5,2089.0,2076.7,2033.7,2028.5,1989.6
23,3196724456846,9071.7,9061.4,8888.3,173.1,9006.1,9016.3,9020.4,8972.3,8888.3,8985.6,9023.5,9061.4
24,3196724468212,11322.0,11293.7,11291.6,2.0,11291.6,11291.6,11292.7,11292.7,11292.7,11293.7,11293.7,11293.7
25,3196724484130,15871.4,15853.6,1844.2,14009.3,1844.2,1844.2,1873.9,1975.3,1981.4,15853.6,1905.7,1866.8
26,3196724517857,33678.6,33653.8,33534.0,119.8,33640.4,33653.8,33632.3,33581.1,33582.1,33553.4,33534.0,33602.6
27,3196724522371,4467.8,4442.1,4438.0,4.1,4438.0,4438.0,4439.0,4442.1,4439.0,4440.1,4439.0,4440.1
28,3196724524359,1940.9,1929.2,1910.8,18.4,1910.8,1910.8,1910.8,1912.8,1914.9,1923.1,1929.2,1913.9
29,3196724540141,15733.0,15710.2,1904.6,13805.6,1904.6,1904.6,1910.8,2001.9,2008.1,15710.2,1976.3,1987.6
30,3196724573887,33689.6,33655.8,33531.9,123.9,33604.6,33654.8,33655.8,33584.1,33590.3,33580.0,33531.9,33581.1
31,3196724578468,4530.0,4501.5,4499.5,2.0,4499.5,4500.5,4500.5,4500.5,4500.5,4501.5,4501.5,4501.5
32,3196724580632,2121.6,2105.3,2054.1,51.2,2060.3,2060.3,2096.1,2105.3,2054.1,2055.2,2055.2,2055.2
33,3196724582706,2032.2,2020.4,2004.0,16.4,2004.0,2004.0,2004.0,2005.0,2005.0,2007.0,2007.0,2020.4
34,3196724584749,2001.2,1977.3,1974.3,3.1,1974.3,1974.3,1975.3,1975.3,1975.3,1976.3,1977.3,1977.3
35,3196724592226,7433.7,7419.9,1856.5,5563.4,1901.6,7303.2,1856.5,1959.9,1965.1,7411.7,7419.9,1884.2
36,3196724599326,7054.1,7026.7,7023.6,3.1,7023.6,7023.6,7023.6,7024.6,7024.6,7025.7,7025.7,7026.7
37,3196724601396,2024.5,2007.0,1987.6,19.5,1987.6,1987.6,1991.7,2007.0,2000.9,2001.9,2002.9,2002.9
38,3196724603460,2016.8,2001.9,1944.6,57.3,1945.6,1945.6,1972.2,2001.9,1946.6,1944.6,1944.6,1944.6
39,3196724605565,2003.1,1991.7,1929.2,62.5,1929.2,1929.2,1929.2,1929.2,1935.4,1965.1,1991.7,1968.1
40,3196724613230,7623.1,7602.2,7518.2,84.0,7538.7,7543.8,7555.1,7597.1,7602.2,7550.0,7518.2,7527.4
41,3196724618506,5229.6,5198.8,5188.6,10.2,5188.6,5190.7,5192.7,5193.7,5194.8,5195.8,5197.8,5198.8
42,3196724626061,7509.5,7499.8,7326.7,173.1,7422.0,7355.4,7326.7,7377.9,7394.3,7479.3,7491.6,7499.8
43,3196724648774,22665.0,22654.0,22384.6,269.3,22558.7,22463.5,22384.6,22422.5,22434.8,22645.8,22654.0,22622.2
44,3196724661634,12809.5,12783.6,12569.6,214.0,12783.6,12765.2,12679.2,12624.9,12569.6,12700.7,12713.0,12761.1
45,3196724673679,11995.5,11957.2,11823.1,134.1,11957.2,11920.4,11871.2,11825.2,11823.1,11870.2,11887.6,11941.9
46,3196724693655,19916.9,19899.4,19784.7,114.7,19899.4,19892.2,19895.3,19834.9,19784.7,19819.5,19840.0,19894.3
47,3196724713699,19998.7,19969.0,19853.3,115.7,19969.0,19915.8,19909.6,19911.7,19873.8,19853.3,19873.8,19945.5
48,3196724734932,21185.0,21164.0,21004.3,159.7,21143.6,21164.0,21139.5,21130.2,21144.6,21154.8,21004.3,21116.9
49,3196724751728,16747.7,16729.1,16452.6,276.5,16452.6,16535.6,16574.5,16710.7,16721.9,16729.1,16605.2,16518.1
50,3196724765263,13489.3,13473.8,13354.0,119.8,13457.4,13450.2,13456.4,13413.4,13354.0,13409.3,13434.9,13473.8
51,3196724789310,23995.4,23962.6,23901.2,61.4,23962.6,23948.3,23951.4,23920.6,23901.2,23912.4,23939.1,23962.6
52,3196724809665,20298.4,20273.2,20190.2,82.9,20250.6,20267.0,20273.2,20273.2,20190.2,20191.2,20230.1,20268.0
53,3196724829679,19964.9,19929.1,19762.2,166.9,19929.1,19860.5,19863.6,19806.2,19762.2,19876.9,19899.4,19919.9
54,3196724848193,18464.1,18452.5,17499.1,953.3,18393.1,17499.1,17504.3,17504.3,18195.5,18438.1,18451.5,18452.5
55,3196724865416,17168.8,17134.6,16939.0,195.6,17134.6,17083.4,17090.6,17045.5,16939.0,17070.1,17084.4,17125.4
56,3196724888818,23350.4,23318.5,17391.6,5926.9,23318.5,23244.8,17391.6,17423.4,22837.2,23240.7,23250.9,23300.1
