iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3197354791216,25441.9,25412.6,25247.7,164.9,25247.7,25319.4,25335.8,25405.4,25412.6,25343.0,25262.1,25264.1
1,3197354805640,14376.4,14358.5,14173.2,185.3,14352.4,14316.5,14325.8,14268.4,14173.2,14285.8,14311.4,14358.5
2,3197354829475,23789.3,23766.0,23671.8,94.2,23741.4,23708.7,23671.8,23749.6,23762.9,23766.0,23682.0,23711.7
3,3197354847751,18228.9,18207.7,18030.6,177.2,18078.7,18148.4,18159.6,18202.6,18207.7,18170.9,18120.7,18030.6
4,3197354865594,17800.8,17778.7,17577.0,201.7,17766.4,17778.7,17699.8,17689.6,17696.8,17652.7,17577.0,17749.0
5,3197354891139,25503.9,25484.3,25216.0,268.3,25396.2,25480.2,25484.3,25320.4,25288.7,25274.4,25216.0,25340.9
6,3197354905776,14592.5,14566.4,14190.6,375.8,14566.4,14462.0,14346.2,14199.8,14190.6,14445.6,14465.0,14552.1
7,3197354930621,24797.0,24769.5,24590.3,179.2,24755.2,24769.5,24685.6,24613.9,24590.3,24596.5,24609.8,24694.8
8,3197354949773,19106.4,19087.4,18898.9,188.4,18898.9,18998.3,19029.0,19087.4,19083.3,19047.4,18998.3,19012.6
9,3197354965596,15778.4,15749.1,15630.3,118.8,15749.1,15736.8,15668.2,15707.1,15710.2,15702.0,15630.3,15733.8
10,3197354991652,26008.9,25994.2,25838.6,155.6,25838.6,25902.1,25922.6,25960.4,25956.4,25990.1,25994.2,25989.1
11,3197355005624,13924.7,13915.1,13816.8,98.3,13845.5,13877.2,13885.4,13847.6,13816.8,13882.4,13898.8,13915.1
12,3197355031564,25897.4,25877.5,25797.6,79.9,25814.0,25797.6,25818.1,25873.4,25874.4,25870.3,25877.5,25857.0
13,3197355045615,14009.1,13991.9,13887.5,104.4,13920.3,13985.8,13991.9,13926.4,13923.3,13952.0,13959.2,13887.5
14,3197355069299,23640.2,23621.6,23374.8,246.8,23424.0,23374.8,23385.1,23569.4,23594.0,23621.6,23620.6,23483.4
15,3197355089434,20087.7,20065.3,19825.7,239.6,19825.7,19890.2,19906.6,20061.2,20065.3,20046.8,19947.5,19912.7
16,3197355105656,16178.4,16158.7,16046.1,112.6,16073.7,16148.5,16158.7,16154.6,16098.3,16072.7,16076.8,16046.1
17,3197355131077,25374.5,25330.7,25201.7,129.0,25253.9,25313.3,25313.3,25311.2,25322.5,25330.7,25311.2,25201.7
18,3197355145643,14514.3,14497.8,14314.5,183.3,14428.2,14488.6,14497.8,14457.9,14379.0,14331.9,14314.5,14398.5
19,3197355171052,25361.2,25322.5,25155.6,166.9,25231.4,25284.6,25292.8,25319.4,25322.5,25279.5,25236.5,25155.6
20,3197355204959,33852.2,33818.6,25020.4,8798.2,33797.1,33818.6,33707.0,25020.4,25026.6,33439.7,33528.8,33755.1
21,3197355225662,20648.1,20626.4,20471.8,154.6,20514.8,20622.3,20626.4,20619.3,20521.0,20471.8,20488.2,20513.8
22,3197355260676,34956.6,34902.0,33478.7,1423.4,34808.8,34733.1,33478.7,33598.5,33603.6,34885.6,34902.0,34878.5
