iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3197046453587,18409.7,18394.1,18309.1,85.0,18393.1,18353.2,18345.0,18309.1,18309.1,18339.8,18362.4,18394.1
1,3197046473568,19931.5,19911.7,19766.3,145.4,19911.7,19826.7,19782.7,19766.3,19773.4,19890.2,19900.4,19905.5
2,3197046490954,17342.8,17325.1,17184.8,140.3,17256.4,17312.8,17325.1,17289.2,17184.8,17208.3,17213.4,17222.7
3,3197046499020,8022.1,8005.6,7840.8,164.9,7862.3,7893.0,7912.4,7999.5,8005.6,7981.1,7904.3,7840.8
4,3197046508787,9724.4,9698.3,9696.3,2.0,9696.3,9696.3,9697.3,9697.3,9697.3,9697.3,9698.3,9698.3
5,3197046510886,2058.1,2049.0,1950.7,98.3,1950.7,1950.7,1950.7,1951.7,1958.9,2027.5,2038.8,2049.0
6,3197046512892,1965.0,1951.7,1869.8,81.9,1871.9,1870.8,1901.6,1951.7,1921.0,1879.0,1883.1,1869.8
7,3197046521868,8935.5,8919.0,8758.3,160.8,8758.3,8836.1,8866.8,8919.0,8899.6,8866.8,8863.7,8822.8
8,3197046528370,6458.7,6437.9,6428.7,9.2,6428.7,6428.7,6435.8,6429.7,6429.7,6429.7,6430.7,6437.9
9,3197046530364,1953.3,1938.4,1919.0,19.5,1919.0,1919.0,1931.3,1938.4,1919.0,1920.0,1920.0,1921.0
10,3197046532340,1930.8,1910.8,1906.7,4.1,1906.7,1906.7,1906.7,1906.7,1907.7,1906.7,1907.7,1910.8
11,3197046534324,1932.8,1922.0,1854.5,67.6,1856.5,1857.5,1864.7,1912.8,1922.0,1879.0,1854.5,1855.5
12,3197046536337,1967.7,1946.6,1945.6,1.0,1945.6,1945.6,1945.6,1945.6,1945.6,1946.6,1945.6,1946.6
13,3197046544588,8208.9,8192.0,1816.6,6375.4,1816.6,8136.7,8153.1,8190.0,8192.0,8098.8,8008.7,8020.0
14,3197046550779,6148.3,6123.5,6117.4,6.1,6117.4,6118.4,6121.5,6121.5,6121.5,6123.5,6122.5,6122.5
15,3197046560712,9886.8,9836.5,9431.0,405.5,9836.5,9758.7,9733.1,9656.3,9431.0,9736.2,9754.6,9821.2
16,3197046577701,16927.1,16905.2,16749.6,155.6,16901.1,16905.2,16852.0,16839.7,16845.8,16807.9,16749.6,16873.5
17,3197046608628,30869.2,30859.3,25094.1,5765.1,30831.6,25094.1,25104.4,25118.7,30507.0,30813.2,30832.6,30859.3
18,3197046634394,25715.5,25691.1,25577.5,113.7,25614.3,25686.0,25691.1,25658.4,25658.4,25630.7,25631.7,25577.5
19,3197046645637,11193.6,11177.0,11055.1,121.9,11153.4,11170.8,11177.0,11116.5,11055.1,11137.0,11155.5,11175.9
20,3197046668606,22921.3,22911.0,21714.9,1196.0,22851.6,21714.9,21730.3,21737.5,22572.0,22874.1,22890.5,22911.0
21,3197046694216,25561.5,25541.6,25412.6,129.0,25460.7,25535.5,25541.6,25506.8,25510.9,25473.0,25473.0,25412.6
22,3197046711645,17376.6,17339.4,17220.6,118.8,17254.4,17323.0,17339.4,17290.2,17242.1,17264.6,17270.8,17220.6
23,3197046729741,18034.2,17996.8,17912.8,84.0,17959.9,17989.6,17996.8,17983.5,17952.8,17912.8,17923.1,17943.6
24,3197046755242,25438.3,25398.3,25232.4,165.9,25284.6,25362.4,25376.8,25398.3,25392.1,25296.9,25232.4,25241.6
25,3197046769678,14381.3,14358.5,14242.8,115.7,14358.5,14303.2,14300.2,14252.0,14242.8,14286.8,14310.4,14343.2
26,3197046795020,25294.8,25273.3,25138.2,135.2,25206.8,25270.3,25273.3,25228.3,25172.0,25169.9,25138.2,25178.1
27,3197046809685,14621.2,14610.4,14425.1,185.3,14596.1,14552.1,14558.2,14521.3,14425.1,14548.0,14575.6,14610.4
28,3197046835073,25337.4,25325.6,25223.2,102.4,25261.1,25320.4,25325.6,25296.9,25285.6,25250.8,25249.8,25223.2
29,3197046849762,14644.4,14621.7,14474.2,147.5,14621.7,14556.2,14474.2,14551.0,14556.2,14543.9,14565.4,14598.1
30,3197046874990,25180.5,25162.8,25016.3,146.4,25063.4,25148.4,25154.6,25162.8,25135.1,25098.2,25063.4,25016.3
31,3197046889762,14729.7,14706.7,14564.4,142.3,14706.7,14596.1,14564.4,14585.9,14598.1,14645.2,14663.7,14697.5
32,3197046915140,25335.2,25307.1,25163.8,143.4,25259.0,25306.1,25291.8,25303.0,25307.1,25224.2,25163.8,25220.1
33,3197046929808,14620.5,14598.1,14366.7,231.4,14598.1,14481.4,14464.0,14402.6,14366.7,14512.1,14542.8,14585.9
34,3197046955374,25521.8,25500.7,25214.0,286.7,25289.7,25485.3,25494.5,25500.7,25464.8,25316.4,25214.0,25260.0
35,3197046969773,14354.3,14330.9,14204.9,126.0,14330.9,14221.3,14204.9,14213.1,14223.4,14278.7,14302.2,14325.8
36,3197046995065,25247.9,25224.2,25053.2,171.0,25177.1,25220.1,25212.9,25220.1,25224.2,25151.5,25053.2,25141.2
37,3197047009744,14632.7,14623.7,14445.6,178.2,14593.0,14543.9,14551.0,14477.3,14445.6,14587.9,14610.4,14623.7
38,3197047035333,25489.8,25466.9,25324.5,142.3,25373.7,25456.6,25466.9,25425.9,25428.0,25392.1,25389.1,25324.5
39,3197047049737,14353.6,14332.9,14204.9,128.0,14273.5,14332.9,14332.9,14321.7,14204.9,14271.5,14297.1,14306.3
40,3197047075032,25251.0,25235.5,25084.9,150.5,25084.9,25202.7,25217.0,25227.3,25134.1,25229.3,25235.5,25095.2
41,3197047089708,14630.6,14609.4,14505.0,104.4,14505.0,14603.3,14609.4,14604.3,14514.2,14546.9,14559.2,14568.4
42,3197047116072,26319.3,26296.3,26184.7,111.6,26214.4,26296.3,26294.3,26220.5,26224.6,26209.3,26184.7,26188.8
43,3197047131082,14967.0,14950.4,14722.0,228.4,14827.5,14912.5,14935.0,14950.4,14804.0,14747.6,14722.0,14799.9
44,3197047141570,10445.6,10424.3,10308.6,115.7,10424.3,10368.0,10369.0,10308.6,10315.8,10368.0,10390.5,10422.3
45,3197047168586,26965.1,26947.6,19637.2,7310.3,19637.2,19784.7,19799.0,26903.6,26916.9,26947.6,26946.6,26841.1
46,3197047189543,20901.1,20876.3,20805.6,70.7,20876.3,20847.6,20831.2,20805.6,20822.0,20856.8,20855.8,20856.8
47,3197047207264,17673.1,17652.7,17434.6,218.1,17646.6,17475.6,17434.6,17447.9,17442.8,17633.3,17650.7,17652.7
48,3197047225596,18281.9,18257.9,18058.2,199.7,18257.9,18237.4,18210.8,18111.5,18058.2,18202.6,18224.1,18249.7
49,3197047243030,17385.3,17347.6,17261.6,86.0,17296.4,17340.4,17347.6,17339.4,17270.8,17261.6,17270.8,17264.6
50,3197047261584,18504.7,18482.2,18408.4,73.7,18482.2,18470.9,18408.4,18414.6,18430.0,18438.1,18450.4,18466.8
51,3197047281561,19933.0,19924.0,19838.0,86.0,19870.7,19894.3,19907.6,19844.1,19838.0,19895.3,19908.6,19924.0
52,3197047298790,17185.3,17168.4,16969.7,198.7,17063.9,17123.3,17128.4,17164.3,17168.4,17103.9,16969.7,17015.8
53,3197047309543,10709.3,10697.7,10604.5,93.2,10686.5,10684.4,10604.5,10615.8,10647.6,10695.7,10697.7,10671.1
54,3197047325263,15676.0,15650.8,15367.2,283.6,15640.6,15650.8,15558.7,15489.0,15412.2,15367.2,15377.4,15602.7
55,3197047337552,12244.7,12224.5,12147.7,76.8,12224.5,12210.2,12161.0,12147.7,12164.1,12189.7,12196.9,12205.1
56,3197047357574,19979.0,19970.0,19820.5,149.5,19908.6,19938.3,19942.4,19886.1,19820.5,19924.0,19949.6,19970.0
57,3197047374732,17115.7,17098.8,16922.6,176.1,17014.8,17093.6,17098.8,17065.0,17026.0,17016.8,16922.6,16980.0
58,3197047388126,13349.9,13333.5,11267.1,2066.4,11321.3,13333.5,11267.1,11268.1,11267.1,11267.1,11269.1,11297.8
59,3197047400128,11958.1,11940.9,3281.9,8658.9,3281.9,3392.5,3439.6,11940.9,3467.3,3390.5,3398.7,3389.4
60,3197047419018,18841.9,18832.4,18770.9,61.4,18772.0,18773.0,18780.2,18770.9,18775.0,18773.0,18801.7,18832.4
61,3197047421085,2025.0,2013.2,1942.5,70.7,1986.6,1982.5,1942.5,2000.9,2011.1,2013.2,1963.0,1964.0
62,3197047429960,8833.6,8818.7,8608.8,209.9,8608.8,8719.4,8747.0,8814.6,8818.7,8770.6,8689.7,8613.9
63,3197047436143,6141.8,6118.4,6114.3,4.1,6114.3,6115.3,6116.4,6116.4,6116.4,6116.4,6118.4,6118.4
64,3197047438149,1964.0,1949.7,1898.5,51.2,1898.5,1898.5,1912.8,1949.7,1924.1,1899.5,1899.5,1900.5
65,3197047440225,2033.9,2013.2,2011.1,2.0,2012.2,2012.2,2012.2,2011.1,2012.2,2012.2,2013.2,2013.2
66,3197047442266,2001.8,1981.4,1978.4,3.1,1979.4,1979.4,1978.4,1979.4,1980.4,1980.4,1981.4,1981.4
67,3197047444203,1897.5,1887.2,1872.9,14.3,1872.9,1872.9,1879.0,1872.9,1873.9,1873.9,1876.0,1887.2
68,3197047449653,5409.2,5387.3,5172.2,215.0,5387.3,5243.9,5172.2,5185.5,5185.5,5247.0,5292.0,5377.0
69,3197047452537,2838.2,2825.2,2806.8,18.4,2810.9,2806.8,2811.9,2825.2,2807.8,2806.8,2807.8,2807.8
70,3197047454679,2102.5,2091.0,2027.5,63.5,2027.5,2028.5,2028.5,2028.5,2034.7,2091.0,2090.0,2031.6
71,3197047456698,1978.2,1962.0,1953.8,8.2,1953.8,1953.8,1962.0,1957.9,1954.8,1955.8,1954.8,1955.8
72,3197047465966,9227.9,9206.8,8995.8,210.9,9206.8,9163.8,9067.5,9091.1,9095.2,9052.2,8995.8,9189.4
73,3197047472993,6984.8,6958.1,6955.0,3.1,6956.0,6955.0,6955.0,6956.0,6956.0,6957.1,6957.1,6958.1
74,3197047474929,1894.7,1884.2,1853.4,30.7,1853.4,1854.5,1856.5,1855.5,1859.6,1880.1,1884.2,1876.0
75,3197047476913,1942.8,1931.3,1893.4,37.9,1893.4,1893.4,1895.4,1894.4,1901.6,1927.2,1931.3,1899.5
76,3197047478984,2031.6,2012.2,2010.1,2.0,2011.1,2010.1,2011.1,2011.1,2012.2,2012.2,2011.1,2012.2
77,3197047481068,2005.6,1995.8,1958.9,36.9,1963.0,1963.0,1972.2,1995.8,1965.1,1959.9,1958.9,1959.9
78,3197047488632,7523.6,7512.1,7429.1,82.9,7429.1,7435.3,7451.6,7462.9,7445.5,7505.9,7512.1,7471.1
79,3197047493428,4753.7,4731.9,4730.9,1.0,4730.9,4730.9,4730.9,4730.9,4730.9,4731.9,4731.9,4731.9
80,3197047495422,1953.3,1932.3,1931.3,1.0,1931.3,1931.3,1932.3,1931.3,1932.3,1932.3,1932.3,1932.3
81,3197047497421,1958.7,1949.7,1921.0,28.7,1921.0,1921.0,1923.1,1937.4,1922.0,1922.0,1930.2,1949.7
82,3197047499390,1928.3,1907.7,1906.7,1.0,1906.7,1906.7,1906.7,1906.7,1907.7,1907.7,1907.7,1907.7
83,3197047501481,2050.5,2032.6,1992.7,39.9,2032.6,1992.7,1992.7,1992.7,1993.7,1993.7,1999.9,2019.3
84,3197047509923,8397.7,8381.4,8227.8,153.6,8381.4,8370.2,8227.8,8294.4,8306.7,8315.9,8325.1,8362.0
85,3197047515645,5680.9,5670.9,5650.4,20.5,5650.4,5651.5,5659.6,5650.4,5657.6,5659.6,5670.9,5652.5
86,3197047517697,2012.2,1991.7,1988.6,3.1,1988.6,1989.6,1990.7,1990.7,1990.7,1991.7,1991.7,1991.7
87,3197047519685,1945.8,1933.3,1900.5,32.8,1901.6,1900.5,1906.7,1920.0,1927.2,1933.3,1904.6,1904.6
88,3197047521656,1931.1,1922.0,1892.4,29.7,1892.4,1893.4,1893.4,1892.4,1893.4,1893.4,1906.7,1922.0
89,3197047523618,1921.6,1899.5,1898.5,1.0,1898.5,1898.5,1898.5,1898.5,1898.5,1899.5,1899.5,1899.5
90,3197047532901,9242.0,9232.4,9040.9,191.5,9222.1,9101.3,9067.5,9040.9,9050.1,9187.3,9204.7,9232.4
91,3197047540761,7818.2,7796.7,7793.7,3.1,7793.7,7794.7,7796.7,7794.7,7794.7,7794.7,7795.7,7795.7
92,3197047542803,2001.5,1989.6,1970.2,19.5,1970.2,1971.2,1971.2,1972.2,1980.4,1989.6,1973.2,1973.2
93,3197047544781,1937.5,1914.9,1912.8,2.0,1912.8,1912.8,1913.9,1913.9,1914.9,1913.9,1914.9,1914.9
94,3197047546946,2125.2,2114.6,1980.4,134.1,1980.4,1982.5,1986.6,2004.0,2017.3,2106.4,2114.6,2067.5
95,3197047548975,1987.3,1978.4,1860.6,117.8,1860.6,1861.6,1861.6,1861.6,1867.8,1964.0,1976.3,1978.4
96,3197047556733,7717.1,7697.4,7451.6,245.8,7471.1,7601.2,7624.7,7690.2,7697.4,7621.6,7527.4,7451.6
97,3197047562017,5241.6,5217.3,5215.2,2.0,5215.2,5216.3,5216.3,5216.3,5216.3,5217.3,5217.3,5217.3
98,3197047563992,1934.4,1925.1,1886.2,38.9,1887.2,1886.2,1894.4,1906.7,1888.3,1888.3,1906.7,1925.1
99,3197047566022,1983.3,1971.2,1943.6,27.6,1949.7,1943.6,1943.6,1947.6,1962.0,1971.2,1944.6,1944.6
100,3197047568127,2064.4,2046.0,1850.4,195.6,1870.8,2046.0,1884.2,1850.4,1851.4,1851.4,1851.4,1852.4
101,3197047578028,9860.1,9848.8,9652.2,196.6,9717.8,9672.7,9676.8,9652.2,9688.1,9844.7,9848.8,9809.9
102,3197047599900,21829.7,21813.2,21633.0,180.2,21741.6,21808.1,21813.2,21782.5,21741.6,21758.0,21633.0,21702.7
103,3197047614828,14882.0,14868.5,14678.0,190.5,14782.5,14866.4,14868.5,14843.9,14822.4,14731.3,14678.0,14726.1
104,3197047631428,16556.4,16536.6,16220.2,316.4,16516.1,16536.6,16517.1,16431.1,16350.2,16220.2,16226.3,16438.3
105,3197047645576,14104.9,14086.1,13922.3,163.8,14068.7,14081.0,14086.1,13957.1,13922.3,14040.1,14049.3,14054.4
106,3197047666958,21336.8,21314.6,20943.9,370.7,21307.4,21314.6,21293.1,21150.7,21091.3,20980.7,20943.9,21246.0
107,3197047686077,19076.1,19058.7,18932.7,126.0,18974.7,19052.5,19058.7,19039.2,18943.0,19002.4,18999.3,18932.7
108,3197047707755,21635.1,21614.6,21305.3,309.2,21552.1,21614.6,21610.5,21471.2,21470.2,21305.3,21311.5,21505.0
109,3197047723986,16187.8,16171.0,15901.7,269.3,16118.8,16171.0,16167.9,16129.0,16134.1,16108.5,15901.7,16077.8
110,3197047737553,13516.9,13506.6,13422.6,84.0,13501.4,13439.0,13422.6,13434.9,13459.5,13506.6,13506.6,13477.9
111,3197047758322,20722.3,20706.3,20542.5,163.8,20646.9,20704.3,20706.3,20675.6,20640.8,20620.3,20542.5,20611.1
112,3197047779013,20646.5,20631.6,20466.7,164.9,20581.4,20631.6,20624.4,20607.0,20586.5,20588.5,20466.7,20546.6
113,3197047800579,21525.0,21512.2,18357.2,3154.9,18357.2,18551.8,18556.9,21425.2,21463.0,21512.2,21505.0,21366.8
114,3197047823370,22747.7,22728.7,22469.6,259.1,22684.7,22728.7,22728.7,22681.6,22686.7,22564.9,22469.6,22658.0
115,3197047840914,17500.7,17485.8,17325.1,160.8,17422.3,17480.7,17484.8,17485.8,17460.2,17362.9,17325.1,17381.4
116,3197047857297,16302.9,16281.6,16075.8,205.8,16235.5,16273.4,16281.6,16207.9,16202.8,16148.5,16075.8,16201.7
117,3197047868570,11221.1,11200.5,11195.4,5.1,11195.4,11199.5,11199.5,11200.5,11200.5,11196.4,11197.4,11196.4
118,3197047877179,8567.0,8548.4,8442.9,105.5,8535.0,8548.4,8491.0,8489.0,8498.2,8466.4,8442.9,8508.4
119,3197047883600,6378.1,6356.0,6353.9,2.0,6353.9,6353.9,6353.9,6353.9,6354.9,6354.9,6356.0,6356.0
120,3197047885647,2006.3,1986.6,1983.5,3.1,1983.5,1983.5,1984.5,1984.5,1984.5,1984.5,1984.5,1986.6
121,3197047887722,2033.1,2012.2,2010.1,2.0,2010.1,2011.1,2010.1,2010.1,2012.2,2011.1,2012.2,2012.2
122,3197047889727,1963.8,1943.6,1940.5,3.1,1940.5,1941.5,1941.5,1941.5,1941.5,1942.5,1942.5,1943.6
123,3197047891737,1970.5,1957.9,1947.6,10.2,1947.6,1948.7,1948.7,1948.7,1948.7,1948.7,1949.7,1957.9
124,3197047901088,9310.6,9292.8,9114.6,178.2,9166.8,9184.3,9211.9,9284.6,9292.8,9265.2,9114.6,9139.2
125,3197047911491,10358.1,10336.3,10329.1,7.2,10330.1,10329.1,10329.1,10329.1,10336.3,10335.2,10335.2,10336.3
126,3197047913545,2010.4,1994.8,1968.1,26.6,1975.3,1975.3,1994.8,1994.8,1980.4,1968.1,1968.1,1969.2
127,3197047916283,2697.5,2684.9,1948.7,736.3,1948.7,1948.7,1953.8,2044.9,2053.1,2684.9,1980.4,1949.7
128,3197047929290,12966.0,12955.6,12829.7,126.0,12865.5,12829.7,12888.1,12932.1,12950.5,12948.5,12955.6,12909.6
129,3197047931322,1984.8,1974.3,1925.1,49.2,1926.1,1926.1,1926.1,1925.1,1933.3,1959.9,1974.3,1964.0
130,3197047933615,2254.0,2235.4,2232.3,3.1,2233.3,2232.3,2235.4,2233.3,2233.3,2233.3,2233.3,2234.4
131,3197047935802,2143.4,2133.0,2089.0,44.0,2090.0,2090.0,2113.5,2133.0,2116.6,2117.6,2099.2,2089.0
132,3197047937780,1936.8,1926.1,1906.7,19.5,1907.7,1906.7,1907.7,1907.7,1911.8,1924.1,1926.1,1923.1
133,3197047949018,11192.8,11181.1,10987.5,193.5,10999.8,10987.5,11025.4,11145.2,11168.8,11181.1,11102.2,11062.3
134,3197047951061,2000.4,1990.7,1950.7,39.9,1950.7,1950.7,1950.7,1950.7,1950.7,1951.7,1959.9,1990.7
135,3197047953108,2008.7,1988.6,1986.6,2.0,1986.6,1987.6,1987.6,1987.6,1987.6,1988.6,1988.6,1988.6
136,3197047955206,2056.9,2042.9,1937.4,105.5,1937.4,1937.4,1972.2,2042.9,2038.8,1940.5,1939.5,1940.5
137,3197047957253,2007.6,1997.8,1977.3,20.5,1978.4,1977.3,1987.6,1992.7,1981.4,1992.7,1997.8,1982.5
138,3197047968340,11042.2,11028.5,1819.6,9208.8,1834.0,11004.9,11015.2,11028.5,1819.6,1889.3,1899.5,1819.6
139,3197047989925,21543.0,21522.4,21233.7,288.8,21492.7,21522.4,21509.1,21233.7,21244.9,21271.6,21278.7,21462.0
140,3197048002439,12470.2,12449.8,12447.7,2.0,12448.8,12447.7,12448.8,12447.7,12448.8,12449.8,12449.8,12448.8
141,3197048004479,1999.4,1990.7,1973.2,17.4,1973.2,1973.2,1974.3,1973.2,1974.3,1975.3,1979.4,1990.7
142,3197048006604,2078.4,2061.3,2056.2,5.1,2061.3,2056.2,2056.2,2056.2,2057.2,2057.2,2057.2,2057.2
143,3197048008657,2012.7,1993.7,1991.7,2.0,1991.7,1991.7,1991.7,1991.7,1991.7,1992.7,1992.7,1993.7
144,3197048010707,2010.3,1992.7,1928.2,64.5,1992.7,1928.2,1929.2,1928.2,1929.2,1929.2,1934.3,1987.6
145,3197048017899,7152.2,7138.3,6976.5,161.8,7100.4,7053.3,6976.5,7133.2,7138.3,7130.1,7071.7,7087.1
146,3197048021201,3260.2,3250.2,3182.6,67.6,3183.6,3182.6,3182.6,3182.6,3187.7,3242.0,3250.2,3231.7
147,3197048023249,2007.2,1993.7,1935.4,58.4,1935.4,1936.4,1941.5,1981.4,1993.7,1986.6,1938.4,1938.4
148,3197048025346,2056.9,2041.9,1956.9,85.0,1957.9,1956.9,1961.0,1956.9,1962.0,2026.5,2033.7,2041.9
149,3197048027322,1932.4,1921.0,1910.8,10.2,1910.8,1910.8,1914.9,1916.9,1910.8,1912.8,1916.9,1921.0
150,3197048029371,2004.5,1988.6,1983.5,5.1,1984.5,1984.5,1987.6,1988.6,1983.5,1984.5,1984.5,1984.5
151,3197048036664,7252.2,7237.6,1774.6,5463.0,1774.6,6990.8,7004.2,7230.5,7237.6,7227.4,7160.8,7055.4
152,3197048040737,4030.8,4011.0,4009.0,2.0,4010.0,4010.0,4009.0,4009.0,4010.0,4009.0,4010.0,4011.0
153,3197048042769,1992.7,1971.2,1965.1,6.1,1965.1,1966.1,1967.1,1967.1,1969.2,1969.2,1970.2,1971.2
154,3197048044763,1954.0,1939.5,1893.4,46.1,1894.4,1894.4,1925.1,1939.5,1893.4,1894.4,1894.4,1895.4
155,3197048046738,1934.6,1924.1,1854.5,69.6,1854.5,1854.5,1859.6,1873.9,1886.2,1918.0,1924.1,1886.2
156,3197048048909,2093.0,2081.8,1959.9,121.9,1959.9,1959.9,1964.0,2008.1,2035.7,2081.8,2067.5,1959.9
157,3197048052642,3692.4,3680.3,1879.0,1801.2,1953.8,3636.2,3651.6,3668.0,3680.3,3573.8,1879.0,1935.4
158,3197048056252,3569.9,3558.4,3431.4,127.0,3547.1,3470.3,3431.4,3458.0,3498.0,3558.4,3557.4,3535.9
159,3197048061950,5656.7,5642.2,5497.9,144.4,5573.6,5636.1,5641.2,5642.2,5568.5,5497.9,5503.0,5543.9
160,3197048063946,1952.5,1940.5,1900.5,39.9,1900.5,1900.5,1909.8,1937.4,1940.5,1915.9,1901.6,1902.6
