iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3015726807493,25427.4,25409.5,25074.7,334.8,25074.7,25285.6,25309.2,25398.3,25409.5,25300.0,25196.5,25144.3
1,3015726821543,14004.6,13983.7,13894.7,89.1,13983.7,13980.7,13938.7,13943.8,13953.0,13894.7,13906.9,13967.4
2,3015726833980,12393.4,12383.2,12202.0,181.2,12310.5,12290.0,12294.1,12288.0,12202.0,12330.0,12355.6,12383.2
3,3015726865063,31039.3,31027.2,30876.7,150.5,30975.0,31002.6,30914.6,30876.7,30921.7,31009.8,31020.0,31027.2
4,3015726881381,16272.0,16237.6,16173.1,64.5,16237.6,16224.3,16230.4,16225.3,16173.1,16182.3,16202.8,16229.4
5,3015726893990,12563.0,12547.1,12237.8,309.2,12476.4,12543.0,12547.1,12376.1,12316.7,12237.8,12251.1,12447.7
6,3015726902261,8224.9,8203.3,8087.6,115.7,8143.9,8153.1,8156.2,8087.6,8115.2,8196.1,8203.3,8173.6
7,3015726925993,23678.5,23647.2,23345.2,302.1,23362.6,23569.4,23583.7,23639.0,23647.2,23520.3,23380.0,23345.2
8,3015726948199,22151.8,22136.8,14768.1,7368.7,14806.0,14854.1,14872.6,22136.8,18205.7,18204.7,14768.1,14774.3
9,3015726954717,6474.9,6450.2,6447.1,3.1,6447.1,6447.1,6448.1,6449.2,6449.2,6450.2,6450.2,6450.2
10,3015726959903,5142.5,5129.2,1787.9,3341.3,1900.5,1855.5,1787.9,1902.6,1913.9,5129.2,1841.2,1887.2
11,3015726973813,13868.6,13847.6,13739.0,108.5,13739.0,13823.0,13835.3,13846.5,13804.5,13837.3,13847.6,13767.7
12,3015726986003,12144.2,12122.1,12014.6,107.5,12122.1,12068.9,12041.2,12023.8,12014.6,12040.2,12048.4,12104.7
13,3015727024581,38533.6,38521.9,30875.6,7646.2,30875.6,30998.5,31005.7,38443.0,38474.8,38521.9,38521.9,38400.0
14,3015727065345,40719.6,40695.8,40560.6,135.2,40693.8,40649.7,40637.4,40560.6,40566.8,40645.6,40660.0,40695.8
15,3015727090383,24992.1,24978.4,24857.6,120.8,24945.7,24857.6,24869.9,24928.3,24938.5,24978.4,24977.4,24938.5
16,3015727104167,13738.0,13724.7,13616.1,108.5,13690.9,13669.4,13616.1,13716.5,13723.6,13724.7,13711.4,13672.4
17,3015727128297,24081.9,24046.6,23823.4,223.2,23823.4,23887.9,23913.5,24041.5,24046.6,24004.6,23946.2,23878.7
18,3015727132021,3654.4,3642.4,3479.6,162.8,3605.5,3568.6,3479.6,3604.5,3628.0,3642.4,3570.7,3578.9
19,3015727145823,13754.1,13734.9,13642.8,92.2,13703.2,13731.8,13734.9,13687.8,13692.9,13700.1,13642.8,13679.6
20,3015727165649,19772.2,19747.8,19648.5,99.3,19747.8,19715.1,19648.5,19710.0,19722.2,19733.5,19690.5,19731.5
21,3015727185665,19966.8,19940.4,19885.1,55.3,19940.4,19927.0,19885.1,19891.2,19896.3,19908.6,19909.6,19920.9
22,3015727205695,19983.8,19960.8,19859.5,101.4,19960.8,19955.7,19904.5,19859.5,19878.9,19903.5,19912.7,19946.5
23,3015727225714,19973.4,19943.4,19806.2,137.2,19943.4,19905.5,19806.2,19841.0,19857.4,19872.8,19869.7,19928.1
24,3015727243379,17617.0,17597.4,17444.9,152.6,17496.1,17592.3,17597.4,17573.9,17564.7,17503.2,17444.9,17474.6
25,3015727261870,18448.0,18432.0,18246.7,185.3,18350.1,18422.8,18432.0,18394.1,18339.8,18246.7,18267.1,18317.3
26,3015727283807,21893.7,21876.7,21602.3,274.4,21798.9,21871.6,21876.7,21837.8,21838.8,21766.1,21602.3,21766.1
27,3015727298621,14770.8,14754.8,14538.8,216.1,14614.5,14741.5,14754.8,14742.5,14648.3,14575.6,14538.8,14578.7
28,3015727324223,25554.9,25543.7,21922.8,3620.9,21961.7,22059.0,22070.3,22080.5,21962.8,25535.5,25543.7,21922.8
29,3015727364614,40345.4,40313.9,32406.5,7907.3,40313.9,40164.4,32406.5,32537.6,32542.7,40209.4,40249.3,40303.6
30,3015727396180,31511.5,31475.7,27650.0,3825.7,31472.6,31475.7,27650.0,27749.4,27755.5,27738.1,31181.8,31454.2
31,3015727421736,25510.2,25491.5,25394.2,97.3,25420.8,25486.3,25491.5,25489.4,25483.3,25459.7,25454.6,25394.2
32,3015727445309,23528.9,23517.2,23349.2,167.9,23397.4,23365.6,23349.2,23413.8,23431.2,23512.1,23517.2,23435.3
33,3015727465649,20285.4,20276.2,20187.1,89.1,20240.4,20220.9,20187.1,20202.5,20231.2,20276.2,20274.2,20219.9
34,3015727485715,20022.3,19998.7,19885.1,113.7,19998.7,19927.0,19887.1,19885.1,19896.3,19958.8,19970.0,19990.5
35,3015727505698,19938.3,19912.7,19814.4,98.3,19911.7,19850.2,19814.4,19832.8,19868.7,19912.7,19898.4,19896.3
36,3015727525645,19900.9,19889.2,19774.5,114.7,19828.7,19774.5,19785.7,19813.4,19829.8,19887.1,19889.2,19867.6
37,3015727545664,19943.4,19928.1,19812.4,115.7,19889.2,19868.7,19812.4,19859.5,19882.0,19928.1,19925.0,19869.7
38,3015727565782,20073.8,20053.0,19859.5,193.5,20053.0,19960.8,19904.5,19859.5,19876.9,19985.4,20002.8,20035.6
39,3015727585647,19818.2,19806.2,19726.3,79.9,19768.3,19759.1,19726.3,19756.0,19778.6,19805.2,19806.2,19754.0
40,3015727605663,19973.4,19960.8,19797.0,163.8,19883.0,19835.9,19797.0,19894.3,19920.9,19960.8,19952.6,19872.8
41,3015727625633,19923.6,19909.6,19751.9,157.7,19870.7,19813.4,19751.9,19861.5,19885.1,19909.6,19908.6,19856.4
42,3015727645673,19996.7,19986.4,19869.7,116.7,19960.8,19956.7,19944.4,19869.7,19902.5,19981.3,19986.4,19948.5
43,3015727665821,20105.8,20095.0,19848.2,246.8,20035.6,19930.1,19848.2,19851.3,19870.7,20075.5,20095.0,20074.5
44,3015727685648,19776.4,19770.4,19655.7,114.7,19726.3,19720.2,19655.7,19699.7,19721.2,19768.3,19770.4,19703.8
45,3015727705655,19965.4,19947.5,19860.5,87.0,19941.4,19938.3,19888.1,19860.5,19888.1,19942.4,19947.5,19926.0
46,3015727725631,19930.8,19919.9,19817.5,102.4,19817.5,19827.7,19831.8,19832.8,19849.2,19910.7,19919.9,19877.9
47,3015727745638,19960.0,19947.5,19847.2,100.4,19886.1,19891.2,19897.3,19859.5,19847.2,19937.3,19947.5,19939.3
48,3015727765732,20044.4,20031.5,19823.6,207.9,19944.4,19836.9,19823.6,19874.8,19890.2,20029.4,20031.5,19996.7
49,3015727785645,19867.7,19856.4,19745.8,110.6,19820.5,19745.8,19747.8,19797.0,19817.5,19856.4,19829.8,19801.1
50,3015727805812,20124.9,20103.2,19920.9,182.3,20103.2,20073.5,19920.9,19961.9,19972.1,20015.1,20028.4,20088.8
51,3015727825755,19899.6,19874.8,19677.2,197.6,19874.8,19793.9,19677.2,19731.5,19739.6,19810.3,19829.8,19866.6
52,3015727845629,19829.9,19816.4,19753.0,63.5,19797.0,19799.0,19780.6,19753.0,19774.5,19816.4,19814.4,19782.7
53,3015727865679,20008.3,19996.7,19905.5,91.1,19905.5,19916.8,19916.8,19909.6,19930.1,19996.7,19993.6,19909.6
54,3015727884330,18608.5,18593.8,16707.6,1886.2,16910.3,16924.7,18558.0,18593.8,16895.0,16896.0,16707.6,16873.5
55,3015727895470,11098.2,11086.8,10997.8,89.1,10999.8,10997.8,11009.0,11031.6,11052.0,11084.8,11086.8,11046.9
56,3015727897493,1981.9,1968.1,1893.4,74.8,1896.4,1896.4,1919.0,1968.1,1950.7,1893.4,1894.4,1894.4
57,3015727899556,2019.6,1999.9,1997.8,2.0,1999.9,1997.8,1997.8,1997.8,1997.8,1998.8,1998.8,1999.9
58,3015727901644,2045.9,2028.5,2022.4,6.1,2022.4,2022.4,2028.5,2024.4,2023.4,2024.4,2024.4,2026.5
59,3015727903755,2072.2,2060.3,1965.1,95.2,1965.1,1965.1,1965.1,1966.1,1971.2,2058.2,2060.3,2028.5
60,3015727918889,15091.5,15081.5,12990.5,2091.0,14937.1,12990.5,13010.9,15000.6,15013.9,15077.4,15081.5,15047.7
61,3015727922586,3654.3,3640.3,3596.3,44.0,3596.3,3597.3,3612.7,3640.3,3601.4,3617.8,3622.9,3598.3
62,3015727924612,1985.5,1976.3,1902.6,73.7,1902.6,1902.6,1902.6,1902.6,1907.7,1947.6,1965.1,1976.3
63,3015727926592,1936.5,1924.1,1915.9,8.2,1919.0,1920.0,1924.1,1920.0,1920.0,1920.0,1915.9,1915.9
64,3015727940235,13600.8,13581.3,1926.1,11655.2,3220.5,13573.1,13581.3,2010.1,2021.4,2032.6,1926.1,3195.9
65,3015727948013,7726.4,7714.8,7599.1,115.7,7599.1,7600.1,7604.2,7637.0,7653.4,7709.7,7714.8,7648.3
66,3015727960956,12902.0,12889.1,12744.7,144.4,12763.1,12744.7,12776.4,12870.7,12882.9,12889.1,12844.0,12746.8
67,3015727962987,1990.2,1980.4,1928.2,52.2,1928.2,1928.2,1931.3,1929.2,1929.2,1929.2,1947.6,1980.4
68,3015727965117,2089.7,2075.6,1990.7,85.0,1990.7,1991.7,2022.4,2075.6,2049.0,1992.7,1995.8,1991.7
69,3015727967279,2119.1,2108.4,2006.0,102.4,2007.0,2006.0,2024.4,2032.6,2010.1,2104.3,2108.4,2078.7
