iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3015415400080,9744.5,9731.1,9544.7,186.4,9731.1,9599.0,9544.7,9590.8,9596.9,9650.2,9670.7,9718.8
1,3015415410134,10007.1,9989.1,9637.9,351.2,9970.7,9989.1,9944.1,9819.1,9700.4,9637.9,9679.9,9936.9
2,3015415425598,15420.9,15399.9,15257.6,142.3,15399.9,15327.2,15328.3,15257.6,15260.7,15335.4,15356.9,15384.6
3,3015415451686,26046.6,26029.1,25942.0,87.0,25995.3,25942.0,25962.5,26022.9,26029.1,25994.2,25976.8,25982.0
4,3015415465622,13891.5,13873.2,13788.2,85.0,13873.2,13827.1,13832.2,13788.2,13788.2,13815.8,13840.4,13866.0
5,3015415489823,24159.9,24145.9,24015.9,130.0,24015.9,24017.9,24040.4,24110.1,24127.5,24144.9,24145.9,24107.0
6,3015415502593,12722.2,12696.6,12548.1,148.5,12696.6,12665.9,12573.7,12624.9,12631.0,12580.9,12548.1,12673.0
7,3015415517853,15212.0,15188.0,14884.9,303.1,15188.0,15086.6,14942.2,14889.0,14884.9,15140.9,15153.2,15181.8
8,3015415537766,19869.9,19861.5,19610.6,250.9,19807.2,19732.5,19738.6,19610.6,19618.8,19787.8,19853.3,19861.5
9,3015415557997,20190.6,20181.0,19778.6,402.4,20138.0,20042.8,19936.3,19915.8,19778.6,20094.0,20143.1,20181.0
10,3015415577764,19724.6,19714.0,19570.7,143.4,19644.4,19584.0,19570.7,19584.0,19591.2,19688.4,19714.0,19707.9
11,3015415597760,19955.2,19945.5,19746.8,198.7,19884.0,19817.5,19820.5,19784.7,19746.8,19905.5,19932.2,19945.5
12,3015415617853,20051.7,20041.7,19760.1,281.6,19972.1,19907.6,19815.4,19832.8,19760.1,19972.1,20011.0,20041.7
13,3015415637790,19896.2,19886.1,19663.9,222.2,19785.7,19725.3,19663.9,19701.8,19713.0,19861.5,19876.9,19886.1
14,3015415657854,20022.8,20010.0,19744.8,265.2,20002.8,19879.9,19774.5,19744.8,19754.0,19988.5,20001.8,20010.0
15,3015415677816,19918.5,19900.4,19711.0,189.4,19900.4,19777.5,19783.7,19711.0,19729.4,19818.5,19851.3,19882.0
16,3015415699351,21493.6,21477.4,21305.3,172.0,21425.2,21472.3,21477.4,21406.7,21406.7,21324.8,21305.3,21401.6
17,3015415721285,21893.3,21872.6,21674.0,198.7,21872.6,21864.4,21869.6,21844.0,21674.0,21811.2,21820.4,21867.5
18,3015415741681,20352.8,20333.6,20241.4,92.2,20333.6,20313.1,20321.3,20316.2,20241.4,20271.1,20282.4,20322.3
19,3015415761813,20090.6,20072.4,19818.5,254.0,20026.4,20070.4,20072.4,20030.5,20030.5,19907.6,19818.5,19992.6
20,3015415781696,19840.9,19824.6,19701.8,122.9,19782.7,19816.4,19823.6,19824.6,19781.6,19701.8,19719.2,19766.3
21,3015415801717,19980.2,19966.0,19836.9,129.0,19836.9,19943.4,19955.7,19966.0,19857.4,19859.5,19878.9,19890.2
22,3015415821742,19983.4,19968.0,19864.6,103.4,19890.2,19958.8,19968.0,19926.0,19871.7,19864.6,19896.3,19917.8
23,3015415843100,21317.3,21300.2,21071.9,228.4,21071.9,21217.3,21234.7,21294.1,21300.2,21220.4,21169.2,21138.4
24,3015415861780,18638.0,18623.5,18434.0,189.4,18521.1,18593.8,18612.2,18623.5,18547.7,18434.0,18437.1,18495.5
25,3015415881669,19847.1,19830.8,19687.4,143.4,19770.4,19824.6,19830.8,19791.9,19687.4,19782.7,19804.2,19814.4
26,3015415901676,19964.7,19943.4,19768.3,175.1,19943.4,19902.5,19908.6,19861.5,19768.3,19866.6,19882.0,19936.3
