iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3024846907284,20749.7,20731.9,20476.9,255.0,20665.3,20723.7,20731.9,20705.3,20681.7,20571.1,20476.9,20625.4
1,3024846924862,17530.4,17513.5,17242.1,271.4,17435.6,17501.2,17513.5,17470.5,17465.3,17357.8,17242.1,17397.8
2,3024846937742,12837.8,12825.6,12467.2,358.4,12612.6,12546.0,12467.2,12781.6,12798.0,12825.6,12820.5,12710.9
3,3024846960136,22350.3,22333.4,22169.6,163.8,22254.6,22279.2,22240.3,22323.2,22333.4,22320.1,22169.6,22219.8
4,3024846969669,9490.5,9480.2,9370.6,109.6,9444.4,9414.7,9370.6,9403.4,9421.8,9475.1,9480.2,9430.0
5,3024846987012,17301.2,17284.1,17023.0,261.1,17189.9,17259.5,17273.9,17284.1,17237.0,17202.2,17023.0,17157.1
6,3024847005754,18699.3,18688.0,18413.6,274.4,18558.0,18510.8,18413.6,18502.7,18529.3,18683.9,18688.0,18631.7
7,3024847028617,22820.7,22803.5,22530.0,273.4,22723.6,22795.3,22803.5,22764.5,22765.6,22676.5,22530.0,22683.6
8,3024847041766,13107.8,13097.0,12904.4,192.5,12950.5,12904.4,12913.7,12979.2,13007.9,13087.7,13097.0,12991.5
9,3024847063050,21239.4,21224.4,20974.6,249.9,21146.6,21214.2,21224.4,21183.5,21130.2,21060.6,20974.6,21106.7
10,3024847081922,18831.2,18820.1,18379.8,440.3,18607.1,18497.5,18379.8,18665.5,18684.9,18811.9,18820.1,18820.1
11,3024847105741,23776.1,23764.0,23409.7,354.3,23561.2,23467.0,23409.7,23668.7,23684.1,23747.6,23764.0,23706.6
12,3024847129664,23880.7,23860.2,23780.4,79.9,23851.0,23860.2,23780.4,23785.5,23797.8,23842.8,23846.9,23826.4
13,3024847152584,22877.6,22861.8,22645.8,216.1,22780.9,22853.6,22861.8,22777.9,22774.8,22645.8,22661.1,22741.0
14,3024847165677,13052.0,13042.7,12903.4,139.3,12973.1,12996.6,13002.8,12929.0,12903.4,13020.2,13036.5,13042.7
15,3024847186272,20553.7,20535.3,20239.4,295.9,20483.1,20535.3,20535.3,20471.8,20469.8,20340.7,20239.4,20451.3
16,3024847206745,20429.5,20408.3,20169.7,238.6,20322.3,20397.1,20408.3,20391.9,20338.7,20306.9,20169.7,20289.5
17,3024847226023,19232.6,19209.2,18935.8,273.4,19172.4,19209.2,19193.9,19085.3,19053.6,18988.0,18935.8,19132.4
18,3024847247711,21639.7,21623.8,21343.2,280.6,21478.4,21611.5,21621.8,21623.8,21514.2,21449.7,21343.2,21447.7
19,3024847263468,15715.3,15698.9,15451.1,247.8,15622.1,15685.6,15698.9,15693.8,15686.7,15618.0,15451.1,15588.4
20,3024847277791,14277.7,14267.4,14124.0,143.4,14175.2,14207.0,14224.4,14182.4,14124.0,14213.1,14230.5,14267.4
