iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3003638997595,19123.5,19105.8,18980.9,124.9,19105.8,19085.3,18980.9,19000.3,19018.8,19057.7,19063.8,19075.1
1,3003639017508,19866.7,19852.3,19750.9,101.4,19846.1,19782.7,19750.9,19761.2,19783.7,19847.2,19852.3,19838.0
2,3003639034759,17209.5,17191.9,17041.4,150.5,17102.8,17181.7,17191.9,17185.8,17041.4,17060.9,17063.9,17057.8
3,3003639041825,7025.5,7005.2,6927.4,77.8,7004.2,6927.4,6950.9,6974.5,6987.8,6982.7,6992.9,7005.2
4,3003639062551,20682.9,20665.3,20394.0,271.4,20575.2,20660.2,20665.3,20623.4,20623.4,20542.5,20394.0,20536.3
5,3003639081750,19156.6,19145.7,18906.1,239.6,19072.0,18995.2,18906.1,18997.2,19013.6,19141.6,19145.7,19133.4
6,3003639104793,23001.4,22984.7,22784.0,200.7,22894.6,22975.5,22984.7,22982.7,22886.4,22820.9,22784.0,22857.7
7,3003639117656,12821.5,12809.2,12742.7,66.6,12787.7,12787.7,12744.7,12742.7,12763.1,12809.2,12808.2,12771.3
8,3003639139980,22281.4,22266.9,22100.0,166.9,22154.2,22239.2,22259.7,22266.9,22156.3,22112.3,22100.0,22113.3
9,3003639159748,19725.6,19717.1,19612.7,104.4,19636.2,19664.9,19674.1,19612.7,19616.8,19688.4,19703.8,19717.1
10,3003639177951,18156.8,18141.2,17845.2,295.9,17891.3,17845.2,17854.5,18097.2,18140.2,18141.2,18080.8,17996.8
11,3003639197667,19671.2,19658.8,19575.8,82.9,19639.3,19652.6,19631.1,19575.8,19586.0,19641.3,19658.8,19658.8
12,3003639214906,17196.5,17177.6,16872.4,305.2,17008.6,17160.2,17177.6,17148.9,17042.4,16963.6,16872.4,16957.4
13,3003639229696,14747.2,14728.2,14619.6,108.5,14725.1,14728.2,14619.6,14625.8,14645.2,14683.1,14691.3,14710.8
14,3003639244267,14525.9,14511.1,14273.5,237.6,14421.0,14503.9,14511.1,14509.1,14423.0,14311.4,14273.5,14383.1
15,3003639257657,13347.8,13335.6,13049.9,285.7,13266.9,13168.6,13049.9,13225.0,13249.5,13330.4,13335.6,13256.7
16,3003639274758,17058.4,17042.4,16891.9,150.5,16935.9,17009.7,17031.2,17042.4,16943.1,16947.2,16952.3,16891.9
17,3003639294117,19313.2,19295.2,18922.5,372.7,19259.4,19293.2,19295.2,19216.4,19122.2,19081.2,18922.5,19237.9
18,3003639315553,21391.0,21371.9,21135.4,236.5,21191.7,21365.8,21371.9,21337.1,21253.1,21135.4,21140.5,21148.7
19,3003639332440,16843.3,16827.4,16589.8,237.6,16713.7,16795.6,16812.0,16827.4,16822.3,16785.4,16589.8,16671.7
20,3003639345439,12955.4,12932.1,12812.3,119.8,12928.0,12932.1,12874.8,12812.3,12849.2,12917.8,12919.8,12912.6
21,3003639361562,16079.4,16068.6,15919.1,149.5,15945.7,16033.8,16034.8,15919.1,15959.0,16061.4,16068.6,16013.3
22,3003639381583,19979.1,19968.0,19870.7,97.3,19922.9,19956.7,19962.9,19870.7,19879.9,19934.2,19953.7,19968.0
23,3003639398788,17163.3,17145.9,16966.7,179.2,17074.2,17138.7,17145.9,17128.4,17124.4,17078.3,16966.7,17019.9
24,3003639411894,13062.9,13044.7,12952.6,92.2,13044.7,13024.3,13024.3,12952.6,12964.9,13007.9,13019.1,13031.4
25,3003639427671,15735.7,15719.4,15554.6,164.9,15641.6,15715.3,15719.4,15711.2,15709.2,15590.4,15554.6,15609.9
26,3003639441579,13866.6,13846.5,13735.9,110.6,13846.5,13775.9,13735.9,13738.0,13752.3,13794.3,13808.6,13831.2
27,3003639461531,19911.2,19900.4,19797.0,103.4,19882.0,19856.4,19797.0,19818.5,19831.8,19886.1,19900.4,19871.7
28,3003639478835,17261.6,17245.2,17016.8,228.4,17063.9,17175.6,17186.8,17239.0,17245.2,17231.9,17076.2,17016.8
29,3003639501134,22247.7,22221.8,21999.6,222.2,22136.8,22213.6,22221.8,22181.9,22146.0,22027.3,21999.6,22107.1
