iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3003326681708,13488.0,13468.7,13350.9,117.8,13468.7,13449.2,13380.6,13391.9,13350.9,13366.3,13353.0,13433.9
1,3003326707244,25487.1,25477.1,25329.7,147.5,25390.1,25342.0,25348.1,25350.1,25329.7,25449.5,25470.0,25477.1
2,3003326721736,14444.9,14422.0,14242.8,179.2,14402.6,14422.0,14379.0,14384.1,14390.3,14340.1,14242.8,14371.8
3,3003326746548,24768.8,24755.2,24622.1,133.1,24682.5,24622.1,24623.1,24714.2,24739.8,24755.2,24667.1,24662.0
4,3003326761675,15085.2,15055.9,14861.3,194.6,15055.9,15004.7,15010.8,14999.6,14861.3,14961.7,14992.4,15041.5
5,3003326786895,25176.5,25152.5,25047.0,105.5,25075.7,25083.9,25096.2,25144.3,25152.5,25091.1,25047.0,25056.3
6,3003326801627,14688.8,14677.0,14578.7,98.3,14666.8,14622.7,14613.5,14588.9,14578.7,14619.6,14644.2,14677.0
7,3003326827614,25944.4,25930.8,25739.3,191.5,25831.4,25806.8,25739.3,25895.9,25912.3,25930.8,25839.6,25813.0
8,3003326841695,14037.7,14017.5,13790.2,227.3,14017.5,13910.0,13905.9,13817.9,13790.2,13895.7,13928.4,14004.2
9,3003326867671,25935.8,25915.4,25764.9,150.5,25818.1,25827.3,25846.8,25900.0,25915.4,25829.4,25764.9,25804.8
10,3003326881646,13931.5,13912.1,13806.6,105.5,13912.1,13866.0,13869.1,13839.4,13806.6,13850.6,13873.2,13902.8
11,3003326907497,25809.6,25797.6,25737.2,60.4,25739.3,25737.2,25746.4,25774.1,25782.3,25797.6,25787.4,25743.4
12,3003326921671,14131.6,14110.7,13909.0,201.7,14110.7,14053.4,14056.4,14017.5,13909.0,14041.1,14066.7,14103.6
13,3003326947582,25869.0,25854.0,25761.8,92.2,25829.4,25770.0,25761.8,25841.7,25847.8,25854.0,25774.1,25814.0
14,3003326961701,14075.4,14056.4,13947.9,108.5,14044.2,14028.8,14044.2,14056.4,14050.3,13947.9,13983.7,14033.9
15,3003326987299,25555.2,25536.5,25436.2,100.4,25436.2,25475.1,25503.7,25536.5,25484.3,25490.4,25498.6,25502.7
16,3003327001665,14324.6,14313.5,14170.1,143.4,14302.2,14271.5,14276.6,14225.4,14170.1,14242.8,14268.4,14313.5
17,3003327027559,25851.7,25830.4,25703.4,127.0,25764.9,25760.8,25773.1,25828.4,25830.4,25748.5,25703.4,25752.6
18,3003327041714,14113.5,14088.2,13857.8,230.4,14088.2,13979.6,13982.7,13965.3,13857.8,14000.1,14027.8,14076.9
19,3003327067745,25989.2,25967.6,25761.8,205.8,25967.6,25937.9,25761.8,25912.3,25920.5,25899.0,25875.5,25953.3
20,3003327081733,13945.4,13927.4,13776.9,150.5,13912.1,13927.4,13776.9,13833.2,13841.4,13816.8,13782.0,13883.4
21,3003327107547,25773.1,25752.6,25604.1,148.5,25604.1,25711.6,25733.1,25752.6,25717.8,25694.2,25702.4,25643.0
22,3003327121754,14163.0,14141.4,13838.3,303.1,14141.4,14053.4,14057.5,13987.8,13838.3,14027.8,14066.7,14133.2
23,3003327147640,25845.6,25833.5,25696.3,137.2,25779.2,25761.8,25696.3,25804.8,25820.2,25833.5,25806.8,25763.8
24,3003327161792,14111.2,14092.3,13814.8,277.5,14092.3,13957.1,13815.8,13814.8,13827.1,13995.0,14011.4,14078.0
25,3003327187945,26111.6,26095.6,25999.4,96.3,25999.4,26021.9,26042.4,26095.6,26085.4,26043.4,26049.5,26052.6
26,3003327201829,13843.0,13824.0,13478.9,345.1,13824.0,13746.2,13625.3,13478.9,13484.0,13707.3,13722.6,13805.6
27,3003327227805,25934.5,25913.3,25761.8,151.6,25767.9,25815.0,25850.9,25907.2,25913.3,25817.1,25822.2,25761.8
28,3003327241817,13970.4,13951.0,13636.6,314.4,13951.0,13814.8,13732.9,13688.8,13636.6,13854.7,13878.3,13935.6
29,3003327261721,19865.0,19855.4,19679.2,176.1,19836.9,19755.0,19755.0,19737.6,19679.2,19833.9,19845.1,19855.4
30,3003327300607,38845.1,38836.2,29761.5,9074.7,38817.8,29761.5,29777.9,29792.3,38487.0,38792.2,38814.7,38836.2
31,3003327326578,25929.7,25910.3,25781.2,129.0,25843.7,25908.2,25910.3,25865.2,25867.3,25781.2,25791.5,25805.8
32,3003327343095,16474.7,16456.7,16327.7,129.0,16412.7,16452.6,16456.7,16393.2,16396.3,16373.8,16327.7,16388.1
33,3003327361699,18557.5,18537.5,18416.6,120.8,18537.5,18521.1,18428.9,18460.7,18453.5,18416.6,18461.7,18510.8
34,3003327387463,25677.5,25312.3,25180.2,132.1,25261.1,25312.3,25294.8,25277.4,25279.5,25237.5,25180.2,25230.3
35,3003327401657,14087.9,14105.6,13935.6,170.0,14053.4,14105.6,14105.6,13982.7,13935.6,14050.3,14058.5,14074.9
36,3003327424411,22711.2,22692.9,22416.4,276.5,22634.5,22691.8,22692.9,22618.1,22619.1,22480.9,22416.4,22596.6
37,3003327453796,29293.0,29279.2,29071.4,207.9,29205.5,29182.0,29071.4,29248.5,29266.9,29279.2,29195.3,29184.0
38,3003327463273,9430.7,9419.8,9335.8,84.0,9335.8,9336.8,9343.0,9370.6,9380.9,9416.7,9419.8,9371.6
39,3003327465265,1950.9,1930.2,1928.2,2.0,1929.2,1929.2,1928.2,1929.2,1929.2,1930.2,1929.2,1930.2
40,3003327467283,1978.5,1958.9,1955.8,3.1,1955.8,1956.9,1956.9,1956.9,1956.9,1957.9,1958.9,1957.9
41,3003327469201,1876.9,1862.7,1852.4,10.2,1852.4,1852.4,1855.5,1853.4,1854.5,1856.5,1862.7,1854.5
42,3003327471175,1933.8,1912.8,1911.8,1.0,1911.8,1912.8,1912.8,1912.8,1912.8,1912.8,1912.8,1912.8
43,3003327478002,6788.1,6776.8,6613.0,163.8,6613.0,6619.1,6634.5,6683.6,6694.9,6759.4,6776.8,6753.3
