iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,2992765329509,2038.5,2026.5,1937.4,89.1,1940.5,1939.5,1957.9,2026.5,2023.4,1939.5,1938.4,1937.4
1,2992765331682,2129.0,2119.7,2101.2,18.4,2101.2,2101.2,2101.2,2101.2,2102.3,2102.3,2105.3,2119.7
2,2992765333709,1987.9,1968.1,1965.1,3.1,1965.1,1968.1,1967.1,1967.1,1967.1,1967.1,1968.1,1968.1
3,2992765335702,1954.0,1941.5,1859.6,81.9,1859.6,1860.6,1865.7,1932.3,1941.5,1936.4,1885.2,1862.7
4,2992765337791,2048.4,2034.7,1900.5,134.1,1901.6,1900.5,1914.9,2026.5,2034.7,2030.6,1962.0,1902.6
5,2992765345203,7372.5,7353.3,7253.0,100.4,7353.3,7271.4,7262.2,7253.0,7263.2,7284.7,7303.2,7346.2
6,2992765349079,3836.0,3824.6,3717.1,107.5,3717.1,3718.1,3722.2,3763.2,3776.5,3823.6,3824.6,3719.2
7,2992765351097,1978.3,1966.1,1905.7,60.4,1906.7,1905.7,1910.8,1950.7,1962.0,1966.1,1906.7,1908.7
8,2992765353083,1946.2,1936.4,1889.3,47.1,1889.3,1891.3,1893.4,1891.3,1892.4,1892.4,1903.6,1936.4
9,2992765355090,1968.6,1949.7,1946.6,3.1,1946.6,1949.7,1946.6,1947.6,1947.6,1948.7,1948.7,1948.7
10,2992765357085,1956.3,1943.6,1866.8,76.8,1866.8,1866.8,1873.9,1937.4,1943.6,1931.3,1870.8,1870.8
11,2992765360480,3354.6,3342.3,1942.5,1399.8,1958.9,3194.9,3206.1,3321.9,3332.1,3342.3,3288.1,1942.5
12,2992765362720,2201.0,2186.2,2180.1,6.1,2180.1,2180.1,2186.2,2180.1,2181.1,2181.1,2181.1,2181.1
13,2992765372468,9709.4,9697.3,1995.8,7701.5,2014.2,9545.7,9559.0,9674.8,9687.0,9697.3,9654.3,1995.8
14,2992765381768,9260.3,9250.8,9207.8,43.0,9207.8,9207.8,9212.9,9207.8,9212.9,9227.3,9236.5,9250.8
15,2992765383833,2024.9,2005.0,2002.9,2.0,2002.9,2004.0,2002.9,2004.0,2004.0,2004.0,2005.0,2005.0
16,2992765385979,2104.4,2084.9,2081.8,3.1,2084.9,2083.8,2084.9,2081.8,2082.8,2082.8,2083.8,2083.8
17,2992765388023,1996.9,1985.5,1916.9,68.6,1916.9,1916.9,1921.0,1923.1,1954.8,1985.5,1919.0,1920.0
18,2992765396828,8760.7,8747.0,2752.5,5994.5,2752.5,8633.3,8661.0,8736.8,8747.0,8713.2,8578.0,8479.7
19,2992765403910,7042.4,7021.6,7020.5,1.0,7020.5,7020.5,7020.5,7020.5,7021.6,7020.5,7021.6,7021.6
20,2992765406077,2127.9,2108.4,2105.3,3.1,2105.3,2105.3,2105.3,2106.4,2106.4,2107.4,2108.4,2107.4
21,2992765408226,2110.1,2097.2,1877.0,220.2,1877.0,1877.0,1889.3,2035.7,2071.6,2097.2,2016.3,1908.7
22,2992765410294,2028.3,2012.2,1937.4,74.8,1937.4,1938.4,1947.6,2001.9,2007.0,2012.2,1976.3,1941.5
23,2992765412369,2035.9,2015.2,2013.2,2.0,2013.2,2014.2,2014.2,2014.2,2014.2,2014.2,2015.2,2015.2
24,2992765420878,8470.0,8456.2,8079.4,376.8,8079.4,8356.9,8381.4,8449.0,8456.2,8407.0,8254.5,8204.3
25,2992765427134,6216.0,6205.4,6014.0,191.5,6014.0,6014.0,6019.1,6129.7,6152.2,6196.2,6205.4,6121.5
26,2992765429137,1963.7,1946.6,1941.5,5.1,1941.5,1941.5,1941.5,1941.5,1941.5,1943.6,1946.6,1943.6
27,2992765431152,1976.3,1965.1,1855.5,109.6,1855.5,1855.5,1871.9,1900.5,1901.6,1953.8,1965.1,1871.9
28,2992765433144,1953.2,1944.6,1901.6,43.0,1901.6,1901.6,1902.6,1901.6,1902.6,1902.6,1929.2,1944.6
29,2992765435096,1913.7,1903.6,1887.2,16.4,1887.2,1888.3,1888.3,1888.3,1889.3,1898.5,1903.6,1891.3
30,2992765440310,5173.8,5158.9,1837.1,3321.9,1879.0,5150.7,5158.9,1837.1,1856.5,1895.4,1885.2,1850.4
31,2992765448839,8489.9,8477.7,8340.5,137.2,8353.8,8340.5,8348.7,8424.4,8453.1,8477.7,8390.7,8346.6
32,2992765465970,17090.3,17070.1,16658.4,411.6,17070.1,17048.6,16873.5,16770.0,16658.4,16945.2,16958.5,17048.6
33,2992765491398,25384.9,25366.5,25132.0,234.5,25322.5,25364.5,25366.5,25267.2,25268.2,25215.0,25132.0,25278.5
34,2992765505717,14277.4,14267.4,14033.9,233.5,14210.0,14192.6,14202.9,14177.3,14033.9,14229.5,14252.0,14267.4
35,2992765531419,25661.9,25644.0,25529.3,114.7,25554.9,25603.1,25623.6,25633.8,25644.0,25569.3,25531.4,25529.3
36,2992765545739,14279.3,14269.4,14108.7,160.8,14246.9,14155.8,14148.6,14146.6,14108.7,14200.8,14242.8,14269.4
37,2992765571355,25571.9,25547.8,25399.3,148.5,25445.4,25530.4,25547.8,25541.6,25487.4,25444.4,25399.3,25408.5
38,2992765582170,10770.8,10756.1,10534.9,221.2,10725.4,10754.0,10756.1,10721.3,10720.3,10635.3,10534.9,10700.8
39,2992765593762,11551.5,11533.3,11344.9,188.4,11533.3,11438.1,11431.9,11344.9,11346.9,11429.9,11446.3,11521.0
40,2992765617354,23512.3,23495.7,23398.4,97.3,23427.1,23495.7,23489.5,23465.0,23406.6,23437.3,23430.1,23398.4
41,2992765635647,18253.4,18236.4,18155.5,80.9,18187.3,18222.1,18236.4,18230.3,18194.4,18202.6,18155.5,18157.6
42,2992765653726,18037.5,18022.4,17816.6,205.8,17925.1,18015.2,18022.4,17993.7,17920.0,17901.6,17816.6,17903.6
43,2992765674707,20941.2,20925.4,20790.3,135.2,20830.2,20917.2,20925.4,20892.7,20830.2,20834.3,20842.5,20790.3
44,2992765689673,14925.5,14907.4,14819.3,88.1,14907.4,14872.6,14871.6,14869.5,14819.3,14838.8,14852.1,14898.2
45,2992765715148,25435.2,25417.7,25235.5,182.3,25380.9,25417.7,25416.7,25380.9,25383.9,25311.2,25235.5,25359.4
46,2992765729720,14532.5,14514.2,14338.0,176.1,14514.2,14420.0,14338.0,14361.6,14370.8,14401.5,14424.1,14492.7
47,2992765749707,19946.9,19929.1,19792.9,136.2,19913.7,19929.1,19845.1,19853.3,19864.6,19792.9,19802.1,19884.0
48,2992765788645,38897.5,38878.2,29373.4,9504.8,38878.2,29373.4,29383.7,29387.8,38499.3,38818.8,38832.1,38872.1
49,2992765814557,25871.7,25857.0,25745.4,111.6,25774.1,25840.6,25857.0,25799.7,25761.8,25812.0,25809.9,25745.4
50,2992765831205,16607.5,16592.9,16455.7,137.2,16514.0,16587.8,16592.9,16573.4,16573.4,16550.9,16455.7,16486.4
51,2992765849673,18428.7,18407.4,18213.9,193.5,18407.4,18375.7,18383.9,18345.0,18213.9,18372.6,18393.1,18404.4
52,2992765875174,25460.9,25442.3,25371.6,70.7,25406.5,25442.3,25442.3,25373.7,25386.0,25399.3,25371.6,25375.7
53,2992765889704,14486.9,14466.0,14268.4,197.6,14466.0,14456.8,14451.7,14382.1,14268.4,14381.1,14397.4,14453.8
54,2992765915137,25392.5,25373.7,25069.6,304.1,25302.0,25365.5,25373.7,25267.2,25219.1,25206.8,25069.6,25268.2
