iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,2993077121675,20737.0,20725.8,20540.4,185.3,20645.9,20611.1,20540.4,20684.8,20713.5,20725.8,20595.7,20621.3
1,2993077152455,30734.3,30721.0,19239.9,11481.1,19275.8,19352.6,19363.8,30676.0,30690.3,30721.0,30719.0,19239.9
2,2993077188939,36438.0,36427.8,36255.7,172.0,36341.8,36255.7,36257.8,36298.8,36328.4,36407.3,36423.7,36427.8
3,2993077213069,24082.2,24060.9,23919.6,141.3,23964.7,24053.8,24060.9,24054.8,23973.9,23955.5,23955.5,23919.6
4,2993077233595,20479.7,20469.8,20312.1,157.7,20391.9,20389.9,20394.0,20312.1,20312.1,20457.5,20467.7,20469.8
5,2993077259128,25487.0,25468.9,25261.1,207.9,25381.9,25459.7,25468.9,25372.7,25265.2,25261.1,25262.1,25349.1
6,2993077271736,12564.8,12548.1,12519.4,28.7,12536.8,12519.4,12534.8,12548.1,12538.9,12526.6,12534.8,12534.8
7,2993077291576,19797.0,19780.6,19615.7,164.9,19705.9,19775.5,19780.6,19748.9,19738.6,19730.4,19615.7,19666.9
8,2993077303393,11773.6,11761.7,10663.9,1097.7,11586.6,11605.0,10663.9,11684.9,11702.3,11755.5,11761.7,11683.8
9,2993077313535,10097.6,10085.4,9997.3,88.1,10055.7,10078.2,10076.2,10002.4,9997.3,10079.2,10085.4,10078.2
10,2993077336942,23357.4,23344.1,23271.4,72.7,23316.5,23287.8,23272.4,23271.4,23308.3,23344.1,23341.1,23300.1
11,2993077357581,20593.2,20574.2,20442.1,132.1,20574.2,20550.7,20514.8,20442.1,20461.6,20512.8,20532.2,20553.7
12,2993077374749,17124.7,17108.0,16930.8,177.2,17031.2,17104.9,17108.0,17075.2,17063.9,17077.2,16930.8,17001.5
13,2993077385561,10769.8,10761.2,10654.7,106.5,10693.6,10729.5,10736.6,10699.8,10654.7,10726.4,10750.0,10761.2
14,2993077401733,16129.8,16114.7,15985.7,129.0,16020.5,16104.4,16112.6,16114.7,16015.4,15995.9,15990.8,15985.7
15,2993077418951,17175.0,17152.0,16926.7,225.3,17152.0,17135.6,17055.7,16946.2,16926.7,16931.8,16977.9,17137.7
16,2993077437184,18187.9,18179.1,18010.1,169.0,18026.5,18067.5,18072.6,18010.1,18038.8,18158.6,18170.9,18179.1
17,2993077457619,20392.7,20379.6,20235.3,144.4,20369.4,20348.9,20272.1,20235.3,20294.7,20374.5,20379.6,20357.1
18,2993077476153,18489.6,18474.0,17781.8,692.2,17814.5,17781.8,17781.8,18474.0,17796.1,17945.6,17961.0,17941.5
19,2993077485935,9738.5,9726.0,9548.8,177.2,9548.8,9589.8,9603.1,9663.5,9693.2,9726.0,9720.8,9648.1
20,2993077497066,11086.6,11074.6,10904.6,170.0,10904.6,10905.6,10909.7,10932.2,10956.8,11071.5,11074.6,10971.1
21,2993077499161,2052.7,2029.6,2027.5,2.0,2027.5,2028.5,2028.5,2028.5,2028.5,2029.6,2029.6,2029.6
22,2993077501150,1948.2,1926.1,1920.0,6.1,1920.0,1921.0,1922.0,1921.0,1924.1,1924.1,1926.1,1926.1
23,2993077503109,1916.6,1889.3,1862.7,26.6,1862.7,1884.2,1884.2,1885.2,1889.3,1886.2,1887.2,1888.3
24,2993077505113,1959.7,1937.4,1934.3,3.1,1936.4,1936.4,1934.3,1934.3,1935.4,1936.4,1936.4,1937.4
25,2993077512475,7321.9,7306.2,1934.3,5371.9,1981.4,7253.0,7267.3,7305.2,7306.2,1934.3,1948.7,1969.2
26,2993077517318,4799.0,4788.2,4714.5,73.7,4715.5,4714.5,4714.5,4714.5,4718.6,4781.1,4788.2,4787.2
27,2993077519325,1966.6,1954.8,1919.0,35.8,1919.0,1920.0,1920.0,1924.1,1941.5,1954.8,1921.0,1928.2
28,2993077521294,1928.9,1918.0,1865.7,52.2,1865.7,1866.8,1874.9,1889.3,1872.9,1912.8,1918.0,1908.7
29,2993077523367,2031.8,2019.3,1942.5,76.8,1942.5,1944.6,1950.7,1991.7,2009.1,2019.3,1950.7,1950.7
30,2993077525398,1990.8,1968.1,1966.1,2.0,1966.1,1967.1,1967.1,1967.1,1967.1,1968.1,1968.1,1968.1
31,2993077533131,7692.3,7680.0,1814.5,5865.5,1814.5,7197.7,7207.9,7615.5,7636.0,7665.7,7680.0,7652.4
32,2993077549012,15839.2,15821.8,15635.5,186.4,15662.1,15786.0,15821.8,15820.8,15736.8,15756.3,15759.4,15635.5
33,2993077551018,1964.0,1944.6,1942.5,2.0,1942.5,1942.5,1942.5,1942.5,1942.5,1943.6,1944.6,1944.6
34,2993077552982,1922.4,1908.7,1867.8,41.0,1867.8,1869.8,1873.9,1900.5,1908.7,1898.5,1870.8,1871.9
35,2993077554953,1931.2,1918.0,1905.7,12.3,1905.7,1905.7,1906.7,1907.7,1916.9,1918.0,1908.7,1908.7
36,2993077557124,2130.7,2116.6,1978.4,138.2,1978.4,1978.4,2005.0,2114.6,2116.6,2093.1,1980.4,1980.4
37,2993077568241,11075.6,11059.2,1952.8,9106.4,2015.2,11052.0,11059.2,1952.8,1986.6,2042.9,2041.9,2001.9
38,2993077570827,2508.7,2494.5,2455.6,38.9,2455.6,2455.6,2460.7,2487.3,2494.5,2493.4,2456.6,2457.6
39,2993077587954,17084.1,17062.9,16970.8,92.2,17056.8,17062.9,17037.3,16970.8,16981.0,17003.5,17009.7,17039.4
40,2993077590473,2477.5,2461.7,2399.2,62.5,2402.3,2399.2,2428.9,2461.7,2401.3,2402.3,2402.3,2403.3
41,2993077592525,2011.1,1996.8,1935.4,61.4,1935.4,1936.4,1963.0,1996.8,1974.3,1936.4,1936.4,1937.4
42,2993077594524,1956.9,1941.5,1879.0,62.5,1879.0,1879.0,1910.8,1941.5,1886.2,1906.7,1911.8,1882.1
