ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
2993074839405,0.0000,0.0000,0.00000,HOLD,-1,0,0,1,0.0000,0.0000
2993074840625,0.0000,0.0000,0.00000,HOLD,-1,0,0,2,0.0000,0.0000
2993074841695,0.0000,0.0000,0.00000,HOLD,-1,0,0,3,0.0000,0.0000
2993074842761,0.0000,0.0000,0.00000,HOLD,-1,0,0,4,0.0000,0.0000
2993074843825,0.0000,0.0000,0.00000,HOLD,-1,0,0,5,0.0000,0.0000
2993074844890,0.0000,0.0000,0.00000,HOLD,-1,0,0,6,0.0000,0.0000
2993074845954,0.0000,0.0000,0.00000,HOLD,-1,0,0,7,0.0000,0.0000
2993074847019,0.0000,0.0000,0.00000,HOLD,-1,0,0,8,0.0000,0.0000
2993074848084,0.0000,0.0000,0.00000,HOLD,-1,0,0,9,0.0000,0.0000
2993074849149,0.0000,0.0000,0.00000,HOLD,-1,0,0,10,0.0000,0.0000
2993074850212,0.0000,0.0000,0.00000,HOLD,-1,0,0,11,0.0000,0.0000
2993074851275,0.0000,0.0000,0.00000,HOLD,-1,0,0,12,0.0000,0.0000
2993074852339,0.0000,0.0000,0.00000,HOLD,-1,0,0,13,0.0000,0.0000
2993074853402,0.0000,0.0000,0.00000,HOLD,-1,0,0,14,0.0000,0.0000
2993074854465,0.0000,0.0000,0.00000,HOLD,-1,0,0,15,0.0000,0.0000
2993074855527,0.0000,0.0000,0.00000,HOLD,-1,0,0,16,0.0000,0.0000
2993074856590,0.0000,0.0000,0.00000,HOLD,-1,0,0,17,0.0000,0.0000
2993074857653,0.0000,0.0000,0.00000,HOLD,-1,0,0,18,0.0000,0.0000
2993074858716,0.0000,0.0000,0.00000,HOLD,-1,0,0,19,0.0000,0.0000
2993074859778,0.0000,0.0000,0.00000,RECOVER,-1,0,0,20,0.0000,0.0000
2993074860842,0.0000,0.0000,0.00000,RECOVER,-1,0,0,21,0.0000,0.0000
2993074861904,0.0000,0.0000,0.00000,RECOVER,-1,0,0,22,0.0000,0.0000
2993074862967,0.0000,0.0000,0.00000,RECOVER,-1,0,0,23,0.0000,0.0000
2993074864030,0.0000,0.0000,0.00000,RECOVER,-1,0,0,24,0.0000,0.0000
2993074865093,0.0000,0.0000,0.00000,RECOVER,-1,0,0,25,0.0000,0.0000
2993074866156,0.0000,0.0000,0.00000,RECOVER,-1,0,0,26,0.0000,0.0000
2993074867219,0.0000,0.0000,0.00000,RECOVER,-1,0,0,27,0.0000,0.0000
2993074868282,0.0000,0.0000,0.00000,RECOVER,-1,0,0,28,0.0000,0.0000
2993074869347,0.0000,0.0000,0.00000,RECOVER,-1,0,0,29,0.0000,0.0000
2993074870410,0.0000,0.0000,0.00000,RECOVER,-1,0,0,30,0.0000,0.0000
2993074871473,0.0000,0.0000,0.00000,RECOVER,-1,0,0,31,0.0000,0.0000
2993074872536,0.0000,0.0000,0.00000,RECOVER,-1,0,0,32,0.0000,0.0000
2993074873599,0.0000,0.0000,0.00000,RECOVER,-1,0,0,33,0.0000,0.0000
2993074874661,0.0000,0.0000,0.00000,RECOVER,-1,0,0,34,0.0000,0.0000
2993074875724,0.0000,0.0000,0.00000,RECOVER,-1,0,0,35,0.0000,0.0000
2993074876789,0.0000,0.0000,0.00000,RECOVER,-1,0,0,36,0.0000,0.0000
2993074877852,0.0000,0.0000,0.00000,RECOVER,-1,0,0,37,0.0000,0.0000
2993074878915,0.0000,0.0000,0.00000,RECOVER,-1,0,0,38,0.0000,0.0000
2993074879977,0.0000,0.0000,0.00000,RECOVER,-1,0,0,39,0.0000,0.0000
2993074881041,0.0000,0.0000,0.00000,RECOVER,-1,0,0,40,0.0000,0.0000
2993074882103,0.0000,0.0000,0.00000,RECOVER,-1,0,0,41,0.0000,0.0000
2993074883166,0.0000,0.0000,0.00000,RECOVER,-1,0,0,42,0.0000,0.0000
2993074884229,0.0000,0.0000,0.00000,RECOVER,-1,0,0,43,0.0000,0.0000
2993074885292,0.0000,0.0000,0.00000,RECOVER,-1,0,0,44,0.0000,0.0000
2993074886355,0.0000,0.0000,0.00000,RECOVER,-1,0,0,45,0.0000,0.0000
2993074887417,0.0000,0.0000,0.00000,RECOVER,-1,0,0,46,0.0000,0.0000
2993074888480,0.0000,0.0000,0.00000,RECOVER,-1,0,0,47,0.0000,0.0000
2993074889543,0.0000,0.0000,0.00000,RECOVER,-1,0,0,48,0.0000,0.0000
2993074890607,0.0000,0.0000,0.00000,RECOVER,-1,0,0,49,0.0000,0.0000
2993074891670,0.0000,0.0000,0.00000,RECOVER,-1,0,0,50,0.0000,0.0000
