iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3021717897987,9149.4,9130.0,8978.4,151.6,9130.0,9053.2,8978.4,9064.4,9070.6,9012.2,9014.3,9104.4
1,3021717901318,3284.2,3264.5,3107.8,156.7,3264.5,3206.1,3165.2,3110.9,3107.8,3220.5,3238.9,3255.3
2,3021717909882,8523.4,8504.3,8430.6,73.7,8504.3,8458.2,8430.6,8443.9,8447.0,8437.8,8450.0,8491.0
3,3021717926066,16141.1,16122.9,15965.2,157.7,15996.9,16069.6,16086.0,16117.8,16122.9,16110.6,15999.0,15965.2
4,3021717956248,30139.0,30125.1,23648.3,6476.8,29741.1,29828.1,29845.5,29858.8,29704.2,30125.1,23648.3,29689.9
5,3021717966037,9743.2,9722.9,9523.2,199.7,9722.9,9708.5,9580.5,9550.8,9560.1,9571.3,9523.2,9693.2
6,3021717985816,19733.9,19716.1,19438.6,277.5,19608.6,19573.8,19438.6,19621.9,19655.7,19712.0,19716.1,19598.3
7,3021718001451,15588.0,15556.6,15446.0,110.6,15556.6,15539.2,15446.0,15494.1,15483.9,15451.1,15478.8,15542.3
8,3021718021668,20165.2,20146.2,20027.4,118.8,20122.6,20139.0,20146.2,20101.1,20027.4,20087.8,20097.0,20112.4
9,3021718052634,30904.3,30884.9,23424.0,7460.9,30870.5,23424.0,23432.2,23442.4,30529.5,30827.5,30856.2,30884.9
10,3021718073678,20982.4,20966.4,20881.4,85.0,20966.4,20956.2,20910.1,20898.8,20901.9,20881.4,20885.5,20940.8
11,3021718108551,34827.1,34807.8,27424.8,7383.0,34803.7,27424.8,27433.0,27443.2,34511.9,34778.1,34794.5,34807.8
12,3021718131274,22675.4,22654.0,22473.7,180.2,22638.6,22654.0,22560.8,22606.8,22613.0,22547.5,22473.7,22592.5
13,3021718149758,18441.4,18423.8,18320.4,103.4,18364.4,18410.5,18414.6,18423.8,18320.4,18378.8,18393.1,18407.4
14,3021718169723,19922.4,19907.6,19716.1,191.5,19858.4,19882.0,19895.3,19893.2,19907.6,19818.5,19716.1,19835.9
15,3021718189686,19918.4,19898.4,19725.3,173.1,19898.4,19816.4,19823.6,19831.8,19725.3,19823.6,19834.9,19881.0
16,3021718209693,19965.2,19938.3,19777.5,160.8,19938.3,19827.7,19794.9,19777.5,19780.6,19847.2,19865.6,19928.1
17,3021718227572,17837.9,17822.7,17606.7,216.1,17607.7,17734.7,17760.3,17817.6,17822.7,17753.1,17647.6,17606.7
18,3021718248617,21004.6,20983.8,14075.9,6907.9,20982.8,14075.9,14097.4,14108.7,20657.2,20958.2,20971.5,20983.8
19,3021718269701,21041.9,21018.6,20850.7,167.9,21018.6,20984.8,20985.9,20903.9,20850.7,20935.7,20957.2,21012.5
20,3021718287826,18083.9,18065.4,17912.8,152.6,18063.4,18065.4,17927.2,17912.8,17928.2,17979.4,17991.7,18041.9
21,3021718305811,17943.1,17925.1,17632.3,292.9,17925.1,17797.1,17763.3,17632.3,17650.7,17827.8,17870.8,17900.5
22,3021718323674,17817.7,17802.2,17621.0,181.2,17638.4,17718.3,17749.0,17802.2,17792.0,17727.5,17670.1,17621.0
23,3021718348618,24901.3,24881.2,18708.5,6172.7,24881.2,18708.5,18753.5,18791.4,24536.1,24841.2,24857.6,24876.0
24,3021718370812,22149.7,22131.7,21845.0,286.7,21845.0,22059.0,22077.4,22130.7,22131.7,21990.4,21995.5,21955.6
25,3021718392432,21575.5,21554.2,21348.4,205.8,21367.8,21482.5,21499.9,21549.1,21554.2,21445.6,21429.2,21348.4
26,3021718409717,17233.7,17219.6,17083.4,136.2,17182.7,17213.4,17219.6,17172.5,17083.4,17185.8,17195.0,17197.1
27,3021718429673,19910.1,19899.4,19782.7,116.7,19818.5,19782.7,19784.7,19821.6,19835.9,19895.3,19899.4,19809.3
28,3021718449648,19931.7,19920.9,19790.8,130.0,19790.8,19835.9,19844.1,19852.3,19853.3,19912.7,19920.9,19894.3
29,3021718476362,26667.5,26655.7,26375.2,280.6,26573.8,26649.6,26655.7,26634.2,26632.2,26552.3,26375.2,26524.7
30,3021718493686,17273.0,17260.5,17151.0,109.6,17212.4,17218.6,17151.0,17188.9,17210.4,17253.4,17260.5,17195.0
31,3021718510836,17100.7,17084.4,16791.6,292.9,17032.2,17080.3,17084.4,17017.9,16980.0,16881.7,16791.6,17005.6
32,3021718525711,14831.9,14823.4,14672.9,150.5,14729.2,14798.8,14804.0,14774.3,14672.9,14784.5,14805.0,14823.4
33,3021718545612,19860.1,19848.2,19770.4,77.8,19771.4,19770.4,19777.5,19801.1,19820.5,19846.1,19848.2,19796.0
34,3021718565644,19989.7,19971.1,19876.9,94.2,19944.4,19939.3,19956.7,19971.1,19876.9,19963.9,19971.1,19958.8
35,3021718585634,19948.1,19936.3,19803.1,133.1,19867.6,19854.3,19803.1,19876.9,19907.6,19936.3,19935.2,19854.3
36,3021718605628,19952.5,19940.4,19869.7,70.7,19893.2,19879.9,19869.7,19899.4,19911.7,19940.4,19934.2,19879.9
37,3021718622853,17134.8,17118.2,16767.0,351.2,17028.1,17113.1,17118.2,17017.9,16982.0,16833.5,16767.0,16984.1
38,3021718640761,17865.8,17856.5,17365.0,491.5,17687.6,17591.3,17365.0,17738.8,17773.6,17835.0,17854.5,17856.5
39,3021718672320,31515.8,31504.4,22783.0,8721.4,22820.9,22907.9,22917.1,22902.8,31372.3,31495.2,31504.4,22783.0
40,3021718693653,21288.5,21272.6,21085.2,187.4,21272.6,21206.0,21209.1,21120.0,21085.2,21198.8,21211.1,21256.2
41,3021718711539,17841.8,17825.8,17656.8,169.0,17698.8,17746.9,17759.2,17822.7,17825.8,17738.8,17667.1,17656.8
