iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3022030841666,19823.0,19807.2,19601.4,205.8,19807.2,19770.4,19680.3,19601.4,19603.5,19688.4,19698.7,19787.8
1,3022030861578,19867.3,19855.4,19649.5,205.8,19845.1,19839.0,19851.3,19776.5,19649.5,19804.2,19819.5,19855.4
2,3022030880644,19018.9,18986.0,18811.9,174.1,18932.7,18978.8,18986.0,18937.9,18811.9,18876.4,18883.6,18909.2
3,3022030893618,12929.6,12918.8,12842.0,76.8,12851.2,12875.8,12878.8,12842.0,12851.2,12912.6,12918.8,12889.1
4,3022030913648,19987.7,19975.2,19904.5,70.7,19949.6,19935.2,19904.5,19918.8,19940.4,19975.2,19959.8,19933.2
5,3022030930719,17029.5,17009.7,16729.1,280.6,16929.8,17001.5,17009.7,16960.5,16960.5,16868.4,16729.1,16880.6
6,3022030937769,7005.9,6992.9,6796.3,196.6,6908.9,6893.6,6796.3,6885.4,6920.2,6992.9,6992.9,6896.6
7,3022030956676,18865.5,18852.9,18632.7,220.2,18656.3,18632.7,18640.9,18799.6,18832.4,18852.9,18811.9,18699.3
8,3022030974727,18002.1,17985.5,17803.3,182.3,17857.5,17865.7,17900.5,17983.5,17985.5,17904.6,17803.3,17827.8
9,3022030989620,14852.0,14840.8,14745.6,95.2,14812.2,14769.2,14773.2,14745.6,14768.1,14834.7,14840.8,14838.8
10,3022031009648,19983.9,19973.1,19858.4,114.7,19927.0,19869.7,19858.4,19887.1,19898.4,19962.9,19973.1,19969.0
11,3022031028391,18701.5,18690.0,18454.5,235.5,18599.9,18523.1,18454.5,18562.0,18577.4,18680.8,18690.0,18674.7
12,3022031045703,17260.2,17241.1,17110.0,131.1,17180.7,17220.6,17240.1,17241.1,17110.0,17214.5,17234.9,17236.0
13,3022031065339,19583.7,19571.7,19509.2,62.5,19516.4,19521.5,19509.2,19523.6,19533.8,19566.6,19571.7,19545.1
14,3022031085664,20279.6,20267.0,20154.4,112.6,20230.1,20215.8,20154.4,20216.8,20232.2,20267.0,20255.7,20210.7
15,3022031105672,19965.6,19952.6,19776.5,176.1,19811.3,19776.5,19781.6,19909.6,19930.1,19950.6,19952.6,19843.1
16,3022031125664,19944.5,19933.2,19813.4,119.8,19891.2,19893.2,19813.4,19881.0,19892.2,19933.2,19932.2,19864.6
17,3022031145624,19914.5,19901.4,19793.9,107.5,19883.0,19833.9,19793.9,19872.8,19891.2,19901.4,19843.1,19865.6
18,3022031165502,19836.4,19827.7,19627.0,200.7,19769.3,19707.9,19723.3,19720.2,19627.0,19805.2,19816.4,19827.7
19,3022031185672,20124.5,20115.5,19946.5,169.0,20043.8,19999.7,19946.5,20028.4,20047.9,20111.4,20115.5,20024.3
20,3022031205648,19930.8,19919.9,19796.0,123.9,19796.0,19852.3,19867.6,19862.5,19874.8,19915.8,19919.9,19859.5
21,3022031225648,19957.9,19944.4,19846.1,98.3,19846.1,19873.8,19881.0,19877.9,19901.4,19944.4,19942.4,19861.5
22,3022031245656,19965.7,19951.6,19736.6,215.0,19934.2,19946.5,19736.6,19893.2,19907.6,19947.5,19951.6,19908.6
23,3022031265568,19870.8,19858.4,19699.7,158.7,19826.7,19754.0,19699.7,19810.3,19834.9,19858.4,19798.0,19811.3
24,3022031285663,20054.2,20043.8,19887.1,156.7,19974.1,19978.2,19887.1,19971.1,19982.3,20030.5,20043.8,19955.7
25,3022031305665,19961.0,19949.6,19866.6,82.9,19882.0,19902.5,19891.2,19866.6,19894.3,19929.1,19949.6,19949.6
26,3022031325658,19951.6,19940.4,19814.4,126.0,19902.5,19867.6,19814.4,19912.7,19930.1,19940.4,19934.2,19888.1
27,3022031345653,19954.5,19943.4,19847.2,96.3,19875.8,19882.0,19888.1,19847.2,19872.8,19939.3,19943.4,19920.9
28,3022031365689,19992.3,19982.3,19875.8,106.5,19875.8,19894.3,19907.6,19903.5,19927.0,19976.2,19982.3,19901.4
29,3022031389542,23811.6,23799.8,23612.4,187.4,23765.0,23692.3,23612.4,23723.0,23734.3,23794.7,23799.8,23749.6
30,3022031409668,20083.5,20071.4,19906.6,164.9,20040.7,19989.5,19906.6,19999.7,20024.3,20071.4,20055.0,20025.3
31,3022031428779,19069.7,19057.7,18958.3,99.3,19003.4,19006.5,18958.3,18988.0,19006.5,19057.7,19057.7,18986.0
32,3022031449629,20807.9,20795.4,20613.1,182.3,20761.6,20676.6,20613.1,20740.1,20758.5,20795.4,20793.3,20751.4
33,3022031465853,16177.9,16157.7,16001.0,156.7,16013.3,16022.5,16001.0,16054.3,16070.7,16152.6,16157.7,16026.6
34,3022031476232,10323.5,10311.7,8220.7,2091.0,8252.4,8220.7,10311.7,8250.4,8264.7,8293.4,8282.1,8226.8
35,3022031496284,20005.2,19988.5,13120.5,6868.0,13239.3,13120.5,19865.6,19946.5,19974.1,19988.5,13135.9,13221.9
36,3022031527218,30887.5,30867.5,30696.4,171.0,30857.2,30867.5,30752.8,30704.6,30713.9,30696.4,30744.6,30830.6
37,3022031541738,14428.5,14415.9,14337.0,78.8,14400.5,14372.9,14337.0,14365.7,14390.3,14415.9,14396.4,14384.1
38,3022031558491,16706.8,16681.0,16567.3,113.7,16587.8,16602.1,16618.5,16677.9,16681.0,16635.9,16633.9,16567.3
39,3022031573876,15336.2,15314.9,15015.9,299.0,15314.9,15172.6,15107.1,15015.9,15027.2,15253.5,15265.8,15314.9
40,3022031593593,19672.3,19661.8,19489.8,172.0,19556.4,19567.6,19576.8,19510.3,19489.8,19658.8,19658.8,19661.8
41,3022031611550,17914.2,17894.4,17660.9,233.5,17660.9,17812.5,17845.2,17883.1,17894.4,17826.8,17829.9,17773.6
42,3022031630338,18745.7,18729.0,18591.7,137.2,18604.0,18667.5,18683.9,18718.7,18729.0,18659.3,18659.3,18591.7
43,3022031647176,16794.0,16778.2,16642.0,136.2,16699.4,16773.1,16778.2,16715.8,16696.3,16715.8,16698.4,16642.0
44,3022031672462,25242.8,25224.2,25106.4,117.8,25143.3,25214.0,25224.2,25212.9,25220.1,25193.5,25191.4,25106.4
45,3022031685745,13238.8,13218.8,12980.2,238.6,13218.8,13210.6,13115.4,13040.6,12980.2,13051.9,13078.5,13204.5
46,3022031711035,25245.7,25227.3,25125.9,101.4,25157.6,25210.9,25227.3,25201.7,25206.8,25163.8,25150.5,25125.9
47,3022031725738,14657.2,14638.1,14380.0,258.0,14638.1,14634.0,14592.0,14498.8,14380.0,14481.4,14510.1,14613.5
48,3022031751057,25275.7,25255.9,25138.2,117.8,25203.7,25255.9,25232.4,25219.1,25216.0,25185.3,25138.2,25145.3
49,3022031765681,14578.0,14561.3,14445.6,115.7,14561.3,14553.1,14507.0,14487.6,14484.5,14445.6,14453.8,14541.8
50,3022031790904,25176.5,25159.7,25026.6,133.1,25086.0,25156.6,25159.7,25119.7,25119.7,25082.9,25083.9,25026.6
51,3022031805640,14695.3,14676.0,14586.9,89.1,14676.0,14667.8,14629.9,14642.2,14648.3,14586.9,14594.0,14659.6
52,3022031830935,25253.7,25237.5,25088.0,149.5,25140.2,25229.3,25237.5,25222.1,25156.6,25199.6,25202.7,25088.0
53,3022031845641,14665.0,14645.2,14529.5,115.7,14645.2,14577.7,14579.7,14557.2,14529.5,14592.0,14603.3,14639.1
54,3022031871044,25357.1,25343.0,25222.1,120.8,25255.9,25330.7,25337.9,25343.0,25246.7,25279.5,25280.5,25222.1
55,3022031885764,14677.8,14661.6,14408.7,252.9,14585.9,14656.5,14661.6,14580.7,14556.2,14479.4,14408.7,14563.3
56,3022031910918,25111.4,25095.2,24961.0,134.1,25020.4,25091.1,25095.2,25038.8,25053.2,25016.3,25016.3,24961.0
57,3022031921896,10928.8,10913.8,10629.1,284.7,10913.8,10805.2,10659.8,10629.1,10633.2,10776.6,10818.6,10889.2
58,3022031942358,20418.4,20402.2,20024.3,377.9,20255.7,20396.0,20402.2,20341.8,20236.3,20153.3,20024.3,20205.6
59,3022031957805,15405.1,15384.6,15346.7,37.9,15372.3,15384.6,15377.4,15359.0,15368.2,15366.1,15346.7,15350.8
60,3022031974868,17019.2,17007.6,16873.5,134.1,16901.1,16931.8,16956.4,16966.7,16873.5,17004.5,17007.6,16980.0
61,3022031994534,19619.6,19609.6,19450.9,158.7,19546.1,19532.8,19538.9,19480.6,19450.9,19594.2,19604.5,19609.6
62,3022032017174,22597.1,22582.3,22441.0,141.3,22441.0,22503.4,22522.9,22582.3,22576.1,22510.6,22515.7,22469.6
63,3022032040455,23237.8,23224.3,16027.6,7196.7,16074.8,16170.0,16176.1,23191.6,23202.8,23224.3,23214.1,16027.6
