iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3008328393683,14310.5,14292.0,14150.7,141.3,14292.0,14235.6,14243.8,14216.2,14150.7,14209.0,14235.6,14269.4
1,3008328413659,19928.6,19910.7,19849.2,61.4,19903.5,19886.1,19897.3,19910.7,19869.7,19849.2,19869.7,19890.2
2,3008328433645,19941.9,19916.8,19843.1,73.7,19916.8,19898.4,19893.2,19866.6,19843.1,19875.8,19899.4,19914.8
3,3008328452212,18522.0,18506.8,17822.7,684.0,17843.2,17957.9,17986.6,18022.4,18506.8,17920.0,17873.9,17822.7
4,3008328466080,13824.7,13797.4,13691.9,105.5,13797.4,13744.1,13744.1,13730.8,13691.9,13725.7,13737.0,13788.2
5,3008328485794,19668.3,19629.1,19224.6,404.5,19629.1,19612.7,19417.1,19367.9,19224.6,19522.6,19536.9,19614.7
6,3008328503050,17206.2,17175.6,16989.2,186.4,17105.9,17172.5,17175.6,17150.0,17100.8,17115.1,16989.2,17062.9
7,3008328517612,14512.1,14482.4,14302.2,180.2,14457.9,14480.4,14482.4,14356.5,14302.2,14433.3,14440.4,14449.7
8,3008328537541,19882.6,19858.4,19803.1,55.3,19858.4,19842.0,19839.0,19803.1,19812.4,19854.3,19858.4,19846.1
9,3008328560572,22987.7,22975.5,16939.0,6036.5,16939.0,17117.2,17128.4,22913.0,22932.5,22971.4,22975.5,22887.4
10,3008328580665,20048.3,20025.3,19763.2,262.1,20025.3,20015.1,19901.4,19840.0,19763.2,19905.5,19921.9,20005.9
11,3008328603275,22566.0,22541.3,22359.0,182.3,22541.3,22518.8,22471.7,22391.8,22359.0,22428.7,22441.0,22526.0
12,3008328629719,26400.1,26375.2,26137.6,237.6,26375.2,26255.4,26271.7,26283.0,26137.6,26205.2,26264.6,26359.8
13,3008328653390,23627.7,23605.2,23493.6,111.6,23533.6,23605.2,23605.2,23553.0,23506.9,23521.3,23520.3,23493.6
14,3008328665656,12220.3,12211.2,11929.6,281.6,12139.5,12061.7,12066.8,12046.3,11929.6,12187.6,12201.0,12211.2
15,3008328689607,23907.2,23897.1,23708.7,188.4,23792.6,23829.5,23841.8,23818.2,23708.7,23843.8,23864.3,23897.1
16,3008328708311,18661.4,18646.0,16990.2,1655.8,17131.5,17143.8,17074.2,18635.8,18646.0,16990.2,17005.6,17096.7
17,3008328718457,10099.7,10079.2,9805.8,273.4,10016.8,10079.2,10071.0,9994.2,10001.4,9822.2,9805.8,9956.4
18,3008328737631,19130.5,19119.1,18980.9,138.2,19014.7,19009.5,18980.9,19055.6,19079.2,19117.1,19119.1,19080.2
19,3008328749903,12224.5,12211.2,12134.4,76.8,12197.9,12134.4,12140.5,12175.4,12186.6,12211.2,12211.2,12170.2
20,3008328761635,11688.5,11674.6,11515.9,158.7,11637.8,11610.1,11515.9,11633.7,11655.2,11674.6,11670.5,11619.3
21,3008328781765,20084.0,20063.2,19866.6,196.6,20063.2,20039.7,19983.4,19936.3,19866.6,19959.8,19986.4,20039.7
22,3008328803247,21436.8,21413.9,21248.0,165.9,21394.4,21413.9,21318.7,21369.9,21378.0,21309.4,21248.0,21341.2
23,3008328821656,18363.7,18350.1,18208.8,141.3,18336.8,18305.0,18208.8,18293.8,18306.0,18350.1,18312.2,18315.3
24,3008328841658,19958.1,19945.5,19788.8,156.7,19860.5,19822.6,19788.8,19857.4,19902.5,19944.4,19945.5,19851.3
25,3008328857663,15962.9,15948.8,15810.6,138.2,15935.5,15851.5,15810.6,15879.2,15902.7,15948.8,15948.8,15921.2
26,3008328865214,7507.1,7492.6,7448.6,44.0,7448.6,7448.6,7461.9,7492.6,7492.6,7454.7,7465.0,7468.0
27,3008328867247,1991.1,1979.4,1887.2,92.2,1888.3,1887.2,1888.3,1888.3,1893.4,1973.2,1979.4,1942.5
28,3008328869186,1899.4,1884.2,1874.9,9.2,1874.9,1876.0,1881.1,1884.2,1877.0,1877.0,1877.0,1878.0
29,3008328871253,2026.8,2013.2,1900.5,112.6,1901.6,1900.5,1907.7,2010.1,2013.2,1984.5,1901.6,1902.6
30,3008328873225,1932.3,1920.0,1848.3,71.7,1848.3,1848.3,1853.4,1900.5,1911.8,1920.0,1908.7,1850.4
31,3008328881980,8715.1,8694.8,8565.8,129.0,8682.5,8694.8,8565.8,8650.8,8657.9,8634.4,8587.3,8667.1
32,3008328888134,6108.2,6080.5,6075.4,5.1,6075.4,6076.4,6077.4,6077.4,6079.5,6080.5,6077.4,6078.5
33,3008328890104,1929.8,1909.8,1905.7,4.1,1905.7,1905.7,1906.7,1907.7,1909.8,1907.7,1908.7,1908.7
34,3008328892178,2033.6,2019.3,1833.0,186.4,1833.0,1834.0,1845.2,2007.0,2019.3,2006.0,1914.9,1836.0
35,3008328894193,1973.6,1958.9,1946.6,12.3,1946.6,1946.6,1958.9,1952.8,1946.6,1947.6,1947.6,1947.6
36,3008328896182,1944.8,1933.3,1827.8,105.5,1831.9,1827.8,1836.0,1922.0,1928.2,1933.3,1849.3,1835.0
37,3008328904366,8143.0,8126.5,1781.8,6344.7,1781.8,8099.8,8114.2,8126.5,7982.1,1958.9,1970.2,1963.0
38,3008328911050,6597.1,6573.1,6571.0,2.0,6572.0,6571.0,6571.0,6571.0,6572.0,6571.0,6572.0,6573.1
39,3008328913105,2014.9,2002.9,1839.1,163.8,1839.1,1840.1,1846.3,1962.0,1980.4,2002.9,1943.6,1850.4
40,3008328915268,2123.5,2108.4,2060.3,48.1,2063.4,2063.4,2093.1,2108.4,2060.3,2061.3,2061.3,2062.3
41,3008328924662,9351.5,9321.5,1896.4,7425.0,9321.5,9293.8,9141.2,1896.4,1904.6,9228.3,9249.8,9306.1
42,3008328961816,37109.6,37100.5,36970.5,130.0,37013.5,37019.6,37024.8,36970.5,36974.6,37061.6,37081.1,37100.5
43,3008328981617,19757.7,19745.8,19626.0,119.8,19730.4,19675.1,19626.0,19683.3,19707.9,19745.8,19742.7,19713.0
44,3008329001684,20024.5,20001.8,19867.6,134.1,20001.8,19956.7,19867.6,19972.1,19977.2,19961.9,19953.7,19984.4
45,3008329021695,19967.9,19958.8,19799.0,159.7,19877.9,19911.7,19913.7,19841.0,19799.0,19937.3,19948.5,19958.8
46,3008329037648,15908.7,15893.5,15779.8,113.7,15860.7,15779.8,15791.1,15816.7,15837.2,15893.5,15891.5,15850.5
47,3008329058223,20533.1,20516.9,19971.1,545.8,20433.9,20507.6,20516.9,20486.1,20351.0,20197.4,19971.1,20400.1
48,3008329079897,21630.4,21609.5,21232.6,376.8,21599.2,21609.5,21561.3,21492.7,21386.2,21316.6,21232.6,21553.2
49,3008329095876,15928.2,15903.7,15584.3,319.5,15825.9,15899.6,15903.7,15882.2,15843.3,15791.1,15584.3,15775.7
