iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3009886795671,17978.9,17963.0,17792.0,171.0,17961.0,17914.9,17792.0,17942.5,17951.7,17963.0,17905.7,17938.4
1,3009886814876,19158.8,19146.8,19049.5,97.3,19086.3,19049.5,19067.9,19118.1,19125.2,19146.8,19145.7,19118.1
2,3009886836265,21347.8,21336.1,21220.4,115.7,21234.7,21249.0,21220.4,21307.4,21324.8,21336.1,21248.0,21265.4
3,3009886852893,16586.1,16571.4,16454.7,116.7,16501.8,16454.7,16498.7,16569.3,16571.4,16515.1,16513.0,16494.6
4,3009886862946,10007.3,9977.9,9776.1,201.7,9960.4,9908.2,9776.1,9940.0,9954.3,9977.9,9976.8,9944.1
5,3009886868113,5119.0,5107.7,4339.7,768.0,4501.5,4548.6,4567.0,4579.3,4502.5,4339.7,5107.7,4470.8
6,3009886877890,9733.9,9721.9,9608.2,113.7,9608.2,9684.0,9698.3,9702.4,9638.9,9721.9,9721.9,9690.1
7,3009886901398,23466.0,23451.6,23140.4,311.3,23140.4,23327.7,23362.6,23437.3,23451.6,23442.4,23298.0,23202.8
8,3009886913627,12187.4,12167.2,11998.2,169.0,12167.2,12162.0,12043.3,11998.2,12009.5,12041.2,12051.5,12148.7
9,3009886935444,21775.7,21766.1,21619.7,146.4,21619.7,21646.3,21673.0,21690.4,21664.8,21732.4,21748.7,21766.1
10,3009886955582,20084.8,20049.9,19914.8,135.2,19989.5,19917.8,19914.8,19987.5,20007.9,20048.9,20049.9,20036.6
11,3009886966467,10832.4,10814.5,10181.6,632.8,10814.5,10181.6,10208.3,10230.8,10231.8,10743.8,10763.3,10785.8
12,3009886980172,13663.8,13652.0,5392.4,8259.6,5420.0,5468.2,5483.5,5504.0,5500.9,13637.6,13652.0,5392.4
13,3009887013911,33697.0,33678.3,33409.0,269.3,33673.2,33678.3,33657.9,33545.2,33530.9,33409.0,33419.3,33648.6
14,3009887039222,25267.3,25251.8,25137.2,114.7,25177.1,25248.8,25251.8,25198.6,25196.5,25172.0,25181.2,25137.2
15,3009887053671,14405.4,14386.2,14201.9,184.3,14386.2,14331.9,14279.7,14201.9,14207.0,14210.0,14209.0,14370.8
16,3009887078344,24631.4,24611.8,24419.3,192.5,24585.2,24611.8,24580.1,24545.3,24546.3,24497.2,24419.3,24555.5
17,3009887093740,15350.9,15332.4,15012.9,319.5,15332.4,15271.9,15127.6,15012.9,15023.1,15126.5,15179.8,15312.9
18,3009887120024,26232.9,26214.4,25622.5,591.9,26214.4,25625.6,25641.0,25646.1,25622.5,26166.3,26179.6,26205.2
19,3009887124650,4584.7,4571.1,4468.7,102.4,4522.0,4549.6,4507.6,4544.5,4558.8,4571.1,4478.0,4468.7
20,3009887132399,7705.3,7693.3,2798.6,4894.7,2860.0,2892.8,2884.6,2798.6,2803.7,7689.2,7693.3,2830.3
21,3009887144030,11579.6,11570.2,11522.0,48.1,11522.0,11539.5,11549.7,11557.9,11541.5,11559.9,11570.2,11569.2
22,3009887149938,5862.7,5853.2,5669.9,183.3,5786.6,5786.6,5792.8,5740.5,5669.9,5835.8,5846.0,5853.2
23,3009887158018,8037.8,8017.9,7835.6,182.3,8017.9,7923.7,7835.6,7867.4,7886.8,7962.6,7977.0,8004.6
24,3009887181223,23162.9,23147.5,23032.8,114.7,23032.8,23101.4,23134.2,23147.5,23108.6,23097.3,23100.4,23072.8
25,3009887192259,10994.6,10978.3,10657.8,320.5,10669.1,10886.1,10969.1,10978.3,10939.4,10844.2,10820.6,10657.8
26,3009887206490,14183.4,14166.0,14052.4,113.7,14060.5,14083.1,14106.6,14166.0,14161.9,14075.9,14072.8,14052.4
27,3009887225042,18509.6,18492.4,18027.5,464.9,18362.4,18484.2,18492.4,18196.5,18219.0,18235.4,18226.2,18027.5
28,3009887233850,8766.2,8748.0,8561.7,186.4,8746.0,8650.8,8561.7,8739.8,8748.0,8746.0,8666.1,8723.5
