iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3009576387361,3090.1,3074.0,3066.9,7.2,3070.0,3067.9,3070.0,3067.9,3067.9,3066.9,3066.9,3074.0
1,3009576392372,4965.5,4950.0,1861.6,3088.4,1896.4,4943.9,4950.0,1876.0,1881.1,1885.2,1861.6,1879.0
2,3009576401910,9498.3,9482.2,9347.1,135.2,9476.1,9482.2,9381.9,9456.6,9455.6,9435.1,9347.1,9461.8
3,3009576417698,15747.6,15716.4,15612.9,103.4,15716.4,15714.3,15635.5,15664.1,15685.6,15659.0,15612.9,15701.0
4,3009576427796,10053.5,10030.1,9899.0,131.1,10030.1,9960.4,9899.0,9980.9,9986.0,9974.8,9986.0,10012.7
5,3009576433940,6099.1,6082.6,5931.0,151.6,6047.7,6067.2,6082.6,5956.6,5932.0,5943.3,5931.0,6014.0
6,3009576445682,11696.0,11668.5,11427.8,240.6,11668.5,11658.2,11593.7,11539.5,11543.6,11535.4,11427.8,11641.9
7,3009576468446,22716.0,22691.8,22493.2,198.7,22506.5,22610.9,22624.3,22688.8,22691.8,22624.3,22613.0,22493.2
8,3009576492930,24428.7,24397.8,23587.8,810.0,24351.7,24390.7,24397.8,24347.6,24234.0,23587.8,23876.6,24327.2
9,3009576509873,16888.4,16876.5,16837.6,38.9,16866.3,16867.3,16852.0,16837.6,16845.8,16876.5,16872.4,16844.8
10,3009576525559,15643.7,15623.2,15525.9,97.3,15623.2,15559.7,15525.9,15538.2,15561.7,15600.6,15607.8,15615.0
11,3009576545590,19988.6,19968.0,19754.0,214.0,19968.0,19915.8,19906.6,19851.3,19754.0,19911.7,19920.9,19956.7
12,3009576565617,19984.5,19964.9,19815.4,149.5,19963.9,19860.5,19815.4,19818.5,19832.8,19946.5,19953.7,19964.9
13,3009576581325,15665.9,15651.8,15466.5,185.3,15466.5,15587.3,15610.9,15651.8,15620.1,15592.4,15595.5,15545.3
14,3009576597752,16385.7,16374.8,16104.4,270.3,16267.3,16177.2,16104.4,16207.9,16222.2,16364.5,16374.8,16341.0
15,3009576617637,19843.3,19830.8,19652.6,178.2,19652.6,19663.9,19666.9,19742.7,19766.3,19830.8,19821.6,19669.0
16,3009576637637,19958.6,19948.5,19807.2,141.3,19807.2,19846.1,19857.4,19892.2,19900.4,19944.4,19948.5,19819.5
17,3009576657568,19890.3,19874.8,19827.7,47.1,19860.5,19870.7,19874.8,19827.7,19849.2,19866.6,19851.3,19840.0
18,3009576677583,19966.7,19952.6,19904.5,48.1,19904.5,19946.5,19952.6,19926.0,19904.5,19927.0,19938.3,19927.0
19,3009576697563,19937.6,19927.0,19803.1,123.9,19803.1,19879.9,19884.0,19866.6,19876.9,19925.0,19927.0,19859.5
20,3009576713641,16033.7,16017.4,15941.6,75.8,16014.3,16017.4,15946.8,15941.6,15972.4,15995.9,15993.9,15998.0
21,3009576721896,8213.0,8195.1,7907.3,287.7,7927.8,8091.6,8114.2,8192.0,8195.1,8097.8,8014.8,7907.3
22,3009576732726,10787.3,10764.3,10761.2,3.1,10761.2,10762.2,10761.2,10762.2,10762.2,10763.3,10764.3,10764.3
23,3009576734707,1940.6,1923.1,1912.8,10.2,1913.9,1912.8,1916.9,1923.1,1918.0,1918.0,1916.9,1918.0
24,3009576740590,5841.4,5822.5,5780.5,42.0,5822.5,5798.9,5799.9,5812.2,5818.4,5780.5,5787.6,5811.2
25,3009576742514,1883.5,1872.9,1850.4,22.5,1850.4,1851.4,1851.4,1851.4,1856.5,1869.8,1872.9,1856.5
26,3009576744527,1968.6,1958.9,1882.1,76.8,1884.2,1883.1,1883.1,1882.1,1899.5,1954.8,1958.9,1882.1
27,3009576746496,1929.2,1905.7,1903.6,2.0,1903.6,1904.6,1903.6,1904.6,1904.6,1904.6,1904.6,1905.7
28,3009576748607,2070.3,2052.1,2048.0,4.1,2048.0,2049.0,2052.1,2048.0,2049.0,2049.0,2050.0,2050.0
29,3009576750565,1917.4,1899.5,1895.4,4.1,1895.4,1895.4,1897.5,1896.4,1896.4,1896.4,1899.5,1897.5
30,3009576756870,6265.1,6250.5,6167.6,82.9,6167.6,6216.7,6234.1,6250.5,6179.8,6203.4,6208.5,6200.3
31,3009576759427,2515.5,2502.7,2474.0,28.7,2474.0,2474.0,2486.3,2502.7,2475.0,2476.0,2477.1,2475.0
32,3009576761355,1889.0,1868.8,1864.7,4.1,1864.7,1865.7,1867.8,1866.8,1866.8,1866.8,1868.8,1867.8
33,3009576763372,1977.1,1956.9,1954.8,2.0,1954.8,1955.8,1954.8,1956.9,1955.8,1955.8,1956.9,1956.9
34,3009576765431,2018.2,2009.1,1952.8,56.3,1952.8,1952.8,1953.8,1953.8,1957.9,1970.2,1984.5,2009.1
35,3009576767602,2128.3,2109.4,2106.4,3.1,2109.4,2106.4,2106.4,2107.4,2106.4,2107.4,2106.4,2108.4
36,3009576777009,9366.4,9351.2,9251.8,99.3,9320.4,9304.1,9271.3,9343.0,9351.2,9328.6,9251.8,9306.1
37,3009576785194,8144.1,8129.5,8106.0,23.6,8106.0,8107.0,8117.2,8129.5,8118.3,8110.1,8117.2,8109.1
38,3009576787257,2021.6,2000.9,1997.8,3.1,1997.8,1997.8,1998.8,1998.8,1998.8,1999.9,1999.9,2000.9
39,3009576801305,13966.7,13957.1,13813.8,143.4,13944.8,13813.8,13859.8,13942.8,13941.8,13940.7,13950.0,13957.1
40,3009576803386,2040.5,2029.6,1884.2,145.4,1884.2,1885.2,1891.3,1999.9,2013.2,2029.6,1914.9,1886.2
41,3009576805419,1993.9,1983.5,1962.0,21.5,1962.0,1962.0,1962.0,1962.0,1966.1,1978.4,1983.5,1979.4
42,3009576807507,2046.9,2026.5,2019.3,7.2,2019.3,2019.3,2019.3,2022.4,2022.4,2022.4,2021.4,2026.5
43,3009576809638,2091.3,2077.7,2041.9,35.8,2041.9,2041.9,2065.4,2077.7,2043.9,2042.9,2043.9,2044.9
44,3009576820339,10661.0,10646.5,1854.5,8792.1,1886.2,10624.0,10634.2,10646.5,1854.5,1944.6,1949.7,1871.9
