iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3016351781482,26675.0,26662.9,24840.2,1822.7,24986.6,25057.3,25060.4,26645.5,26654.7,26662.9,24840.2,24936.4
1,3016351789776,8247.3,8235.0,8051.7,183.3,8140.8,8140.8,8051.7,8210.4,8221.7,8235.0,8145.9,8118.3
2,3016351813764,23944.3,23924.7,23747.6,177.2,23924.7,23857.2,23747.6,23824.4,23856.1,23892.0,23813.1,23908.4
3,3016351839243,25435.9,25415.7,25158.7,257.0,25326.6,25407.5,25415.7,25359.4,25356.3,25214.0,25158.7,25298.9
4,3016351856893,17606.9,17591.3,17439.7,151.6,17493.0,17571.8,17580.0,17591.3,17488.9,17439.7,17452.0,17454.1
5,3016351873091,16151.2,16131.1,15929.3,201.7,16131.1,16068.6,15929.3,15987.7,16016.4,16074.8,16085.0,16118.8
6,3016351893803,20669.1,20658.2,20538.4,119.8,20553.7,20538.4,20538.4,20565.0,20577.3,20656.1,20658.2,20540.4
7,3016351913793,19948.8,19930.1,19862.5,67.6,19930.1,19925.0,19899.4,19862.5,19873.8,19916.8,19926.0,19918.8
8,3016351930933,17097.1,17074.2,16847.9,226.3,16973.8,17051.6,17061.9,17073.2,17074.2,16907.3,16847.9,16935.9
9,3016351949735,18758.4,18749.4,18614.3,135.2,18672.6,18707.5,18708.5,18664.4,18614.3,18702.3,18725.9,18749.4
10,3016351972364,22586.5,22569.0,22294.5,274.4,22489.1,22565.9,22569.0,22534.1,22490.1,22400.0,22294.5,22441.0
11,3016351996590,24182.8,24170.5,11146.2,13024.3,15681.5,15935.5,23925.8,24140.8,24153.1,24170.5,24165.4,11146.2
12,3016352017628,20994.7,20982.8,20918.3,64.5,20931.6,20929.5,20932.6,20918.3,20922.4,20965.4,20982.8,20968.4
13,3016352037696,20025.6,20015.1,19848.2,166.9,19954.7,19950.6,19848.2,19904.5,19952.6,20010.0,20015.1,19940.4
14,3016352054776,17037.1,17020.9,16746.5,274.4,16939.0,17016.8,17020.9,17012.7,17015.8,16934.9,16746.5,16902.1
15,3016352073905,19081.5,19060.7,18840.6,220.2,19048.4,19060.7,19058.7,19009.5,19011.6,18934.8,18840.6,19017.7
16,3016352094310,20359.7,20338.7,19993.6,345.1,20338.7,20328.4,20327.4,20236.3,20212.7,20083.7,19993.6,20315.1
17,3016352101393,7035.7,7010.3,6287.4,722.9,6287.4,7004.2,7010.3,7005.2,6953.0,6874.1,6821.9,6726.7
18,3016352118672,17235.3,17215.5,16946.2,269.3,17135.6,17211.4,17215.5,17193.0,17188.9,17133.6,16946.2,17086.5
19,3016352137646,18930.1,18920.4,18794.5,126.0,18820.1,18877.4,18886.7,18800.6,18794.5,18895.9,18910.2,18920.4
20,3016352161688,23997.7,23987.2,23820.3,166.9,23906.3,23846.9,23820.3,23871.5,23903.2,23973.9,23987.2,23887.9
21,3016352184891,23159.3,23142.4,22874.1,268.3,23068.7,23133.2,23142.4,23119.9,23118.8,23022.6,22874.1,23035.9
22,3016352197676,12736.9,12725.2,12614.7,110.6,12614.7,12628.0,12640.3,12657.7,12676.1,12719.1,12725.2,12636.2
23,3016352220276,22554.7,22530.0,22392.8,137.2,22432.8,22523.9,22530.0,22503.4,22446.1,22437.9,22430.7,22392.8
24,3016352240380,20053.5,20039.7,8813.6,11226.1,8837.1,8919.0,8927.2,20020.2,20029.4,20039.7,19897.3,8813.6
25,3016352288580,48155.1,48143.4,43364.4,4779.0,43364.4,43655.2,43661.3,48076.8,48095.2,48140.3,48143.4,48068.6
