iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3016040219399,2026.9,2014.2,1978.4,35.8,1981.4,1980.4,1990.7,2014.2,1981.4,1980.4,1979.4,1978.4
1,3016040228794,9350.8,9336.8,9100.3,236.5,9100.3,9196.5,9233.4,9315.3,9332.7,9336.8,9263.1,9185.3
2,3016040237587,8751.5,8741.9,8681.5,60.4,8681.5,8681.5,8682.5,8681.5,8686.6,8718.3,8732.7,8741.9
3,3016040239656,2030.2,2016.3,1911.8,104.4,1911.8,1915.9,1957.9,2016.3,2000.9,1911.8,1911.8,1912.8
4,3016040241710,2015.0,1996.8,1991.7,5.1,1992.7,1992.7,1991.7,1992.7,1992.7,1992.7,1993.7,1996.8
5,3016040243679,1929.2,1916.9,1852.4,64.5,1852.4,1853.4,1858.6,1888.3,1902.6,1916.9,1855.5,1856.5
6,3016040245593,1873.9,1860.6,1847.3,13.3,1847.3,1847.3,1848.3,1854.5,1860.6,1854.5,1850.4,1850.4
7,3016040252448,6815.5,6801.4,1940.5,4860.9,1958.9,6764.5,6776.8,6794.2,6801.4,6666.2,1940.5,1976.3
8,3016040265739,13250.9,13229.1,13092.9,136.2,13229.1,13202.4,13112.3,13092.9,13126.7,13148.2,13130.8,13211.6
9,3016040285683,19900.8,19891.2,19778.6,112.6,19778.6,19817.5,19817.5,19779.6,19789.8,19881.0,19885.1,19891.2
10,3016040305666,19942.6,19922.9,19819.5,103.4,19922.9,19911.7,19819.5,19854.3,19862.5,19910.7,19910.7,19902.5
11,3016040325633,19925.6,19912.7,19786.8,126.0,19857.4,19821.6,19786.8,19876.9,19891.2,19912.7,19896.3,19854.3
12,3016040345650,19976.8,19959.8,19850.2,109.6,19957.8,19921.9,19850.2,19879.9,19910.7,19959.8,19934.2,19942.4
13,3016040365799,20107.9,20083.7,19897.3,186.4,20083.7,20063.2,20012.0,19897.3,19920.9,19968.0,19974.1,20059.1
14,3016040381752,15910.3,15899.6,15551.5,348.2,15652.9,15665.2,15551.5,15758.3,15774.7,15894.5,15899.6,15777.8
15,3016040402811,21013.7,20994.0,20916.2,77.8,20942.8,20916.2,20937.7,20978.7,20994.0,20978.7,20983.8,20973.6
16,3016040424365,21511.5,21494.8,21369.9,124.9,21397.5,21426.2,21442.6,21494.8,21493.8,21392.4,21370.9,21369.9
17,3016040433390,8977.8,8964.1,8815.6,148.5,8815.6,8815.6,8822.8,8896.5,8909.8,8964.1,8962.0,8832.0
18,3016040436892,3457.4,3434.5,3432.4,2.0,3432.4,3432.4,3432.4,3432.4,3434.5,3433.5,3433.5,3434.5
19,3016040446978,10043.1,10027.0,9844.7,182.3,10018.8,9918.5,9844.7,9892.9,9903.1,9976.8,10001.4,10027.0
20,3016040464706,17681.3,17666.0,13049.9,4616.2,13066.2,17571.8,17596.4,17657.9,17666.0,17631.2,17516.5,13049.9
21,3016040468572,3823.9,3803.1,3801.1,2.0,3801.1,3802.1,3802.1,3802.1,3802.1,3802.1,3802.1,3803.1
22,3016040470593,1980.9,1958.9,1956.9,2.0,1956.9,1956.9,1956.9,1956.9,1956.9,1956.9,1958.9,1958.9
23,3016040472690,2055.5,2042.9,1991.7,51.2,1991.7,1992.7,1993.7,2001.9,2018.3,2042.9,1993.7,1993.7
24,3016040474796,2064.1,2046.0,2037.8,8.2,2037.8,2037.8,2046.0,2038.8,2037.8,2037.8,2037.8,2037.8
25,3016040476829,1994.5,1982.5,1933.3,49.2,1933.3,1933.3,1934.3,1935.4,1943.6,1982.5,1935.4,1936.4
26,3016040484845,7974.6,7958.5,7869.4,89.1,7869.4,7947.3,7954.4,7958.5,7911.4,7930.9,7937.0,7913.5
27,3016040490590,5703.3,5683.2,5681.2,2.0,5681.2,5681.2,5682.2,5682.2,5681.2,5682.2,5682.2,5683.2
28,3016040492627,1997.1,1977.3,1975.3,2.0,1975.3,1975.3,1975.3,1976.3,1975.3,1976.3,1977.3,1976.3
29,3016040494536,1869.0,1849.3,1845.2,4.1,1845.2,1845.2,1846.3,1846.3,1847.3,1849.3,1848.3,1849.3
30,3016040496546,1968.3,1954.8,1922.0,32.8,1922.0,1922.0,1931.3,1954.8,1933.3,1941.5,1947.6,1947.6
31,3016040498531,1946.0,1926.1,1924.1,2.0,1924.1,1924.1,1925.1,1925.1,1925.1,1926.1,1926.1,1926.1
32,3016040505068,6497.4,6482.9,6353.9,129.0,6353.9,6426.6,6454.3,6482.9,6430.7,6461.4,6466.6,6419.5
