iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3022344525688,19873.9,19862.5,19756.0,106.5,19802.1,19808.3,19756.0,19760.1,19789.8,19862.5,19859.5,19777.5
1,3022344545644,19908.2,19898.4,19819.5,78.8,19864.6,19850.2,19828.7,19819.5,19833.9,19889.2,19898.4,19868.7
2,3022344565663,19977.6,19964.9,19817.5,147.5,19958.8,19931.1,19817.5,19897.3,19911.7,19962.9,19964.9,19941.4
3,3022344580755,15046.6,15034.4,14894.1,140.3,14906.4,14897.2,14909.4,15010.8,15024.1,15034.4,14957.6,14894.1
4,3022344597658,16862.0,16848.9,16697.3,151.6,16769.0,16701.4,16697.3,16779.3,16805.9,16848.9,16838.7,16757.8
5,3022344612386,14687.8,14674.9,14519.3,155.6,14555.1,14522.4,14519.3,14644.2,14654.5,14674.9,14671.9,14557.2
6,3022344629645,17214.0,17204.2,17003.5,200.7,17175.6,17175.6,17003.5,17144.8,17156.1,17201.2,17204.2,17155.1
7,3022344649627,19939.6,19928.1,19818.5,109.6,19853.3,19823.6,19818.5,19831.8,19866.6,19928.1,19919.9,19846.1
8,3022344669657,19987.2,19974.1,19865.6,108.5,19959.8,19917.8,19865.6,19915.8,19949.6,19974.1,19933.2,19946.5
9,3022344689639,19941.0,19929.1,19820.5,108.5,19905.5,19858.4,19858.4,19820.5,19859.5,19928.1,19929.1,19891.2
10,3022344709655,19974.9,19964.9,19834.9,130.0,19906.6,19883.0,19834.9,19873.8,19891.2,19957.8,19964.9,19899.4
11,3022344729646,19950.0,19938.3,19811.3,127.0,19858.4,19884.0,19889.2,19811.3,19845.1,19930.1,19938.3,19893.2
12,3022344749593,19906.8,19894.3,19715.1,179.2,19856.4,19786.8,19715.1,19842.0,19855.4,19894.3,19872.8,19841.0
13,3022344769709,20075.5,20064.3,19933.2,131.1,19944.4,19944.4,19933.2,19962.9,19994.6,20058.1,20064.3,19966.0
14,3022344789678,19927.6,19916.8,19787.8,129.0,19820.5,19895.3,19902.5,19787.8,19813.4,19912.7,19916.8,19877.9
15,3022344809629,19910.6,19899.4,19803.1,96.3,19863.6,19834.9,19803.1,19840.0,19855.4,19898.4,19899.4,19846.1
16,3022344829648,19978.3,19962.9,19801.1,161.8,19856.4,19958.8,19962.9,19915.8,19801.1,19937.3,19947.5,19951.6
17,3022344848685,18991.4,18982.9,18672.6,310.3,18826.2,18781.2,18672.6,18842.6,18892.8,18974.7,18982.9,18876.4
18,3022344869629,20899.6,20882.4,20802.6,79.9,20880.4,20839.4,20802.6,20828.2,20838.4,20880.4,20882.4,20866.0
19,3022344887692,18022.3,18010.1,17809.4,200.7,17996.8,17954.8,17809.4,17929.2,17956.9,18010.1,17995.8,17984.5
20,3022344905772,18036.0,18023.4,17806.3,217.1,17806.3,17821.7,17811.5,17978.4,17996.8,18023.4,17934.3,17833.0
21,3022344925716,19903.2,19891.2,19781.6,109.6,19861.5,19838.0,19793.9,19853.3,19870.7,19891.2,19781.6,19844.1
22,3022344945719,19956.5,19948.5,19768.3,180.2,19861.5,19806.2,19768.3,19910.7,19922.9,19948.5,19847.2,19836.9
23,3022344965722,19958.0,19946.5,19782.7,163.8,19829.8,19782.7,19790.8,19920.9,19942.4,19946.5,19894.3,19817.5
24,3022344985700,19933.0,19917.8,19827.7,90.1,19917.8,19899.4,19827.7,19871.7,19883.0,19886.1,19883.0,19893.2
25,3022345005672,19930.1,19916.8,19764.2,152.6,19893.2,19897.3,19764.2,19903.5,19916.8,19907.6,19811.3,19870.7
26,3022345025676,19961.8,19952.6,19874.8,77.8,19916.8,19910.7,19914.8,19885.1,19874.8,19932.2,19948.5,19952.6
27,3022345047052,21336.2,21318.7,21093.4,225.3,21240.8,21312.5,21318.7,21310.5,21272.6,21192.7,21093.4,21207.0
28,3022345065653,18559.7,18547.7,18401.3,146.4,18484.2,18436.1,18401.3,18533.4,18545.7,18547.7,18530.3,18475.0
29,3022345085659,19963.9,19951.6,19863.6,88.1,19897.3,19946.5,19936.3,19863.6,19882.0,19944.4,19951.6,19943.4
30,3022345105623,19923.3,19911.7,19791.9,119.8,19852.3,19791.9,19798.0,19843.1,19856.4,19904.5,19911.7,19891.2
31,3022345125663,19999.7,19990.5,19890.2,100.4,19943.4,19919.9,19925.0,19890.2,19902.5,19970.0,19983.4,19990.5
32,3022345137747,12040.7,12030.0,11862.0,167.9,11958.3,11892.7,11862.0,11885.6,11919.4,12025.9,12030.0,12024.8
33,3022345149579,11788.2,11777.0,11703.3,73.7,11710.5,11703.3,11711.5,11725.8,11739.1,11775.0,11777.0,11717.6
34,3022345169646,20027.1,20009.0,19927.0,81.9,20009.0,20002.8,19927.0,19959.8,19972.1,19997.7,20003.8,19998.7
35,3022345189641,19955.0,19943.4,19835.9,107.5,19908.6,19897.3,19835.9,19890.2,19900.4,19943.4,19937.3,19890.2
36,3022345209714,20032.1,20023.3,19906.6,116.7,19980.3,19982.3,19981.3,19938.3,19906.6,19994.6,20007.9,20023.3
37,3022345229641,19849.8,19838.0,19772.4,65.5,19822.6,19818.5,19772.4,19787.8,19819.5,19838.0,19806.2,19802.1
38,3022345249609,19928.0,19917.8,19836.9,80.9,19836.9,19889.2,19893.2,19850.2,19858.4,19909.6,19917.8,19870.7
39,3022345265667,16016.3,16006.1,15908.9,97.3,15970.3,15908.9,15914.0,15930.4,15939.6,16000.0,16006.1,15986.7
40,3022345281684,15975.9,15965.2,15801.3,163.8,15883.3,15886.3,15801.3,15866.9,15914.0,15961.1,15965.2,15871.0
41,3022345301661,19936.2,19926.0,19706.9,219.1,19820.5,19745.8,19706.9,19878.9,19902.5,19925.0,19926.0,19813.4
42,3022345313078,11372.4,11362.3,11264.0,98.3,11309.1,11323.4,11321.3,11264.0,11289.6,11346.9,11360.3,11362.3
43,3022345325674,12551.1,12531.7,12437.5,94.2,12486.7,12482.6,12437.5,12479.5,12497.9,12531.7,12531.7,12469.2
44,3022345345606,19882.1,19870.7,19776.5,94.2,19847.2,19827.7,19776.5,19836.9,19855.4,19870.7,19855.4,19831.8
45,3022345362905,17258.2,17240.1,17103.9,136.2,17240.1,17175.6,17160.2,17143.8,17145.9,17103.9,17154.0,17217.5
46,3022345377686,14736.0,14726.1,14519.3,206.8,14586.9,14568.4,14519.3,14619.6,14633.0,14715.9,14726.1,14657.5
47,3022345389219,11492.7,11481.1,11255.8,225.3,11281.4,11294.7,11257.9,11412.5,11441.2,11481.1,11472.9,11255.8
48,3022345394655,5395.3,5385.2,5275.6,109.6,5319.7,5275.6,5279.7,5301.2,5330.9,5380.1,5385.2,5327.9
49,3022345409751,15052.8,15033.3,14874.6,158.7,15033.3,14932.0,14912.5,14874.6,14887.9,14990.3,15008.8,15024.1
50,3022345429763,19971.6,19962.9,19779.6,183.3,19941.4,19841.0,19779.6,19825.7,19839.0,19932.2,19941.4,19962.9
51,3022345449786,19981.7,19971.1,19750.9,220.2,19904.5,19814.4,19750.9,19801.1,19815.4,19954.7,19969.0,19971.1
52,3022345469730,19903.5,19892.2,19638.3,254.0,19843.1,19701.8,19638.3,19802.1,19821.6,19890.2,19892.2,19838.0
