iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3022657332114,16177.8,16161.8,16006.1,155.6,16026.6,16100.4,16110.6,16146.4,16161.8,16126.0,16032.8,16006.1
1,3022657345810,13650.0,13632.5,13405.2,227.3,13405.2,13589.5,13619.2,13632.5,13564.9,13491.2,13481.0,13465.6
2,3022657369310,23457.8,23436.3,23188.5,247.8,23436.3,23360.5,23366.7,23319.6,23188.5,23356.4,23374.8,23427.1
3,3022657386570,17217.7,17199.1,16891.9,307.2,16894.0,17057.8,17098.8,17191.9,17199.1,17071.1,17048.6,16891.9
4,3022657394442,7826.4,7809.0,6703.1,1105.9,6703.1,6829.1,7641.1,7800.8,7809.0,6799.4,7589.9,7628.8
5,3022657400197,5712.7,5701.6,4957.2,744.4,5606.4,4957.2,5186.6,5634.0,5655.6,5682.2,5701.6,5700.6
6,3022657408314,8075.8,8059.9,3766.3,4293.6,3915.8,3767.3,8026.1,8059.9,3766.3,3916.8,3932.2,3943.4
7,3022657415812,7457.5,7442.4,7280.6,161.8,7280.6,7382.0,7408.6,7442.4,7341.1,7376.9,7380.0,7331.8
8,3022657429815,13963.8,13941.8,13815.8,126.0,13941.8,13878.3,13884.4,13887.5,13815.8,13859.8,13887.5,13926.4
9,3022657450902,21043.7,21024.8,20892.7,132.1,20972.5,21024.8,21022.7,21008.4,21009.4,20918.3,20892.7,20935.7
10,3022657476111,25163.4,25146.4,25031.7,114.7,25062.4,25138.2,25146.4,25117.7,25112.6,25094.1,25098.2,25031.7
11,3022657485887,9728.9,9700.4,9557.0,143.4,9557.0,9692.2,9700.4,9659.4,9613.3,9649.2,9653.2,9595.9
12,3022657505683,19742.4,19720.2,19663.9,56.3,19720.2,19698.7,19707.9,19708.9,19670.0,19663.9,19679.2,19699.7
13,3022657531670,25941.6,25926.7,25782.3,144.4,25782.3,25874.4,25898.0,25926.7,25917.4,25860.1,25867.3,25819.1
14,3022657545592,13879.3,13861.9,13639.7,222.2,13829.1,13861.9,13848.6,13772.8,13777.9,13759.5,13639.7,13795.3
15,3022657561046,15412.0,15392.8,14744.6,648.2,15390.7,15392.8,15289.3,15135.7,14744.6,15303.7,15317.0,15374.3
16,3022657589306,28218.0,28197.9,28033.0,164.9,28197.9,28125.2,28086.3,28079.1,28033.0,28103.7,28122.1,28184.6
17,3022657612730,23382.3,23371.8,23242.8,129.0,23242.8,23289.9,23316.5,23365.6,23347.2,23368.7,23371.8,23313.4
18,3022657635664,22891.5,22874.1,22714.4,159.7,22720.5,22734.8,22744.1,22868.0,22874.1,22826.0,22746.1,22714.4
19,3022657649714,14006.8,13988.9,13825.0,163.8,13983.7,13988.9,13922.3,13940.7,13939.7,13917.2,13825.0,13964.3
20,3022657675955,26199.7,26180.6,25996.3,184.3,26010.6,25996.3,26018.8,26174.5,26180.6,26163.2,26077.2,25998.3
21,3022657689754,13757.4,13742.1,13591.6,150.5,13682.7,13732.9,13742.1,13638.7,13591.6,13649.9,13652.0,13654.0
22,3022657715743,25943.7,25924.6,25757.7,166.9,25773.1,25789.4,25825.3,25920.5,25924.6,25821.2,25757.7,25770.0
23,3022657729720,13930.6,13916.2,13742.1,174.1,13904.9,13916.2,13810.7,13819.9,13823.0,13787.1,13742.1,13879.3
24,3022657755884,26122.2,26106.9,25741.3,365.6,25767.9,26010.6,26039.3,26106.9,26106.9,25976.8,25846.8,25741.3
25,3022657769646,13721.3,13706.2,13636.6,69.6,13682.7,13688.8,13697.0,13706.2,13674.5,13636.6,13658.1,13690.9
26,3022657795819,26129.9,26112.0,25850.9,261.1,25850.9,26041.3,26056.7,26101.8,26112.0,25992.2,25910.3,25863.2
27,3022657809706,13843.3,13825.0,13655.0,170.0,13813.8,13825.0,13754.4,13777.9,13778.9,13695.0,13655.0,13791.2
28,3022657835717,25969.7,25951.2,25778.2,173.1,25778.2,25864.2,25889.8,25950.2,25951.2,25833.5,25840.6,25807.9
