iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3201373803124,2075.7,2054.1,2050.0,4.1,2054.1,2052.1,2052.1,2052.1,2051.1,2050.0,2051.1,2050.0
1,3201373805164,1996.1,1982.5,1898.5,84.0,1903.6,1904.6,1925.1,1978.4,1982.5,1955.8,1898.5,1900.5
2,3201373807197,1988.0,1977.3,1957.9,19.5,1957.9,1958.9,1957.9,1959.9,1966.1,1973.2,1977.3,1968.1
3,3201373809170,1933.9,1913.9,1911.8,2.0,1911.8,1913.9,1911.8,1912.8,1912.8,1913.9,1913.9,1913.9
4,3201373811347,2133.1,2121.7,1846.3,275.5,1846.3,2089.0,2104.3,2121.7,2121.7,1959.9,1968.1,1969.2
5,3201373821899,10510.2,10492.9,10339.3,153.6,10487.8,10476.5,10339.3,10467.3,10479.6,10492.9,10431.5,10473.5
6,3201373832055,10114.6,10082.3,10079.2,3.1,10079.2,10079.2,10080.3,10080.3,10081.3,10081.3,10082.3,10082.3
7,3201373834092,1996.4,1985.5,1915.9,69.6,1915.9,1916.9,1929.2,1954.8,1962.0,1980.4,1985.5,1939.5
8,3201373836262,2125.0,2104.3,2099.2,5.1,2099.2,2099.2,2099.2,2102.3,2103.3,2103.3,2103.3,2104.3
9,3201373838293,1988.7,1977.3,1828.9,148.5,1828.9,1828.9,1847.3,1934.3,1961.0,1977.3,1906.7,1829.9
10,3201373840359,2026.5,2013.2,1849.3,163.8,1849.3,1850.4,1858.6,1997.8,2013.2,1979.4,1932.3,1856.5
11,3201373848336,7935.0,7919.6,1821.7,6097.9,1892.4,7903.2,7912.4,7919.6,1821.7,1938.4,1944.6,1896.4
12,3201373855654,7277.4,7255.0,7252.0,3.1,7253.0,7252.0,7253.0,7253.0,7253.0,7253.0,7254.0,7255.0
13,3201373857728,2029.8,2016.3,1873.9,142.3,1873.9,1873.9,1884.2,2011.1,2016.3,2014.2,1900.5,1876.0
14,3201373859802,2033.9,2020.4,1847.3,173.1,1848.3,1847.3,1854.5,2013.2,2020.4,2002.9,1944.6,1867.8
15,3201373861852,2009.5,1988.6,1986.6,2.0,1986.6,1987.6,1987.6,1987.6,1987.6,1987.6,1987.6,1988.6
16,3201373868145,6251.9,6235.1,1840.1,4395.0,1869.8,6233.1,6235.1,1881.1,1840.1,1912.8,1929.2,1933.3
17,3201373874122,5935.5,5923.8,5876.7,47.1,5876.7,5876.7,5876.7,5877.8,5888.0,5923.8,5894.1,5879.8
18,3201373876328,2165.6,2150.4,2085.9,64.5,2085.9,2085.9,2107.4,2150.4,2147.3,2089.0,2089.0,2089.0
19,3201373878496,2127.9,2114.6,1958.9,155.6,1958.9,1961.0,1973.2,2040.8,2081.8,2114.6,2032.6,1963.0
20,3201373884789,6251.5,6238.2,5999.6,238.6,5999.6,6098.9,6135.8,6217.7,6235.1,6238.2,6156.3,6109.2
21,3201373887420,2589.4,2577.4,2403.3,174.1,2403.3,2404.4,2409.5,2524.2,2539.5,2577.4,2576.4,2451.5
22,3201373889366,1906.4,1891.3,1857.5,33.8,1857.5,1857.5,1866.8,1891.3,1869.8,1859.6,1859.6,1859.6
23,3201373891450,2044.0,2031.6,1962.0,69.6,1962.0,1963.0,1968.1,2018.3,2025.5,2031.6,1965.1,1966.1
24,3201373893429,1940.7,1929.2,1891.3,37.9,1891.3,1891.3,1891.3,1892.4,1907.7,1929.2,1892.4,1894.4
25,3201373895458,1989.2,1980.4,1930.2,50.2,1930.2,1931.3,1931.3,1931.3,1936.4,1968.1,1973.2,1980.4
26,3201373904275,8777.6,8760.3,1827.8,6932.5,1843.2,8751.1,8760.3,8718.3,1874.9,1941.5,1927.2,1827.8
27,3201373912931,8615.0,8594.4,8590.3,4.1,8590.3,8591.4,8591.4,8591.4,8592.4,8593.4,8592.4,8594.4
28,3201373914962,1986.3,1975.3,1907.7,67.6,1908.7,1907.7,1925.1,1955.8,1919.0,1972.2,1975.3,1938.4
29,3201373916972,1969.4,1948.7,1945.6,3.1,1946.6,1946.6,1945.6,1947.6,1947.6,1947.6,1948.7,1948.7
30,3201373919003,1988.5,1980.4,1833.0,147.5,1834.0,1834.0,1845.2,1945.6,1959.9,1980.4,1923.1,1833.0
31,3201373928483,9436.7,9404.4,9329.7,74.8,9350.1,9357.3,9369.6,9374.7,9388.0,9404.4,9402.4,9329.7
32,3201373945554,17021.1,16990.2,16890.9,99.3,16990.2,16973.8,16890.9,16928.8,16953.3,16986.1,16988.2,16969.7
33,3201373966027,20421.0,20406.3,20257.8,148.5,20297.7,20397.1,20406.3,20403.2,20313.1,20325.4,20330.5,20257.8
34,3201373991271,25197.7,25178.1,24930.3,247.8,24991.7,25166.8,25173.0,25178.1,25068.5,24944.6,24930.3,24950.8
35,3201374013353,22035.4,22008.8,21874.7,134.1,21916.7,21983.2,21999.6,22008.8,21878.8,21925.9,21930.0,21874.7
36,3201374024149,10749.4,10732.5,8047.6,2684.9,8194.0,8265.7,8264.7,10732.5,8158.2,8130.6,8047.6,8150.0
37,3201374033790,9595.0,9581.6,9419.8,161.8,9515.0,9468.9,9419.8,9566.2,9573.4,9581.6,9530.4,9499.6
38,3201374055131,21294.2,21268.5,21025.8,242.7,21183.5,21253.1,21268.5,21226.5,21204.0,21067.8,21025.8,21135.4
39,3201374073616,18438.2,18422.8,18314.2,108.5,18370.6,18314.2,18317.3,18376.7,18386.9,18422.8,18416.6,18364.4
40,3201374098549,24839.7,24819.7,24599.6,220.2,24699.9,24812.5,24819.7,24814.6,24733.7,24725.5,24599.6,24656.9
41,3201374117056,18460.3,18431.0,17763.3,667.6,18431.0,18305.0,17763.3,18295.8,18314.2,18389.0,18406.4,18422.8
42,3201374137768,20651.6,20630.5,20462.6,167.9,20630.5,20612.1,20511.7,20462.6,20473.9,20532.2,20548.6,20604.9
43,3201374154225,16409.5,16386.0,16116.7,269.3,16300.0,16376.8,16386.0,16350.2,16340.0,16262.1,16116.7,16266.2
44,3201374169716,15440.0,15427.6,15220.7,206.8,15331.3,15295.5,15220.7,15339.5,15369.2,15421.4,15427.6,15318.0
45,3201374189751,19987.9,19956.7,19865.6,91.1,19953.7,19956.7,19865.6,19889.2,19920.9,19935.2,19921.9,19924.0
46,3201374208864,19062.9,19053.6,18885.6,167.9,18963.5,18991.1,18997.2,18945.0,18885.6,19035.1,19046.4,19053.6
47,3201374220730,11819.9,11806.7,11493.4,313.3,11555.8,11493.4,11503.6,11735.0,11752.4,11806.7,11806.7,11679.7
48,3201374233722,12945.9,12914.7,12800.0,114.7,12914.7,12905.5,12810.2,12800.0,12827.6,12841.0,12844.0,12901.4
49,3201374249628,15858.9,15847.4,15691.8,155.6,15789.1,15802.4,15691.8,15785.0,15802.4,15832.1,15847.4,15833.1
50,3201374270032,20354.0,20318.2,20074.5,243.7,20262.9,20318.2,20317.2,20199.4,20197.4,20074.5,20074.5,20230.1
51,3201374291746,21662.3,21619.7,21367.8,251.9,21561.3,21617.7,21619.7,21603.3,21605.4,21533.7,21367.8,21524.5
52,3201374307442,15634.4,15592.4,15449.1,143.4,15494.1,15585.3,15592.4,15582.2,15505.4,15499.3,15507.5,15449.1
53,3201374321960,14460.1,14415.9,14140.4,275.5,14329.9,14410.8,14415.9,14385.2,14373.9,14286.8,14140.4,14293.0
54,3201374333706,11686.3,11665.4,11489.3,176.1,11523.1,11601.9,11633.7,11665.4,11638.8,11605.0,11608.1,11489.3
55,3201374335800,2043.8,2023.4,2021.4,2.0,2022.4,2022.4,2023.4,2022.4,2021.4,2021.4,2021.4,2021.4
56,3201374337827,1986.0,1975.3,1912.8,62.5,1912.8,1913.9,1913.9,1914.9,1921.0,1970.2,1975.3,1973.2
57,3201374339918,2048.9,2029.6,2027.5,2.0,2027.5,2027.5,2027.5,2027.5,2028.5,2028.5,2028.5,2029.6
58,3201374353245,13284.3,13274.1,13162.5,111.6,13162.5,13162.5,13187.1,13218.8,13226.0,13273.1,13274.1,13232.1
59,3201374355385,2092.3,2069.5,2065.4,4.1,2066.4,2066.4,2065.4,2065.4,2065.4,2068.5,2068.5,2069.5
60,3201374357326,1901.4,1892.4,1866.8,25.6,1866.8,1866.8,1871.9,1877.0,1868.8,1877.0,1882.1,1892.4
61,3201374359340,1970.1,1961.0,1904.6,56.3,1904.6,1904.6,1905.7,1906.7,1914.9,1925.1,1946.6,1961.0
62,3201374361392,2013.3,1999.9,1851.4,148.5,1852.4,1851.4,1858.6,1992.7,1999.9,1999.9,1939.5,1853.4
63,3201374372188,10747.2,10728.4,1885.2,8843.3,1932.3,10720.3,10728.4,1885.2,1913.9,1976.3,1973.2,1914.9
64,3201374375155,2922.0,2909.2,2845.7,63.5,2845.7,2845.7,2850.8,2900.0,2909.2,2892.8,2846.7,2845.7
65,3201374389150,13954.7,13945.9,13361.2,584.7,13893.6,13770.8,13361.2,13870.1,13887.5,13924.4,13942.8,13945.9
66,3201374396526,7330.8,7315.5,7306.2,9.2,7306.2,7306.2,7306.2,7306.2,7307.3,7315.5,7308.3,7309.3
67,3201374398571,2004.9,1991.7,1980.4,11.3,1980.4,1980.4,1982.5,1982.5,1982.5,1983.5,1983.5,1991.7
68,3201374400689,2077.8,2065.4,1930.2,135.2,1930.2,1934.3,1946.6,2056.2,2065.4,1958.9,1942.5,1936.4
69,3201374402782,2053.3,2043.9,1991.7,52.2,1991.7,1992.7,1991.7,1991.7,1998.8,2030.6,2039.8,2043.9
70,3201374404746,1922.3,1911.8,1871.9,39.9,1871.9,1871.9,1872.9,1871.9,1881.1,1903.6,1911.8,1873.9
71,3201374412133,7339.4,7314.4,1798.1,5516.3,2024.4,7259.1,7281.7,7295.0,7314.4,7270.4,1798.1,2007.0
72,3201374437177,24983.6,24970.2,24866.8,103.4,24922.1,24940.5,24941.6,24866.8,24883.2,24956.9,24970.2,24950.8
73,3201374460691,23456.4,23431.2,23256.1,175.1,23316.5,23369.7,23384.1,23426.0,23431.2,23332.9,23256.1,23270.4
74,3201374480649,19906.4,19886.1,19714.0,172.0,19769.3,19842.0,19854.3,19883.0,19886.1,19842.0,19760.1,19714.0
75,3201374497593,16896.3,16870.4,16687.1,183.3,16774.1,16859.1,16870.4,16791.6,16687.1,16834.6,16854.0,16862.2
76,3201374522868,25227.1,25198.6,25034.8,163.8,25125.9,25192.4,25198.6,25197.6,25151.5,25163.8,25034.8,25101.3
77,3201374537549,14631.9,14602.2,14526.5,75.8,14602.2,14583.8,14526.5,14540.8,14558.2,14586.9,14602.2,14581.8
78,3201374563064,25423.0,25377.8,25200.6,177.2,25270.3,25330.7,25340.9,25365.5,25377.8,25297.9,25200.6,25226.2
79,3201374577568,14444.5,14411.8,14332.9,78.8,14411.8,14409.7,14359.6,14332.9,14345.2,14405.6,14409.7,14391.3
