iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3014166870908,22300.3,22287.4,22158.3,129.0,22249.5,22240.3,22158.3,22283.3,22287.4,22282.2,22218.8,22226.9
1,3014166896099,25137.5,25124.9,21064.7,4060.2,21100.5,21064.7,21076.0,25124.9,21094.4,21126.1,21130.2,21115.9
2,3014166914348,18206.5,18192.4,18054.1,138.2,18054.1,18149.4,18167.8,18192.4,18147.3,18152.4,18167.8,18177.0
3,3014166937064,22675.0,22659.1,22534.1,124.9,22534.1,22613.0,22630.4,22659.1,22640.6,22629.4,22637.6,22586.4
4,3014166949667,12561.2,12551.2,12417.0,134.1,12504.1,12487.7,12496.9,12502.0,12417.0,12537.9,12544.0,12551.2
5,3014166970335,20625.0,20609.0,20536.3,72.7,20536.3,20562.9,20584.4,20609.0,20598.8,20585.5,20594.7,20555.8
6,3014166997541,27163.9,27151.4,27049.0,102.4,27099.1,27081.7,27049.0,27073.5,27094.0,27146.2,27151.4,27085.8
7,3014167017967,20382.5,20369.4,20212.7,156.7,20237.3,20266.0,20276.2,20346.9,20359.2,20369.4,20288.5,20212.7
8,3014167042162,24152.5,24137.7,23878.7,259.1,23878.7,24083.5,24096.8,24136.7,24137.7,24011.8,23967.7,23968.8
9,3014167065967,23762.1,23749.6,23641.1,108.5,23641.1,23641.1,23653.4,23741.4,23746.6,23749.6,23733.2,23660.5
10,3014167089954,23943.1,23930.9,23834.6,96.3,23834.6,23862.3,23872.5,23912.4,23921.7,23914.5,23930.9,23849.0
11,3014167106790,16789.2,16775.2,16694.3,80.9,16738.3,16742.4,16749.6,16767.0,16775.2,16749.6,16694.3,16716.8
12,3014167127164,20331.2,20317.2,20133.9,183.3,20133.9,20213.8,20255.7,20316.2,20317.2,20227.1,20226.0,20185.1
13,3014167147598,20392.3,20378.6,20300.8,77.8,20314.1,20300.8,20314.1,20368.4,20377.6,20378.6,20335.6,20301.8
14,3014167157738,10098.0,10087.4,9806.8,280.6,9901.1,9814.0,9806.8,9966.6,9996.3,10080.3,10087.4,9990.1
15,3014167178508,20727.2,20711.4,20341.8,369.7,20341.8,20610.0,20635.6,20696.1,20711.4,20615.2,20545.5,20396.0
16,3014167201414,22859.8,22845.4,22705.2,140.3,22727.7,22772.7,22782.0,22842.4,22845.4,22822.9,22744.1,22705.2
17,3014167213667,12211.5,12199.9,12095.5,104.4,12165.1,12134.4,12095.5,12128.3,12153.9,12199.9,12182.5,12159.0
18,3014167235346,21633.4,21619.7,21519.4,100.4,21565.4,21519.4,21525.5,21576.7,21598.2,21619.7,21541.9,21543.9
19,3014167255383,19993.1,19979.3,19856.4,122.9,19900.4,19856.4,19873.8,19962.9,19972.1,19979.3,19929.1,19888.1
20,3014167275288,19864.3,19849.2,19672.1,177.2,19672.1,19779.6,19806.2,19847.2,19849.2,19773.4,19774.5,19774.5
21,3014167295369,20036.1,20023.3,19804.2,219.1,19804.2,20010.0,20019.2,20023.3,19968.0,19901.4,19906.6,19854.3
22,3014167311543,16132.5,16116.7,15915.0,201.7,15915.0,16058.4,16081.9,16116.7,16084.0,16058.4,16063.5,16016.4
23,3014167328464,16878.4,16865.3,16694.3,171.0,16694.3,16825.3,16848.9,16865.3,16779.3,16827.4,16841.7,16827.4
24,3014167341703,13198.2,13184.0,13014.0,170.0,13014.0,13015.0,13028.4,13176.8,13184.0,13154.3,13079.6,13033.5
25,3014167361854,20110.2,20096.0,19937.3,158.7,19992.6,19957.8,19937.3,20087.8,20096.0,20045.8,20006.9,19975.2
26,3014167386236,24339.5,24325.1,24192.0,133.1,24192.0,24251.4,24280.1,24321.0,24325.1,24270.8,24279.0,24261.6
27,3014167409372,23094.6,23081.0,22969.3,111.6,22971.4,23027.7,23054.3,23081.0,23065.6,23010.3,23018.5,22969.3
28,3014167421647,12234.4,12223.5,12128.3,95.2,12139.5,12160.0,12162.0,12141.6,12128.3,12218.4,12223.5,12202.0
29,3014167443835,22146.4,22130.7,21893.1,237.6,21893.1,22088.7,22106.1,22130.7,22117.4,22014.0,21979.1,21930.0
30,3014167462579,18699.6,18688.0,18521.1,166.9,18593.8,18551.8,18521.1,18666.5,18680.8,18688.0,18559.0,18577.4
31,3014167485039,22419.0,22400.0,22165.5,234.5,22188.0,22318.1,22348.8,22400.0,22399.0,22309.9,22246.4,22165.5
32,3014167497884,12801.4,12783.6,12559.4,224.3,12592.1,12657.7,12686.3,12782.6,12783.6,12666.9,12559.4,12579.8
