iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3014478433495,1954.2,1932.3,1929.2,3.1,1932.3,1931.3,1932.3,1931.3,1930.2,1930.2,1929.2,1929.2
1,3014478445280,11739.8,11729.9,11515.9,214.0,11557.9,11515.9,11542.5,11659.3,11669.5,11726.8,11729.9,11654.1
2,3014478447239,1917.1,1899.5,1895.4,4.1,1895.4,1899.5,1895.4,1895.4,1896.4,1896.4,1897.5,1897.5
3,3014478449276,1998.0,1987.6,1971.2,16.4,1971.2,1971.2,1971.2,1971.2,1972.2,1972.2,1976.3,1987.6
4,3014478451401,2083.8,2064.4,2062.3,2.0,2062.3,2062.3,2064.4,2063.4,2063.4,2063.4,2062.3,2063.4
5,3014478458157,6714.3,6698.0,6446.1,251.9,6446.1,6616.1,6632.4,6693.9,6698.0,6675.5,6677.5,6598.7
6,3014478460223,2022.8,2010.1,1849.3,160.8,1849.3,1850.4,1856.5,1933.3,2010.1,1950.7,1865.7,1851.4
7,3014478462265,2001.8,1987.6,1974.3,13.3,1974.3,1975.3,1978.4,1987.6,1975.3,1977.3,1979.4,1984.5
8,3014478469168,6863.3,6845.4,6744.1,101.4,6836.2,6845.4,6798.3,6744.1,6757.4,6775.8,6778.9,6804.5
9,3014478473069,3860.4,3840.0,3838.0,2.0,3839.0,3839.0,3838.0,3838.0,3840.0,3839.0,3839.0,3840.0
10,3014478476201,3091.0,3077.1,1877.0,1200.1,1877.0,1878.0,1886.2,1969.2,3077.1,1976.3,1904.6,1883.1
11,3014478489707,13465.9,13453.3,13365.2,88.1,13444.1,13435.9,13365.2,13431.8,13445.1,13453.3,13372.4,13431.8
12,3014478501566,11812.4,11786.2,11635.7,150.5,11786.2,11697.2,11635.7,11642.9,11641.9,11691.0,11725.8,11778.0
13,3014478517334,15724.3,15703.0,15420.4,282.6,15703.0,15634.4,15634.4,15545.3,15420.4,15574.0,15606.8,15687.7
14,3014478540613,23236.6,23224.3,21406.7,1817.6,21406.7,21506.0,21513.2,23128.1,23156.7,23223.3,23224.3,23088.1
15,3014478567974,27316.3,27291.6,27190.3,101.4,27268.1,27271.2,27287.6,27291.6,27224.1,27190.3,27245.6,27262.0
16,3014478588671,20650.2,20639.7,20536.3,103.4,20561.9,20571.1,20583.4,20586.5,20536.3,20597.8,20626.4,20639.7
