iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,2993698832339,12067.8,12047.4,9538.6,2508.8,12047.4,12037.1,11927.6,11856.9,9538.6,9748.5,9767.9,9794.6
1,2993698854174,21787.4,21769.2,19345.4,2423.8,21755.9,21766.1,21769.2,21708.8,19550.2,19345.4,19391.5,19414.0
2,2993698880342,26124.5,26101.8,23743.5,2358.3,26101.8,26077.2,26009.6,26036.2,23815.2,23874.6,23806.0,23743.5
3,2993698901893,21507.0,21483.5,18810.9,2672.6,21483.5,21403.6,21306.4,21232.6,18810.9,19104.8,19114.0,19110.9
4,2993698919584,17647.3,17623.0,15140.9,2482.2,17447.9,17551.4,17564.7,17623.0,15604.7,15241.2,15207.4,15140.9
5,2993698949418,29791.8,28664.8,22912.0,5752.8,25813.0,25834.5,25830.4,28664.8,27401.2,22912.0,23014.4,23539.7
6,2993698963772,14312.5,14294.0,9406.5,4887.6,14294.0,11929.6,11937.8,11914.2,9406.5,10021.9,9951.2,13762.6
7,2993698980362,16544.4,16516.1,13829.1,2687.0,16469.0,16516.1,16516.1,16404.5,13847.6,13829.1,13919.2,14074.9
8,2993698987466,7054.0,7040.0,4086.8,2953.2,7040.0,4086.8,4098.0,4303.9,4727.8,4734.0,4768.8,4664.3
9,2993699000033,12516.3,12490.8,10010.6,2480.1,12420.1,12490.8,12490.8,12325.9,10549.2,10205.2,10061.8,10010.6
10,2993699016439,16353.3,14307.3,10212.4,4095.0,12455.9,12519.4,12525.6,12443.6,14140.4,14269.4,14307.3,10212.4
11,2993699028070,11588.9,10463.2,5411.8,5051.4,10023.9,10431.5,10447.9,10463.2,9210.9,9201.7,5411.8,9337.9
12,2993699049090,20973.5,20266.0,18370.6,1895.4,19755.0,19931.1,19947.5,19962.9,18370.6,18558.0,20266.0,20197.4
13,2993699071179,22047.3,22029.3,19291.1,2738.2,21952.5,22025.2,22029.3,21944.3,19718.1,19423.2,19291.1,19586.0
14,2993699092271,21045.9,21030.9,18346.0,2684.9,20910.1,21013.5,21025.8,21030.9,18346.0,18573.3,18726.9,18581.5
15,2993699109657,17344.6,17252.4,15119.4,2133.0,17252.4,17182.7,17095.7,17141.8,15274.0,15245.3,15222.8,15119.4
16,2993699131715,22013.3,21995.5,19398.7,2596.9,21869.6,21972.0,21983.2,21995.5,19661.8,19403.8,19398.7,19454.0
17,2993699153346,21583.5,21566.5,19098.6,2467.8,21386.2,21532.7,21545.0,21566.5,19208.2,19278.8,19165.2,19098.6
18,2993699170767,17374.9,17358.8,14918.7,2440.2,17245.2,17349.6,17358.8,17314.8,14918.7,15041.5,15167.5,15196.2
19,2993699192249,21439.7,21414.9,18711.6,2703.4,21414.9,21366.8,21315.6,21259.3,18902.0,18711.6,18748.4,19059.7
20,2993699209696,17404.8,17313.8,15021.1,2292.7,17294.3,17306.6,17313.8,17304.6,15204.4,15447.0,15368.2,15021.1
21,2993699231710,21971.5,21952.5,19425.3,2527.2,21870.6,21941.2,21952.5,21831.7,19495.9,19425.3,19428.4,19471.4
22,2993699249254,17499.1,17462.3,15162.4,2299.9,17447.9,17408.0,17421.3,17462.3,15292.4,15263.7,15244.3,15162.4
23,2993699262207,12907.1,12887.0,10325.0,2562.0,12876.8,12887.0,12850.2,12799.0,10325.0,10356.7,10391.6,10540.0
