iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,2993387097766,15992.4,15975.4,15861.8,113.7,15964.2,15975.4,15918.1,15867.9,15871.0,15861.8,15866.9,15929.3
1,2993387117775,19959.5,19936.3,19793.9,142.3,19936.3,19931.1,19847.2,19793.9,19802.1,19823.6,19835.9,19920.9
2,2993387146017,28198.6,28182.5,28016.6,165.9,28172.3,28175.4,28182.5,28125.2,28016.6,28086.3,28112.9,28162.0
3,2993387166204,20144.5,20118.5,19939.3,179.2,20083.7,20118.5,20115.5,20107.3,20104.2,19976.2,19939.3,20060.2
4,2993387197484,31231.6,31208.4,30962.7,245.8,31208.4,31149.1,31057.9,30972.9,30962.7,30979.1,31017.0,31193.1
5,2993387210002,12473.6,12455.9,12391.4,64.5,12420.1,12432.4,12448.8,12455.9,12391.4,12397.6,12430.3,12442.6
6,2993387226720,16675.4,16657.4,16318.5,338.9,16568.3,16653.3,16657.4,16631.8,16483.3,16515.1,16318.5,16543.7
7,2993387249048,22284.3,22274.0,21940.2,333.8,22222.8,22129.7,22033.4,21954.6,21940.2,22210.6,22263.8,22274.0
8,2993387270065,20972.8,20950.0,20806.7,143.4,20950.0,20905.0,20914.2,20874.2,20871.2,20806.7,20858.9,20933.6
9,2993387281582,11474.8,11459.6,11278.3,181.2,11359.2,11449.3,11459.6,11391.0,11278.3,11428.9,11433.0,11418.6
10,2993387300730,19106.4,19084.3,18989.1,95.2,19084.3,19053.6,19019.8,19032.1,19034.1,18989.1,19011.6,19067.9
11,2993387316255,15478.8,15457.3,15352.8,104.4,15457.3,15436.8,15438.8,15402.0,15393.8,15352.8,15379.5,15444.0
12,2993387329624,13326.8,13317.1,13131.8,185.3,13271.0,13166.6,13131.8,13149.2,13158.4,13291.5,13302.8,13317.1
13,2993387356204,26538.0,26518.5,23576.6,2942.0,23867.4,26518.5,23687.2,23590.9,23576.6,23821.3,23832.6,23859.2
14,2993387365998,9751.8,9742.3,9526.3,216.1,9675.8,9590.8,9526.3,9574.4,9587.7,9735.2,9739.3,9742.3
15,2993387393767,27727.7,27714.6,27626.5,88.1,27657.2,27626.5,27629.6,27703.3,27712.5,27714.6,27646.0,27646.0
16,2993387405011,11199.7,11180.0,11053.1,127.0,11180.0,11117.6,11053.1,11090.9,11105.3,11134.0,11138.0,11162.6
17,2993387427892,22837.8,22823.9,22572.0,251.9,22602.8,22799.4,22809.6,22823.9,22805.5,22693.9,22583.3,22572.0
18,2993387446409,18474.6,18463.7,18353.2,110.6,18353.2,18377.7,18403.3,18439.2,18445.3,18457.6,18463.7,18436.1
19,2993387464035,17583.6,17561.6,17469.4,92.2,17485.8,17474.6,17478.7,17555.5,17561.6,17551.4,17528.8,17469.4
20,2993387473795,9715.8,9697.3,9529.3,167.9,9692.2,9632.8,9529.3,9678.8,9690.1,9697.3,9621.5,9673.7
21,2993387495086,21246.3,21231.6,21094.4,137.2,21094.4,21123.1,21118.0,21190.7,21204.0,21231.6,21227.5,21148.7
22,2993387505222,10088.5,10075.1,9983.0,92.2,10033.2,10044.4,10039.3,9983.0,10021.9,10075.1,10075.1,10019.8
23,2993387523545,18274.3,18256.9,18151.4,105.5,18151.4,18156.5,18200.6,18256.9,18239.5,18185.2,18185.2,18161.7
24,2993387542443,18853.2,18837.5,18715.6,121.9,18715.6,18746.4,18770.9,18837.5,18837.5,18815.0,18802.7,18739.2
25,2993387565066,22582.4,22570.0,22458.4,111.6,22511.6,22523.9,22477.8,22559.7,22569.0,22570.0,22458.4,22490.1
