iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3014790824277,35338.5,35331.1,33127.4,2203.7,33409.0,33376.3,33293.3,35331.1,33127.4,33276.9,33289.2,33376.3
1,3014790833783,9449.3,9405.4,9223.2,182.3,9275.4,9223.2,9243.6,9265.2,9244.7,9400.3,9405.4,9395.2
2,3014790841924,8086.9,8066.0,7905.3,160.8,7905.3,8045.6,8058.9,8066.0,7967.7,8001.5,8008.7,7967.7
3,3014790860703,18735.7,18720.8,14519.3,4201.5,14533.6,18629.6,18652.2,18718.7,18720.8,18701.3,18566.1,14519.3
4,3014790875344,14597.2,14583.8,14541.8,42.0,14542.8,14541.8,14543.9,14543.9,14551.0,14583.8,14582.8,14545.9
5,3014790885048,9663.1,9648.1,9522.2,126.0,9528.3,9536.5,9568.3,9644.0,9648.1,9625.6,9568.3,9522.2
6,3014790894084,8994.1,8972.3,8968.2,4.1,8968.2,8971.3,8970.2,8971.3,8972.3,8971.3,8972.3,8972.3
7,3014790896185,2060.9,2039.8,2037.8,2.0,2037.8,2037.8,2037.8,2038.8,2038.8,2039.8,2039.8,2039.8
8,3014790901438,5212.6,5190.7,4973.6,217.1,5190.7,5148.7,5043.2,5048.3,4973.6,5086.2,5103.6,5175.3
9,3014790909340,7860.7,7838.7,7749.6,89.1,7838.7,7790.6,7749.6,7756.8,7757.8,7768.1,7779.3,7829.5
10,3014790930031,20648.3,20630.5,20389.9,240.6,20553.7,20625.4,20630.5,20578.3,20575.2,20431.9,20389.9,20502.5
11,3014790941781,11707.2,11696.1,11627.5,68.6,11664.4,11672.6,11678.7,11627.5,11638.8,11690.0,11696.1,11649.0
12,3014790983543,41719.2,41699.3,41545.7,153.6,41676.8,41699.3,41649.2,41598.0,41545.7,41570.3,41580.5,41654.3
13,3014791001343,17757.5,17741.8,17636.4,105.5,17676.3,17737.7,17741.8,17682.4,17676.3,17652.7,17659.9,17636.4
14,3014791032620,31234.5,31213.6,28326.9,2886.7,31210.5,28326.9,28338.2,28336.1,30943.2,31162.4,31184.9,31213.6
15,3014791064608,31939.4,31915.0,29843.5,2071.6,31910.9,29843.5,29875.2,29858.8,31590.4,31891.5,31902.7,31915.0
16,3014791104319,39660.7,39649.3,28306.4,11342.8,28306.4,28467.2,28482.6,28439.6,39520.3,39642.1,39649.3,31532.0
17,3014791148971,44608.7,44592.1,44407.8,184.3,44518.4,44585.0,44592.1,44553.2,44494.8,44434.4,44407.8,44501.0
18,3014791161800,12783.2,12767.2,12575.7,191.5,12596.2,12676.1,12688.4,12758.0,12767.2,12671.0,12605.4,12575.7
19,3014791185662,23818.7,23796.7,23674.9,121.9,23796.7,23748.6,23674.9,23739.4,23756.8,23792.6,23769.1,23783.4
20,3014791205993,20287.4,20267.0,19910.7,356.4,20267.0,20238.3,20150.3,20012.0,19910.7,20094.0,20138.0,20249.6
21,3014791221674,15638.7,15627.3,15515.6,111.6,15553.5,15515.6,15518.7,15520.8,15551.5,15625.2,15627.3,15545.3
22,3014791237706,15989.5,15969.3,15806.5,162.8,15969.3,15930.4,15920.1,15923.2,15806.5,15924.2,15935.5,15951.9
23,3014791245321,7569.8,7537.7,7064.6,473.1,7499.8,7537.7,7528.4,7472.1,7345.2,7171.1,7064.6,7479.3
24,3014791247549,2176.9,2163.7,1985.5,178.2,2163.7,2067.5,1985.5,2005.0,2013.2,2073.6,2090.0,2146.3
25,3014791249801,2211.3,2196.5,2087.9,108.5,2087.9,2156.5,2184.2,2196.5,2101.2,2170.9,2176.0,2143.2
26,3014791257837,7991.7,7973.9,7859.2,114.7,7973.9,7944.2,7859.2,7929.9,7953.4,7973.9,7903.2,7961.6
27,3014791276248,18369.1,18355.2,15636.5,2718.7,15636.5,15671.3,15684.6,15799.3,18355.2,15831.0,15793.2,15698.9
28,3014791291330,15041.0,15028.2,14595.1,433.2,15020.0,14884.9,14783.5,14661.6,14595.1,14948.4,14981.1,15028.2
29,3014791309730,18355.5,18345.0,18158.6,186.4,18215.9,18158.6,18168.8,18208.8,18234.4,18328.6,18340.9,18345.0
30,3014791329704,19924.9,19915.8,19729.4,186.4,19869.7,19820.5,19826.7,19755.0,19729.4,19894.3,19906.6,19915.8
31,3014791344869,15121.5,15109.1,14939.1,170.0,15063.0,15011.8,14939.1,15051.8,15076.4,15109.1,15041.5,15062.0
32,3014791361690,16779.1,16763.9,16581.6,182.3,16724.0,16753.7,16763.9,16645.1,16581.6,16745.5,16755.7,16761.9
33,3014791378972,17239.9,17227.8,17024.0,203.8,17031.2,17024.0,17033.2,17173.5,17197.1,17227.8,17222.7,17100.8
34,3014791392486,13473.2,13454.3,13296.6,157.7,13454.3,13407.2,13385.7,13313.0,13296.6,13412.4,13423.6,13447.2
35,3014791405719,13190.6,13166.6,13057.0,109.6,13166.6,13140.0,13065.2,13057.0,13089.8,13117.4,13110.3,13149.2
36,3014791425784,20022.1,20000.8,19792.9,207.9,20000.8,19954.7,19876.9,19792.9,19806.2,19864.6,19881.0,19981.3
37,3014791442453,16626.8,16605.2,16373.8,231.4,16538.6,16601.1,16605.2,16551.9,16493.6,16447.5,16373.8,16504.8
