iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3015101082766,21040.0,21025.8,20799.5,226.3,21013.5,21025.8,20946.9,20893.7,20850.7,20813.8,20799.5,20983.8
1,3015101101439,18625.0,18605.1,18444.3,160.8,18541.6,18602.0,18605.1,18547.7,18536.4,18495.5,18444.3,18508.8
2,3015101109966,8481.8,8470.5,8228.9,241.7,8326.1,8264.7,8228.9,8325.1,8356.9,8467.5,8470.5,8443.9
3,3015101123062,13050.5,13031.4,12885.0,146.4,12990.5,13024.3,13031.4,12991.5,12906.5,12885.0,12948.5,12995.6
4,3015101131627,8522.2,8508.4,8289.3,219.1,8312.8,8326.1,8289.3,8487.9,8501.2,8508.4,8367.1,8293.4
5,3015101136392,4723.3,4711.4,2493.4,2218.0,2549.8,2493.4,2498.6,4615.2,4669.4,4711.4,2520.1,2534.4
6,3015101145611,9176.1,9154.6,8989.7,164.9,9154.6,9137.2,9071.6,9082.9,9084.9,9064.4,8989.7,9138.2
7,3015101173717,28062.9,28044.3,27751.4,292.9,27774.0,27904.0,27927.6,28038.1,28044.3,28036.1,27878.4,27751.4
8,3015101197781,24019.6,24005.6,23896.1,109.6,23896.1,23971.8,23990.3,24005.6,23994.4,23986.2,23990.3,23969.8
9,3015101213415,15590.8,15565.8,15445.0,120.8,15565.8,15553.5,15487.0,15518.7,15532.0,15533.1,15445.0,15548.4
10,3015101229552,16094.1,16074.8,15933.4,141.3,16073.7,16074.8,16010.2,16028.7,16031.7,15986.7,15933.4,16048.1
11,3015101255103,25508.3,25491.5,25231.4,260.1,25231.4,25370.6,25386.0,25472.0,25482.2,25491.5,25378.8,25323.5
12,3015101270682,15536.9,15519.7,15401.0,118.8,15481.9,15518.7,15519.7,15456.3,15452.2,15401.0,15410.2,15447.0
13,3015101296596,25873.3,25854.0,18760.7,7093.2,25854.0,25775.1,18760.7,18864.1,18868.2,25776.1,25788.4,25840.6
14,3015101336600,39961.6,39942.1,33497.1,6445.1,39942.1,39841.8,33497.1,33577.0,33579.0,39868.4,39881.7,39925.8
15,3015101376591,39949.2,39927.8,33582.1,6345.7,39927.8,39832.6,33582.1,33694.7,33695.7,39868.4,39881.7,39915.5
16,3015101410397,33762.4,33738.8,33607.7,131.1,33649.7,33702.9,33718.3,33736.7,33738.8,33664.0,33607.7,33626.1
17,3015101430891,20449.6,20436.0,20167.7,268.3,20212.7,20416.5,20425.7,20436.0,20375.6,20229.1,20211.7,20167.7
18,3015101456380,25446.8,25431.0,25195.5,235.5,25221.1,25296.9,25310.2,25425.9,25431.0,25380.9,25296.9,25195.5
19,3015101461598,5177.2,5168.1,4878.3,289.8,5086.2,4981.8,4878.3,4891.6,4908.0,5103.6,5135.4,5168.1
20,3015101467162,5521.4,5497.9,5235.7,262.1,5497.9,5482.5,5371.9,5303.3,5319.7,5293.1,5235.7,5482.5
21,3015101477570,10368.0,10358.8,10232.8,126.0,10278.9,10318.8,10326.0,10293.2,10232.8,10287.1,10328.1,10358.8
22,3015101499642,22029.2,22007.8,21895.2,112.6,21916.7,21989.4,21997.6,22007.8,22004.7,21960.7,21960.7,21895.2
23,3015101536612,36919.6,36897.8,25494.5,11403.3,36897.8,36779.0,25494.5,25583.6,25591.8,36820.0,36833.3,36880.4
24,3015101554875,18218.2,18196.5,17724.4,472.1,18196.5,17724.4,17741.8,17794.0,17804.3,18147.3,18160.6,18186.2
25,3015101571835,16916.2,16898.0,16802.8,95.2,16817.2,16821.2,16826.4,16888.8,16898.0,16891.9,16868.4,16802.8
26,3015101593335,21457.0,21435.4,21270.5,164.9,21435.4,21362.7,21308.4,21270.5,21280.8,21341.2,21371.9,21419.0
27,3015101612807,19428.5,19404.8,19286.0,118.8,19286.0,19354.6,19381.2,19404.8,19392.5,19341.3,19337.2,19292.2
28,3015101629745,16890.3,16867.3,16660.5,206.8,16867.3,16737.3,16701.4,16702.5,16660.5,16793.6,16817.2,16854.0
29,3015101655816,26025.7,26007.6,25888.8,118.8,25888.8,25935.9,25952.3,26003.5,26007.6,25920.5,25936.9,25948.2
30,3015101674013,18153.0,18138.1,18052.1,86.0,18077.7,18052.1,18064.4,18129.9,18138.1,18126.8,18060.3,18067.5
31,3015101687638,13580.7,13553.7,6249.5,7304.2,13547.5,13553.7,6410.2,6448.1,6311.9,6249.5,13308.9,13526.0
32,3015101701795,14113.4,14095.4,13846.5,248.8,14039.0,14095.4,14092.3,13905.9,13910.0,13906.9,13846.5,14003.2
33,3015101724506,22669.1,22652.9,22563.8,89.1,22570.0,22648.8,22652.9,22643.7,22594.6,22616.1,22620.2,22563.8
34,3015101733711,9163.6,9142.3,8695.8,446.5,9142.3,8976.4,8922.1,8761.3,8695.8,9029.6,9067.5,9129.0
