ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3015098728855,0.0000,0.0000,0.00000,HOLD,-1,0,0,1,0.0000,0.0000
3015098730091,0.0000,0.0000,0.00000,HOLD,-1,0,0,2,0.0000,0.0000
3015098731160,0.0000,0.0000,0.00000,HOLD,-1,0,0,3,0.0000,0.0000
3015098732226,0.0000,0.0000,0.00000,HOLD,-1,0,0,4,0.0000,0.0000
3015098733290,0.0000,0.0000,0.00000,HOLD,-1,0,0,5,0.0000,0.0000
3015098734354,0.0000,0.0000,0.00000,HOLD,-1,0,0,6,0.0000,0.0000
3015098735417,0.0000,0.0000,0.00000,HOLD,-1,0,0,7,0.0000,0.0000
3015098736481,0.0000,0.0000,0.00000,HOLD,-1,0,0,8,0.0000,0.0000
3015098737545,0.0000,0.0000,0.00000,HOLD,-1,0,0,9,0.0000,0.0000
3015098738609,0.0000,0.0000,0.00000,HOLD,-1,0,0,10,0.0000,0.0000
3015098739673,0.0000,0.0000,0.00000,HOLD,-1,0,0,11,0.0000,0.0000
3015098740737,0.0000,0.0000,0.00000,HOLD,-1,0,0,12,0.0000,0.0000
3015098741800,0.0000,0.0000,0.00000,HOLD,-1,0,0,13,0.0000,0.0000
3015098742864,0.0000,0.0000,0.00000,RECOVER,-1,0,0,14,0.0000,0.0000
3015098743928,0.0000,0.0000,0.00000,RECOVER,-1,0,0,15,0.0000,0.0000
3015098744992,0.0000,0.0000,0.00000,RECOVER,-1,0,0,16,0.0000,0.0000
3015098746056,0.0000,0.0000,0.00000,RECOVER,-1,0,0,17,0.0000,0.0000
3015098747119,0.0000,0.0000,0.00000,RECOVER,-1,0,0,18,0.0000,0.0000
3015098748184,0.0000,0.0000,0.00000,RECOVER,-1,0,0,19,0.0000,0.0000
3015098749247,0.0000,0.0000,0.00000,RECOVER,-1,0,0,20,0.0000,0.0000
3015098750310,0.0000,0.0000,0.00000,RECOVER,-1,0,0,21,0.0000,0.0000
3015098751374,0.0000,0.0000,0.00000,RECOVER,-1,0,0,22,0.0000,0.0000
3015098752438,0.0000,0.0000,0.00000,RECOVER,-1,0,0,23,0.0000,0.0000
3015098753501,0.0000,0.0000,0.00000,RECOVER,-1,0,0,24,0.0000,0.0000
3015098754564,0.0000,0.0000,0.00000,RECOVER,-1,0,0,25,0.0000,0.0000
3015098755628,0.0000,0.0000,0.00000,RECOVER,-1,0,0,26,0.0000,0.0000
3015098756692,0.0000,0.0000,0.00000,RECOVER,-1,0,0,27,0.0000,0.0000
3015098757756,0.0000,0.0000,0.00000,RECOVER,-1,0,0,28,0.0000,0.0000
3015098758819,0.0000,0.0000,0.00000,RECOVER,-1,0,0,29,0.0000,0.0000
3015098759882,0.0000,0.0000,0.00000,RECOVER,-1,0,0,30,0.0000,0.0000
3015098760946,0.0000,0.0000,0.00000,RECOVER,-1,0,0,31,0.0000,0.0000
3015098762009,0.0000,0.0000,0.00000,RECOVER,-1,0,0,32,0.0000,0.0000
3015098763073,0.0000,0.0000,0.00000,RECOVER,-1,0,0,33,0.0000,0.0000
3015098764140,0.0000,0.0000,0.00000,RECOVER,-1,0,0,34,0.0000,0.0000
3015098765203,0.0000,0.0000,0.00000,RECOVER,-1,0,0,35,0.0000,0.0000
3015098766266,0.0000,0.0000,0.00000,RECOVER,-1,0,0,36,0.0000,0.0000
3015098767329,0.0000,0.0000,0.00000,RECOVER,-1,0,0,37,0.0000,0.0000
3015098768393,0.0000,0.0000,0.00000,RECOVER,-1,0,0,38,0.0000,0.0000
3015098769456,0.0000,0.0000,0.00000,RECOVER,-1,0,0,39,0.0000,0.0000
3015098770520,0.0000,0.0000,0.00000,RECOVER,-1,0,0,40,0.0000,0.0000
