iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3023284470985,25069.3,25052.2,24874.0,178.2,24874.0,25020.4,25034.8,25052.2,25050.1,25027.6,25038.8,24986.6
1,3023284485565,14534.7,14515.2,14385.2,130.0,14500.9,14478.3,14487.6,14511.1,14515.2,14385.2,14415.9,14484.5
2,3023284510986,25375.4,25357.3,25199.6,157.7,25289.7,25348.1,25357.3,25352.2,25199.6,25203.7,25216.0,25262.1
3,3023284525552,14522.7,14505.0,14411.8,93.2,14483.5,14487.6,14492.7,14505.0,14503.9,14411.8,14422.0,14468.1
4,3023284550067,24471.8,24453.1,24297.5,155.6,24420.4,24453.1,24449.0,24430.6,24435.7,24399.9,24297.5,24370.2
5,3023284565986,15876.2,15858.7,15669.2,189.4,15808.5,15857.7,15858.7,15838.2,15846.4,15805.4,15669.2,15782.9
6,3023284596614,30584.8,30572.5,23155.7,7416.8,30565.4,30422.0,23155.7,23266.3,23274.5,30559.2,30566.4,30572.5
7,3023284636611,39953.6,39944.2,33254.4,6689.8,39920.6,39818.2,33254.4,33355.8,33361.9,39919.6,39932.9,39944.2
8,3023284672590,35932.3,35915.8,33066.0,2849.8,35915.8,35822.6,33066.0,33150.0,33153.0,35851.3,35859.5,35898.4
9,3023284703366,30734.4,30711.8,30575.6,136.2,30656.5,30707.7,30701.6,30705.7,30711.8,30648.3,30575.6,30628.9
10,3023284713665,10251.8,10232.8,10033.2,199.7,10211.3,10232.8,10232.8,10144.8,10033.2,10037.2,10048.5,10182.7
11,3023284736818,23109.9,23089.2,22898.7,190.5,23004.2,23050.2,23032.8,23079.9,23089.2,23004.2,22898.7,22955.0
12,3023284757318,20453.7,20438.0,20311.0,127.0,20379.6,20438.0,20421.6,20411.4,20402.2,20333.6,20311.0,20330.5
13,3023284773585,16225.4,16206.8,16108.5,98.3,16163.8,16200.7,16206.8,16157.7,16124.9,16110.6,16108.5,16138.2
14,3023284798875,25248.1,25227.3,25113.6,113.7,25194.5,25226.2,25227.3,25182.2,25185.3,25133.1,25113.6,25175.0
15,3023284813777,14859.2,14840.8,14488.6,352.3,14829.6,14840.8,14753.8,14697.5,14637.1,14520.3,14488.6,14798.8
16,3023284838946,25127.6,25111.6,25003.0,108.5,25026.6,25078.8,25100.3,25111.6,25030.7,25018.4,25045.0,25003.0
17,3023284853641,14653.0,14636.0,14364.7,271.4,14540.8,14623.7,14636.0,14626.8,14500.9,14432.3,14364.7,14518.3
18,3023284879391,25708.6,25699.3,25612.3,87.0,25660.4,25612.3,25623.6,25671.7,25678.8,25688.1,25698.3,25699.3
19,3023284893564,14131.5,14113.8,14003.2,110.6,14100.5,14105.6,14105.6,14113.8,14113.8,14005.2,14003.2,14080.0
20,3023284919650,26043.8,26017.8,25824.3,193.5,25953.3,25934.8,25824.3,25997.3,26011.6,26017.8,25933.8,25927.7
21,3023284933578,13886.2,13868.0,13716.5,151.6,13850.6,13868.0,13826.0,13852.7,13859.8,13746.2,13716.5,13811.7
