iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3022971281569,7012.5,7001.1,6922.2,78.8,6923.3,6922.2,6924.3,6932.5,6959.1,7001.1,7001.1,6938.6
1,3022971283715,2096.9,2085.9,1858.6,227.3,1858.6,1858.6,1864.7,1959.9,1987.6,2078.7,2085.9,1971.2
2,3022971285719,1964.1,1954.8,1921.0,33.8,1921.0,1921.0,1922.0,1921.0,1922.0,1922.0,1937.4,1954.8
3,3022971287694,1934.9,1913.9,1911.8,2.0,1912.8,1911.8,1913.9,1912.8,1912.8,1913.9,1913.9,1913.9
4,3022971289753,2017.7,2006.0,1907.7,98.3,1907.7,1907.7,1912.8,1945.6,1967.1,2006.0,1998.8,1909.8
5,3022971292236,2443.5,2426.9,1913.9,513.0,1916.9,1981.4,2426.9,1993.7,1913.9,1913.9,1927.2,1933.3
6,3022971301951,9675.2,9660.4,9497.6,162.8,9534.5,9497.6,9501.7,9633.8,9642.0,9660.4,9660.4,9570.3
7,3022971304200,2206.6,2185.2,2184.2,1.0,2184.2,2184.2,2185.2,2184.2,2185.2,2185.2,2185.2,2185.2
8,3022971306370,2130.8,2117.6,1977.3,140.3,1979.4,1979.4,2014.2,2111.5,2117.6,2002.9,1977.3,1977.3
9,3022971308345,1935.9,1915.9,1910.8,5.1,1910.8,1913.9,1913.9,1914.9,1914.9,1913.9,1915.9,1915.9
10,3022971310351,1966.2,1955.8,1848.3,107.5,1848.3,1860.6,1864.7,1855.5,1856.5,1947.6,1955.8,1939.5
11,3022971321916,11526.3,11510.8,11387.9,122.9,11387.9,11414.5,11425.8,11506.7,11510.8,11504.6,11460.6,11401.2
12,3022971323910,1951.1,1932.3,1931.3,1.0,1932.3,1932.3,1931.3,1931.3,1932.3,1931.3,1932.3,1931.3
13,3022971325879,1930.3,1922.0,1874.9,47.1,1874.9,1874.9,1877.0,1874.9,1880.1,1892.4,1906.7,1922.0
14,3022971327896,1977.5,1963.0,1932.3,30.7,1932.3,1932.3,1940.5,1963.0,1933.3,1935.4,1935.4,1935.4
15,3022971329887,1951.5,1940.5,1890.3,50.2,1890.3,1890.3,1890.3,1890.3,1898.5,1932.3,1940.5,1892.4
16,3022971336324,6397.6,6380.5,1867.8,4512.8,1967.1,6368.3,6380.5,1867.8,1879.0,1893.4,1916.9,1971.2
17,3022971346993,10629.7,10614.8,10460.2,154.6,10551.3,10521.6,10460.2,10610.7,10614.8,10604.5,10521.6,10526.7
18,3022971361789,14746.8,14725.1,14615.6,109.6,14642.2,14634.0,14636.0,14666.8,14696.4,14725.1,14615.6,14629.9
19,3022971393070,31235.9,31214.6,31071.2,143.4,31211.5,31214.6,31165.4,31203.3,31207.4,31071.2,31091.7,31189.0
20,3022971419024,25910.9,25895.9,25764.9,131.1,25794.6,25766.9,25764.9,25868.3,25884.7,25895.9,25821.2,25779.2
21,3022971436279,17210.1,17197.1,13427.7,3769.3,13499.4,13577.2,13587.5,13599.7,13561.9,17197.1,13427.7,13474.8
22,3022971445879,9555.9,9535.5,9374.7,160.8,9535.5,9448.4,9375.7,9374.7,9381.9,9508.9,9519.1,9529.3
23,3022971466426,20504.1,20486.1,20159.5,326.7,20374.5,20476.9,20486.1,20387.8,20369.4,20324.4,20159.5,20334.6
24,3022971487337,20864.9,20831.2,20768.8,62.5,20775.9,20768.8,20790.3,20810.8,20783.1,20824.1,20831.2,20821.0
25,3022971505663,18278.4,18269.2,18010.1,259.1,18181.1,18159.6,18010.1,18070.5,18086.9,18215.9,18233.3,18269.2
26,3022971525782,20063.4,20052.0,19809.3,242.7,19949.6,19891.2,19809.3,19857.4,19886.1,20045.8,20052.0,19994.6
27,3022971543733,17901.7,17876.0,17786.9,89.1,17836.0,17786.9,17786.9,17871.9,17873.9,17876.0,17798.1,17816.6
28,3022971561701,17919.2,17906.7,17654.8,251.9,17820.7,17743.9,17654.8,17807.4,17833.0,17891.3,17906.7,17795.1
29,3022971581669,19922.7,19909.6,19825.7,84.0,19892.2,19866.6,19866.6,19825.7,19854.3,19909.6,19909.6,19877.9
30,3022971599642,17925.3,17890.3,17653.8,236.5,17653.8,17808.4,17836.0,17890.3,17886.2,17753.1,17741.8,17683.5
31,3022971618818,19129.9,19099.6,18999.3,100.4,19039.2,19044.4,19053.6,19094.5,19099.6,19060.7,18999.3,19022.8
32,3022971640222,21359.0,21340.2,21248.0,92.2,21283.8,21267.5,21277.7,21334.0,21340.2,21313.5,21248.0,21265.4
33,3022971657700,17433.0,17420.3,17247.2,173.1,17322.0,17247.2,17255.4,17331.2,17343.5,17414.1,17420.3,17408.0
34,3022971681643,23896.7,23885.8,23806.0,79.9,23850.0,23832.6,23806.0,23824.4,23841.8,23879.7,23885.8,23840.8
35,3022971701685,19999.9,19979.3,19854.3,124.9,19902.5,19871.7,19854.3,19874.8,19919.9,19976.2,19979.3,19890.2
36,3022971729353,27622.1,27601.9,27480.1,121.9,27502.6,27480.1,27516.9,27600.9,27601.9,27544.6,27535.4,27522.0
