iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3025782821791,19890.6,19879.9,19567.6,312.3,19703.8,19640.3,19567.6,19731.5,19767.3,19876.9,19879.9,19856.4
1,3025782845659,23819.4,23808.0,23494.7,313.3,23729.2,23628.8,23494.7,23648.3,23666.7,23801.9,23808.0,23760.9
2,3025782865760,20057.0,20047.9,19841.0,206.8,19971.1,19867.6,19841.0,19861.5,19883.0,20034.6,20044.8,20047.9
3,3025782885747,19945.0,19934.2,19683.3,250.9,19767.3,19685.4,19683.3,19784.7,19803.1,19926.0,19934.2,19904.5
4,3025782905725,19936.8,19926.0,19622.9,303.1,19798.0,19682.3,19622.9,19800.1,19821.6,19917.8,19926.0,19823.6
5,3025782925710,19944.1,19934.2,19664.9,269.3,19833.9,19740.7,19664.9,19804.2,19822.6,19930.1,19934.2,19866.6
6,3025782945776,20024.2,20013.1,19716.1,297.0,19872.8,19757.1,19716.1,19902.5,19921.9,20006.9,20013.1,19975.2
7,3025782965687,19868.2,19856.4,19728.4,128.0,19766.3,19777.5,19728.4,19743.7,19755.0,19847.2,19856.4,19851.3
8,3025782985710,19977.8,19966.0,19768.3,197.6,19930.1,19902.5,19768.3,19868.7,19893.2,19964.9,19966.0,19911.7
9,3025783005702,19949.7,19932.2,19811.3,120.8,19924.0,19930.1,19902.5,19811.3,19818.5,19926.0,19932.2,19899.4
10,3025783025633,19886.3,19874.8,19719.2,155.6,19854.3,19781.6,19719.2,19833.9,19848.2,19873.8,19874.8,19838.0
11,3025783045817,20140.2,20126.7,19866.6,260.1,19933.2,19866.6,19878.9,20064.3,20077.6,20126.7,20126.7,19974.1
12,3025783065733,19871.9,19844.1,19621.9,222.2,19844.1,19710.0,19714.0,19710.0,19621.9,19804.2,19818.5,19840.0
13,3025783085710,19933.9,19911.7,19765.2,146.4,19911.7,19835.9,19765.2,19796.0,19807.2,19864.6,19872.8,19898.4
14,3025783105652,19900.7,19881.0,19749.9,131.1,19872.8,19881.0,19749.9,19823.6,19838.0,19875.8,19842.0,19846.1
15,3025783125631,19938.1,19925.0,19765.2,159.7,19891.2,19825.7,19765.2,19886.1,19900.4,19925.0,19914.8,19870.7
16,3025783145769,20096.4,20082.7,19964.9,117.8,19990.5,20002.8,19964.9,20038.7,20062.2,20082.7,20067.3,19996.7
17,3025783165672,19862.7,19850.2,19670.0,180.2,19773.4,19737.6,19670.0,19763.2,19785.7,19850.2,19849.2,19765.2
18,3025783185629,19916.0,19904.5,19836.9,67.6,19889.2,19846.1,19836.9,19836.9,19850.2,19890.2,19904.5,19872.8
19,3025783205662,19992.2,19979.3,19804.2,175.1,19958.8,19902.5,19804.2,19918.8,19950.6,19979.3,19951.6,19943.4
20,3025783225635,19931.2,19915.8,19846.1,69.6,19907.6,19846.1,19849.2,19852.3,19871.7,19912.7,19915.8,19899.4
21,3025783245794,20118.5,20106.2,19775.5,330.8,19939.3,19909.6,19775.5,20065.3,20092.9,20106.2,20065.3,19964.9
22,3025783265648,19812.6,19792.9,19701.8,91.1,19791.9,19767.3,19701.8,19757.1,19775.5,19792.9,19770.4,19780.6
23,3025783285671,19982.6,19972.1,19859.5,112.6,19921.9,19875.8,19859.5,19875.8,19887.1,19969.0,19972.1,19962.9
24,3025783305684,19972.4,19957.8,19852.3,105.5,19953.7,19948.5,19852.3,19859.5,19888.1,19944.4,19957.8,19936.3
25,3025783325671,19948.0,19939.3,19813.4,126.0,19920.9,19873.8,19873.8,19813.4,19842.0,19925.0,19933.2,19939.3
26,3025783345845,20132.6,20120.6,19920.9,199.7,20023.3,20021.2,19920.9,20055.0,20071.4,20120.6,20117.5,20003.8
27,3025783365757,19868.4,19852.3,19652.6,199.7,19852.3,19773.4,19652.6,19672.1,19682.3,19830.8,19838.0,19848.2
28,3025783385739,19941.9,19931.1,19720.2,210.9,19881.0,19808.3,19720.2,19779.6,19802.1,19926.0,19931.1,19926.0
29,3025783405764,19984.6,19975.2,19754.0,221.2,19869.7,19811.3,19754.0,19800.1,19820.5,19959.8,19969.0,19975.2
30,3025783429502,23695.9,23674.9,23419.9,255.0,23674.9,23532.5,23419.9,23423.0,23429.1,23601.2,23622.7,23667.7
31,3025783445822,16279.2,16268.3,16131.1,137.2,16202.8,16131.1,16153.6,16180.2,16202.8,16264.2,16268.3,16213.0
32,3025783480621,34756.2,34743.3,24028.2,10715.1,24051.7,24072.2,34395.1,34707.5,34724.9,34743.3,34727.9,24028.2
33,3025783501633,20969.4,20956.2,20851.7,104.4,20890.6,20853.8,20851.7,20917.2,20932.6,20956.2,20942.8,20882.4
34,3025783521666,19992.2,19973.1,19873.8,99.3,19973.1,19968.0,19873.8,19893.2,19906.6,19949.6,19955.7,19956.7
35,3025783541635,19928.7,19917.8,19849.2,68.6,19903.5,19901.4,19849.2,19869.7,19888.1,19916.8,19917.8,19877.9
36,3025783561677,20002.3,19982.3,19854.3,128.0,19982.3,19939.3,19854.3,19893.2,19936.3,19978.2,19949.6,19968.0
37,3025783581664,19915.2,19904.5,19761.2,143.4,19807.2,19815.4,19761.2,19810.3,19824.6,19896.3,19904.5,19872.8
38,3025783601637,19933.2,19921.9,19812.4,109.6,19812.4,19818.5,19830.8,19848.2,19874.8,19921.9,19920.9,19838.0
39,3025783621772,20093.1,20079.6,19873.8,205.8,20044.8,20065.3,20069.4,20076.5,20079.6,20015.1,19873.8,20022.3
40,3025783633709,11895.5,11884.5,11779.1,105.5,11809.8,11783.2,11779.1,11809.8,11825.2,11882.5,11884.5,11801.6
41,3025783645823,12072.8,12060.7,11834.4,226.3,11834.4,11856.9,11871.2,11988.0,12014.6,12060.7,12054.5,11919.4
42,3025783665905,20039.4,20029.4,19534.8,494.6,19782.7,19623.9,19534.8,19932.2,19963.9,20026.4,20029.4,19855.4
43,3025783685909,19958.5,19947.5,19591.2,356.4,19769.3,19608.6,19591.2,19848.2,19883.0,19930.1,19947.5,19941.4
44,3025783705813,19860.2,19847.2,19631.1,216.1,19793.9,19682.3,19631.1,19808.3,19819.5,19847.2,19842.0,19778.6
45,3025783724691,18831.8,18820.1,10812.4,8007.7,11130.9,10812.4,18416.6,18775.0,18789.4,18812.9,18820.1,18777.1
46,3025783745806,21069.7,21059.6,20871.2,188.4,20871.2,20907.0,20917.2,21039.1,21054.5,21059.6,21022.7,20942.8
47,3025783765756,19908.5,19895.3,19772.4,122.9,19838.0,19840.0,19772.4,19859.5,19879.9,19895.3,19821.6,19815.4
48,3025783785733,19934.7,19921.9,19702.8,219.1,19801.1,19766.3,19702.8,19878.9,19900.4,19921.9,19859.5,19792.9
49,3025783805773,19996.5,19985.4,19750.9,234.5,19882.0,19806.2,19750.9,19879.9,19905.5,19975.2,19985.4,19907.6
50,3025783825707,19892.3,19877.9,19806.2,71.7,19862.5,19864.6,19871.7,19877.9,19806.2,19830.8,19844.1,19864.6
51,3025783845693,19944.2,19932.2,19849.2,82.9,19897.3,19881.0,19849.2,19916.8,19926.0,19932.2,19866.6,19876.9
52,3025783869397,23662.0,23651.3,23571.5,79.9,23622.7,23622.7,23612.4,23571.5,23601.2,23645.2,23651.3,23613.4
53,3025783889731,20291.6,20273.2,20107.3,165.9,20273.2,20254.7,20270.1,20224.0,20107.3,20236.3,20245.5,20258.8
54,3025783905742,15968.4,15958.0,15706.1,251.9,15872.0,15854.6,15859.7,15782.9,15706.1,15951.9,15958.0,15923.2
55,3025783925743,19960.1,19939.3,19788.8,150.5,19939.3,19938.3,19854.3,19789.8,19788.8,19845.1,19864.6,19911.7
56,3025783949884,24096.9,24084.5,23827.5,257.0,23887.9,23827.5,23836.7,24013.8,24044.5,24084.5,24071.2,23916.5
57,3025783969703,19772.8,19762.2,19625.0,137.2,19735.6,19677.2,19679.2,19625.0,19633.2,19761.2,19762.2,19750.9
58,3025783985740,15996.4,15975.4,15848.4,127.0,15975.4,15929.3,15923.2,15856.6,15848.4,15921.2,15935.5,15963.1
59,3025784001631,15850.2,15838.2,15760.4,77.8,15799.3,15760.4,15778.8,15781.9,15800.3,15837.2,15838.2,15789.1
60,3025784017703,16030.8,16021.5,15904.8,116.7,15928.3,15974.4,15979.5,15968.3,15904.8,15983.6,16007.2,16021.5
61,3025784033899,16151.7,16136.2,15761.4,374.8,16132.1,16020.5,15934.5,15808.5,15761.4,16067.6,16090.1,16136.2
62,3025784051274,17333.5,17323.0,16991.2,331.8,17109.0,17065.0,16991.2,17246.2,17258.5,17319.9,17323.0,17230.8
