iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3025470367948,18172.2,18159.6,18019.3,140.3,18129.9,18147.3,18101.2,18156.5,18159.6,18126.8,18019.3,18053.1
1,3025470382312,14320.4,14301.2,14081.0,220.2,14301.2,14239.7,14208.0,14108.7,14111.7,14087.2,14081.0,14278.7
2,3025470396592,14239.5,14219.3,3450.9,10768.4,14219.3,14150.7,3450.9,3557.4,3560.4,14143.5,14160.9,14204.9
3,3025470422140,25504.2,25474.0,25326.6,147.5,25413.6,25457.7,25428.0,25465.9,25474.0,25468.9,25326.6,25377.8
4,3025470440036,17849.0,17829.9,17584.1,245.8,17658.9,17799.2,17811.5,17829.9,17771.5,17657.9,17584.1,17629.2
5,3025470454003,13925.3,13909.0,13682.7,226.3,13863.9,13909.0,13904.9,13813.8,13818.9,13714.4,13682.7,13837.3
6,3025470468278,14235.0,14226.4,3672.1,10554.4,3764.2,3821.6,3825.7,3744.8,3672.1,14202.9,14216.2,14226.4
7,3025470508600,40277.1,40259.6,33273.9,6985.7,40259.6,40117.2,33273.9,33389.6,33396.7,40151.0,40179.7,40242.2
8,3025470532724,24081.2,24064.0,23887.9,176.1,24040.4,24064.0,24036.4,23953.4,23887.9,23909.4,23927.8,24003.6
9,3025470549785,17013.4,17003.5,16874.5,129.0,16956.4,16976.9,16974.8,16935.9,16874.5,16961.5,16980.0,17003.5
10,3025470569665,19831.9,19816.4,19711.0,105.5,19815.4,19808.3,19816.4,19797.0,19777.5,19711.0,19743.7,19801.1
11,3025470589682,19976.0,19966.0,19802.1,163.8,19951.6,19908.6,19918.8,19862.5,19802.1,19847.2,19899.4,19966.0
12,3025470609656,19933.7,19918.8,19817.5,101.4,19891.2,19899.4,19910.7,19918.8,19817.5,19848.2,19875.8,19898.4
13,3025470627595,17898.8,17879.0,17574.9,304.1,17574.9,17769.5,17785.9,17871.9,17879.0,17827.8,17769.5,17676.3
14,3025470645507,17870.1,17854.5,17671.2,183.3,17718.3,17851.4,17854.5,17847.3,17790.0,17727.5,17678.3,17671.2
15,3025470657679,12130.8,12110.8,12013.6,97.3,12110.8,12079.1,12087.3,12055.6,12013.6,12074.0,12089.3,12110.8
16,3025470680618,22882.9,22833.2,22654.0,179.2,22654.0,22775.8,22794.2,22832.1,22833.2,22743.0,22742.0,22667.3
17,3025470690407,9717.5,9707.5,9636.9,70.7,9643.0,9703.4,9707.5,9691.1,9636.9,9692.2,9703.4,9684.0
18,3025470705596,15139.4,15120.4,15026.2,94.2,15120.4,15078.4,15079.4,15038.5,15026.2,15049.7,15070.2,15109.1
19,3025470723518,17880.8,17869.8,17715.2,154.6,17715.2,17801.2,17815.6,17858.6,17842.2,17857.5,17869.8,17817.6
20,3025470735244,11683.8,11669.5,11547.6,121.9,11656.2,11547.6,11569.2,11665.4,11669.5,11665.4,11590.7,11644.9
21,3025470745578,10293.8,10277.9,10072.1,205.8,10190.8,10271.7,10277.9,10196.0,10072.1,10235.9,10246.1,10258.4
22,3025470766383,20759.0,20739.1,20523.0,216.1,20523.0,20662.3,20687.9,20725.8,20739.1,20669.4,20595.7,20542.5
23,3025470789348,22921.7,22908.9,22713.3,195.6,22722.6,22736.9,22764.5,22884.4,22894.6,22908.9,22800.4,22713.3
24,3025470805095,15705.0,15687.7,15425.5,262.1,15605.8,15687.7,15683.6,15630.3,15536.1,15459.3,15425.5,15580.2
25,3025470817654,12518.6,12508.2,12274.7,233.5,12383.2,12340.2,12335.1,12274.7,12301.3,12501.0,12508.2,12494.8
26,3025470835629,17933.7,17914.9,17771.5,143.4,17912.8,17771.5,17811.5,17888.3,17891.3,17863.7,17882.1,17914.9
27,3025470848453,12783.5,12773.4,12687.4,86.0,12747.8,12719.1,12723.2,12687.4,12692.5,12764.2,12772.4,12773.4
28,3025470864625,16131.0,16118.8,16016.4,102.4,16037.9,16016.4,16025.6,16098.3,16108.5,16118.8,16073.7,16031.7
29,3025470877640,12974.0,12963.8,12701.7,262.1,12820.5,12776.4,12701.7,12763.1,12807.2,12957.7,12963.8,12928.0
30,3025470899837,22156.1,22135.8,21884.9,250.9,21887.0,22029.3,22045.7,22121.5,22135.8,22004.7,21957.6,21884.9
31,3025470922169,22287.0,22272.0,22066.2,205.8,22122.5,22254.6,22261.8,22272.0,22134.8,22120.4,22122.5,22066.2
32,3025470929145,6935.6,6924.3,6749.2,175.1,6917.1,6876.2,6749.2,6857.7,6876.2,6924.3,6906.9,6899.7
33,3025470945040,15852.9,15843.3,15668.2,175.1,15781.9,15739.9,15668.2,15751.2,15775.7,15837.2,15843.3,15820.8
34,3025470965598,20513.4,20497.4,20353.0,144.4,20495.4,20497.4,20353.0,20407.3,20434.9,20460.5,20409.3,20478.0
35,3025470983656,18017.4,18001.9,17686.5,315.4,17686.5,17906.7,17933.3,17992.7,18001.9,17915.9,17809.4,17730.6
36,3025470997434,13736.3,13720.6,13610.0,110.6,13648.9,13656.1,13673.5,13629.4,13610.0,13705.2,13720.6,13690.9
37,3025471020122,22609.0,22593.5,22417.4,176.1,22445.1,22498.3,22522.9,22588.4,22593.5,22539.3,22417.4,22424.6
38,3025471047732,27564.9,27553.8,20856.8,6697.0,20856.8,20940.8,20944.9,27492.4,27505.7,27552.8,27553.8,27454.5
39,3025471065528,17752.0,17739.8,17664.0,75.8,17719.3,17687.6,17664.0,17671.2,17685.5,17739.8,17738.8,17709.1
40,3025471083047,17477.1,17464.3,17304.6,159.7,17413.1,17424.4,17304.6,17447.9,17463.3,17464.3,17352.7,17375.2
41,3025471090919,7830.0,7817.2,7655.4,161.8,7689.2,7662.6,7655.4,7722.0,7767.0,7817.2,7791.6,7682.0
42,3025471109249,18287.0,18273.3,18128.9,144.4,18141.2,18171.9,18202.6,18257.9,18273.3,18241.5,18166.8,18128.9
43,3025471121554,12263.1,12251.1,12147.7,103.4,12216.3,12209.2,12211.2,12147.7,12166.1,12245.0,12251.1,12223.5
