ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3025780206229,0.0000,0.0000,0.00000,HOLD,-1,0,0,1,0.0000,0.0000
3025780207469,0.0000,0.0000,0.00000,HOLD,-1,0,0,2,0.0000,0.0000
3025780208544,0.0000,0.0000,0.00000,HOLD,-1,0,0,3,0.0000,0.0000
3025780209610,0.0000,0.0000,0.00000,HOLD,-1,0,0,4,0.0000,0.0000
3025780210674,0.0000,0.0000,0.00000,HOLD,-1,0,0,5,0.0000,0.0000
3025780211738,0.0000,0.0000,0.00000,HOLD,-1,0,0,6,0.0000,0.0000
3025780212801,0.0000,0.0000,0.00000,HOLD,-1,0,0,7,0.0000,0.0000
3025780213865,0.0000,0.0000,0.00000,HOLD,-1,0,0,8,0.0000,0.0000
3025780214928,0.0000,0.0000,0.00000,HOLD,-1,0,0,9,0.0000,0.0000
3025780215991,0.0000,0.0000,0.00000,HOLD,-1,0,0,10,0.0000,0.0000
3025780217054,0.0000,0.0000,0.00000,HOLD,-1,0,0,11,0.0000,0.0000
3025780218117,0.0000,0.0000,0.00000,HOLD,-1,0,0,12,0.0000,0.0000
3025780219182,0.0000,0.0000,0.00000,HOLD,-1,0,0,13,0.0000,0.0000
3025780220246,0.0000,0.0000,0.00000,RECOVER,-1,0,0,14,0.0000,0.0000
3025780221309,0.0000,0.0000,0.00000,RECOVER,-1,0,0,15,0.0000,0.0000
3025780222372,0.0000,0.0000,0.00000,RECOVER,-1,0,0,16,0.0000,0.0000
3025780223436,0.0000,0.0000,0.00000,RECOVER,-1,0,0,17,0.0000,0.0000
3025780224499,0.0000,0.0000,0.00000,RECOVER,-1,0,0,18,0.0000,0.0000
3025780225562,0.0000,0.0000,0.00000,RECOVER,-1,0,0,19,0.0000,0.0000
3025780226625,0.0000,0.0000,0.00000,RECOVER,-1,0,0,20,0.0000,0.0000
3025780227688,0.0000,0.0000,0.00000,RECOVER,-1,0,0,21,0.0000,0.0000
3025780228752,0.0000,0.0000,0.00000,RECOVER,-1,0,0,22,0.0000,0.0000
3025780229816,0.0000,0.0000,0.00000,RECOVER,-1,0,0,23,0.0000,0.0000
3025780230879,0.0000,0.0000,0.00000,RECOVER,-1,0,0,24,0.0000,0.0000
3025780231942,0.0000,0.0000,0.00000,RECOVER,-1,0,0,25,0.0000,0.0000
3025780233006,0.0000,0.0000,0.00000,RECOVER,-1,0,0,26,0.0000,0.0000
3025780234068,0.0000,0.0000,0.00000,RECOVER,-1,0,0,27,0.0000,0.0000
3025780235132,0.0000,0.0000,0.00000,RECOVER,-1,0,0,28,0.0000,0.0000
3025780236196,0.0000,0.0000,0.00000,RECOVER,-1,0,0,29,0.0000,0.0000
3025780237259,0.0000,0.0000,0.00000,RECOVER,-1,0,0,30,0.0000,0.0000
3025780238322,0.0000,0.0000,0.00000,RECOVER,-1,0,0,31,0.0000,0.0000
3025780239385,0.0000,0.0000,0.00000,RECOVER,-1,0,0,32,0.0000,0.0000
3025780240448,0.0000,0.0000,0.00000,RECOVER,-1,0,0,33,0.0000,0.0000
3025780241512,0.0000,0.0000,0.00000,RECOVER,-1,0,0,34,0.0000,0.0000
3025780242575,0.0000,0.0000,0.00000,RECOVER,-1,0,0,35,0.0000,0.0000
3025780243638,0.0000,0.0000,0.00000,RECOVER,-1,0,0,36,0.0000,0.0000
3025780244702,0.0000,0.0000,0.00000,RECOVER,-1,0,0,37,0.0000,0.0000
3025780245765,0.0000,0.0000,0.00000,RECOVER,-1,0,0,38,0.0000,0.0000
